# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4494618539635359e-02 -1.0141852290212741e+00 -1.0343846373774408e-02
1.0000000000000001e-01 +9.1012994838598011e+00 +0.0000000000000000e+00 +9.9999999998223996e-02 +5.4496274185550121e-02 -1.0141871733609213e+00 -1.0343688063798163e-02
2.0000000000000001e-01 +9.1012979354378949e+00 +0.0000000000000000e+00 +1.9999999998579193e-01 +5.4497976446072544e-02 -1.0141890711959229e+00 -1.0343534867951728e-02
3.0000000000000004e-01 +9.1012953547323487e+00 +0.0000000000000000e+00 +2.9999999995204774e-01 +5.4499724550264889e-02 -1.0141909233283841e+00 -1.0343386713582757e-02
4.0000000000000002e-01 +9.1012917417412780e+00 +0.0000000000000000e+00 +3.9999999988633522e-01 +5.4501517727188808e-02 -1.0141927305604299e+00 -1.0343243528061107e-02
5.0000000000000000e-01 +9.1012870964628441e+00 +0.0000000000000000e+00 +4.9999999977799814e-01 +5.4503355205907933e-02 -1.0141944936942000e+00 -1.0343105238773099e-02
5.9999999999999998e-01 +9.1012814188952529e+00 +0.0000000000000000e+00 +5.9999999961638029e-01 +5.4505236215490346e-02 -1.0141962135318445e+00 -1.0342971773115796e-02
6.9999999999999996e-01 +9.1012747090367530e+00 +0.0000000000000000e+00 +6.9999999939082524e-01 +5.4507159985011190e-02 -1.0141978908755214e+00 -1.0342843058491322e-02
7.9999999999999993e-01 +9.1012669668856390e+00 +0.0000000000000000e+00 +7.9999999909067676e-01 +5.4509125743555084e-02 -1.0141995265273915e+00 -1.0342719022301114e-02
8.9999999999999991e-01 +9.1012581924402465e+00 +0.0000000000000000e+00 +8.9999999870527825e-01 +5.4511132720218694e-02 -1.0142011212896134e+00 -1.0342599591940203e-02
9.9999999999999989e-01 +9.1012483856989537e+00 +0.0000000000000000e+00 +9.9999999822397334e-01 +5.4513180144113209e-02 -1.0142026759643397e+00 -1.0342484694791520e-02
1.0999999999999999e+00 +9.1012375466601778e+00 +0.0000000000000000e+00 +1.0999999976361055e+00 +5.4515267244366859e-02 -1.0142041913537150e+00 -1.0342374258220169e-02
1.2000000000000000e+00 +9.1012256753223788e+00 +0.0000000000000000e+00 +1.1999999969310182e+00 +5.4517393250127499e-02 -1.0142056682598681e+00 -1.0342268209567702e-02
1.3000000000000000e+00 +9.1012127716840538e+00 +0.0000000000000000e+00 +1.2999999960980548e+00 +5.4519557390565021e-02 -1.0142071074849093e+00 -1.0342166476146412e-02
1.4000000000000001e+00 +9.1011988357437392e+00 +0.0000000000000000e+00 +1.3999999951265587e+00 +5.4521758894873901e-02 -1.0142085098309268e+00 -1.0342068985233613e-02
1.5000000000000002e+00 +9.1011838675000103e+00 +0.0000000000000000e+00 +1.4999999940058730e+00 +5.4523996992275746e-02 -1.0142098760999825e+00 -1.0341975664065922e-02
1.6000000000000003e+00 +9.1011678669514762e+00 +0.0000000000000000e+00 +1.5999999927253412e+00 +5.4526270912021786e-02 -1.0142112070941078e+00 -1.0341886439833546e-02
1.7000000000000004e+00 +9.1011508340967850e+00 +0.0000000000000000e+00 +1.6999999912743065e+00 +5.4528579883395420e-02 -1.0142125036152976e+00 -1.0341801239674559e-02
1.8000000000000005e+00 +9.1011327689346189e+00 +0.0000000000000000e+00 +1.7999999896421119e+00 +5.4530923135714615e-02 -1.0142137664655082e+00 -1.0341719990669180e-02
1.9000000000000006e+00 +9.1011136714636933e+00 +0.0000000000000000e+00 +1.8999999878181009e+00 +5.4533299898334581e-02 -1.0142149964466527e+00 -1.0341642619834068e-02
