# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7997433778275760e-03 -5.1547789358668300e-02 -3.4261634891252459e-04
-1.0000000000000001e-01 +9.0449994827040268e+00 +0.0000000000000000e+00 -9.9999999998216030e-02 +2.7996916964886601e-03 -5.1547870250610646e-02 -3.4261828313411689e-04
-2.0000000000000001e-01 +9.0449979308150308e+00 +0.0000000000000000e+00 -1.9999999998572826e-01 +2.7996384860366191e-03 -5.1547949728024886e-02 -3.4262038614561274e-04
-3.0000000000000004e-01 +9.0449953443314168e+00 +0.0000000000000000e+00 -2.9999999995183280e-01 +2.7995839016301360e-03 -5.1548027937506284e-02 -3.4262263409148819e-04
-4.0000000000000002e-01 +9.0449917232516146e+00 +0.0000000000000000e+00 -3.9999999988582569e-01 +2.7995280984258642e-03 -5.1548105025652109e-02 -3.4262500311811204e-04
-5.0000000000000000e-01 +9.0449870675740787e+00 +0.0000000000000000e+00 -4.9999999977700305e-01 +2.7994712315785120e-03 -5.1548181139060165e-02 -3.4262746937260521e-04
-5.9999999999999998e-01 +9.0449813772972796e+00 +0.0000000000000000e+00 -5.9999999961466077e-01 +2.7994134562409211e-03 -5.1548256424327137e-02 -3.4263000900169887e-04
-6.9999999999999996e-01 +9.0449746524197092e+00 +0.0000000000000000e+00 -6.9999999938809487e-01 +2.7993549275641479e-03 -5.1548331028046998e-02 -3.4263259815059296e-04
-7.9999999999999993e-01 +9.0449668929398683e+00 +0.0000000000000000e+00 -7.9999999908660124e-01 +2.7992958006975419e-03 -5.1548405096809503e-02 -3.4263521296181505e-04
-8.9999999999999991e-01 +9.0449580988562719e+00 +0.0000000000000000e+00 -8.9999999869947567e-01 +2.7992362307888178e-03 -5.1548478777198398e-02 -3.4263782957407764e-04
-9.9999999999999989e-01 +9.0449482701674420e+00 +0.0000000000000000e+00 -9.9999999821601404e-01 +2.7991763729841544e-03 -5.1548552215790099e-02 -3.4264042412113812e-04
-1.0999999999999999e+00 +9.0449374068719042e+00 +0.0000000000000000e+00 -1.0999999976255121e+00 +2.7991163824282531e-03 -5.1548625559151844e-02 -3.4264297273065589e-04
-1.2000000000000000e+00 +9.0449255089681895e+00 +0.0000000000000000e+00 -1.1999999969172657e+00 +2.7990564142644303e-03 -5.1548698953840323e-02 -3.4264545152305189e-04
-1.3000000000000000e+00 +9.0449125764548235e+00 +0.0000000000000000e+00 -1.2999999960805702e+00 +2.7989966236346936e-03 -5.1548772546399890e-02 -3.4264783661036596e-04
-1.4000000000000001e+00 +9.0448986093303319e+00 +0.0000000000000000e+00 -1.3999999951047213e+00 +2.7989371656798197e-03 -5.1548846483361152e-02 -3.4265010409511600e-04
-1.5000000000000002e+00 +9.0448836075932313e+00 +0.0000000000000000e+00 -1.4999999939790147e+00 +2.7988781955394400e-03 -5.1548920911239249e-02 -3.4265223006915653e-04
