--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16529 ,  +0.00e+00 ,  -2.28e-01 ,  -1.90e+00 ,  -1.12e+01 ,  -2.56e+03 ,  -5.52e+03 ,  +1.02e+07 , 
 0.1920 ,  +1.15094 ,  +0.00e+00 ,  -2.13e-01 ,  -1.91e+00 ,  -5.14e+00 ,  -5.30e+02 ,  -8.05e+03 ,  +9.51e+05 , 
 0.1820 ,  +1.10184 ,  +0.00e+00 ,  -1.88e-01 ,  -1.91e+00 ,  +7.57e+00 ,  -3.49e+02 ,  -2.81e+04 ,  +6.55e+05 , 
 0.0100 ,  +0.04803 ,  +0.00e+00 ,  -2.57e-01 ,  -1.63e+00 ,  +9.98e+00 ,  -7.58e+01 ,  +3.69e+04 ,  -2.88e+05 , 
 0.0100 ,  +0.03386 ,  +0.00e+00 ,  -1.50e-01 ,  -1.41e+00 ,  +1.37e+01 ,  -6.61e+02 ,  +5.63e+04 ,  -6.22e+05 , 
 0.0130 ,  +0.03069 ,  +0.00e+00 ,  -4.58e-02 ,  -2.09e+00 ,  +1.62e+01 ,  -6.43e+02 ,  +4.04e+04 ,  -4.16e+05 , 
 0.0170 ,  +0.02779 ,  +0.00e+00 ,  +4.76e-03 ,  -2.49e+00 ,  +4.89e+00 ,  +3.36e+02 ,  +4.05e+04 ,  -3.22e+06 , 
 0.0200 ,  +0.02148 ,  +0.00e+00 ,  +2.17e-02 ,  -2.19e+00 ,  -3.82e+00 ,  -2.93e+02 ,  +2.87e+04 ,  +9.87e+05 , 
 0.0300 ,  +0.01695 ,  +0.00e+00 ,  +1.82e-02 ,  -1.36e+00 ,  -5.88e+00 ,  -5.31e+02 ,  +2.37e+04 ,  +2.15e+06 , 
 0.0500 ,  +0.00313 ,  -5.15e-03 ,  +5.45e-03 ,  -4.16e-01 ,  +3.56e+00 ,  -8.74e+02 ,  -1.32e+04 ,  +3.83e+06 , 
