# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1076854360844864e-02 +9.2092548574093450e-02 +7.2926716191159924e-01 +3.1199632567193425e+00 +1.0915183506357566e+03 +1.8907974116029418e+03 -2.9886678773567555e+06 
-1.0000000000000001e-01 -4.1076887515170378e-02 +9.2094586570297565e-02 +7.2950801945234078e-01 +3.0822190548544510e+00 +1.0911163828880340e+03 +2.0615836756695467e+03 -2.9947975770389293e+06 
-2.0000000000000001e-01 -4.1076921085113051e-02 +9.2096407897848148e-02 +7.2985993781775960e-01 +3.0486248122907775e+00 +1.0888289797933453e+03 +2.2130949458245423e+03 -2.9927905213132086e+06 
-3.0000000000000004e-01 -4.1076955011159551e-02 +9.2098026439950020e-02 +7.3031264596554357e-01 +3.0188798361210161e+00 +1.0848211104417451e+03 +2.3467793755563957e+03 -2.9833563491479456e+06 
-4.0000000000000002e-01 -4.1076989233793978e-02 +9.2099456079418399e-02 +7.3085587260760143e-01 +2.9926834435653862e+00 +1.0792577476618399e+03 +2.4640850742304933e+03 -2.9672047140411092e+06 
-5.0000000000000000e-01 -4.1077023693502704e-02 +9.2100710698656191e-02 +7.3147934682350457e-01 +2.9697349630712897e+00 +1.0723038566830523e+03 +2.5664600987018766e+03 -2.9450452313195555e+06 
-5.9999999999999998e-01 -4.1077058330767205e-02 +9.2101804179807942e-02 +7.3217279713270578e-01 +2.9497337311662752e+00 +1.0641244126593824e+03 +2.6553524664604220e+03 -2.9175875608757352e+06 
-6.9999999999999996e-01 -4.1077093086073643e-02 +9.2102750404758432e-02 +7.3292595273135985e-01 +2.9323790924648589e+00 +1.0548843771968573e+03 +2.7322101548859873e+03 -2.8855412958687339e+06 
-7.9999999999999993e-01 -4.1077127899902970e-02 +9.2103563255463844e-02 +7.3372854220324391e-01 +2.9173703903553441e+00 +1.0447487230043275e+03 +2.7984811538491867e+03 -2.8496160802174364e+06 
-8.9999999999999991e-01 -4.1077162712738681e-02 +9.2104256613823571e-02 +7.3457029449512778e-01 +2.9044069722046268e+00 +1.0338824155139705e+03 +2.8556134299964597e+03 -2.8105215217378237e+06 
-9.9999999999999989e-01 -4.1077197465064004e-02 +9.2104844362043956e-02 +7.3544093857529180e-01 +2.8931881785336002e+00 +1.0224504191956850e+03 +2.9050549894964915e+03 -2.7689672216128376e+06 
-1.0999999999999999e+00 -4.1077232097361582e-02 +9.2105340382497028e-02 +7.3633020338612443e-01 +2.8834133479332356e+00 +1.0106176985941991e+03 +2.9482538461839349e+03 -2.7256627797537167e+06 
