# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994835361223e+00 +0.0000000000000000e+00 -9.9999999998221775e-02 +1.0329285504875008e-05 +0.0000000000000000e+00 +9.9999999994665290e-01
-2.0000000000000001e-01 +9.1012979341413125e+00 +0.0000000000000000e+00 -1.9999999998577409e-01 +2.0658618622133836e-05 +0.0000000000000000e+00 +9.9999999978661069e-01
-3.0000000000000004e-01 +9.1012953518108102e+00 +0.0000000000000000e+00 -2.9999999995198734e-01 +3.0987999383175675e-05 +0.0000000000000000e+00 +9.9999999951987195e-01
-4.0000000000000002e-01 +9.1012917365398494e+00 +0.0000000000000000e+00 -3.9999999988619184e-01 +4.1317427787328535e-05 +0.0000000000000000e+00 +9.9999999914643511e-01
-5.0000000000000000e-01 +9.1012870883236658e+00 +0.0000000000000000e+00 -4.9999999977771770e-01 +5.1646903801849469e-05 +0.0000000000000000e+00 +9.9999999866629874e-01
-5.9999999999999998e-01 +9.1012814071575043e+00 +0.0000000000000000e+00 -5.9999999961589490e-01 +6.1976427361924946e-05 +0.0000000000000000e+00 +9.9999999807946127e-01
-6.9999999999999996e-01 +9.1012746930366131e+00 +0.0000000000000000e+00 -6.9999999939005320e-01 +7.2305998370671392e-05 +0.0000000000000000e+00 +9.9999999738592138e-01
-7.9999999999999993e-01 +9.1012669459562527e+00 +0.0000000000000000e+00 -7.9999999908952235e-01 +8.2635616699135779e-05 +0.0000000000000000e+00 +9.9999999658567751e-01
-8.9999999999999991e-01 +9.1012581659117000e+00 +0.0000000000000000e+00 -8.9999999870363190e-01 +9.2965282186296481e-05 +0.0000000000000000e+00 +9.9999999567872822e-01
-9.9999999999999989e-01 +9.1012483528982493e+00 +0.0000000000000000e+00 -9.9999999822171115e-01 +1.0329499463906415e-04 +0.0000000000000000e+00 +9.9999999466507206e-01
-1.0999999999999999e+00 +9.1012375069112146e+00 +0.0000000000000000e+00 -1.0999999976330894e+00 +1.1362475383228282e-04 +0.0000000000000000e+00 +9.9999999354470770e-01
-1.2000000000000000e+00 +9.1012256279459329e+00 +0.0000000000000000e+00 -1.1999999969270958e+00 +1.2395455950873108e-04 +0.0000000000000000e+00 +9.9999999231763359e-01
-1.3000000000000000e+00 +9.1012127159977716e+00 +0.0000000000000000e+00 -1.2999999960930593e+00 +1.3428441137912348e-04 +0.0000000000000000e+00 +9.9999999098384840e-01
-1.4000000000000001e+00 +9.1011987710621280e+00 +0.0000000000000000e+00 -1.3999999951203086e+00 +1.4461430912211191e-04 +0.0000000000000000e+00 +9.9999998954335079e-01
-1.5000000000000002e+00 +9.1011837931344299e+00 +0.0000000000000000e+00 -1.4999999939981723e+00 +1.5494425238428731e-04 +0.0000000000000000e+00 +9.9999998799613932e-01
-1.6000000000000003e+00 +9.1011677822101458e+00 +0.0000000000000000e+00 -1.5999999927159791e+00 +1.6527424078018144e-04 +0.0000000000000000e+00 +9.9999998634221265e-01
-1.7000000000000004e+00 +9.1011507382847832e+00 +0.0000000000000000e+00 -1.6999999912630575e+00 +1.7560427389226870e-04 +0.0000000000000000e+00 +9.9999998458156947e-01
-1.8000000000000005e+00 +9.1011326613538923e+00 +0.0000000000000000e+00 -1.7999999896287358e+00 +1.8593435127096822e-04 +0.0000000000000000e+00 +9.9999998271420842e-01
-1.9000000000000006e+00 +9.1011135514130697e+00 +0.0000000000000000e+00 -1.8999999878023419e+00 +1.9626447243464604e-04 +0.0000000000000000e+00 +9.9999998074012830e-01
-2.0000000000000004e+00 +9.1010934084579631e+00 +0.0000000000000000e+00 -1.9999999857732040e+00 +2.0659463686961745e-04 +0.0000000000000000e+00 +9.9999997865932788e-01
-2.1000000000000005e+00 +9.1010722324842721e+00 +0.0000000000000000e+00 -2.0999999835306502e+00 +2.1692484403252907e-04 +0.0000000000000000e+00 +9.9999997647180583e-01
-2.2000000000000006e+00 +9.1010500234877512e+00 +0.0000000000000000e+00 -2.1999999810640078e+00 +2.2725509337653794e-04 +0.0000000000000000e+00 +9.9999997417756104e-01
-2.3000000000000007e+00 +9.1010267814642081e+00 +0.0000000000000000e+00 -2.2999999783626048e+00 +2.3758538437748940e-04 +0.0000000000000000e+00 +9.9999997177659228e-01
-2.4000000000000008e+00 +9.1010025064095039e+00 +0.0000000000000000e+00 -2.3999999754157688e+00 +2.4791571653629734e-04 +0.0000000000000000e+00 +9.9999996926889834e-01
-2.5000000000000009e+00 +9.1009771983195460e+00 +0.0000000000000000e+00 -2.4999999722128270e+00 +2.5824608937894463e-04 +0.0000000000000000e+00 +9.9999996665447821e-01
-2.6000000000000010e+00 +9.1009508571902877e+00 +0.0000000000000000e+00 -2.5999999687431070e+00 +2.6857650245648340e-04 +0.0000000000000000e+00 +9.9999996393333057e-01
-2.7000000000000011e+00 +9.1009234830177270e+00 +0.0000000000000000e+00 -2.6999999649959356e+00 +2.7890695534503522e-04 +0.0000000000000000e+00 +9.9999996110545442e-01
-2.8000000000000012e+00 +9.1008950757979044e+00 +0.0000000000000000e+00 -2.7999999609606401e+00 +2.8923744764579117e-04 +0.0000000000000000e+00 +9.9999995817084864e-01
-2.9000000000000012e+00 +9.1008656355268975e+00 +0.0000000000000000e+00 -2.8999999566265475e+00 +2.9956797898501180e-04 +0.0000000000000000e+00 +9.9999995512951201e-01
-3.0000000000000013e+00 +9.1008351622008181e+00 +0.0000000000000000e+00 -2.9999999519829847e+00 +3.0989854901402697e-04 +0.0000000000000000e+00 +9.9999995198144354e-01
-3.1000000000000014e+00 +9.1008036558158150e+00 +0.0000000000000000e+00 -3.0999999470192785e+00 +3.2022915740923566e-04 +0.0000000000000000e+00 +9.9999994872664211e-01
-3.2000000000000015e+00 +9.1007711163680671e+00 +0.0000000000000000e+00 -3.1999999417247555e+00 +3.3055980387210551e-04 +0.0000000000000000e+00 +9.9999994536510661e-01
-3.3000000000000016e+00 +9.1007375438537803e+00 +0.0000000000000000e+00 -3.2999999360887422e+00 +3.4089048812917250e-04 +0.0000000000000000e+00 +9.9999994189683594e-01
-3.4000000000000017e+00 +9.1007029382691886e+00 +0.0000000000000000e+00 -3.3999999301005648e+00 +3.5122120993204021e-04 +0.0000000000000000e+00 +9.9999993832182899e-01
-3.5000000000000018e+00 +9.1006672996105493e+00 +0.0000000000000000e+00 -3.4999999237495500e+00 +3.6155196905737915e-04 +0.0000000000000000e+00 +9.9999993464008474e-01
-3.6000000000000019e+00 +9.1006306278741391e+00 +0.0000000000000000e+00 -3.5999999170250239e+00 +3.7188276530692604e-04 +0.0000000000000000e+00 +9.9999993085160210e-01
-3.7000000000000020e+00 +9.1005929230562561e+00 +0.0000000000000000e+00 -3.6999999099163126e+00 +3.8221359850748284e-04 +0.0000000000000000e+00 +9.9999992695637996e-01
-3.8000000000000020e+00 +9.1005541851532108e+00 +0.0000000000000000e+00 -3.7999999024127420e+00 +3.9254446851091571e-04 +0.0000000000000000e+00 +9.9999992295441720e-01
-3.9000000000000021e+00 +9.1005144141613314e+00 +0.0000000000000000e+00 -3.8999998945036380e+00 +4.0287537519415398e-04 +0.0000000000000000e+00 +9.9999991884571282e-01
-4.0000000000000018e+00 +9.1004736100769534e+00 +0.0000000000000000e+00 -3.9999998861783266e+00 +4.1320631845918871e-04 +0.0000000000000000e+00 +9.9999991463026561e-01
-4.1000000000000014e+00 +9.1004317728964228e+00 +0.0000000000000000e+00 -4.0999998774261330e+00 +4.2353729823099056e-04 +0.0000000000000000e+00 +9.9999991030807456e-01
-4.2000000000000011e+00 +9.1003889026160927e+00 +0.0000000000000000e+00 -4.1999998682363833e+00 +4.3386831443461687e-04 +0.0000000000000000e+00 +9.9999990587913856e-01
-4.3000000000000007e+00 +9.1003449992323251e+00 +0.0000000000000000e+00 -4.2999998585984027e+00 +4.4419936697231879e-04 +0.0000000000000000e+00 +9.9999990134345640e-01
-4.4000000000000004e+00 +9.1003000627414909e+00 +0.0000000000000000e+00 -4.3999998485015164e+00 +4.5453045572145794e-04 +0.0000000000000000e+00 +9.9999989670102718e-01
-4.5000000000000000e+00 +9.1002540931399771e+00 +0.0000000000000000e+00 -4.4999998379350501e+00 +4.6486158053450443e-04 +0.0000000000000000e+00 +9.9999989195184968e-01
-4.5999999999999996e+00 +9.1002070904241865e+00 +0.0000000000000000e+00 -4.5999998268883280e+00 +4.7519274123903439e-04 +0.0000000000000000e+00 +9.9999988709592302e-01
-4.6999999999999993e+00 +9.1001590545905398e+00 +0.0000000000000000e+00 -4.6999998153506759e+00 +4.8552393763772763e-04 +0.0000000000000000e+00 +9.9999988213324609e-01
-4.7999999999999989e+00 +9.1001099856354770e+00 +0.0000000000000000e+00 -4.7999998033114188e+00 +4.9585516950836483e-04 +0.0000000000000000e+00 +9.9999987706381788e-01
-4.8999999999999986e+00 +9.1000598835554634e+00 +0.0000000000000000e+00 -4.8999997907598809e+00 +5.0618643660382519e-04 +0.0000000000000000e+00 +9.9999987188763750e-01
-4.9999999999999982e+00 +9.1000087483469905e+00 +0.0000000000000000e+00 -4.9999997776853879e+00 +5.1651773865208316e-04 +0.0000000000000000e+00 +9.9999986660470397e-01
-5.0999999999999979e+00 +9.0999565800065767e+00 +0.0000000000000000e+00 -5.0999997640772632e+00 +5.2684907535620557e-04 +0.0000000000000000e+00 +9.9999986121501627e-01
-5.1999999999999975e+00 +9.0999033785307741e+00 +0.0000000000000000e+00 -5.1999997499248325e+00 +5.3718044639434873e-04 +0.0000000000000000e+00 +9.9999985571857364e-01
-5.2999999999999972e+00 +9.0998491439161651e+00 +0.0000000000000000e+00 -5.2999997352174200e+00 +5.4751185141975499e-04 +0.0000000000000000e+00 +9.9999985011537507e-01
-5.3999999999999968e+00 +9.0997938761593691e+00 +0.0000000000000000e+00 -5.3999997199443497e+00 +5.5784329006074932e-04 +0.0000000000000000e+00 +9.9999984440541978e-01
-5.4999999999999964e+00 +9.0997375752570449e+00 +0.0000000000000000e+00 -5.4999997040949458e+00 +5.6817476192073599e-04 +0.0000000000000000e+00 +9.9999983858870700e-01
-5.5999999999999961e+00 +9.0996802412058919e+00 +0.0000000000000000e+00 -5.5999996876585323e+00 +5.7850626657819453e-04 +0.0000000000000000e+00 +9.9999983266523584e-01
