# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0148334124183644e+00 +2.2542470499365188e+00 +2.0602916462919595e+01 +8.0625252501857592e+00 -1.2129311971409928e+04 +4.5287469708481402e+05 +7.7290704193940952e+07 
-1.0000000000000001e-01 -1.0148380596992761e+00 +2.2542375320331809e+00 +2.0587488713392812e+01 +9.1957775506979598e+00 -1.1893217752398617e+04 +4.4506379755645199e+05 +7.6351552789350435e+07 
-2.0000000000000001e-01 -1.0148426858832333e+00 +2.2542301858634071e+00 +2.0573101978363926e+01 +1.0286580486564054e+01 -1.1673271456118520e+04 +4.3745764227804908e+05 +7.5474735264507636e+07 
-3.0000000000000004e-01 -1.0148472905564783e+00 +2.2542251274811109e+00 +2.0559740126937868e+01 +1.1328064158477114e+01 -1.1469158261935172e+04 +4.3010072440238064e+05 +7.4658931501815334e+07 
-4.0000000000000002e-01 -1.0148518733053056e+00 +2.2542224729236153e+00 +2.0547387034599584e+01 +1.2313359148608294e+01 -1.1280563464478946e+04 +4.2303753443545982e+05 +7.3902821907515630e+07 
-5.0000000000000000e-01 -1.0148564337160220e+00 +2.2542223382197757e+00 +2.0536026577359454e+01 +1.3235596286397731e+01 -1.1107172359382203e+04 +4.1631256156080886e+05 +7.3205086860369787e+07 
-5.9999999999999998e-01 -1.0148609713749734e+00 +2.2542248393914490e+00 +2.0525642636837663e+01 +1.4087906598210420e+01 -1.0948670347861767e+04 +4.0997029393719556e+05 +7.2564407225856245e+07 
-6.9999999999999996e-01 -1.0148654858685100e+00 +2.2542300924432057e+00 +2.0516219094146937e+01 +1.4863421641809078e+01 -1.0804742809688103e+04 +4.0405521661686472e+05 +7.1979463721953347e+07 
-7.9999999999999993e-01 -1.0148699767830109e+00 +2.2542382133720444e+00 +2.0507739834619695e+01 +1.5555273190016408e+01 -1.0675075200920854e+04 +3.9861181346069614e+05 +7.1448937401968837e+07 
-8.9999999999999991e-01 -1.0148744437049373e+00 +2.2542493181604644e+00 +2.0500188753738172e+01 +1.6156593475359092e+01 -1.0559353162046951e+04 +3.9368456556190137e+05 +7.0971510153457806e+07 
-9.9999999999999989e-01 -1.0148788862207425e+00 +2.2542635227799002e+00 +2.0493549746915338e+01 +1.6660515060206215e+01 -1.0457262330565183e+04 +3.8931795206238853e+05 +7.0545863824492797e+07 
-1.0999999999999999e+00 -1.0148833039169101e+00 +2.2542809431855964e+00 +2.0487806713320058e+01 +1.7060171021557306e+01 -1.0368488402849904e+04 +3.8555644894569751e+05 +7.0170680483205587e+07 
-1.2000000000000000e+00 -1.0148876963800033e+00 +2.2543016953263564e+00 +2.0482943562983824e+01 +1.7348694645429834e+01 -1.0292717278299266e+04 +3.8244453085872566e+05 +6.9844643127976894e+07 
-1.3000000000000000e+00 -1.0148920631966063e+00 +2.2543258951274119e+00 +2.0478944209888393e+01 +1.7519219952741171e+01 -1.0229634927945510e+04 +3.8002666793777538e+05 +6.9566435058781043e+07 
-1.4000000000000001e+00 -1.0148964039533754e+00 +2.2543536585125148e+00 +2.0475792577358519e+01 +1.7564881042133088e+01 -1.0178927490001410e+04 +3.7834732965236431e+05 +6.9334740310371473e+07 
