# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5435618690163717e-02 -1.0148203366233153e+00 -1.0335984468699846e-02
-1.0000000000000001e-01 +9.1012994835361223e+00 +0.0000000000000000e+00 -9.9999999998221775e-02 +5.5434058653038618e-02 -1.0148250118648543e+00 -1.0335906290627068e-02
-2.0000000000000001e-01 +9.1012979341413125e+00 +0.0000000000000000e+00 -1.9999999998577409e-01 +5.5432491739713242e-02 -1.0148296918750073e+00 -1.0335837157449361e-02
-3.0000000000000004e-01 +9.1012953518108102e+00 +0.0000000000000000e+00 -2.9999999995198734e-01 +5.5430918195011648e-02 -1.0148343735028680e+00 -1.0335776072164805e-02
-4.0000000000000002e-01 +9.1012917365398494e+00 +0.0000000000000000e+00 -3.9999999988619184e-01 +5.5429338263749690e-02 -1.0148390535975464e+00 -1.0335722037738330e-02
-5.0000000000000000e-01 +9.1012870883236658e+00 +0.0000000000000000e+00 -4.9999999977771770e-01 +5.5427752190737901e-02 -1.0148437290081831e+00 -1.0335674057112472e-02
-5.9999999999999998e-01 +9.1012814071575043e+00 +0.0000000000000000e+00 -5.9999999961589490e-01 +5.5426160220784504e-02 -1.0148483965839614e+00 -1.0335631133218157e-02
-6.9999999999999996e-01 +9.1012746930366131e+00 +0.0000000000000000e+00 -6.9999999939005320e-01 +5.5424562598698164e-02 -1.0148530531741211e+00 -1.0335592268985477e-02
-7.9999999999999993e-01 +9.1012669459562527e+00 +0.0000000000000000e+00 -7.9999999908952235e-01 +5.5422959569291282e-02 -1.0148576956279742e+00 -1.0335556467354508e-02
-8.9999999999999991e-01 +9.1012581659117000e+00 +0.0000000000000000e+00 -8.9999999870363190e-01 +5.5421351377382563e-02 -1.0148623207949155e+00 -1.0335522731286052e-02
-9.9999999999999989e-01 +9.1012483528982493e+00 +0.0000000000000000e+00 -9.9999999822171115e-01 +5.5419738267800250e-02 -1.0148669255244387e+00 -1.0335490063772436e-02
-1.0999999999999999e+00 +9.1012375069112146e+00 +0.0000000000000000e+00 -1.0999999976330894e+00 +5.5418120485384872e-02 -1.0148715066661489e+00 -1.0335457467848313e-02
-1.2000000000000000e+00 +9.1012256279459329e+00 +0.0000000000000000e+00 -1.1999999969270958e+00 +5.5416498274992287e-02 -1.0148760610697762e+00 -1.0335423946601429e-02
-1.3000000000000000e+00 +9.1012127159977716e+00 +0.0000000000000000e+00 -1.2999999960930593e+00 +5.5414871881496637e-02 -1.0148805855851901e+00 -1.0335388503183402e-02
-1.4000000000000001e+00 +9.1011987710621280e+00 +0.0000000000000000e+00 -1.3999999951203086e+00 +5.5413241549793192e-02 -1.0148850770624118e+00 -1.0335350140820524e-02
-1.5000000000000002e+00 +9.1011837931344299e+00 +0.0000000000000000e+00 -1.4999999939981723e+00 +5.5411607524801454e-02 -1.0148895323516300e+00 -1.0335307862824548e-02
-1.6000000000000003e+00 +9.1011677822101458e+00 +0.0000000000000000e+00 -1.5999999927159791e+00 +5.5409970051467881e-02 -1.0148939483032122e+00 -1.0335260672603437e-02
-1.7000000000000004e+00 +9.1011507382847832e+00 +0.0000000000000000e+00 -1.6999999912630575e+00 +5.5408329374769097e-02 -1.0148983217677197e+00 -1.0335207573672201e-02
-1.8000000000000005e+00 +9.1011326613538923e+00 +0.0000000000000000e+00 -1.7999999896287358e+00 +5.5406685739714578e-02 -1.0149026495959210e+00 -1.0335147569663640e-02
-1.9000000000000006e+00 +9.1011135514130697e+00 +0.0000000000000000e+00 -1.8999999878023419e+00 +5.5405039391349768e-02 -1.0149069286388048e+00 -1.0335079664339154e-02
-2.0000000000000004e+00 +9.1010934084579631e+00 +0.0000000000000000e+00 -1.9999999857732040e+00 +5.5403390574759022e-02 -1.0149111557475960e+00 -1.0335002861599525e-02
-2.1000000000000005e+00 +9.1010722324842721e+00 +0.0000000000000000e+00 -2.0999999835306502e+00 +5.5401739657779538e-02 -1.0149153287089583e+00 -1.0334916502088270e-02
-2.2000000000000006e+00 +9.1010500234877512e+00 +0.0000000000000000e+00 -2.1999999810640078e+00 +5.5400087499117498e-02 -1.0149194490505196e+00 -1.0334821272914534e-02
-2.3000000000000007e+00 +9.1010267814642081e+00 +0.0000000000000000e+00 -2.2999999783626048e+00 +5.5398435080178304e-02 -1.0149235192351722e+00 -1.0334718197759600e-02
-2.4000000000000008e+00 +9.1010025064095039e+00 +0.0000000000000000e+00 -2.3999999754157688e+00 +5.5396783382346361e-02 -1.0149275417258550e+00 -1.0334608300256291e-02
-2.5000000000000009e+00 +9.1009771983195460e+00 +0.0000000000000000e+00 -2.4999999722128270e+00 +5.5395133386980766e-02 -1.0149315189855397e+00 -1.0334492603976670e-02
-2.6000000000000010e+00 +9.1009508571902877e+00 +0.0000000000000000e+00 -2.5999999687431070e+00 +5.5393486075411225e-02 -1.0149354534772215e+00 -1.0334372132419719e-02
-2.7000000000000011e+00 +9.1009234830177270e+00 +0.0000000000000000e+00 -2.6999999649959356e+00 +5.5391842428933719e-02 -1.0149393476639095e+00 -1.0334247908999039e-02
-2.8000000000000012e+00 +9.1008950757979044e+00 +0.0000000000000000e+00 -2.7999999609606401e+00 +5.5390203428806253e-02 -1.0149432040086124e+00 -1.0334120957030499e-02
-2.9000000000000012e+00 +9.1008656355268975e+00 +0.0000000000000000e+00 -2.8999999566265475e+00 +5.5388570056244806e-02 -1.0149470249743326e+00 -1.0333992299719959e-02
-3.0000000000000013e+00 +9.1008351622008181e+00 +0.0000000000000000e+00 -2.9999999519829847e+00 +5.5386943292418910e-02 -1.0149508130240510e+00 -1.0333862960150934e-02
-3.1000000000000014e+00 +9.1008036558158150e+00 +0.0000000000000000e+00 -3.0999999470192785e+00 +5.5385324118447578e-02 -1.0149545706207188e+00 -1.0333733961272270e-02
-3.2000000000000015e+00 +9.1007711163680671e+00 +0.0000000000000000e+00 -3.1999999417247555e+00 +5.5383713515394957e-02 -1.0149583002272464e+00 -1.0333606325885840e-02
-3.3000000000000016e+00 +9.1007375438537803e+00 +0.0000000000000000e+00 -3.2999999360887422e+00 +5.5382112464266220e-02 -1.0149620043064917e+00 -1.0333481076634215e-02
-3.4000000000000017e+00 +9.1007029382691886e+00 +0.0000000000000000e+00 -3.3999999301005648e+00 +5.5380521946003201e-02 -1.0149656853212499e+00 -1.0333359235988333e-02
-3.5000000000000018e+00 +9.1006672996105493e+00 +0.0000000000000000e+00 -3.4999999237495500e+00 +5.5378942941480359e-02 -1.0149693457342432e+00 -1.0333241826235207e-02
-3.6000000000000019e+00 +9.1006306278741391e+00 +0.0000000000000000e+00 -3.5999999170250239e+00 +5.5377376431500314e-02 -1.0149729880081086e+00 -1.0333129869465562e-02
-3.7000000000000020e+00 +9.1005929230562561e+00 +0.0000000000000000e+00 -3.6999999099163126e+00 +5.5375823396789869e-02 -1.0149766146053896e+00 -1.0333024387561542e-02
-3.8000000000000020e+00 +9.1005541851532108e+00 +0.0000000000000000e+00 -3.7999999024127420e+00 +5.5374284817995577e-02 -1.0149802279885227e+00 -1.0332926402184372e-02
-3.9000000000000021e+00 +9.1005144141613314e+00 +0.0000000000000000e+00 -3.8999998945036380e+00 +5.5372761675679644e-02 -1.0149838306198273e+00 -1.0332836934762033e-02
-4.0000000000000018e+00 +9.1004736100769534e+00 +0.0000000000000000e+00 -3.9999998861783266e+00 +5.5371254950315633e-02 -1.0149874249614972e+00 -1.0332757006476926e-02
