# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +3.3704092068277077e-03 -6.1961632130773318e-02 -5.2120920407183486e-04
1.0000000000000001e-01 +9.0449994831574152e+00 +0.0000000000000000e+00 +9.9999999998219152e-02 +3.3705009410047657e-03 -6.1961324397709572e-02 -5.2121566011463949e-04
2.0000000000000001e-01 +9.0449979326330858e+00 +0.0000000000000000e+00 +1.9999999998575332e-01 +3.3705918936585933e-03 -6.1961016350163260e-02 -5.2122430527467114e-04
3.0000000000000004e-01 +9.0449953484321508e+00 +0.0000000000000000e+00 +2.9999999995191762e-01 +3.3706820496922254e-03 -6.1960707956278442e-02 -5.2123491392899149e-04
4.0000000000000002e-01 +9.0449917305597545e+00 +0.0000000000000000e+00 +3.9999999988602741e-01 +3.3707713940111937e-03 -6.1960399184191918e-02 -5.2124726045353468e-04
5.0000000000000000e-01 +9.0449870790210500e+00 +0.0000000000000000e+00 +4.9999999977739817e-01 +3.3708599115237561e-03 -6.1960090002034188e-02 -5.2126111922312429e-04
5.9999999999999998e-01 +9.0449813938211943e+00 +0.0000000000000000e+00 +5.9999999961534545e-01 +3.3709475871411196e-03 -6.1959780377930165e-02 -5.2127626461148755e-04
6.9999999999999996e-01 +9.0449746749653546e+00 +0.0000000000000000e+00 +6.9999999938918511e-01 +3.3710344057776634e-03 -6.1959470280000178e-02 -5.2129247099127357e-04
7.9999999999999993e-01 +9.0449669224587037e+00 +0.0000000000000000e+00 +7.9999999908823316e-01 +3.3711203523511626e-03 -6.1959159676360606e-02 -5.2130951273406676e-04
8.9999999999999991e-01 +9.0449581363064251e+00 +0.0000000000000000e+00 +8.9999999870180558e-01 +3.3712054117830200e-03 -6.1958848535124893e-02 -5.2132716421040464e-04
9.9999999999999989e-01 +9.0449483165137110e+00 +0.0000000000000000e+00 +9.9999999821921881e-01 +3.3712895689984798e-03 -6.1958536824404220e-02 -5.2134519978979321e-04
