# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1119227849145817e-02 +9.2121330858278686e-02 +7.8899215480067153e-01 -1.2873872490759164e+00 +1.5948115797515661e+02 +3.3175728278778792e+04 +6.7098195943829906e+05 
-1.0000000000000001e-01 -4.1119428375036765e-02 +9.2124918892500074e-02 +7.8927632347754595e-01 -1.3485398734334260e+00 +1.5729527887920707e+02 +3.3495458651522444e+04 +6.7324339131892601e+05 
-2.0000000000000001e-01 -4.1119628068053228e-02 +9.2129051741715429e-02 +7.8958530073612065e-01 -1.4197791511787488e+00 +1.5468398025749934e+02 +3.3858556447672003e+04 +6.7788816372755438e+05 
-3.0000000000000004e-01 -4.1119826881896672e-02 +9.2133681398453307e-02 +7.8991700547709276e-01 -1.5002104059809453e+00 +1.5165976863121026e+02 +3.4260864569565972e+04 +6.8487226731576549e+05 
-4.0000000000000002e-01 -4.1120024770269770e-02 +9.2138759855287231e-02 +7.9026935656967812e-01 -1.5889389604365385e+00 +1.4823515249439237e+02 +3.4698225886834458e+04 +6.9415168044298526e+05 
-5.0000000000000000e-01 -4.1120221686877401e-02 +9.2144239104383505e-02 +7.9064027303957352e-01 -1.6850701221640265e+00 +1.4442263855981827e+02 +3.5166483154527930e+04 +7.0568238733386772e+05 
-5.9999999999999998e-01 -4.1120417585429191e-02 +9.2150071137870548e-02 +7.9102767437575283e-01 -1.7877091933192368e+00 +1.4023472572123521e+02 +3.5661479066336731e+04 +7.1942040748927474e+05 
-6.9999999999999996e-01 -4.1120612419633086e-02 +9.2156207947668045e-02 +7.9142947981771283e-01 -1.8959614646494549e+00 +1.3568391811171327e+02 +3.6179056218578713e+04 +7.3532173477364343e+05 
-7.9999999999999993e-01 -4.1120806143198581e-02 +9.2162601525528368e-02 +7.9184360870653991e-01 -2.0089322162510395e+00 +1.3078271873484846e+02 +3.6715057114921554e+04 +7.5334236691847024e+05 
-8.9999999999999991e-01 -4.1120998709836223e-02 +9.2169203863160354e-02 +7.9226798053647884e-01 -2.1257267196209662e+00 +1.2554362771057590e+02 +3.7265324174782691e+04 +7.7343831591858075e+05 
