# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994832840519e+00 +0.0000000000000000e+00 -9.9999999998220027e-02 +1.0334327111702579e-05 +0.0000000000000000e+00 +9.9999999994660083e-01
-2.0000000000000001e-01 +9.1012979331329635e+00 +0.0000000000000000e+00 -1.9999999998576018e-01 +2.0668702661936915e-05 +0.0000000000000000e+00 +9.9999999978640230e-01
-3.0000000000000004e-01 +9.1012953495419264e+00 +0.0000000000000000e+00 -2.9999999995194049e-01 +3.1003125993604866e-05 +0.0000000000000000e+00 +9.9999999951940299e-01
-4.0000000000000002e-01 +9.1012917325061924e+00 +0.0000000000000000e+00 -3.9999999988608076e-01 +4.1337596490619926e-05 +0.0000000000000000e+00 +9.9999999914560145e-01
-5.0000000000000000e-01 +9.1012870820210754e+00 +0.0000000000000000e+00 -4.9999999977750065e-01 +5.1672113577905404e-05 +0.0000000000000000e+00 +9.9999999866499623e-01
-5.9999999999999998e-01 +9.1012813980819427e+00 +0.0000000000000000e+00 -5.9999999961551986e-01 +6.2006676721392670e-05 +0.0000000000000000e+00 +9.9999999807758588e-01
-6.9999999999999996e-01 +9.1012746806842131e+00 +0.0000000000000000e+00 -6.9999999938945767e-01 +7.2341285428019508e-05 +0.0000000000000000e+00 +9.9999999738336909e-01
-7.9999999999999993e-01 +9.1012669298233533e+00 +0.0000000000000000e+00 -7.9999999908863340e-01 +8.2675939245728560e-05 +0.0000000000000000e+00 +9.9999999658234440e-01
-8.9999999999999991e-01 +9.1012581454948744e+00 +0.0000000000000000e+00 -8.9999999870236624e-01 +9.3010637763465810e-05 +0.0000000000000000e+00 +9.9999999567451048e-01
-9.9999999999999989e-01 +9.1012483276943232e+00 +0.0000000000000000e+00 -9.9999999821997521e-01 +1.0334538061117925e-04 +0.0000000000000000e+00 +9.9999999465986600e-01
-1.0999999999999999e+00 +9.1012374764172854e+00 +0.0000000000000000e+00 -1.0999999976307790e+00 +1.1368016745981751e-04 +0.0000000000000000e+00 +9.9999999353840963e-01
-1.2000000000000000e+00 +9.1012255916593752e+00 +0.0000000000000000e+00 -1.1999999969240966e+00 +1.2401499802132870e-04 +0.0000000000000000e+00 +9.9999999231014003e-01
-1.3000000000000000e+00 +9.1012126734162333e+00 +0.0000000000000000e+00 -1.2999999960892465e+00 +1.3434987204865927e-04 +0.0000000000000000e+00 +9.9999999097505587e-01
-1.4000000000000001e+00 +9.1011987216835237e+00 +0.0000000000000000e+00 -1.3999999951155473e+00 +1.4468478933575291e-04 +0.0000000000000000e+00 +9.9999998953315583e-01
-1.5000000000000002e+00 +9.1011837364569299e+00 +0.0000000000000000e+00 -1.4999999939923172e+00 +1.5501974971754968e-04 +0.0000000000000000e+00 +9.9999998798443857e-01
-1.6000000000000003e+00 +9.1011677177321477e+00 +0.0000000000000000e+00 -1.5999999927088744e+00 +1.6535475306998510e-04 +0.0000000000000000e+00 +9.9999998632890275e-01
-1.7000000000000004e+00 +9.1011506655048855e+00 +0.0000000000000000e+00 -1.6999999912545372e+00 +1.7568979930998940e-04 +0.0000000000000000e+00 +9.9999998456654715e-01
-1.8000000000000005e+00 +9.1011325797708569e+00 +0.0000000000000000e+00 -1.7999999896186232e+00 +1.8602488839548675e-04 +0.0000000000000000e+00 +9.9999998269737034e-01
-1.9000000000000006e+00 +9.1011134605257773e+00 +0.0000000000000000e+00 -1.8999999877904505e+00 +1.9636002032539479e-04 +0.0000000000000000e+00 +9.9999998072137108e-01
-2.0000000000000004e+00 +9.1010933077653622e+00 +0.0000000000000000e+00 -1.9999999857593367e+00 +2.0669519513962401e-04 +0.0000000000000000e+00 +9.9999997863854795e-01
-2.1000000000000005e+00 +9.1010721214853181e+00 +0.0000000000000000e+00 -2.0999999835145995e+00 +2.1703041291628558e-04 +0.0000000000000000e+00 +9.9999997644889971e-01
-2.2000000000000006e+00 +9.1010499016813444e+00 +0.0000000000000000e+00 -2.1999999810455559e+00 +2.2736567374098221e-04 +0.0000000000000000e+00 +9.9999997415242492e-01
-2.3000000000000007e+00 +9.1010266483491336e+00 +0.0000000000000000e+00 -2.2999999783415235e+00 +2.3770097767609986e-04 +0.0000000000000000e+00 +9.9999997174912225e-01
-2.4000000000000008e+00 +9.1010023614843707e+00 +0.0000000000000000e+00 -2.3999999753918195e+00 +2.4803632475801771e-04 +0.0000000000000000e+00 +9.9999996923899037e-01
-2.5000000000000009e+00 +9.1009770410827429e+00 +0.0000000000000000e+00 -2.4999999721857606e+00 +2.5837171499711004e-04 +0.0000000000000000e+00 +9.9999996662202795e-01
-2.6000000000000010e+00 +9.1009506871399335e+00 +0.0000000000000000e+00 -2.5999999687126638e+00 +2.6870714837774865e-04 +0.0000000000000000e+00 +9.9999996389823365e-01
-2.7000000000000011e+00 +9.1009232996516314e+00 +0.0000000000000000e+00 -2.6999999649618460e+00 +2.7904262485830514e-04 +0.0000000000000000e+00 +9.9999996106760614e-01
-2.8000000000000012e+00 +9.1008948786135289e+00 +0.0000000000000000e+00 -2.7999999609226238e+00 +2.8937814437115405e-04 +0.0000000000000000e+00 +9.9999995813014408e-01
-2.9000000000000012e+00 +9.1008654240213271e+00 +0.0000000000000000e+00 -2.8999999565843138e+00 +2.9971370682267559e-04 +0.0000000000000000e+00 +9.9999995508584616e-01
-3.0000000000000013e+00 +9.1008349358707381e+00 +0.0000000000000000e+00 -2.9999999519362319e+00 +3.1004931209325934e-04 +0.0000000000000000e+00 +9.9999995193471103e-01
-3.1000000000000014e+00 +9.1008034141574861e+00 +0.0000000000000000e+00 -3.0999999469676949e+00 +3.2038496003730774e-04 +0.0000000000000000e+00 +9.9999994867673747e-01
-3.2000000000000015e+00 +9.1007708588773131e+00 +0.0000000000000000e+00 -3.1999999416680183e+00 +3.3072065048323998e-04 +0.0000000000000000e+00 +9.9999994531192427e-01
-3.3000000000000016e+00 +9.1007372700259790e+00 +0.0000000000000000e+00 -3.2999999360265182e+00 +3.4105638323349643e-04 +0.0000000000000000e+00 +9.9999994184027008e-01
-3.4000000000000017e+00 +9.1007026475992632e+00 +0.0000000000000000e+00 -3.3999999300325108e+00 +3.5139215806454302e-04 +0.0000000000000000e+00 +9.9999993826177380e-01
-3.5000000000000018e+00 +9.1006669915929717e+00 +0.0000000000000000e+00 -3.4999999236753117e+00 +3.6172797472687598e-04 +0.0000000000000000e+00 +9.9999993457643410e-01
-3.6000000000000019e+00 +9.1006303020029335e+00 +0.0000000000000000e+00 -3.5999999169442360e+00 +3.7206383294502703e-04 +0.0000000000000000e+00 +9.9999993078424976e-01
-3.7000000000000020e+00 +9.1005925788250082e+00 +0.0000000000000000e+00 -3.6999999098286001e+00 +3.8239973241756866e-04 +0.0000000000000000e+00 +9.9999992688521966e-01
-3.8000000000000020e+00 +9.1005538220550868e+00 +0.0000000000000000e+00 -3.7999999023177184e+00 +3.9273567281711979e-04 +0.0000000000000000e+00 +9.9999992287934270e-01
-3.9000000000000021e+00 +9.1005140316890927e+00 +0.0000000000000000e+00 -3.8999998944009069e+00 +4.0307165379035174e-04 +0.0000000000000000e+00 +9.9999991876661765e-01
-4.0000000000000018e+00 +9.1004732077229882e+00 +0.0000000000000000e+00 -3.9999998860674806e+00 +4.1340767495799425e-04 +0.0000000000000000e+00 +9.9999991454704351e-01
-4.1000000000000014e+00 +9.1004313501527747e+00 +0.0000000000000000e+00 -4.0999998773067539e+00 +4.2374373591553687e-04 +0.0000000000000000e+00 +9.9999991022061907e-01
-4.2000000000000011e+00 +9.1003884589744928e+00 +0.0000000000000000e+00 -4.1999998681080424e+00 +4.3407983624087540e-04 +0.0000000000000000e+00 +9.9999990578734343e-01
-4.3000000000000007e+00 +9.1003445341842291e+00 +0.0000000000000000e+00 -4.2999998584606605e+00 +4.4441597550195404e-04 +0.0000000000000000e+00 +9.9999990124721549e-01
-4.4000000000000004e+00 +9.1002995757781093e+00 +0.0000000000000000e+00 -4.3999998483539233e+00 +4.5475215325745859e-04 +0.0000000000000000e+00 +9.9999989660023425e-01
-4.5000000000000000e+00 +9.1002535837523091e+00 +0.0000000000000000e+00 -4.4999998377771453e+00 +4.6508836905681452e-04 +0.0000000000000000e+00 +9.9999989184639870e-01
-4.5999999999999996e+00 +9.1002065581030447e+00 +0.0000000000000000e+00 -4.5999998267196407e+00 +4.7542462244018496e-04 +0.0000000000000000e+00 +9.9999988698570785e-01
-4.6999999999999993e+00 +9.1001584988265822e+00 +0.0000000000000000e+00 -4.6999998151707247e+00 +4.8576091293846849e-04 +0.0000000000000000e+00 +9.9999988201816081e-01
-4.7999999999999989e+00 +9.1001094059192358e+00 +0.0000000000000000e+00 -4.7999998031197109e+00 +4.9609724007329645e-04 +0.0000000000000000e+00 +9.9999987694375669e-01
-4.8999999999999986e+00 +9.1000592793773638e+00 +0.0000000000000000e+00 -4.8999997905559143e+00 +5.0643360335703017e-04 +0.0000000000000000e+00 +9.9999987176249450e-01
-4.9999999999999982e+00 +9.1000081191973763e+00 +0.0000000000000000e+00 -4.9999997774686484e+00 +5.1677000229275816e-04 +0.0000000000000000e+00 +9.9999986647437344e-01
-5.0999999999999979e+00 +9.0999559253757329e+00 +0.0000000000000000e+00 -5.0999997638472276e+00 +5.2710643637429277e-04 +0.0000000000000000e+00 +9.9999986107939276e-01
-5.1999999999999975e+00 +9.0999026979089468e+00 +0.0000000000000000e+00 -5.1999997496809653e+00 +5.3744290508616667e-04 +0.0000000000000000e+00 +9.9999985557755156e-01
-5.2999999999999972e+00 +9.0998484367935788e+00 +0.0000000000000000e+00 -5.2999997349591759e+00 +5.4777940790362925e-04 +0.0000000000000000e+00 +9.9999984996884894e-01
-5.3999999999999968e+00 +9.0997931420262468e+00 +0.0000000000000000e+00 -5.3999997196711726e+00 +5.5811594429264276e-04 +0.0000000000000000e+00 +9.9999984425328425e-01
-5.4999999999999964e+00 +9.0997368136036201e+00 +0.0000000000000000e+00 -5.4999997038062700e+00 +5.6845251370987813e-04 +0.0000000000000000e+00 +9.9999983843085682e-01
-5.5999999999999961e+00 +9.0996794515224231e+00 +0.0000000000000000e+00 -5.5999996873537814e+00 +5.7878911560271069e-04 +0.0000000000000000e+00 +9.9999983250156588e-01
-5.6999999999999957e+00 +9.0996210557794353e+00 +0.0000000000000000e+00 -5.6999996703030211e+00 +5.8912574940921526e-04 +0.0000000000000000e+00 +9.9999982646541075e-01
-5.7999999999999954e+00 +9.0995616263714965e+00 +0.0000000000000000e+00 -5.7999996526433018e+00 +5.9946241455816182e-04 +0.0000000000000000e+00 +9.9999982032239076e-01
-5.8999999999999950e+00 +9.0995011632954999e+00 +0.0000000000000000e+00 -5.8999996343639367e+00 +6.0979911046901009e-04 +0.0000000000000000e+00 +9.9999981407250527e-01
-5.9999999999999947e+00 +9.0994396665483972e+00 +0.0000000000000000e+00 -5.9999996154542403e+00 +6.2013583655190420e-04 +0.0000000000000000e+00 +9.9999980771575370e-01
-6.0999999999999943e+00 +9.0993771361272024e+00 +0.0000000000000000e+00 -6.0999995959035251e+00 +6.3047259221015708e-04 +0.0000000000000000e+00 +9.9999980125213561e-01
-6.1999999999999940e+00 +9.0993135720289882e+00 +0.0000000000000000e+00 -6.1999995757011046e+00 +6.4080937686762846e-04 +0.0000000000000000e+00 +9.9999979468165034e-01
-6.2999999999999936e+00 +9.0992489742508802e+00 +0.0000000000000000e+00 -6.2999995548362921e+00 +6.5114618999610535e-04 +0.0000000000000000e+00 +9.9999978800429734e-01
-6.3999999999999932e+00 +9.0991833427900559e+00 +0.0000000000000000e+00 -6.3999995332984012e+00 +6.6148303111778764e-04 +0.0000000000000000e+00 +9.9999978122007604e-01
-6.4999999999999929e+00 +9.0991166776437371e+00 +0.0000000000000000e+00 -6.4999995110767452e+00 +6.7181989980528458e-04 +0.0000000000000000e+00 +9.9999977432898590e-01
-6.5999999999999925e+00 +9.0990489788091882e+00 +0.0000000000000000e+00 -6.5999994881606368e+00 +6.8215679568161083e-04 +0.0000000000000000e+00 +9.9999976733102625e-01
-6.6999999999999922e+00 +9.0989802462837055e+00 +0.0000000000000000e+00 -6.6999994645393883e+00 +6.9249371842018247e-04 +0.0000000000000000e+00 +9.9999976022619652e-01
-6.7999999999999918e+00 +9.0989104800646174e+00 +0.0000000000000000e+00 -6.7999994402023134e+00 +7.0283066774481299e-04 +0.0000000000000000e+00 +9.9999975301449606e-01
-6.8999999999999915e+00 +9.0988396801492772e+00 +0.0000000000000000e+00 -6.8999994151387254e+00 +7.1316764342970915e-04 +0.0000000000000000e+00 +9.9999974569592420e-01
-6.9999999999999911e+00 +9.0987678465350577e+00 +0.0000000000000000e+00 -6.9999993893379360e+00 +7.2350464529946656e-04 +0.0000000000000000e+00 +9.9999973827048017e-01
-7.0999999999999908e+00 +9.0986949792193474e+00 +0.0000000000000000e+00 -7.0999993627892586e+00 +7.3384167322906521e-04 +0.0000000000000000e+00 +9.9999973073816339e-01
-7.1999999999999904e+00 +9.0986210781995460e+00 +0.0000000000000000e+00 -7.1999993354820058e+00 +7.4417872714386472e-04 +0.0000000000000000e+00 +9.9999972309897300e-01
-7.2999999999999901e+00 +9.0985461434730546e+00 +0.0000000000000000e+00 -7.2999993074054901e+00 +7.5451580701960000e-04 +0.0000000000000000e+00 +9.9999971535290832e-01
-7.3999999999999897e+00 +9.0984701750372761e+00 +0.0000000000000000e+00 -7.3999992785490250e+00 +7.6485291288237603e-04 +0.0000000000000000e+00 +9.9999970749996836e-01
-7.4999999999999893e+00 +9.0983931728896099e+00 +0.0000000000000000e+00 -7.4999992489019220e+00 +7.7519004480866300e-04 +0.0000000000000000e+00 +9.9999969954015244e-01
-7.5999999999999890e+00 +9.0983151370274413e+00 +0.0000000000000000e+00 -7.5999992184534930e+00 +7.8552720292529132e-04 +0.0000000000000000e+00 +9.9999969147345946e-01
-7.6999999999999886e+00 +9.0982360674481448e+00 +0.0000000000000000e+00 -7.6999991871930513e+00 +7.9586438740944618e-04 +0.0000000000000000e+00 +9.9999968329988864e-01
-7.7999999999999883e+00 +9.0981559641490719e+00 +0.0000000000000000e+00 -7.7999991551099086e+00 +8.0620159848866237e-04 +0.0000000000000000e+00 +9.9999967501943887e-01
-7.8999999999999879e+00 +9.0980748271275509e+00 +0.0000000000000000e+00 -7.8999991221933765e+00 +8.1653883644081874e-04 +0.0000000000000000e+00 +9.9999966663210915e-01
-7.9999999999999876e+00 +9.0979926563808782e+00 +0.0000000000000000e+00 -7.9999990884327676e+00 +8.2687610159413235e-04 +0.0000000000000000e+00 +9.9999965813789826e-01
-8.0999999999999872e+00 +9.0979094519063128e+00 +0.0000000000000000e+00 -8.0999990538173936e+00 +8.3721339432304281e-04 +0.0000000000000000e+00 +9.9999964953680520e-01
-8.1999999999999869e+00 +9.0978252137010802e+00 +0.0000000000000000e+00 -8.1999990183365661e+00 +8.4755071500299407e-04 +0.0000000000000000e+00 +9.9999964082882864e-01
-8.2999999999999865e+00 +9.0977399417623683e+00 +0.0000000000000000e+00 -8.2999989819795967e+00 +8.5788806396522321e-04 +0.0000000000000000e+00 +9.9999963201396758e-01
-8.3999999999999861e+00 +9.0976536360873350e+00 +0.0000000000000000e+00 -8.3999989447357972e+00 +8.6822544149265930e-04 +0.0000000000000000e+00 +9.9999962309222079e-01
-8.4999999999999858e+00 +9.0975662966731097e+00 +0.0000000000000000e+00 -8.4999989065944792e+00 +8.7856284781993247e-04 +0.0000000000000000e+00 +9.9999961406358717e-01
-8.5999999999999854e+00 +9.0974779235168040e+00 +0.0000000000000000e+00 -8.5999988675449526e+00 +8.8890028313338412e-04 +0.0000000000000000e+00 +9.9999960492806572e-01
-8.6999999999999851e+00 +9.0973885166155117e+00 +0.0000000000000000e+00 -8.6999988275765290e+00 +8.9923774757107698e-04 +0.0000000000000000e+00 +9.9999959568565533e-01
-8.7999999999999847e+00 +9.0972980759663162e+00 +0.0000000000000000e+00 -8.7999987866785201e+00 +9.0957524122280533e-04 +0.0000000000000000e+00 +9.9999958633635511e-01
-8.8999999999999844e+00 +9.0972066015662918e+00 +0.0000000000000000e+00 -8.8999987448402376e+00 +9.1991276413010636e-04 +0.0000000000000000e+00 +9.9999957688016405e-01
-8.9999999999999840e+00 +9.0971140934125145e+00 +0.0000000000000000e+00 -8.9999987020509913e+00 +9.3025031628627081e-04 +0.0000000000000000e+00 +9.9999956731708128e-01
-9.0999999999999837e+00 +9.0970205515020606e+00 +0.0000000000000000e+00 -9.0999986583000911e+00 +9.4058789763635489e-04 +0.0000000000000000e+00 +9.9999955764710591e-01
-9.1999999999999833e+00 +9.0969259758320167e+00 +0.0000000000000000e+00 -9.1999986135768488e+00 +9.5092550807719201e-04 +0.0000000000000000e+00 +9.9999954787023715e-01
-9.2999999999999829e+00 +9.0968303663994803e+00 +0.0000000000000000e+00 -9.2999985678705759e+00 +9.6126314745740465e-04 +0.0000000000000000e+00 +9.9999953798647423e-01
-9.3999999999999826e+00 +9.0967337232015666e+00 +0.0000000000000000e+00 -9.3999985211705805e+00 +9.7160081557741732e-04 +0.0000000000000000e+00 +9.9999952799581648e-01
-9.4999999999999822e+00 +9.0966360462354139e+00 +0.0000000000000000e+00 -9.4999984734661744e+00 +9.8193851218946913e-04 +0.0000000000000000e+00 +9.9999951789826325e-01
-9.5999999999999819e+00 +9.0965373354981889e+00 +0.0000000000000000e+00 -9.5999984247466692e+00 +9.9227623699762687e-04 +0.0000000000000000e+00 +9.9999950769381385e-01
