# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +3.3271739642858544e-03 -6.1909709550428620e-02 -5.4602894770473961e-04
1.0000000000000001e-01 +9.1012994835897700e+00 +0.0000000000000000e+00 +9.9999999998222136e-02 +3.3271662986528788e-03 -6.1909671606745015e-02 -5.4602251095399001e-04
2.0000000000000001e-01 +9.1012979343595024e+00 +0.0000000000000000e+00 +1.9999999998577711e-01 +3.3271593267501279e-03 -6.1909633340321339e-02 -5.4601679611268801e-04
3.0000000000000004e-01 +9.1012953523098368e+00 +0.0000000000000000e+00 +2.9999999995199778e-01 +3.3271530620833170e-03 -6.1909594677161256e-02 -5.4601179101478547e-04
4.0000000000000002e-01 +9.1012917374414180e+00 +0.0000000000000000e+00 +3.9999999988621693e-01 +3.3271475181600274e-03 -6.1909555543267707e-02 -5.4600748349124947e-04
5.0000000000000000e-01 +9.1012870897548979e+00 +0.0000000000000000e+00 +4.9999999977776755e-01 +3.3271427084891818e-03 -6.1909515864644174e-02 -5.4600386137169986e-04
5.9999999999999998e-01 +9.1012814092509409e+00 +0.0000000000000000e+00 +5.9999999961598249e-01 +3.3271386465804913e-03 -6.1909475567295418e-02 -5.4600091248604033e-04
6.9999999999999996e-01 +9.1012746959302202e+00 +0.0000000000000000e+00 +6.9999999939019464e-01 +3.3271353459439382e-03 -6.1909434577228681e-02 -5.4599862466609545e-04
7.9999999999999993e-01 +9.1012669497934198e+00 +0.0000000000000000e+00 +7.9999999908973707e-01 +3.3271328200892391e-03 -6.1909392820454774e-02 -5.4599698574724542e-04
8.9999999999999991e-01 +9.1012581708412359e+00 +0.0000000000000000e+00 +8.9999999870394265e-01 +3.3271310825253048e-03 -6.1909350222989011e-02 -5.4599598357005826e-04
9.9999999999999989e-01 +9.1012483590743827e+00 +0.0000000000000000e+00 +9.9999999822214436e-01 +3.3271301467597118e-03 -6.1909306710852235e-02 -5.4599560598192671e-04
1.0999999999999999e+00 +9.1012375144935849e+00 +0.0000000000000000e+00 +1.0999999976336752e+00 +3.3271300262981639e-03 -6.1909262210071918e-02 -5.4599584083870191e-04
1.2000000000000000e+00 +9.1012256370995868e+00 +0.0000000000000000e+00 +1.1999999969278683e+00 +3.3271307346439674e-03 -6.1909216646683189e-02 -5.4599667600632750e-04
1.3000000000000000e+00 +9.1012127268931504e+00 +0.0000000000000000e+00 +1.2999999960940567e+00 +3.3271322852974857e-03 -6.1909169946729840e-02 -5.4599809936247486e-04
1.4000000000000001e+00 +9.1011987838750574e+00 +0.0000000000000000e+00 +1.3999999951215734e+00 +3.3271346917556118e-03 -6.1909122036265349e-02 -5.4600009879817682e-04
1.5000000000000002e+00 +9.1011838080461072e+00 +0.0000000000000000e+00 +1.4999999939997517e+00 +3.3271379675112330e-03 -6.1909072841353982e-02 -5.4600266221946348e-04
1.6000000000000003e+00 +9.1011677994071221e+00 +0.0000000000000000e+00 +1.5999999927179247e+00 +3.3271421260526986e-03 -6.1909022288071755e-02 -5.4600577754899580e-04
1.7000000000000004e+00 +9.1011507579589477e+00 +0.0000000000000000e+00 +1.6999999912654253e+00 +3.3271471808632800e-03 -6.1908970302507471e-02 -5.4600943272770021e-04
1.8000000000000005e+00 +9.1011326837024527e+00 +0.0000000000000000e+00 +1.7999999896315870e+00 +3.3271531454206467e-03 -6.1908916810763923e-02 -5.4601361571640422e-04
1.9000000000000006e+00 +9.1011135766385323e+00 +0.0000000000000000e+00 +1.8999999878057430e+00 +3.3271600331963216e-03 -6.1908861738958633e-02 -5.4601831449746919e-04
2.0000000000000004e+00 +9.1010934367681067e+00 +0.0000000000000000e+00 +1.9999999857772266e+00 +3.3271678576551498e-03 -6.1908805013225147e-02 -5.4602351707642690e-04
2.1000000000000005e+00 +9.1010722640921244e+00 +0.0000000000000000e+00 +2.0999999835353709e+00 +3.3271766203728228e-03 -6.1908746586514248e-02 -5.4602920715139083e-04
2.2000000000000006e+00 +9.1010500586115626e+00 +0.0000000000000000e+00 +2.1999999810695097e+00 +3.3271862753924161e-03 -6.1908686518991098e-02 -5.4603535110922779e-04
2.3000000000000007e+00 +9.1010268203274265e+00 +0.0000000000000000e+00 +2.2999999783689757e+00 +3.3271967648753477e-03 -6.1908624897626080e-02 -5.4604191100710421e-04
2.4000000000000008e+00 +9.1010025492407447e+00 +0.0000000000000000e+00 +2.3999999754231029e+00 +3.3272080309845187e-03 -6.1908561809392616e-02 -5.4604884890123635e-04
2.5000000000000009e+00 +9.1009772453525741e+00 +0.0000000000000000e+00 +2.4999999722212247e+00 +3.3272200158848101e-03 -6.1908497341266570e-02 -5.4605612684545998e-04
2.6000000000000010e+00 +9.1009509086639913e+00 +0.0000000000000000e+00 +2.5999999687526745e+00 +3.3272326617435791e-03 -6.1908431580225590e-02 -5.4606370688979936e-04
2.7000000000000011e+00 +9.1009235391760956e+00 +0.0000000000000000e+00 +2.6999999650067856e+00 +3.3272459107311497e-03 -6.1908364613248328e-02 -5.4607155107903361e-04
2.8000000000000012e+00 +9.1008951368900082e+00 +0.0000000000000000e+00 +2.7999999609728916e+00 +3.3272597050213151e-03 -6.1908296527313937e-02 -5.4607962145126966e-04
2.9000000000000012e+00 +9.1008657018068675e+00 +0.0000000000000000e+00 +2.8999999566403263e+00 +3.3272739867918318e-03 -6.1908227409401384e-02 -5.4608788003650743e-04
3.0000000000000013e+00 +9.1008352339278300e+00 +0.0000000000000000e+00 +2.9999999519984235e+00 +3.3272886982249079e-03 -6.1908157346488572e-02 -5.4609628885521041e-04
3.1000000000000014e+00 +9.1008037332540681e+00 +0.0000000000000000e+00 +3.0999999470365167e+00 +3.3273037815077129e-03 -6.1908086425551991e-02 -5.4610480991687332e-04
3.2000000000000015e+00 +9.1007711997867666e+00 +0.0000000000000000e+00 +3.1999999417439398e+00 +3.3273191788328613e-03 -6.1908014733565858e-02 -5.4611340521859206e-04
3.3000000000000016e+00 +9.1007376335271264e+00 +0.0000000000000000e+00 +3.2999999361100261e+00 +3.3273348323989132e-03 -6.1907942357501446e-02 -5.4612203674363170e-04
