# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994835897700e+00 +0.0000000000000000e+00 +9.9999999998222136e-02 -1.0328203547584466e-05 +0.0000000000000000e+00 +9.9999999994666411e-01
2.0000000000000001e-01 +9.1012979343595024e+00 +0.0000000000000000e+00 +1.9999999998577711e-01 -2.0656400738146839e-05 +0.0000000000000000e+00 +9.9999999978665655e-01
3.0000000000000004e-01 +9.1012953523098368e+00 +0.0000000000000000e+00 +2.9999999995199778e-01 -3.0984591510571386e-05 +0.0000000000000000e+00 +9.9999999951997753e-01
4.0000000000000002e-01 +9.1012917374414180e+00 +0.0000000000000000e+00 +3.9999999988621693e-01 -4.1312775791397730e-05 +0.0000000000000000e+00 +9.9999999914662729e-01
5.0000000000000000e-01 +9.1012870897548979e+00 +0.0000000000000000e+00 +4.9999999977776755e-01 -5.1640953494820812e-05 +0.0000000000000000e+00 +9.9999999866660594e-01
5.9999999999999998e-01 +9.1012814092509409e+00 +0.0000000000000000e+00 +5.9999999961598249e-01 -6.1969124522691070e-05 +0.0000000000000000e+00 +9.9999999807991380e-01
6.9999999999999996e-01 +9.1012746959302202e+00 +0.0000000000000000e+00 +6.9999999939019464e-01 -7.2297288764514730e-05 +0.0000000000000000e+00 +9.9999999738655099e-01
7.9999999999999993e-01 +9.1012669497934198e+00 +0.0000000000000000e+00 +7.9999999908973707e-01 -8.2625446097454335e-05 +0.0000000000000000e+00 +9.9999999658651784e-01
8.9999999999999991e-01 +9.1012581708412359e+00 +0.0000000000000000e+00 +8.9999999870394265e-01 -9.2953596386329389e-05 +0.0000000000000000e+00 +9.9999999567981446e-01
9.9999999999999989e-01 +9.1012483590743827e+00 +0.0000000000000000e+00 +9.9999999822214436e-01 -1.0328173948361722e-04 +0.0000000000000000e+00 +9.9999999466644118e-01
1.0999999999999999e+00 +9.1012375144935849e+00 +0.0000000000000000e+00 +1.0999999976336752e+00 -1.1360987522945399e-04 +0.0000000000000000e+00 +9.9999999354639812e-01
1.2000000000000000e+00 +9.1012256370995868e+00 +0.0000000000000000e+00 +1.1999999969278683e+00 -1.2393800345163587e-04 +0.0000000000000000e+00 +9.9999999231968562e-01
1.3000000000000000e+00 +9.1012127268931504e+00 +0.0000000000000000e+00 +1.2999999960940567e+00 -1.3426612396562042e-04 +0.0000000000000000e+00 +9.9999999098630388e-01
1.4000000000000001e+00 +9.1011987838750574e+00 +0.0000000000000000e+00 +1.3999999951215734e+00 -1.4459423657452809e-04 +0.0000000000000000e+00 +9.9999998954625324e-01
1.5000000000000002e+00 +9.1011838080461072e+00 +0.0000000000000000e+00 +1.4999999939997517e+00 -1.5492234106914400e-04 +0.0000000000000000e+00 +9.9999998799953393e-01
1.6000000000000003e+00 +9.1011677994071221e+00 +0.0000000000000000e+00 +1.5999999927179247e+00 -1.6525043722791970e-04 +0.0000000000000000e+00 +9.9999998634614629e-01
1.7000000000000004e+00 +9.1011507579589477e+00 +0.0000000000000000e+00 +1.6999999912654253e+00 -1.7557852481697538e-04 +0.0000000000000000e+00 +9.9999998458609063e-01
1.8000000000000005e+00 +9.1011326837024527e+00 +0.0000000000000000e+00 +1.7999999896315870e+00 -1.8590660359010192e-04 +0.0000000000000000e+00 +9.9999998271936719e-01
1.9000000000000006e+00 +9.1011135766385323e+00 +0.0000000000000000e+00 +1.8999999878057430e+00 -1.9623467328876344e-04 +0.0000000000000000e+00 +9.9999998074597629e-01
2.0000000000000004e+00 +9.1010934367681067e+00 +0.0000000000000000e+00 +1.9999999857772266e+00 -2.0656273364209974e-04 +0.0000000000000000e+00 +9.9999997866591828e-01
2.1000000000000005e+00 +9.1010722640921244e+00 +0.0000000000000000e+00 +2.0999999835353709e+00 -2.1689078436804696e-04 +0.0000000000000000e+00 +9.9999997647919348e-01
2.2000000000000006e+00 +9.1010500586115626e+00 +0.0000000000000000e+00 +2.1999999810695097e+00 -2.2721882518563535e-04 +0.0000000000000000e+00 +9.9999997418580233e-01
2.3000000000000007e+00 +9.1010268203274265e+00 +0.0000000000000000e+00 +2.2999999783689757e+00 -2.3754685582728609e-04 +0.0000000000000000e+00 +9.9999997178574518e-01
2.4000000000000008e+00 +9.1010025492407447e+00 +0.0000000000000000e+00 +2.3999999754231029e+00 -2.4787487603992965e-04 +0.0000000000000000e+00 +9.9999996927902235e-01
2.5000000000000009e+00 +9.1009772453525741e+00 +0.0000000000000000e+00 +2.4999999722212247e+00 -2.5820288558500623e-04 +0.0000000000000000e+00 +9.9999996666563429e-01
2.6000000000000010e+00 +9.1009509086639913e+00 +0.0000000000000000e+00 +2.5999999687526745e+00 -2.6853088423846609e-04 +0.0000000000000000e+00 +9.9999996394558133e-01
2.7000000000000011e+00 +9.1009235391760956e+00 +0.0000000000000000e+00 +2.6999999650067856e+00 -2.7885887179076983e-04 +0.0000000000000000e+00 +9.9999996111886391e-01
2.8000000000000012e+00 +9.1008951368900082e+00 +0.0000000000000000e+00 +2.7999999609728916e+00 -2.8918684804688844e-04 +0.0000000000000000e+00 +9.9999995818548248e-01
2.9000000000000012e+00 +9.1008657018068675e+00 +0.0000000000000000e+00 +2.8999999566403263e+00 -2.9951481282630346e-04 +0.0000000000000000e+00 +9.9999995514543738e-01
