--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15715 ,  +0.00e+00 ,  -2.28e-01 ,  -1.89e+00 ,  -1.02e+01 ,  -2.21e+03 ,  -7.71e+03 ,  +7.69e+06 , 
 0.1920 ,  +1.14296 ,  +0.00e+00 ,  -2.13e-01 ,  -1.91e+00 ,  +3.59e+00 ,  -2.56e+02 ,  -4.40e+04 ,  -9.61e+05 , 
 0.1820 ,  +1.09771 ,  +0.00e+00 ,  -1.86e-01 ,  -1.91e+00 ,  +8.82e-01 ,  -5.67e+02 ,  +6.98e+03 ,  +1.90e+06 , 
 0.0100 ,  +0.05300 ,  +0.00e+00 ,  -2.52e-01 ,  -1.97e+00 ,  +1.11e+01 ,  -4.35e+00 ,  +8.15e+03 ,  -1.07e+06 , 
 0.0100 ,  +0.03897 ,  +0.00e+00 ,  -1.95e-01 ,  -1.36e+00 ,  +1.32e+01 ,  +2.34e+02 ,  +4.93e+04 ,  -4.70e+06 , 
 0.0130 ,  +0.03421 ,  +0.00e+00 ,  -6.82e-02 ,  -1.88e+00 ,  +2.01e+01 ,  -8.74e+02 ,  +3.56e+04 ,  -5.21e+05 , 
 0.0170 ,  +0.03019 ,  +0.00e+00 ,  +1.33e-03 ,  -2.43e+00 ,  +1.33e+01 ,  -6.17e+02 ,  +1.46e+04 ,  +5.14e+05 , 
 0.0200 ,  +0.02335 ,  +0.00e+00 ,  +2.56e-02 ,  -2.30e+00 ,  +1.01e+00 ,  -8.50e+02 ,  +1.11e+04 ,  +3.32e+06 , 
 0.0300 ,  +0.01868 ,  +0.00e+00 ,  +2.30e-02 ,  -1.54e+00 ,  +6.01e-01 ,  -2.25e+02 ,  -1.10e+04 ,  +8.40e+05 , 
 0.0500 ,  +0.00378 ,  +3.78e-03 ,  +7.57e-03 ,  -4.77e-01 ,  -3.82e+00 ,  -5.65e+02 ,  +1.04e+04 ,  +3.07e+06 , 
