--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15416 ,  +0.00e+00 ,  -2.27e-01 ,  -2.07e+00 ,  -3.93e+00 ,  +8.65e+02 ,  -4.22e+04 ,  -5.67e+06 , 
 0.1920 ,  +1.14152 ,  +0.00e+00 ,  -2.12e-01 ,  -1.91e+00 ,  -6.20e+00 ,  -5.93e+02 ,  +9.54e+03 ,  +1.30e+06 , 
 0.1820 ,  +1.09592 ,  +0.00e+00 ,  -1.85e-01 ,  -1.93e+00 ,  +5.86e-01 ,  +1.62e+02 ,  +3.76e+03 ,  -1.28e+06 , 
 0.0100 ,  +0.05291 ,  +0.00e+00 ,  -2.57e-01 ,  -1.96e+00 ,  +7.02e+00 ,  -4.75e+02 ,  +2.91e+04 ,  -2.68e+05 , 
 0.0100 ,  +0.03894 ,  +0.00e+00 ,  -2.01e-01 ,  -1.35e+00 ,  +1.42e+01 ,  +3.06e+02 ,  +4.22e+04 ,  -6.76e+06 , 
 0.0130 ,  +0.03422 ,  +0.00e+00 ,  -7.22e-02 ,  -1.89e+00 ,  +1.97e+01 ,  -1.95e+01 ,  +3.48e+04 ,  -5.35e+06 , 
 0.0170 ,  +0.03021 ,  +0.00e+00 ,  -1.54e-03 ,  -2.42e+00 ,  +1.24e+01 ,  +5.18e+01 ,  +1.91e+04 ,  -2.76e+06 , 
 0.0200 ,  +0.02338 ,  +0.00e+00 ,  +2.25e-02 ,  -2.32e+00 ,  -1.01e+00 ,  +3.27e+02 ,  +2.21e+04 ,  -1.79e+06 , 
 0.0300 ,  +0.01895 ,  +0.00e+00 ,  +1.95e-02 ,  -1.52e+00 ,  -5.20e+00 ,  +4.18e+00 ,  +2.28e+04 ,  +5.95e+05 , 
 0.0500 ,  +0.00979 ,  +4.99e-03 ,  +6.30e-03 ,  -5.19e-01 ,  -1.14e+00 ,  -1.01e+02 ,  -1.36e+03 ,  +8.54e+05 , 
