# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.8059827457486976e-02 -3.4171780999957346e-01 -3.9358315467662728e-03
1.0000000000000001e-01 +9.0449994850439328e+00 +0.0000000000000000e+00 +9.9999999998232142e-02 +1.8059602663388227e-02 -3.4171782796794437e-01 -3.9358577764353319e-03
2.0000000000000001e-01 +9.0449979401756977e+00 +0.0000000000000000e+00 +1.9999999998585710e-01 +1.8059381315096608e-02 -3.4171784516544756e-01 -3.9358828874267570e-03
3.0000000000000004e-01 +9.0449953653952431e+00 +0.0000000000000000e+00 +2.9999999995226767e-01 +1.8059163627055012e-02 -3.4171786189360942e-01 -3.9359069873481011e-03
4.0000000000000002e-01 +9.0449917607025192e+00 +0.0000000000000000e+00 +3.9999999988685664e-01 +1.8058949813706902e-02 -3.4171787845395990e-01 -3.9359301838060900e-03
5.0000000000000000e-01 +9.0449871260974746e+00 +0.0000000000000000e+00 +4.9999999977901688e-01 +1.8058740089496185e-02 -3.4171789514802697e-01 -3.9359525844076806e-03
5.9999999999999998e-01 +9.0449814615800612e+00 +0.0000000000000000e+00 +5.9999999961814110e-01 +1.8058534668867088e-02 -3.4171791227733106e-01 -3.9359742967611079e-03
6.9999999999999996e-01 +9.0449747671502259e+00 +0.0000000000000000e+00 +6.9999999939362223e-01 +1.8058333766264069e-02 -3.4171793014337898e-01 -3.9359954284769356e-03
7.9999999999999993e-01 +9.0449670428079170e+00 +0.0000000000000000e+00 +7.9999999909485298e-01 +1.8058137596131615e-02 -3.4171794904765823e-01 -3.9360160871690919e-03
8.9999999999999991e-01 +9.0449582885530777e+00 +0.0000000000000000e+00 +8.9999999871122616e-01 +1.8057946372914253e-02 -3.4171796929163206e-01 -3.9360363804559406e-03
9.9999999999999989e-01 +9.0449485043856495e+00 +0.0000000000000000e+00 +9.9999999823213459e-01 +1.8057760311056315e-02 -3.4171799117673274e-01 -3.9360564159613082e-03
1.0999999999999999e+00 +9.0449376903055647e+00 +0.0000000000000000e+00 +1.0999999976469710e+00 +1.8057579625001888e-02 -3.4171801500435683e-01 -3.9360763013155482e-03
1.2000000000000000e+00 +9.0449258463127542e+00 +0.0000000000000000e+00 +1.1999999969451283e+00 +1.8057404529194646e-02 -3.4171804107585835e-01 -3.9360961441565808e-03
1.3000000000000000e+00 +9.0449129724071398e+00 +0.0000000000000000e+00 +1.2999999961159991e+00 +1.8057235238077791e-02 -3.4171806969254470e-01 -3.9361160521309462e-03
1.4000000000000001e+00 +9.0448990685886379e+00 +0.0000000000000000e+00 +1.3999999951489763e+00 +1.8057071966093879e-02 -3.4171810115566909e-01 -3.9361361328948451e-03
1.5000000000000002e+00 +9.0448841348571527e+00 +0.0000000000000000e+00 +1.4999999940334527e+00 +1.8056914927684731e-02 -3.4171813576642640e-01 -3.9361564941152016e-03
1.6000000000000003e+00 +9.0448681712125829e+00 +0.0000000000000000e+00 +1.5999999927588211e+00 +1.8056764337291302e-02 -3.4171817382594649e-01 -3.9361772434706966e-03
1.7000000000000004e+00 +9.0448511776548166e+00 +0.0000000000000000e+00 +1.6999999913144741e+00 +1.8056620409353578e-02 -3.4171821563528926e-01 -3.9361984886528267e-03
1.8000000000000005e+00 +9.0448331541837277e+00 +0.0000000000000000e+00 +1.7999999896898047e+00 +1.8056483358310428e-02 -3.4171826149543844e-01 -3.9362203373669441e-03
1.9000000000000006e+00 +9.0448141007991811e+00 +0.0000000000000000e+00 +1.8999999878742053e+00 +1.8056353398599533e-02 -3.4171831170729577e-01 -3.9362428973333139e-03
2.0000000000000004e+00 +9.0447940175010260e+00 +0.0000000000000000e+00 +1.9999999858570690e+00 +1.8056230744657203e-02 -3.4171836657167604e-01 -3.9362662762881546e-03
2.1000000000000005e+00 +9.0447729042891005e+00 +0.0000000000000000e+00 +2.0999999836277885e+00 +1.8056115560487737e-02 -3.4171842645568884e-01 -3.9362905556553744e-03
2.2000000000000006e+00 +9.0447507611632254e+00 +0.0000000000000000e+00 +2.1999999811757562e+00 +1.8056007808369762e-02 -3.4171849199193333e-01 -3.9363157115514420e-03
2.3000000000000007e+00 +9.0447275881232052e+00 +0.0000000000000000e+00 +2.2999999784903653e+00 +1.8055907400144948e-02 -3.4171856387939531e-01 -3.9363416937587860e-03
2.4000000000000008e+00 +9.0447033851688250e+00 +0.0000000000000000e+00 +2.3999999755610082e+00 +1.8055814247647517e-02 -3.4171864281707393e-01 -3.9363684520514110e-03
2.5000000000000009e+00 +9.0446781522998503e+00 +0.0000000000000000e+00 +2.4999999723770778e+00 +1.8055728262703651e-02 -3.4171872950398868e-01 -3.9363959361930993e-03
2.6000000000000010e+00 +9.0446518895160217e+00 +0.0000000000000000e+00 +2.5999999689279667e+00 +1.8055649357130717e-02 -3.4171882463918551e-01 -3.9364240959355902e-03
2.7000000000000011e+00 +9.0446245968170551e+00 +0.0000000000000000e+00 +2.6999999652030677e+00 +1.8055577442736687e-02 -3.4171892892174388e-01 -3.9364528810167812e-03
2.8000000000000012e+00 +9.0445962742026396e+00 +0.0000000000000000e+00 +2.7999999611917734e+00 +1.8055512431319368e-02 -3.4171904305078338e-01 -3.9364822411589156e-03
2.9000000000000012e+00 +9.0445669216724340e+00 +0.0000000000000000e+00 +2.8999999568834762e+00 +1.8055454234665782e-02 -3.4171916772547029e-01 -3.9365121260667765e-03
3.0000000000000013e+00 +9.0445365392260655e+00 +0.0000000000000000e+00 +2.9999999522675691e+00 +1.8055402764551490e-02 -3.4171930364502423e-01 -3.9365424854258743e-03
