--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15313 ,  +0.00e+00 ,  -2.27e-01 ,  -2.07e+00 ,  -6.48e+00 ,  +9.35e+02 ,  -1.68e+04 ,  -5.76e+06 , 
 0.1920 ,  +1.13918 ,  +0.00e+00 ,  -2.12e-01 ,  -1.89e+00 ,  -4.07e+00 ,  -7.95e+02 ,  +3.01e+03 ,  +2.26e+06 , 
 0.1820 ,  +1.09306 ,  +0.00e+00 ,  -1.85e-01 ,  -2.00e+00 ,  +2.21e+00 ,  +9.35e+02 ,  -8.47e+03 ,  -4.38e+06 , 
 0.0100 ,  +0.05325 ,  +0.00e+00 ,  -2.51e-01 ,  -1.99e+00 ,  +7.05e-02 ,  -3.87e+02 ,  +4.83e+04 ,  -6.19e+05 , 
 0.0100 ,  +0.03966 ,  +0.00e+00 ,  -2.06e-01 ,  -1.31e+00 ,  +1.41e+01 ,  -1.94e+02 ,  +3.27e+04 ,  -4.67e+06 , 
 0.0130 ,  +0.03487 ,  +0.00e+00 ,  -7.55e-02 ,  -1.83e+00 ,  +1.93e+01 ,  -2.78e+02 ,  +2.34e+04 ,  -4.55e+06 , 
 0.0170 ,  +0.03087 ,  +0.00e+00 ,  -1.66e-03 ,  -2.40e+00 ,  +1.29e+01 ,  -8.52e+01 ,  +1.43e+04 ,  -3.00e+06 , 
 0.0200 ,  +0.02412 ,  +0.00e+00 ,  +2.40e-02 ,  -2.31e+00 ,  +2.57e+00 ,  -1.20e+02 ,  +1.03e+04 ,  -5.52e+05 , 
 0.0300 ,  +0.02006 ,  +0.00e+00 ,  +2.27e-02 ,  -1.59e+00 ,  +7.99e-01 ,  +1.33e+02 ,  +4.01e+02 ,  -2.92e+05 , 
 0.0500 ,  +0.01180 ,  +5.08e-03 ,  +8.16e-03 ,  -5.79e-01 ,  -7.15e-01 ,  +2.32e+02 ,  -3.79e+03 ,  -6.47e+05 , 
