# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994850439328e+00 +0.0000000000000000e+00 +9.9999999998232142e-02 -1.0299121415676840e-05 +0.0000000000000000e+00 +9.9999999994696409e-01
2.0000000000000001e-01 +9.0449979401756977e+00 +0.0000000000000000e+00 +1.9999999998585710e-01 -2.0598243359440599e-05 +0.0000000000000000e+00 +9.9999999978785625e-01
3.0000000000000004e-01 +9.0449953653952431e+00 +0.0000000000000000e+00 +2.9999999995226767e-01 -3.0897365811509325e-05 +0.0000000000000000e+00 +9.9999999952267649e-01
4.0000000000000002e-01 +9.0449917607025192e+00 +0.0000000000000000e+00 +3.9999999988685664e-01 -4.1196488761188907e-05 +0.0000000000000000e+00 +9.9999999915142479e-01
5.0000000000000000e-01 +9.0449871260974746e+00 +0.0000000000000000e+00 +4.9999999977901688e-01 -5.1495612206873115e-05 +0.0000000000000000e+00 +9.9999999867410105e-01
5.9999999999999998e-01 +9.0449814615800612e+00 +0.0000000000000000e+00 +5.9999999961814110e-01 -6.1794736156043444e-05 +0.0000000000000000e+00 +9.9999999809070539e-01
6.9999999999999996e-01 +9.0449747671502259e+00 +0.0000000000000000e+00 +6.9999999939362223e-01 -7.2093860625268807e-05 +0.0000000000000000e+00 +9.9999999740123768e-01
7.9999999999999993e-01 +9.0449670428079170e+00 +0.0000000000000000e+00 +7.9999999909485298e-01 -8.2392985640205026e-05 +0.0000000000000000e+00 +9.9999999660569805e-01
8.9999999999999991e-01 +9.0449582885530777e+00 +0.0000000000000000e+00 +8.9999999871122616e-01 -9.2692111235594181e-05 +0.0000000000000000e+00 +9.9999999570408638e-01
9.9999999999999989e-01 +9.0449485043856495e+00 +0.0000000000000000e+00 +9.9999999823213459e-01 -1.0299123745526378e-04 +0.0000000000000000e+00 +9.9999999469640266e-01
1.0999999999999999e+00 +9.0449376903055647e+00 +0.0000000000000000e+00 +1.0999999976469710e+00 -1.1329036435212574e-04 +0.0000000000000000e+00 +9.9999999358264680e-01
1.2000000000000000e+00 +9.0449258463127542e+00 +0.0000000000000000e+00 +1.1999999969451283e+00 -1.2358949198817523e-04 +0.0000000000000000e+00 +9.9999999236281889e-01
1.3000000000000000e+00 +9.0449129724071398e+00 +0.0000000000000000e+00 +1.2999999961159991e+00 -1.3388862043448932e-04 +0.0000000000000000e+00 +9.9999999103691883e-01
1.4000000000000001e+00 +9.0448990685886379e+00 +0.0000000000000000e+00 +1.3999999951489763e+00 -1.4418774977122546e-04 +0.0000000000000000e+00 +9.9999998960494652e-01
1.5000000000000002e+00 +9.0448841348571527e+00 +0.0000000000000000e+00 +1.4999999940334527e+00 -1.5448688008761976e-04 +0.0000000000000000e+00 +9.9999998806690205e-01
1.6000000000000003e+00 +9.0448681712125829e+00 +0.0000000000000000e+00 +1.5999999927588211e+00 -1.6478601148198517e-04 +0.0000000000000000e+00 +9.9999998642278531e-01
1.7000000000000004e+00 +9.0448511776548166e+00 +0.0000000000000000e+00 +1.6999999913144741e+00 -1.7508514406170943e-04 +0.0000000000000000e+00 +9.9999998467259621e-01
1.8000000000000005e+00 +9.0448331541837277e+00 +0.0000000000000000e+00 +1.7999999896898047e+00 -1.8538427794325286e-04 +0.0000000000000000e+00 +9.9999998281633473e-01
1.9000000000000006e+00 +9.0448141007991811e+00 +0.0000000000000000e+00 +1.8999999878742053e+00 -1.9568341325214601e-04 +0.0000000000000000e+00 +9.9999998085400088e-01
2.0000000000000004e+00 +9.0447940175010260e+00 +0.0000000000000000e+00 +1.9999999858570690e+00 -2.0598255012298705e-04 +0.0000000000000000e+00 +9.9999997878559443e-01
2.1000000000000005e+00 +9.0447729042891005e+00 +0.0000000000000000e+00 +2.0999999836277885e+00 -2.1628168869993931e-04 +0.0000000000000000e+00 +9.9999997661111539e-01
2.2000000000000006e+00 +9.0447507611632254e+00 +0.0000000000000000e+00 +2.1999999811757562e+00 -2.2658082914223121e-04 +0.0000000000000000e+00 +9.9999997433056376e-01
2.3000000000000007e+00 +9.0447275881232052e+00 +0.0000000000000000e+00 +2.2999999784903653e+00 -2.3687997162965776e-04 +0.0000000000000000e+00 +9.9999997194393930e-01
2.4000000000000008e+00 +9.0447033851688250e+00 +0.0000000000000000e+00 +2.3999999755610082e+00 -2.4717911636308110e-04 +0.0000000000000000e+00 +9.9999996945124192e-01
