# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1540596653241649e-02 +1.1542247259987712e-01 +1.0485433115313219e+00 +1.3022992614510238e+00 -4.1242376864297000e+02 +2.1441228649362707e+04 +2.9492428409385700e+06 
-1.0000000000000001e-01 -5.1540666844362600e-02 +1.1542316332468049e-01 +1.0486095829218023e+00 +1.2819450634599325e+00 -4.1693985616986930e+02 +2.1576624645598535e+04 +2.9811610613428121e+06 
-2.0000000000000001e-01 -5.1540736600366559e-02 +1.1542373449602844e-01 +1.0486500189731589e+00 +1.2622538477196392e+00 -4.2069303399374263e+02 +2.1718382722465445e+04 +3.0087747647320344e+06 
-3.0000000000000004e-01 -5.1540805973154712e-02 +1.1542419497450554e-01 +1.0486717075185619e+00 +1.2432040664963679e+00 -4.2382617791123096e+02 +2.1865473559588863e+04 +3.0327659116682718e+06 
-4.0000000000000002e-01 -5.1540875014625925e-02 +1.1542455362057485e-01 +1.0486817362717260e+00 +1.2247741712817466e+00 -4.2648216312712947e+02 +2.2016867861796029e+04 +3.0538164644404054e+06 
-5.0000000000000000e-01 -5.1540943776681399e-02 +1.1542481929443675e-01 +1.0486871932951065e+00 +1.2069426186011631e+00 -4.2880387189758346e+02 +2.2171536319113111e+04 +3.0726084198064017e+06 
-5.9999999999999998e-01 -5.1541012311219249e-02 +1.1542500085601892e-01 +1.0486951663069763e+00 +1.1896878708232783e+00 -4.3093418033323400e+02 +2.2328449598682255e+04 +3.0898237460776782e+06 
-6.9999999999999996e-01 -5.1541080670140828e-02 +1.1542510716439910e-01 +1.0487127434625945e+00 +1.1729884149981513e+00 -4.3301597287744573e+02 +2.2486578227970611e+04 +3.1061444508013390e+06 
-7.9999999999999993e-01 -5.1541148905343788e-02 +1.1542514707872856e-01 +1.0487470124755334e+00 +1.1568227351350582e+00 -4.3519212541991368e+02 +2.2644892757096655e+04 +3.1222524998796745e+06 
-8.9999999999999991e-01 -5.1541217068727281e-02 +1.1542512945680100e-01 +1.0488050611872826e+00 +1.1411693575199244e+00 -4.3760551537458900e+02 +2.2802363482786979e+04 +3.1388298632199974e+06 
