# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994827691553e+00 +0.0000000000000000e+00 -9.9999999998216474e-02 +1.0344619564181925e-05 +0.0000000000000000e+00 +9.9999999994649447e-01
-2.0000000000000001e-01 +9.1012979310755551e+00 +0.0000000000000000e+00 -1.9999999998573184e-01 +2.0689255058873434e-05 +0.0000000000000000e+00 +9.9999999978597742e-01
-3.0000000000000004e-01 +9.1012953449176219e+00 +0.0000000000000000e+00 -2.9999999995184490e-01 +3.1033906207144642e-05 +0.0000000000000000e+00 +9.9999999951844842e-01
-4.0000000000000002e-01 +9.1012917242938016e+00 +0.0000000000000000e+00 -3.9999999988585444e-01 +4.1378572763189364e-05 +0.0000000000000000e+00 +9.9999999914390691e-01
-5.0000000000000000e-01 +9.1012870692025629e+00 +0.0000000000000000e+00 -4.9999999977705917e-01 +5.1723254512325297e-05 +0.0000000000000000e+00 +9.9999999866235256e-01
-5.9999999999999998e-01 +9.1012813796423977e+00 +0.0000000000000000e+00 -5.9999999961475781e-01 +6.2067951270993929e-05 +0.0000000000000000e+00 +9.9999999807378481e-01
-6.9999999999999996e-01 +9.1012746556118138e+00 +0.0000000000000000e+00 -6.9999999938824897e-01 +7.2412662886760142e-05 +0.0000000000000000e+00 +9.9999999737820322e-01
-7.9999999999999993e-01 +9.1012668971093298e+00 +0.0000000000000000e+00 -7.9999999908683128e-01 +8.2757389238311498e-05 +0.0000000000000000e+00 +9.9999999657560734e-01
-8.9999999999999991e-01 +9.1012581041334784e+00 +0.0000000000000000e+00 -8.9999999869980329e-01 +9.3102130235457215e-05 +0.0000000000000000e+00 +9.9999999566599673e-01
-9.9999999999999989e-01 +9.1012482766827976e+00 +0.0000000000000000e+00 -9.9999999821646346e-01 +1.0344688581912687e-04 +0.0000000000000000e+00 +9.9999999464937095e-01
-1.0999999999999999e+00 +9.1012374147558290e+00 +0.0000000000000000e+00 -1.0999999976261103e+00 +1.1379165596136874e-04 +0.0000000000000000e+00 +9.9999999352572955e-01
-1.2000000000000000e+00 +9.1012255183511197e+00 +0.0000000000000000e+00 -1.1999999969180422e+00 +1.2413644066534791e-04 +0.0000000000000000e+00 +9.9999999229507208e-01
-1.3000000000000000e+00 +9.1012125874672094e+00 +0.0000000000000000e+00 -1.2999999960815574e+00 +1.3448123996534400e-04 +0.0000000000000000e+00 +9.9999999095739811e-01
-1.4000000000000001e+00 +9.1011986221026380e+00 +0.0000000000000000e+00 -1.3999999951059545e+00 +1.4482605392674862e-04 +0.0000000000000000e+00 +9.9999998951270708e-01
-1.5000000000000002e+00 +9.1011836222559328e+00 +0.0000000000000000e+00 -1.4999999939805315e+00 +1.5517088264606254e-04 +0.0000000000000000e+00 +9.9999998796099865e-01
-1.6000000000000003e+00 +9.1011675879256124e+00 +0.0000000000000000e+00 -1.5999999926945869e+00 +1.6551572625089257e-04 +0.0000000000000000e+00 +9.9999998630227227e-01
-1.7000000000000004e+00 +9.1011505191101811e+00 +0.0000000000000000e+00 -1.6999999912374186e+00 +1.7586058489994801e-04 +0.0000000000000000e+00 +9.9999998453652739e-01
-1.8000000000000005e+00 +9.1011324158081255e+00 +0.0000000000000000e+00 -1.7999999895983250e+00 +1.8620545878303698e-04 +0.0000000000000000e+00 +9.9999998266376355e-01
-1.9000000000000006e+00 +9.1011132780179107e+00 +0.0000000000000000e+00 -1.8999999877666041e+00 +1.9655034812106226e-04 +0.0000000000000000e+00 +9.9999998068398033e-01
-2.0000000000000004e+00 +9.1010931057379789e+00 +0.0000000000000000e+00 -1.9999999857315538e+00 +2.0689525316601698e-04 +0.0000000000000000e+00 +9.9999997859717704e-01
