--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16464 ,  +0.00e+00 ,  -2.28e-01 ,  -2.05e+00 ,  -4.03e+00 ,  +9.33e+02 ,  -4.59e+04 ,  -7.29e+06 , 
 0.1920 ,  +1.14953 ,  +0.00e+00 ,  -2.13e-01 ,  -1.90e+00 ,  -5.81e+00 ,  -5.32e+02 ,  +7.43e+03 ,  +1.59e+06 , 
 0.1820 ,  +1.10175 ,  +0.00e+00 ,  -1.88e-01 ,  -1.90e+00 ,  +4.72e+00 ,  -2.84e+02 ,  -7.12e+03 ,  -1.73e+05 , 
 0.0100 ,  +0.04931 ,  +0.00e+00 ,  -2.55e-01 ,  -1.70e+00 ,  +3.48e+01 ,  -9.06e+02 ,  -8.26e+04 ,  +3.55e+06 , 
 0.0100 ,  +0.03493 ,  +0.00e+00 ,  -1.56e-01 ,  -1.42e+00 ,  +3.06e+01 ,  -1.30e+03 ,  -2.72e+04 ,  +4.16e+06 , 
 0.0130 ,  +0.03132 ,  +0.00e+00 ,  -4.76e-02 ,  -2.11e+00 ,  +2.86e+01 ,  -1.66e+02 ,  -1.95e+04 ,  -1.55e+06 , 
 0.0170 ,  +0.02817 ,  +0.00e+00 ,  +6.90e-03 ,  -2.52e+00 ,  +1.49e+01 ,  +3.53e+02 ,  -1.18e+04 ,  -2.03e+06 , 
 0.0200 ,  +0.02180 ,  +0.00e+00 ,  +2.54e-02 ,  -2.34e+00 ,  +2.85e+00 ,  +1.09e+03 ,  -2.75e+03 ,  -4.55e+06 , 
 0.0300 ,  +0.01718 ,  +0.00e+00 ,  +2.09e-02 ,  -1.50e+00 ,  -3.32e-01 ,  +5.51e+02 ,  -4.17e+03 ,  -1.65e+06 , 
 0.0500 ,  +0.00137 ,  -2.99e-03 ,  +6.01e-03 ,  -5.09e-01 ,  -5.25e+00 ,  +7.82e+02 ,  +2.70e+04 ,  -3.55e+06 , 
