# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7850151585259593e-03 -5.1493192574116144e-02 -4.2259748484130223e-04
-1.0000000000000001e-01 +9.0449994832521270e+00 +0.0000000000000000e+00 -9.9999999998219791e-02 +2.7850180369778051e-03 -5.1493212289862325e-02 -4.2259097833905596e-04
-2.0000000000000001e-01 +9.0449979330082417e+00 +0.0000000000000000e+00 -1.9999999998575846e-01 +2.7850202562284656e-03 -5.1493233066561464e-02 -4.2258255613078911e-04
-3.0000000000000004e-01 +9.0449953492679267e+00 +0.0000000000000000e+00 -2.9999999995193483e-01 +2.7850218286517305e-03 -5.1493254893131710e-02 -4.2257237680049019e-04
-4.0000000000000002e-01 +9.0449917320307449e+00 +0.0000000000000000e+00 -3.9999999988606777e-01 +2.7850227666249786e-03 -5.1493277758501432e-02 -4.2256059893198061e-04
-5.0000000000000000e-01 +9.0449870812962363e+00 +0.0000000000000000e+00 -4.9999999977747606e-01 +2.7850230825282648e-03 -5.1493301651606885e-02 -4.2254738110860562e-04
-5.9999999999999998e-01 +9.0449813970639230e+00 +0.0000000000000000e+00 -5.9999999961547845e-01 +2.7850227887433869e-03 -5.1493326561389725e-02 -4.2253288191292223e-04
-6.9999999999999996e-01 +9.0449746793333059e+00 +0.0000000000000000e+00 -6.9999999938939383e-01 +2.7850218976529493e-03 -5.1493352476794756e-02 -4.2251725992638800e-04
-7.9999999999999993e-01 +9.0449669281038645e+00 +0.0000000000000000e+00 -7.9999999908854103e-01 +2.7850204216394482e-03 -5.1493379386767409e-02 -4.2250067372905011e-04
-8.9999999999999991e-01 +9.0449581433750605e+00 +0.0000000000000000e+00 -8.9999999870223868e-01 +2.7850183730843284e-03 -5.1493407280251355e-02 -4.2248328189923353e-04
-9.9999999999999989e-01 +9.0449483251463345e+00 +0.0000000000000000e+00 -9.9999999821980556e-01 +2.7850157643670719e-03 -5.1493436146186247e-02 -4.2246524301323151e-04
-1.0999999999999999e+00 +9.0449374734171091e+00 +0.0000000000000000e+00 -1.0999999976305603e+00 +2.7850126078642558e-03 -5.1493465973505181e-02 -4.2244671564499242e-04
