# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1492638650363937e-02 +1.1491626032875110e-01 +9.9706148734549749e-01 +4.6006194569367498e+00 +2.3253850105292341e+02 +1.6266119500217501e+04 +6.9907555265460711e+05 
-1.0000000000000001e-01 -5.1492661636829189e-02 +1.1491530650726264e-01 +9.9703295360639221e-01 +4.6204135776153805e+00 +2.3121014330581926e+02 +1.6172164978224113e+04 +7.1170809856375388e+05 
-2.0000000000000001e-01 -5.1492685162326232e-02 +1.1491447398356291e-01 +9.9702820211064347e-01 +4.6405738722650982e+00 +2.3026679152046316e+02 +1.6063716796367144e+04 +7.2006610041150555e+05 
-3.0000000000000004e-01 -5.1492709218862912e-02 +1.1491376198458590e-01 +9.9704422284347427e-01 +4.6607832417930775e+00 +2.2972235756850387e+02 +1.5943395519375459e+04 +7.2421788975663821e+05 
-4.0000000000000002e-01 -5.1492733798446939e-02 +1.1491316973634115e-01 +9.9707800560903703e-01 +4.6807246059071561e+00 +2.2959075811216175e+02 +1.5813821650104721e+04 +7.2423177280288469e+05 
-5.0000000000000000e-01 -5.1492758893086646e-02 +1.1491269646425142e-01 +9.9712654024873459e-01 +4.7000808920897530e+00 +2.2988590955284405e+02 +1.5677615695513676e+04 +7.2017605667246273e+05 
-5.9999999999999998e-01 -5.1492784494789244e-02 +1.1491234139302281e-01 +9.9718681631348804e-01 +4.7185350413331522e+00 +2.3062173506811391e+02 +1.5537398125896412e+04 +7.1211901356846129e+05 
-6.9999999999999996e-01 -5.1492810595565874e-02 +1.1491210374694844e-01 +9.9725582385623501e-01 +4.7357699986648925e+00 +2.3181214856390764e+02 +1.5395789429977498e+04 +7.0012895945836266e+05 
-7.9999999999999993e-01 -5.1492837187424811e-02 +1.1491198274991844e-01 +9.9733055246131563e-01 +4.7514687137499365e+00 +2.3347107388595668e+02 +1.5255410106812877e+04 +6.8427416042252397e+05 
-8.9999999999999991e-01 -5.1492864262376543e-02 +1.1491197762573643e-01 +9.9740799197885199e-01 +4.7653141323283146e+00 +2.3561243030674012e+02 +1.5118880712410151e+04 +6.6462290297091438e+05 
-9.9999999999999989e-01 -5.1492891812434070e-02 +1.1491208759798743e-01 +9.9748513260411453e-01 +4.7769892001746639e+00 +2.3825013067579536e+02 +1.4988821834075137e+04 +6.4124350353872625e+05 
-1.0999999999999999e+00 -5.1492919829607561e-02 +1.1491231189042647e-01 +9.9755896413258971e-01 +4.7861768522279995e+00 +2.4139809627590887e+02 +1.4867854151080526e+04 +6.1420423564513202e+05 
-1.2000000000000000e+00 -5.1492948305913458e-02 +1.1491264972698094e-01 +9.9762647720325870e-01 +4.7925600132903030e+00 +2.4507023235406371e+02 +1.4758598426246464e+04 +5.8357344843662868e+05 
-1.3000000000000000e+00 -5.1492977233364629e-02 +1.1491310033174272e-01 +9.9768466204815232e-01 +4.7958215983825037e+00 +2.4928045224237459e+02 +1.4663675501603271e+04 +5.4941945058978221e+05 
-1.4000000000000001e+00 -5.1493006603978271e-02 +1.1491366292961487e-01 +9.9773050950075592e-01 +4.7956444943831551e+00 +2.5404265795184565e+02 +1.4585706402597007e+04 +5.1181060320260562e+05 
-1.5000000000000002e+00 -5.1493036409771362e-02 +1.1491433674567496e-01 +9.9776101043911414e-01 +4.7917115793188918e+00 +2.5937075072075976e+02 +1.4527312221416745e+04 +4.7081526942244032e+05 
-1.6000000000000003e+00 -5.1493066642765338e-02 +1.1491512100590401e-01 +9.9777315642076980e-01 +4.7837057011860935e+00 +2.6527861873340873e+02 +1.4491114238288961e+04 +4.2650187318207318e+05 
-1.7000000000000004e+00 -5.1493097294980306e-02 +1.1491601493719761e-01 +9.9776393893943138e-01 +4.7713096784812095e+00 +2.7178015135639407e+02 +1.4479733914550976e+04 +3.7893883098717325e+05 
-1.8000000000000005e+00 -5.1493128358439506e-02 +1.1491701776740863e-01 +9.9773035002212584e-01 +4.7542062990656371e+00 +2.7888922761397669e+02 +1.4495792896817371e+04 +3.2819460694860725e+05 
-1.9000000000000006e+00 -5.1493159825168097e-02 +1.1491812872530470e-01 +9.9766938209369849e-01 +4.7320783220622173e+00 +2.8661971861970000e+02 +1.4541913002142621e+04 +2.7433770141840144e+05 
-2.0000000000000004e+00 -5.1493191687194566e-02 +1.1491934704118136e-01 +9.9757802816115260e-01 +4.7046084605489540e+00 +2.9498548411350913e+02 +1.4620716316808148e+04 +2.1743666717015085e+05 
-2.1000000000000005e+00 -5.1493223924621065e-02 +1.1492067057910658e-01 +9.9745353175665274e-01 +4.6716447616682526e+00 +3.0399675466944433e+02 +1.4733711006300204e+04 +1.5756966634229917e+05 
-2.2000000000000006e+00 -5.1493256468427243e-02 +1.1492209136531599e-01 +9.9729397190463609e-01 +4.6336952508480636e+00 +3.1364923431656763e+02 +1.4877976343462091e+04 +9.4860622889854843e+04 
-2.3000000000000007e+00 -5.1493289236965549e-02 +1.1492359986918227e-01 +9.9709759661817499e-01 +4.5914330213240273e+00 +3.2393496962258916e+02 +1.5049488501894277e+04 +2.9446816509565942e+04 
-2.4000000000000008e+00 -5.1493322148586040e-02 +1.1492518656126659e-01 +9.9686265348121728e-01 +4.5455311419048705e+00 +3.3484601556555742e+02 +1.5244223746384043e+04 -3.8534514182910105e+04 
-2.5000000000000009e+00 -5.1493355121635484e-02 +1.1492684191258999e-01 +9.9658738951155934e-01 +4.4966626795660440e+00 +3.4637443808949376e+02 +1.5458158293693843e+04 -1.0894618344928371e+05 
-2.6000000000000010e+00 -5.1493388074461126e-02 +1.1492855639476626e-01 +9.9627005161812887e-01 +4.4455006979092619e+00 +3.5851230549833093e+02 +1.5687268311813603e+04 -1.8165101775823804e+05 
-2.7000000000000011e+00 -5.1493420925407478e-02 +1.1493032048046495e-01 +9.9590888619378359e-01 +4.3927182442733068e+00 +3.7125169599819765e+02 +1.5927529990689662e+04 -2.5651189098139256e+05 
-2.8000000000000012e+00 -5.1493453592814681e-02 +1.1493212464315548e-01 +9.9550213886318750e-01 +4.3389883592244605e+00 +3.8458470272017206e+02 +1.6174919477962771e+04 -3.3339174877289560e+05 
-2.9000000000000012e+00 -5.1493485995021245e-02 +1.1493395935702637e-01 +9.9504805484688752e-01 +4.2849840800206067e+00 +3.9850342662496496e+02 +1.6425412852911613e+04 -4.1215357438170008e+05 
-3.0000000000000013e+00 -5.1493518050363479e-02 +1.1493581509741772e-01 +9.9454487880932407e-01 +4.2313784293196930e+00 +4.1299997964392048e+02 +1.6674986185573420e+04 -4.9266040402848285e+05 
-3.1000000000000014e+00 -5.1493549677172137e-02 +1.1493768234017269e-01 +9.9399085450318092e-01 +4.1788444364288235e+00 +4.2806649105058392e+02 +1.6919615403143678e+04 -5.7477535622111359e+05 
-3.2000000000000015e+00 -5.1493580793775362e-02 +1.1493955156240034e-01 +9.9338422504060431e-01 +4.1280551156333676e+00 +4.4369510272022632e+02 +1.7155276411760318e+04 -6.5836161014209944e+05 
-3.3000000000000016e+00 -5.1493611318497300e-02 +1.1494141324203576e-01 +9.9272323274014773e-01 +4.0796834810947917e+00 +4.5987797187099977e+02 +1.7377945001243763e+04 -7.4328241819686885e+05 
-3.4000000000000017e+00 -5.1493641169656379e-02 +1.1494325785803983e-01 +9.9200611887034751e-01 +4.0344025421350524e+00 +4.7660727598154398e+02 +1.7583596865697156e+04 -8.2940112939111411e+05 
-3.5000000000000018e+00 -5.1493670265569245e-02 +1.1494507589032439e-01 +9.9123112417632064e-01 +3.9928853070311168e+00 +4.9387520253908821e+02 +1.7768207574840326e+04 -9.1658113982258202e+05 
-3.6000000000000019e+00 -5.1493698524546230e-02 +1.1494685781995012e-01 +9.9039648822798898e-01 +3.9558047787594570e+00 +5.1167396184437473e+02 +1.7927752590841043e+04 -1.0046859547315229e+06 
-3.7000000000000020e+00 -5.1493725864891031e-02 +1.1494859412900840e-01 +9.8950044937637893e-01 +3.9238339597743983e+00 +5.2999578768553647e+02 +1.8058207233959231e+04 -1.0935791910236576e+06 
-3.8000000000000020e+00 -5.1493752204903258e-02 +1.1495027530053813e-01 +9.8854124508337204e-01 +3.8976458563096199e+00 +5.4883293090597624e+02 +1.8155546649479798e+04 -1.1831245462371563e+06 
-3.9000000000000021e+00 -5.1493777462876984e-02 +1.1495189181897025e-01 +9.8751711171193657e-01 +3.8779134663619228e+00 +5.6817766361119436e+02 +1.8215745871695075e+04 -1.2731858191239710e+06 
-4.0000000000000018e+00 -5.1493801557099157e-02 +1.1495343416950229e-01 +9.8642628425603507e-01 +3.8653097992761634e+00 +5.8802228420704614e+02 +1.8234779690804025e+04 -1.3636269341493049e+06 
-4.1000000000000014e+00 -5.1493824436192957e-02 +1.1495489367343983e-01 +9.8526909468790802e-01 +3.8603237753717146e+00 +6.0833138995231820e+02 +1.8209773617320883e+04 -1.4542129037215719e+06 
-4.2000000000000011e+00 -5.1493846177212012e-02 +1.1495626517081786e-01 +9.8405522635209275e-01 +3.8626811652911650e+00 +6.2894769893813668e+02 +1.8142662625463679e+04 -1.5442706679372878e+06 
-4.3000000000000007e+00 -5.1493866891129045e-02 +1.1495754441266831e-01 +9.8279694654353844e-01 +3.8719093858629132e+00 +6.4968066043193642e+02 +1.8036638569361363e+04 -1.6330071012478122e+06 
-4.4000000000000004e+00 -5.1493886688916454e-02 +1.1495872714804437e-01 +9.8150652300532837e-01 +3.8875359103435296e+00 +6.7033971256303926e+02 +1.7894892957853514e+04 -1.7196290151770597e+06 
-4.5000000000000000e+00 -5.1493905681550205e-02 +1.1495980912401467e-01 +9.8019622444131516e-01 +3.9090882716460595e+00 +6.9073427178873112e+02 +1.7720616942709963e+04 -1.8033431066457382e+06 
-4.5999999999999996e+00 -5.1493923980010903e-02 +1.1496078608486926e-01 +9.7887832072849579e-01 +3.9360940843282388e+00 +7.1067372868185191e+02 +1.7517001195259956e+04 -1.8833559376054588e+06 
