# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994832521270e+00 +0.0000000000000000e+00 -9.9999999998219791e-02 +1.0334958114321103e-05 +0.0000000000000000e+00 +9.9999999994659428e-01
-2.0000000000000001e-01 +9.0449979330082417e+00 +0.0000000000000000e+00 -1.9999999998575846e-01 +2.0669920291247757e-05 +0.0000000000000000e+00 +9.9999999978637710e-01
-3.0000000000000004e-01 +9.0449953492679267e+00 +0.0000000000000000e+00 -2.9999999995193483e-01 +3.1004886741502651e-05 +0.0000000000000000e+00 +9.9999999951934837e-01
-4.0000000000000002e-01 +9.0449917320307449e+00 +0.0000000000000000e+00 -3.9999999988606777e-01 +4.1339857673585349e-05 +0.0000000000000000e+00 +9.9999999914550797e-01
-5.0000000000000000e-01 +9.0449870812962363e+00 +0.0000000000000000e+00 -4.9999999977747606e-01 +5.1674833293774125e-05 +0.0000000000000000e+00 +9.9999999866485567e-01
-5.9999999999999998e-01 +9.0449813970639230e+00 +0.0000000000000000e+00 -5.9999999961547845e-01 +6.2009813806127259e-05 +0.0000000000000000e+00 +9.9999999807739137e-01
-6.9999999999999996e-01 +9.0449746793333059e+00 +0.0000000000000000e+00 -6.9999999938939383e-01 +7.2344799412483920e-05 +0.0000000000000000e+00 +9.9999999738311485e-01
-7.9999999999999993e-01 +9.0449669281038645e+00 +0.0000000000000000e+00 -7.9999999908854103e-01 +8.2679790312464559e-05 +0.0000000000000000e+00 +9.9999999658202599e-01
-8.9999999999999991e-01 +9.0449581433750605e+00 +0.0000000000000000e+00 -8.9999999870223868e-01 +9.3014786703470747e-05 +0.0000000000000000e+00 +9.9999999567412456e-01
-9.9999999999999989e-01 +9.0449483251463345e+00 +0.0000000000000000e+00 -9.9999999821980556e-01 +1.0334978878068465e-04 +0.0000000000000000e+00 +9.9999999465941036e-01
-1.0999999999999999e+00 +9.0449374734171091e+00 +0.0000000000000000e+00 -1.0999999976305603e+00 +1.1368479673706793e-04 +0.0000000000000000e+00 +9.9999999353788327e-01
-1.2000000000000000e+00 +9.0449255881867856e+00 +0.0000000000000000e+00 -1.1999999969238218e+00 +1.2401981076336018e-04 +0.0000000000000000e+00 +9.9999999230954306e-01
-1.3000000000000000e+00 +9.0449126694547477e+00 +0.0000000000000000e+00 -1.2999999960889084e+00 +1.3435483104807697e-04 +0.0000000000000000e+00 +9.9999999097438952e-01
-1.4000000000000001e+00 +9.0448987172203612e+00 +0.0000000000000000e+00 -1.3999999951151390e+00 +1.4468985777750726e-04 +0.0000000000000000e+00 +9.9999998953242231e-01
