# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2406934023208266e-03 -4.1072339280280021e-02 -2.2511964681025799e-04
1.0000000000000001e-01 +9.1012994828812221e+00 +0.0000000000000000e+00 +9.9999999998217251e-02 +2.2407546022274846e-03 -4.1072303430951099e-02 -2.2511940447369650e-04
2.0000000000000001e-01 +9.1012979315255009e+00 +0.0000000000000000e+00 +1.9999999998573803e-01 +2.2408162434626290e-03 -4.1072265318205417e-02 -2.2512089775919748e-04
3.0000000000000004e-01 +9.1012953459337957e+00 +0.0000000000000000e+00 +2.9999999995186594e-01 +2.2408783189377937e-03 -4.1072225048866290e-02 -2.2512395498132631e-04
4.0000000000000002e-01 +9.1012917261071209e+00 +0.0000000000000000e+00 +3.9999999988590451e-01 +2.2409408215685782e-03 -4.1072182729756455e-02 -2.2512840445902579e-04
5.0000000000000000e-01 +9.1012870720465404e+00 +0.0000000000000000e+00 +4.9999999977715742e-01 +2.2410037442745388e-03 -4.1072138467697375e-02 -2.2513407451471898e-04
5.9999999999999998e-01 +9.1012813837531716e+00 +0.0000000000000000e+00 +5.9999999961492834e-01 +2.2410670799791130e-03 -4.1072092369508449e-02 -2.2514079347341217e-04
6.9999999999999996e-01 +9.1012746612281745e+00 +0.0000000000000000e+00 +6.9999999938852098e-01 +2.2411308216095096e-03 -4.1072044542006386e-02 -2.2514838966179753e-04
7.9999999999999993e-01 +9.1012669044727534e+00 +0.0000000000000000e+00 +7.9999999908723907e-01 +2.2411949620966174e-03 -4.1071995092004258e-02 -2.2515669140735551e-04
8.9999999999999991e-01 +9.1012581134881554e+00 +0.0000000000000000e+00 +8.9999999870038638e-01 +2.2412594943749136e-03 -4.1071944126310933e-02 -2.2516552703745815e-04
9.9999999999999989e-01 +9.1012482882756629e+00 +0.0000000000000000e+00 +9.9999999821726671e-01 +2.2413244113823668e-03 -4.1071891751730268e-02 -2.2517472487847151e-04
1.0999999999999999e+00 +9.1012374288365976e+00 +0.0000000000000000e+00 +1.0999999976271839e+00 +2.2413897060603403e-03 -4.1071838075060388e-02 -2.2518411325485869e-04
1.2000000000000000e+00 +9.1012255351723113e+00 +0.0000000000000000e+00 +1.1999999969194419e+00 +2.2414553713535007e-03 -4.1071783203092897e-02 -2.2519352048828238e-04
1.3000000000000000e+00 +9.1012126072841859e+00 +0.0000000000000000e+00 +1.2999999960833448e+00 +2.2415214002097193e-03 -4.1071727242612162e-02 -2.2520277489670816e-04
1.4000000000000001e+00 +9.1011986451736320e+00 +0.0000000000000000e+00 +1.3999999951081965e+00 +2.2415877855799806e-03 -4.1071670300394623e-02 -2.2521170479350650e-04
1.5000000000000002e+00 +9.1011836488420848e+00 +0.0000000000000000e+00 +1.4999999939833011e+00 +2.2416545204182845e-03 -4.1071612483207953e-02 -2.2522013848655641e-04
1.6000000000000003e+00 +9.1011676182910026e+00 +0.0000000000000000e+00 +1.5999999926979624e+00 +2.2417215976815548e-03 -4.1071553897810371e-02 -2.2522790427734798e-04
1.7000000000000004e+00 +9.1011505535218618e+00 +0.0000000000000000e+00 +1.6999999912414849e+00 +2.2417890103295411e-03 -4.1071494650949898e-02 -2.2523483046008535e-04
1.8000000000000005e+00 +9.1011324545361543e+00 +0.0000000000000000e+00 +1.7999999896031729e+00 +2.2418567513247285e-03 -4.1071434849363680e-02 -2.2524074532078944e-04
1.9000000000000006e+00 +9.1011133213353883e+00 +0.0000000000000000e+00 +1.8999999877723304e+00 +2.2419248136322368e-03 -4.1071374599777062e-02 -2.2524547713640111e-04
2.0000000000000004e+00 +9.1010931539210844e+00 +0.0000000000000000e+00 +1.9999999857382615e+00 +2.2419931902197313e-03 -4.1071314008903008e-02 -2.2524885417388415e-04
2.1000000000000005e+00 +9.1010719522947685e+00 +0.0000000000000000e+00 +2.0999999834902709e+00 +2.2420618761728275e-03 -4.1071253194805042e-02 -2.2525074790751500e-04
2.2000000000000006e+00 +9.1010497164579753e+00 +0.0000000000000000e+00 +2.1999999810176631e+00 +2.2421308750416743e-03 -4.1071192320993807e-02 -2.2525120267620174e-04
2.3000000000000007e+00 +9.1010264464122379e+00 +0.0000000000000000e+00 +2.2999999783097422e+00 +2.2422001924946792e-03 -4.1071131562346631e-02 -2.2525030603481926e-04
2.4000000000000008e+00 +9.1010021421590892e+00 +0.0000000000000000e+00 +2.3999999753558128e+00 +2.2422698342029978e-03 -4.1071071093746504e-02 -2.2524814553716996e-04
2.5000000000000009e+00 +9.1009768037000551e+00 +0.0000000000000000e+00 +2.4999999721451793e+00 +2.2423398058405023e-03 -4.1071011090083570e-02 -2.2524480873633697e-04
2.6000000000000010e+00 +9.1009504310366474e+00 +0.0000000000000000e+00 +2.5999999686671469e+00 +2.2424101130837488e-03 -4.1070951726256390e-02 -2.2524038318503603e-04
2.7000000000000011e+00 +9.1009230241703634e+00 +0.0000000000000000e+00 +2.6999999649110196e+00 +2.2424807616119361e-03 -4.1070893177173405e-02 -2.2523495643596864e-04
2.8000000000000012e+00 +9.1008945831026811e+00 +0.0000000000000000e+00 +2.7999999608661024e+00 +2.2425517571068722e-03 -4.1070835617754174e-02 -2.2522861604217388e-04
2.9000000000000012e+00 +9.1008651078350518e+00 +0.0000000000000000e+00 +2.8999999565216994e+00 +2.2426231052529353e-03 -4.1070779222930863e-02 -2.2522144955738170e-04
3.0000000000000013e+00 +9.1008345983688983e+00 +0.0000000000000000e+00 +2.9999999518671161e+00 +2.2426948117370365e-03 -4.1070724167649598e-02 -2.2521354453636485e-04
3.1000000000000014e+00 +9.1008030547056098e+00 +0.0000000000000000e+00 +3.0999999468916570e+00 +2.2427668822485917e-03 -4.1070670626871746e-02 -2.2520498853529226e-04
3.2000000000000015e+00 +9.1007704768465381e+00 +0.0000000000000000e+00 +3.1999999415846268e+00 +2.2428393224794710e-03 -4.1070618775575378e-02 -2.2519586911208100e-04
3.3000000000000016e+00 +9.1007368647929923e+00 +0.0000000000000000e+00 +3.2999999359353303e+00 +2.2429121381239742e-03 -4.1070568788756597e-02 -2.2518627382674938e-04
3.4000000000000017e+00 +9.1007022185462336e+00 +0.0000000000000000e+00 +3.3999999299330725e+00 +2.2429853348787860e-03 -4.1070520841430938e-02 -2.2517629024176980e-04
3.5000000000000018e+00 +9.1006665381074718e+00 +0.0000000000000000e+00 +3.4999999235671582e+00 +2.2430589184429433e-03 -4.1070475108634666e-02 -2.2516600592242090e-04
3.6000000000000019e+00 +9.1006298234778633e+00 +0.0000000000000000e+00 +3.5999999168268921e+00 +2.2431328945177928e-03 -4.1070431765426206e-02 -2.2515550843714110e-04
3.7000000000000020e+00 +9.1005920746585023e+00 +0.0000000000000000e+00 +3.6999999097015794e+00 +2.2432072688069633e-03 -4.1070390986887494e-02 -2.2514488535788118e-04
3.8000000000000020e+00 +9.1005532916504208e+00 +0.0000000000000000e+00 +3.7999999021805251e+00 +2.2432820470163150e-03 -4.1070352948125374e-02 -2.2513422426045687e-04
3.9000000000000021e+00 +9.1005134744545799e+00 +0.0000000000000000e+00 +3.8999998942530336e+00 +2.2433572348539111e-03 -4.1070317824272846e-02 -2.2512361272490204e-04
4.0000000000000018e+00 +9.1004726230718660e+00 +0.0000000000000000e+00 +3.9999998859084105e+00 +2.2434328380299788e-03 -4.1070285790490636e-02 -2.2511313833582176e-04
4.1000000000000014e+00 +9.1004307375030926e+00 +0.0000000000000000e+00 +4.0999998771359598e+00 +2.2435088757865283e-03 -4.1070256945438782e-02 -2.2510287929074327e-04
4.2000000000000011e+00 +9.1003878177489899e+00 +0.0000000000000000e+00 +4.1999998679249870e+00 +2.2435854214808795e-03 -4.1070231081679211e-02 -2.2509287622421748e-04
4.3000000000000007e+00 +9.1003438638102132e+00 +0.0000000000000000e+00 +4.2999998582647976e+00 +2.2436625619862835e-03 -4.1070207915250054e-02 -2.2508316038402594e-04
4.4000000000000004e+00 +9.1002988756873524e+00 +0.0000000000000000e+00 +4.3999998481446951e+00 +2.2437403841597723e-03 -4.1070187162193211e-02 -2.2507376302354943e-04
4.5000000000000000e+00 +9.1002528533809350e+00 +0.0000000000000000e+00 +4.4999998375539851e+00 +2.2438189748411044e-03 -4.1070168538554226e-02 -2.2506471540209791e-04
4.5999999999999996e+00 +9.1002057968914354e+00 +0.0000000000000000e+00 +4.5999998264819730e+00 +2.2438984208517135e-03 -4.1070151760381937e-02 -2.2505604878524145e-04
4.6999999999999993e+00 +9.1001577062192816e+00 +0.0000000000000000e+00 +4.6999998149179634e+00 +2.2439788089936596e-03 -4.1070136543728236e-02 -2.2504779444513950e-04
4.7999999999999989e+00 +9.1001085813648626e+00 +0.0000000000000000e+00 +4.7999998028512607e+00 +2.2440602260485778e-03 -4.1070122604647895e-02 -2.2503998366087152e-04
4.8999999999999986e+00 +9.1000584223285355e+00 +0.0000000000000000e+00 +4.8999997902711696e+00 +2.2441427587766264e-03 -4.1070109659198183e-02 -2.2503264771876630e-04
4.9999999999999982e+00 +9.1000072291106324e+00 +0.0000000000000000e+00 +4.9999997771669955e+00 +2.2442264939154370e-03 -4.1070097423438721e-02 -2.2502581791273185e-04
5.0999999999999979e+00 +9.0999550017114679e+00 +0.0000000000000000e+00 +5.0999997635280430e+00 +2.2443115181790640e-03 -4.1070085613431194e-02 -2.2501952554458476e-04
5.1999999999999975e+00 +9.0999017401313456e+00 +0.0000000000000000e+00 +5.1999997493436165e+00 +2.2443979182569314e-03 -4.1070073945239094e-02 -2.2501380192437964e-04
5.2999999999999972e+00 +9.0998474443705639e+00 +0.0000000000000000e+00 +5.2999997346030217e+00 +2.2444857808127856e-03 -4.1070062134927449e-02 -2.2500867837073763e-04
5.3999999999999968e+00 +9.0997921144294285e+00 +0.0000000000000000e+00 +5.3999997192955629e+00 +2.2445751924836358e-03 -4.1070049898562645e-02 -2.2500418621117596e-04
5.4999999999999964e+00 +9.0997357503082537e+00 +0.0000000000000000e+00 +5.4999997034105448e+00 +2.2446662398787139e-03 -4.1070036952212077e-02 -2.2500035678243643e-04
5.5999999999999961e+00 +9.0996783520073716e+00 +0.0000000000000000e+00 +5.5999996869372728e+00 +2.2447590095784138e-03 -4.1070023011943964e-02 -2.2499722143081365e-04
5.6999999999999957e+00 +9.0996199195271394e+00 +0.0000000000000000e+00 +5.6999996698650524e+00 +2.2448535881332459e-03 -4.1070007793827086e-02 -2.2499481151248368e-04
5.7999999999999954e+00 +9.0995604528679479e+00 +0.0000000000000000e+00 +5.7999996521831871e+00 +2.2449500620627802e-03 -4.1069991013930537e-02 -2.2499315839383182e-04
5.8999999999999950e+00 +9.0994999520302269e+00 +0.0000000000000000e+00 +5.8999996338809826e+00 +2.2450485178546003e-03 -4.1069972388323488e-02 -2.2499229345178073e-04
5.9999999999999947e+00 +9.0994384170144524e+00 +0.0000000000000000e+00 +5.9999996149477441e+00 +2.2451490419632468e-03 -4.1069951633074885e-02 -2.2499224807411759e-04
6.0999999999999943e+00 +9.0993758478211522e+00 +0.0000000000000000e+00 +6.0999995953727773e+00 +2.2452516555827805e-03 -4.1069928555781975e-02 -2.2499303554199550e-04
6.1999999999999940e+00 +9.0993122444509158e+00 +0.0000000000000000e+00 +6.1999995751453865e+00 +2.2453561189795784e-03 -4.1069903330154360e-02 -2.2499459666966412e-04
6.2999999999999936e+00 +9.0992476069043846e+00 +0.0000000000000000e+00 +6.2999995542548763e+00 +2.2454621272008715e-03 -4.1069876221415107e-02 -2.2499685414736285e-04
6.3999999999999932e+00 +9.0991819351822461e+00 +0.0000000000000000e+00 +6.3999995326905532e+00 +2.2455693753074576e-03 -4.1069847494767359e-02 -2.2499973065759967e-04
6.4999999999999929e+00 +9.0991152292852320e+00 +0.0000000000000000e+00 +6.4999995104417216e+00 +2.2456775583746037e-03 -4.1069817415393513e-02 -2.2500314887471715e-04
6.5999999999999925e+00 +9.0990474892141044e+00 +0.0000000000000000e+00 +6.5999994874976871e+00 +2.2457863714929619e-03 -4.1069786248454178e-02 -2.2500703146445850e-04
6.6999999999999922e+00 +9.0989787149696557e+00 +0.0000000000000000e+00 +6.6999994638477549e+00 +2.2458955097694705e-03 -4.1069754259087203e-02 -2.2501130108353392e-04
6.7999999999999918e+00 +9.0989089065526993e+00 +0.0000000000000000e+00 +6.7999994394812306e+00 +2.2460046683282654e-03 -4.1069721712406720e-02 -2.2501588037918650e-04
6.8999999999999915e+00 +9.0988380639640596e+00 +0.0000000000000000e+00 +6.8999994143874197e+00 +2.2461135423115911e-03 -4.1069688873502180e-02 -2.2502069198875979e-04
6.9999999999999911e+00 +9.0987661872045731e+00 +0.0000000000000000e+00 +6.9999993885556284e+00 +2.2462218268807050e-03 -4.1069656007437262e-02 -2.2502565853926395e-04
7.0999999999999908e+00 +9.0986932762750730e+00 +0.0000000000000000e+00 +7.0999993619751613e+00 +2.2463292172167928e-03 -4.1069623379249083e-02 -2.2503070264694329e-04
7.1999999999999904e+00 +9.0986193311763870e+00 +0.0000000000000000e+00 +7.1999993346353239e+00 +2.2464354085218780e-03 -4.1069591253947116e-02 -2.2503574691684378e-04
7.2999999999999901e+00 +9.0985443519093323e+00 +0.0000000000000000e+00 +7.2999993065254216e+00 +2.2465400960197291e-03 -4.1069559896512085e-02 -2.2504071394237993e-04
7.3999999999999897e+00 +9.0984683384747065e+00 +0.0000000000000000e+00 +7.3999992776347607e+00 +2.2466429749567764e-03 -4.1069529571895275e-02 -2.2504552630490401e-04
7.4999999999999893e+00 +9.0983912908732805e+00 +0.0000000000000000e+00 +7.4999992479526467e+00 +2.2467437406030188e-03 -4.1069500545017255e-02 -2.2505010657327285e-04
7.5999999999999890e+00 +9.0983132091057932e+00 +0.0000000000000000e+00 +7.5999992174683841e+00 +2.2468420882529464e-03 -4.1069473080767166e-02 -2.2505437730341733e-04
7.6999999999999886e+00 +9.0982340931729428e+00 +0.0000000000000000e+00 +7.6999991861712793e+00 +2.2469377132264354e-03 -4.1069447444001463e-02 -2.2505826103791013e-04
7.7999999999999883e+00 +9.0981539430753848e+00 +0.0000000000000000e+00 +7.7999991540506377e+00 +2.2470303108696825e-03 -4.1069423899543156e-02 -2.2506168030553560e-04
7.8999999999999879e+00 +9.0980727588137178e+00 +0.0000000000000000e+00 +7.8999991210957647e+00 +2.2471195765561046e-03 -4.1069402712180722e-02 -2.2506455762085831e-04
7.9999999999999876e+00 +9.0979905403884853e+00 +0.0000000000000000e+00 +7.9999990872959659e+00 +2.2472052056872601e-03 -4.1069384146667096e-02 -2.2506681548379310e-04
8.0999999999999872e+00 +9.0979072878001617e+00 +0.0000000000000000e+00 +8.0999990526405465e+00 +2.2472869773861848e-03 -4.1069368408632963e-02 -2.2506840112648899e-04
8.1999999999999869e+00 +9.0978230010491536e+00 +0.0000000000000000e+00 +8.1999990171188131e+00 +2.2473650055730545e-03 -4.1069355467332126e-02 -2.2506936076371344e-04
8.2999999999999865e+00 +9.0977376801357952e+00 +0.0000000000000000e+00 +8.2999989807200691e+00 +2.2474394878632554e-03 -4.1069345232919455e-02 -2.2506976536015600e-04
8.3999999999999861e+00 +9.0976513250603546e+00 +0.0000000000000000e+00 +8.3999989434336211e+00 +2.2475106218673314e-03 -4.1069337615542427e-02 -2.2506968588340226e-04
8.4999999999999858e+00 +9.0975639358230325e+00 +0.0000000000000000e+00 +8.4999989052487734e+00 +2.2475786051908077e-03 -4.1069332525341090e-02 -2.2506919330406709e-04
8.5999999999999854e+00 +9.0974755124239657e+00 +0.0000000000000000e+00 +8.5999988661548326e+00 +2.2476436354340141e-03 -4.1069329872448025e-02 -2.2506835859592610e-04
8.6999999999999851e+00 +9.0973860548632306e+00 +0.0000000000000000e+00 +8.6999988261411030e+00 +2.2477059101919058e-03 -4.1069329566988381e-02 -2.2506725273604834e-04
8.7999999999999847e+00 +9.0972955631408468e+00 +0.0000000000000000e+00 +8.7999987851968893e+00 +2.2477656270538876e-03 -4.1069331519079690e-02 -2.2506594670492822e-04
8.8999999999999844e+00 +9.0972040372567733e+00 +0.0000000000000000e+00 +8.8999987433114978e+00 +2.2478229836036322e-03 -4.1069335638831986e-02 -2.2506451148661792e-04
8.9999999999999840e+00 +9.0971114772109161e+00 +0.0000000000000000e+00 +8.9999987004742330e+00 +2.2478781774189069e-03 -4.1069341836347688e-02 -2.2506301806885911e-04
9.0999999999999837e+00 +9.0970178830031294e+00 +0.0000000000000000e+00 +9.0999986566743996e+00 +2.2479314060713869e-03 -4.1069350021721664e-02 -2.2506153744321505e-04
9.1999999999999833e+00 +9.0969232546332179e+00 +0.0000000000000000e+00 +9.1999986119013020e+00 +2.2479828671264808e-03 -4.1069360105041065e-02 -2.2506014060520247e-04
9.2999999999999829e+00 +9.0968275921009383e+00 +0.0000000000000000e+00 +9.2999985661442448e+00 +2.2480327581431486e-03 -4.1069371996385405e-02 -2.2505889855442351e-04
9.3999999999999826e+00 +9.0967308954060009e+00 +0.0000000000000000e+00 +9.3999985193925344e+00 +2.2480812766737151e-03 -4.1069385605826486e-02 -2.2505788229469731e-04
9.4999999999999822e+00 +9.0966331645480736e+00 +0.0000000000000000e+00 +9.4999984716354753e+00 +2.2481286202636944e-03 -4.1069400843428333e-02 -2.2505716283419195e-04
9.5999999999999819e+00 +9.0965343995267833e+00 +0.0000000000000000e+00 +9.5999984228623703e+00 +2.2481749864516039e-03 -4.1069417619247310e-02 -2.2505681118555580e-04
9.6999999999999815e+00 +9.0964346003417180e+00 +0.0000000000000000e+00 +9.6999983730625257e+00 +2.2482205727687825e-03 -4.1069435843331871e-02 -2.2505689836604920e-04
