# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1072077610440988e-02 +9.2115293694994868e-02 +8.4361058818204737e-01 +3.6507981410647428e-01 -6.3191845304166884e+02 +2.2240950862201240e+04 +3.7824898279291918e+06 
+1.0000000000000001e-01 -4.1072043859492403e-02 +9.2113956434568864e-02 +8.4381515921915085e-01 +4.4462302489044125e-01 -6.3390385609672785e+02 +2.1749606898253202e+04 +3.7835388468110166e+06 
+2.0000000000000001e-01 -4.1072008945318386e-02 +9.2112444800097934e-02 +8.4399228681270544e-01 +5.2868100021205477e-01 -6.3499736870898903e+02 +2.1226406667323870e+04 +3.7791036030301466e+06 
+3.0000000000000004e-01 -4.1071972873598248e-02 +9.2110774490084021e-02 +8.4413942502102091e-01 +6.1668834155980057e-01 -6.3519942050901511e+02 +2.0675148908187315e+04 +3.7693504360380229e+06 
+4.0000000000000002e-01 -4.1071935650009772e-02 +9.2108961202796824e-02 +8.4425402767543500e-01 +7.0807965542840867e-01 -6.3451043544776599e+02 +2.0099632344768354e+04 +3.7544456530993441e+06 
+5.0000000000000000e-01 -4.1071897280227747e-02 +9.2107020636248579e-02 +8.4433354818801232e-01 +8.0228955345526176e-01 -6.3293082819334643e+02 +1.9503655685343620e+04 +3.7345555123605877e+06 
+5.9999999999999998e-01 -4.1071857769926029e-02 +9.2104968488850497e-02 +8.4437543982322660e-01 +8.9875263436269681e-01 -6.3046100952133531e+02 +1.8891017723335914e+04 +3.7098462491351417e+06 
+6.9999999999999996e-01 -4.1071817124776588e-02 +9.2102820458924289e-02 +8.4437715560307813e-01 +9.9690349739517969e-01 -6.2710138457685821e+02 +1.8265517259638404e+04 +3.6804840677436460e+06 
+7.9999999999999993e-01 -4.1071775350450500e-02 +9.2100592245211110e-02 +8.4433614842171234e-01 +1.0961767278939312e+00 -6.2285235519921639e+02 +1.7630953184078240e+04 +3.6466351530562798e+06 
+8.9999999999999991e-01 -4.1071732452618651e-02 +9.2098299547469481e-02 +8.4424987116947314e-01 +1.1960068797679122e+00 -6.1771432261598306e+02 +1.6991124576287886e+04 +3.6084656843019542e+06 
+9.9999999999999989e-01 -4.1071688436952240e-02 +9.2095958065948683e-02 +8.4411577680265404e-01 +1.2958284911001390e+00 -6.1168768865336710e+02 +1.6349830612571788e+04 +3.5661418402879369e+06 
+1.0999999999999999e+00 -4.1071643309121941e-02 +9.2093583502027426e-02 +8.4393131824077694e-01 +1.3950760653631649e+00 -6.0477285414516325e+02 +1.5710870674207314e+04 +3.5198297930893362e+06 
+1.2000000000000000e+00 -4.1071597074800445e-02 +9.2091191558244578e-02 +8.4369394871111714e-01 +1.4931840706569157e+00 -5.9697022552242629e+02 +1.5078044350137963e+04 +3.4696957393086459e+06 
+1.3000000000000000e+00 -4.1071549739660429e-02 +9.2088797938457159e-02 +8.4340112150432722e-01 +1.5895869351434804e+00 -5.8828021039298812e+02 +1.4455151461725991e+04 +3.4159058798589809e+06 
+1.4000000000000001e+00 -4.1071501309378068e-02 +9.2086418348090004e-02 +8.4305029041268920e-01 +1.6837190402266300e+00 -5.7870322588751424e+02 +1.3845992100034080e+04 +3.3586264595383788e+06 
+1.5000000000000002e+00 -4.1071451789630183e-02 +9.2084068494385565e-02 +8.4263890941700481e-01 +1.7750147121325857e+00 -5.6823969310115012e+02 +1.3254366676141472e+04 +3.2980237417765888e+06 
+1.6000000000000003e+00 -4.1071401186096999e-02 +9.2081764086494544e-02 +8.4216443300830646e-01 +1.8629082208965317e+00 -5.5689004306580046e+02 +1.2684075921468451e+04 +3.2342640366626969e+06 
+1.7000000000000004e+00 -4.1071349504461958e-02 +9.2079520835605735e-02 +8.4162431620005218e-01 +1.9468337755310565e+00 -5.4465471737345888e+02 +1.2138920916570502e+04 +3.1675137049546842e+06 
+1.8000000000000005e+00 -4.1071296750411178e-02 +9.2077354455141230e-02 +8.4101601447814078e-01 +2.0262255189484328e+00 -5.3153416732881783e+02 +1.1622703118326937e+04 +3.0979391543493965e+06 
+1.9000000000000006e+00 -4.1071242929635543e-02 +9.2075280661152697e-02 +8.4033698407351631e-01 +2.1005175157074456e+00 -5.1752885927580553e+02 +1.1139224431407309e+04 +3.0257068652201504e+06 
+2.0000000000000004e+00 -4.1071188047829672e-02 +9.2073315172360171e-02 +8.3958468179928447e-01 +2.1691437522374546e+00 -5.0263927134147877e+02 +1.0692287201138743e+04 +2.9509833746359260e+06 
+2.1000000000000005e+00 -4.1071132142096838e-02 +9.2071472625436496e-02 +8.3875915738686635e-01 +2.2316181991304660e+00 -4.8689715862103304e+02 +1.0285095354815538e+04 +2.8740262730760504e+06 
+2.2000000000000006e+00 -4.1071075375127733e-02 +9.2069763490270698e-02 +8.3787085166042374e-01 +2.2877476655778266e+00 -4.7046114147351057e+02 +9.9186887643661303e+03 +2.7954707853413261e+06 
+2.3000000000000007e+00 -4.1071017941043710e-02 +9.2068197230938023e-02 +8.3693281426121302e-01 +2.3374056599014263e+00 -4.5352208413409437e+02 +9.5936216958450514e+03 +2.7160501871087765e+06 
+2.4000000000000008e+00 -4.1070960033967527e-02 +9.2066783310281813e-02 +8.3595809498043583e-01 +2.3804657268801126e+00 -4.3627085341332293e+02 +9.3104481953944651e+03 +2.6364977649051319e+06 
+2.5000000000000009e+00 -4.1070901848024775e-02 +9.2065531189257102e-02 +8.3495974401279116e-01 +2.4168014682469043e+00 -4.1889832412064806e+02 +9.0697219647964030e+03 +2.5575468436379493e+06 
+2.6000000000000010e+00 -4.1070843577345396e-02 +9.2064450327085726e-02 +8.3395081207899335e-01 +2.4462865377959995e+00 -4.0159538087362807e+02 +8.8719963917322384e+03 +2.4799307937906580e+06 
+2.7000000000000011e+00 -4.1070785416063710e-02 +9.2063550180691150e-02 +8.3294435044448423e-01 +2.4687946579589104e+00 -3.8455291865396015e+02 +8.7178244525303053e+03 +2.4043830347170196e+06 
+2.8000000000000012e+00 -4.1070727558315048e-02 +9.2062840204400795e-02 +8.3195341047788418e-01 +2.4841996296433897e+00 -3.6796183432541056e+02 +8.6077586513297538e+03 +2.3316369941355959e+06 
+2.9000000000000012e+00 -4.1070670198240948e-02 +9.2062329849872865e-02 +8.3099104433973237e-01 +2.4923753335617471e+00 -3.5201303999471781e+02 +8.5423510147292145e+03 +2.2624261724485909e+06 
+3.0000000000000013e+00 -4.1070613529985811e-02 +9.2062028565434398e-02 +8.3007030447968100e-01 +2.4931957505792917e+00 -3.3689745289276266e+02 +8.5221529702034895e+03 +2.1974840931625506e+06 
+3.1000000000000014e+00 -4.1070557747698806e-02 +9.2061945796261951e-02 +8.2920424394446879e-01 +2.4865349563722079e+00 -3.2280600181450484e+02 +8.5477153773632490e+03 +2.1375443351801056e+06 
+3.2000000000000015e+00 -4.1070503045531691e-02 +9.2062090983694014e-02 +8.2840591605402270e-01 +2.4722671418438873e+00 -3.0992962057097634e+02 +8.6195884076066886e+03 +2.0833405006468762e+06 
+3.3000000000000016e+00 -4.1070449617641745e-02 +9.2062473565123482e-02 +8.2768837478766200e-01 +2.4502666161253006e+00 -2.9845925552849934e+02 +8.7383215276517549e+03 +2.0356062514039408e+06 
+3.4000000000000017e+00 -4.1070397658190948e-02 +9.2063102973570343e-02 +8.2706467464624311e-01 +2.4204078201023087e+00 -2.8858586279671283e+02 +8.9044634166288743e+03 +1.9950752951976859e+06 
+3.5000000000000018e+00 -4.1070347361345870e-02 +9.2063988637841820e-02 +8.2654787066281632e-01 +2.3825653209938160e+00 -2.8050040858079461e+02 +9.1185620006054214e+03 +1.9624813877972444e+06 
