# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994828812221e+00 +0.0000000000000000e+00 +9.9999999998217251e-02 -1.0342374047673057e-05 +0.0000000000000000e+00 +9.9999999994651767e-01
2.0000000000000001e-01 +9.1012979315255009e+00 +0.0000000000000000e+00 +1.9999999998573803e-01 -2.0684738779845792e-05 +0.0000000000000000e+00 +9.9999999978607079e-01
3.0000000000000004e-01 +9.1012953459337957e+00 +0.0000000000000000e+00 +2.9999999995186594e-01 -3.1027093638913104e-05 +0.0000000000000000e+00 +9.9999999951865970e-01
4.0000000000000002e-01 +9.1012917261071209e+00 +0.0000000000000000e+00 +3.9999999988590451e-01 -4.1369438094168896e-05 +0.0000000000000000e+00 +9.9999999914428472e-01
5.0000000000000000e-01 +9.1012870720465404e+00 +0.0000000000000000e+00 +4.9999999977715742e-01 -5.1711771641805852e-05 +0.0000000000000000e+00 +9.9999999866294631e-01
5.9999999999999998e-01 +9.1012813837531716e+00 +0.0000000000000000e+00 +5.9999999961492834e-01 -6.2054093804914993e-05 +0.0000000000000000e+00 +9.9999999807464468e-01
6.9999999999999996e-01 +9.1012746612281745e+00 +0.0000000000000000e+00 +6.9999999938852098e-01 -7.2396404133485116e-05 +0.0000000000000000e+00 +9.9999999737938028e-01
7.9999999999999993e-01 +9.1012669044727534e+00 +0.0000000000000000e+00 +7.9999999908723907e-01 -8.2738702204401959e-05 +0.0000000000000000e+00 +9.9999999657715355e-01
8.9999999999999991e-01 +9.1012581134881554e+00 +0.0000000000000000e+00 +8.9999999870038638e-01 -9.3080987621447253e-05 +0.0000000000000000e+00 +9.9999999566796482e-01
9.9999999999999989e-01 +9.1012482882756629e+00 +0.0000000000000000e+00 +9.9999999821726671e-01 -1.0342326001529752e-04 +0.0000000000000000e+00 +9.9999999465181455e-01
1.0999999999999999e+00 +9.1012374288365976e+00 +0.0000000000000000e+00 +1.0999999976271839e+00 -1.1376551904352274e-04 +0.0000000000000000e+00 +9.9999999352870328e-01
1.2000000000000000e+00 +9.1012255351723113e+00 +0.0000000000000000e+00 +1.1999999969194419e+00 -1.2410776439058483e-04 +0.0000000000000000e+00 +9.9999999229863135e-01
1.3000000000000000e+00 +9.1012126072841859e+00 +0.0000000000000000e+00 +1.2999999960833448e+00 -1.3444999576783589e-04 +0.0000000000000000e+00 +9.9999999096159919e-01
1.4000000000000001e+00 +9.1011986451736320e+00 +0.0000000000000000e+00 +1.3999999951081965e+00 -1.4479221291351628e-04 +0.0000000000000000e+00 +9.9999998951760738e-01
