# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.8056983612017585e-02 -3.4167420374295931e-01 -3.9352823583185120e-03
-1.0000000000000001e-01 +9.1012994851096636e+00 +0.0000000000000000e+00 -9.9999999998232586e-02 +1.8057211806984476e-02 -3.4167418708167446e-01 -3.9352545103622603e-03
-2.0000000000000001e-01 +9.1012979404386893e+00 +0.0000000000000000e+00 -1.9999999998586068e-01 +1.8057443187621217e-02 -3.4167416994612271e-01 -3.9352255006109447e-03
-3.0000000000000004e-01 +9.1012953659871290e+00 +0.0000000000000000e+00 -2.9999999995227983e-01 +1.8057677714384386e-02 -3.4167415306902177e-01 -3.9351953655043263e-03
-4.0000000000000002e-01 +9.1012917617550340e+00 +0.0000000000000000e+00 -3.9999999988688550e-01 +1.8057915347731428e-02 -3.4167413718309120e-01 -3.9351641414782984e-03
-5.0000000000000000e-01 +9.1012871277424523e+00 +0.0000000000000000e+00 -4.9999999977907328e-01 +1.8058156048120784e-02 -3.4167412302104772e-01 -3.9351318649645892e-03
-5.9999999999999998e-01 +9.1012814639494248e+00 +0.0000000000000000e+00 -5.9999999961823869e-01 +1.8058399776012049e-02 -3.4167411131559794e-01 -3.9350985723904334e-03
-6.9999999999999996e-01 +9.1012747703759889e+00 +0.0000000000000000e+00 -6.9999999939377722e-01 +1.8058646491866181e-02 -3.4167410279943322e-01 -3.9350643001782853e-03
-7.9999999999999993e-01 +9.1012670470221710e+00 +0.0000000000000000e+00 -7.9999999909508435e-01 +1.8058896156145584e-02 -3.4167409820522315e-01 -3.9350290847454837e-03
-8.9999999999999991e-01 +9.1012582938879856e+00 +0.0000000000000000e+00 -8.9999999871155567e-01 +1.8059148729314318e-02 -3.4167409826561024e-01 -3.9349929625039620e-03
-9.9999999999999989e-01 +9.1012485109734325e+00 +0.0000000000000000e+00 -9.9999999823258678e-01 +1.8059404171838191e-02 -3.4167410371320267e-01 -3.9349559698599159e-03
-1.0999999999999999e+00 +9.1012376982784975e+00 +0.0000000000000000e+00 -1.0999999976475732e+00 +1.8059662444184992e-02 -3.4167411528056985e-01 -3.9349181432135122e-03
-1.2000000000000000e+00 +9.1012258558031451e+00 +0.0000000000000000e+00 -1.1999999969459103e+00 +1.8059923506824584e-02 -3.4167413370023486e-01 -3.9348795189585650e-03
-1.3000000000000000e+00 +9.1012129835473221e+00 +0.0000000000000000e+00 -1.2999999961169937e+00 +1.8060187320229081e-02 -3.4167415970466963e-01 -3.9348401334822298e-03
-1.4000000000000001e+00 +9.1011990815109503e+00 +0.0000000000000000e+00 -1.3999999951502187e+00 +1.8060453844873012e-02 -3.4167419402628807e-01 -3.9348000231646902e-03
-1.5000000000000002e+00 +9.1011841496939283e+00 +0.0000000000000000e+00 -1.4999999940349811e+00 +1.8060723041233434e-02 -3.4167423739744096e-01 -3.9347592243788492e-03
-1.6000000000000003e+00 +9.1011681880961266e+00 +0.0000000000000000e+00 -1.5999999927606763e+00 +1.8060994869790143e-02 -3.4167429055040877e-01 -3.9347177734900124e-03
-1.7000000000000004e+00 +9.1011511967173853e+00 +0.0000000000000000e+00 -1.6999999913166997e+00 +1.8061269291025795e-02 -3.4167435421739717e-01 -3.9346757068555839e-03
-1.8000000000000005e+00 +9.1011331755575160e+00 +0.0000000000000000e+00 -1.7999999896924468e+00 +1.8061546265426047e-02 -3.4167442913052920e-01 -3.9346330608247496e-03
-1.9000000000000006e+00 +9.1011141246162932e+00 +0.0000000000000000e+00 -1.8999999878773131e+00 +1.8061825753479741e-02 -3.4167451602184079e-01 -3.9345898717381656e-03
-2.0000000000000004e+00 +9.1010940438934576e+00 +0.0000000000000000e+00 -1.9999999858606941e+00 +1.8062107715679062e-02 -3.4167461562327378e-01 -3.9345461759276489e-03
-2.1000000000000005e+00 +9.1010729333887106e+00 +0.0000000000000000e+00 -2.0999999836319851e+00 +1.8062392099808162e-02 -3.4167472832555318e-01 -3.9345020102075218e-03
-2.2000000000000006e+00 +9.1010507931017166e+00 +0.0000000000000000e+00 -2.1999999811805817e+00 +1.8062678802807538e-02 -3.4167485315487306e-01 -3.9344574133539914e-03
-2.3000000000000007e+00 +9.1010276230321008e+00 +0.0000000000000000e+00 -2.2999999784958791e+00 +1.8062967708906180e-02 -3.4167498879633379e-01 -3.9344124246388570e-03
-2.4000000000000008e+00 +9.1010034231794563e+00 +0.0000000000000000e+00 -2.3999999755672730e+00 +1.8063258702332448e-02 -3.4167513393508114e-01 -3.9343670833402880e-03
-2.5000000000000009e+00 +9.1009781935433498e+00 +0.0000000000000000e+00 -2.4999999723841584e+00 +1.8063551667313726e-02 -3.4167528725631552e-01 -3.9343214287441497e-03
-2.6000000000000010e+00 +9.1009519341233212e+00 +0.0000000000000000e+00 -2.5999999689359310e+00 +1.8063846488076199e-02 -3.4167544744530359e-01 -3.9342755001453419e-03
-2.7000000000000011e+00 +9.1009246449188925e+00 +0.0000000000000000e+00 -2.6999999652119855e+00 +1.8064143048844440e-02 -3.4167561318738748e-01 -3.9342293368491354e-03
-2.8000000000000012e+00 +9.1008963259295665e+00 +0.0000000000000000e+00 -2.7999999612017179e+00 +1.8064441233841221e-02 -3.4167578316799585e-01 -3.9341829781725009e-03
-2.9000000000000012e+00 +9.1008669771548334e+00 +0.0000000000000000e+00 -2.8999999568945229e+00 +1.8064740927287139e-02 -3.4167595607265339e-01 -3.9341364634454500e-03
-3.0000000000000013e+00 +9.1008365985941762e+00 +0.0000000000000000e+00 -2.9999999522797962e+00 +1.8065042013400309e-02 -3.4167613058699153e-01 -3.9340898320123609e-03
-3.1000000000000014e+00 +9.1008051902470726e+00 +0.0000000000000000e+00 -3.0999999473469328e+00 +1.8065344376396116e-02 -3.4167630539675908e-01 -3.9340431232333236e-03
-3.2000000000000015e+00 +9.1007727521129986e+00 +0.0000000000000000e+00 -3.1999999420853280e+00 +1.8065647900486849e-02 -3.4167647918783151e-01 -3.9339963764854673e-03
-3.3000000000000016e+00 +9.1007392841914356e+00 +0.0000000000000000e+00 -3.2999999364843773e+00 +1.8065952469881425e-02 -3.4167665064622221e-01 -3.9339496311642979e-03
-3.4000000000000017e+00 +9.1007047864818702e+00 +0.0000000000000000e+00 -3.3999999305334754e+00 +1.8066257968785089e-02 -3.4167681845809239e-01 -3.9339029266850338e-03
-3.5000000000000018e+00 +9.1006692589837996e+00 +0.0000000000000000e+00 -3.4999999242220179e+00 +1.8066564281399113e-02 -3.4167698130976104e-01 -3.9338563024839410e-03
-3.6000000000000019e+00 +9.1006327016967372e+00 +0.0000000000000000e+00 -3.5999999175393995e+00 +1.8066871291920476e-02 -3.4167713788771575e-01 -3.9338097980196711e-03
-3.7000000000000020e+00 +9.1005951146202175e+00 +0.0000000000000000e+00 -3.6999999104750159e+00 +1.8067178884541568e-02 -3.4167728687862259e-01 -3.9337634527745920e-03
-3.8000000000000020e+00 +9.1005564977537929e+00 +0.0000000000000000e+00 -3.7999999030182621e+00 +1.8067486943449892e-02 -3.4167742696933684e-01 -3.9337173062561279e-03
-3.9000000000000021e+00 +9.1005168510970478e+00 +0.0000000000000000e+00 -3.8999998951585328e+00 +1.8067795352827761e-02 -3.4167755684691270e-01 -3.9336713979980986e-03
-4.0000000000000018e+00 +9.1004761746495948e+00 +0.0000000000000000e+00 -3.9999998868852238e+00 +1.8068103996851992e-02 -3.4167767519861392e-01 -3.9336257675620439e-03
-4.1000000000000014e+00 +9.1004344684110805e+00 +0.0000000000000000e+00 -4.0999998781877300e+00 +1.8068412717721458e-02 -3.4167778102258128e-01 -3.9335804409489205e-03
-4.2000000000000011e+00 +9.1003917323811905e+00 +0.0000000000000000e+00 -4.1999998690554463e+00 +1.8068721189741507e-02 -3.4167787455975385e-01 -3.9335353898158733e-03
-4.3000000000000007e+00 +9.1003479665596494e+00 +0.0000000000000000e+00 -4.2999998594777686e+00 +1.8069029045243525e-02 -3.4167795636178244e-01 -3.9334905722184016e-03
-4.4000000000000004e+00 +9.1003031709462121e+00 +0.0000000000000000e+00 -4.3999998494440913e+00 +1.8069335916557797e-02 -3.4167802698035454e-01 -3.9334459461949564e-03
-4.5000000000000000e+00 +9.1002573455406726e+00 +0.0000000000000000e+00 -4.4999998389438103e+00 +1.8069641436013462e-02 -3.4167808696719137e-01 -3.9334014697654743e-03
-4.5999999999999996e+00 +9.1002104903428549e+00 +0.0000000000000000e+00 -4.5999998279663199e+00 +1.8069945235938585e-02 -3.4167813687404691e-01 -3.9333571009299434e-03
-4.6999999999999993e+00 +9.1001626053526117e+00 +0.0000000000000000e+00 -4.6999998165010162e+00 +1.8070246948660097e-02 -3.4167817725270533e-01 -3.9333127976669364e-03
-4.7999999999999989e+00 +9.1001136905698274e+00 +0.0000000000000000e+00 -4.7999998045372934e+00 +1.8070546206503876e-02 -3.4167820865498078e-01 -3.9332685179321713e-03
-4.8999999999999986e+00 +9.1000637459944134e+00 +0.0000000000000000e+00 -4.8999997920645475e+00 +1.8070842641794673e-02 -3.4167823163271438e-01 -3.9332242196570512e-03
-4.9999999999999982e+00 +9.1000127716263037e+00 +0.0000000000000000e+00 -4.9999997790721737e+00 +1.8071135886856177e-02 -3.4167824673777308e-01 -3.9331798607472202e-03
-5.0999999999999979e+00 +9.0999607674654595e+00 +0.0000000000000000e+00 -5.0999997655495672e+00 +1.8071425574011004e-02 -3.4167825452204859e-01 -3.9331353990811066e-03
-5.1999999999999975e+00 +9.0999077335118610e+00 +0.0000000000000000e+00 -5.1999997514861231e+00 +1.8071711335580689e-02 -3.4167825553745418e-01 -3.9330907925084679e-03
-5.2999999999999972e+00 +9.0998536697655119e+00 +0.0000000000000000e+00 -5.2999997368712366e+00 +1.8071992803885693e-02 -3.4167825033592469e-01 -3.9330459988489450e-03
-5.3999999999999968e+00 +9.0997985762264335e+00 +0.0000000000000000e+00 -5.3999997216943036e+00 +1.8072269611245428e-02 -3.4167823946941417e-01 -3.9330009758906112e-03
-5.4999999999999964e+00 +9.0997424528946631e+00 +0.0000000000000000e+00 -5.4999997059447185e+00 +1.8072541389978269e-02 -3.4167822348989380e-01 -3.9329556813885117e-03
-5.5999999999999961e+00 +9.0996852997702558e+00 +0.0000000000000000e+00 -5.5999996896118773e+00 +1.8072807772401497e-02 -3.4167820294935081e-01 -3.9329100730632104e-03
-5.6999999999999957e+00 +9.0996271168532790e+00 +0.0000000000000000e+00 -5.6999996726851752e+00 +1.8073068390831379e-02 -3.4167817839978670e-01 -3.9328641085993443e-03
-5.7999999999999954e+00 +9.0995679041438144e+00 +0.0000000000000000e+00 -5.7999996551540072e+00 +1.8073322877583137e-02 -3.4167815039321531e-01 -3.9328177456441661e-03
