# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994840596111e+00 +0.0000000000000000e+00 -9.9999999998225356e-02 +1.0318808584535377e-05 +0.0000000000000000e+00 +9.9999999994676114e-01
-2.0000000000000001e-01 +9.1012979362381294e+00 +0.0000000000000000e+00 -1.9999999998580292e-01 +2.0637621824622673e-05 +0.0000000000000000e+00 +9.9999999978704435e-01
-3.0000000000000004e-01 +9.1012953565350951e+00 +0.0000000000000000e+00 -2.9999999995208493e-01 +3.0956439595403840e-05 +0.0000000000000000e+00 +9.9999999952084950e-01
-4.0000000000000002e-01 +9.1012917449500623e+00 +0.0000000000000000e+00 -3.9999999988642354e-01 +4.1275261781933221e-05 +0.0000000000000000e+00 +9.9999999914817650e-01
-5.0000000000000000e-01 +9.1012871014825940e+00 +0.0000000000000000e+00 -4.9999999977817094e-01 +5.1594088279177480e-05 +0.0000000000000000e+00 +9.9999999866902511e-01
-5.9999999999999998e-01 +9.1012814261322657e+00 +0.0000000000000000e+00 -5.9999999961667927e-01 +6.1912918992015732e-05 +0.0000000000000000e+00 +9.9999999808339535e-01
-6.9999999999999996e-01 +9.1012747188986580e+00 +0.0000000000000000e+00 -6.9999999939130075e-01 +7.2231753835239775e-05 +0.0000000000000000e+00 +9.9999999739128698e-01
-7.9999999999999993e-01 +9.1012669797813626e+00 +0.0000000000000000e+00 -7.9999999909138741e-01 +8.2550592733554432e-05 +0.0000000000000000e+00 +9.9999999659269989e-01
-8.9999999999999991e-01 +9.1012582087799778e+00 +0.0000000000000000e+00 -8.9999999870629144e-01 +9.2869435621578111e-05 +0.0000000000000000e+00 +9.9999999568763398e-01
-9.9999999999999989e-01 +9.1012484058941077e+00 +0.0000000000000000e+00 -9.9999999822536489e-01 +1.0318828244384343e-04 +0.0000000000000000e+00 +9.9999999467608924e-01
-1.0999999999999999e+00 +9.1012375711233595e+00 +0.0000000000000000e+00 -1.0999999976379600e+00 +1.1350713315479804e-04 +0.0000000000000000e+00 +9.9999999355806546e-01
-1.2000000000000000e+00 +9.1012257044673479e+00 +0.0000000000000000e+00 -1.1999999969334287e+00 +1.2382598771880552e-04 +0.0000000000000000e+00 +9.9999999233356252e-01
