# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -9.6724148514602915e-01 +2.1395075194707314e+00 +1.8466671086103521e+01 +1.8947626865686667e+02 +2.2962318007042734e+02 -3.9911216467769758e+05 +3.4748064157772355e+07 
-1.0000000000000001e-01 -9.6724188681167733e-01 +2.1394726455582549e+00 +1.8461921153250891e+01 +1.9040756922744649e+02 +3.3965245676915072e+02 -4.0337902545487887e+05 +3.4297264817615084e+07 
-2.0000000000000001e-01 -9.6724227210803471e-01 +2.1394409097289873e+00 +1.8455581185447983e+01 +1.9126898136179318e+02 +4.7810917886834409e+02 -4.0731052633339213e+05 +3.3713112452012315e+07 
-3.0000000000000004e-01 -9.6724264293651330e-01 +2.1394122323041835e+00 +1.8447820959182664e+01 +1.9206033329310674e+02 +6.4213222424765183e+02 -4.1090377675376582e+05 +3.3007750191307608e+07 
-4.0000000000000002e-01 -9.6724300119845097e-01 +2.1393865336085529e+00 +1.8438810239161104e+01 +1.9278145314636603e+02 +8.2886071873376125e+02 -4.1415588535497250e+05 +3.2193319915470142e+07 
-5.0000000000000000e-01 -9.6724334879525931e-01 +2.1393637339726781e+00 +1.8428718799890824e+01 +1.9343216889938344e+02 +1.0354336025937587e+03 -4.1706395985088340e+05 +3.1281964379141316e+07 
-5.9999999999999998e-01 -9.6724368762835922e-01 +2.1393437537241993e+00 +1.8417716416002687e+01 +1.9401230862236409e+02 +1.2589898286409566e+03 -4.1962510836741346e+05 +3.0285826230870496e+07 
-6.9999999999999996e-01 -9.6724401959918538e-01 +2.1393265131883052e+00 +1.8405972863377073e+01 +1.9452170049959554e+02 +1.4966683371720076e+03 -4.2183643968552578e+05 +2.9217048136438079e+07 
-7.9999999999999993e-01 -9.6724434660920655e-01 +2.1393119326804095e+00 +1.8393657921623966e+01 +1.9496017304235619e+02 +1.7456080098724617e+03 -4.2369506448138005e+05 +2.8087772998547103e+07 
-8.9999999999999991e-01 -9.6724467055986096e-01 +2.1392999325084538e+00 +1.8380941365916378e+01 +1.9532755503791736e+02 +2.0029478255724773e+03 -4.2519809507296234e+05 +2.6910143212778009e+07 
-9.9999999999999989e-01 -9.6724499335265512e-01 +2.1392904329674245e+00 +1.8367992980652648e+01 +1.9562367570385723e+02 +2.2658265947813461e+03 -4.2634264630937553e+05 +2.5696301941148005e+07 
-1.0999999999999999e+00 -9.6724531688908433e-01 +2.1392833543349243e+00 +1.8354982547642294e+01 +1.9584836486072368e+02 +2.5313831951999473e+03 -4.2712583671053889e+05 +2.4458391964826509e+07 
-1.2000000000000000e+00 -9.6724564307067096e-01 +2.1392786168682592e+00 +1.8342079852983964e+01 +1.9600145298717248e+02 +2.7967564285257426e+03 -4.2754478869510151e+05 +2.3208556396616697e+07 
-1.3000000000000000e+00 -9.6724597379892574e-01 +2.1392761408064427e+00 +1.8329454680623325e+01 +1.9608277121395793e+02 +3.0590851566322040e+03 -4.2759662871293986e+05 +2.1958937992957458e+07 
-1.4000000000000001e+00 -9.6724631097539604e-01 +2.1392758463592414e+00 +1.8317276819463608e+01 +1.9609215161430308e+02 +3.3155081574265591e+03 -4.2727848884261772e+05 +2.0721679864038568e+07 
