# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.2072231376798728e-02 -9.6723831387243042e-01 -1.1548148487319294e-02
-1.0000000000000001e-01 +9.1012994840596111e+00 +0.0000000000000000e+00 -9.9999999998225356e-02 +5.2072389183607515e-02 -9.6723875647587809e-01 -1.1548056313156250e-02
-2.0000000000000001e-01 +9.1012979362381294e+00 +0.0000000000000000e+00 -1.9999999998580292e-01 +5.2072548850350814e-02 -9.6723918701411038e-01 -1.1547968041750629e-02
-3.0000000000000004e-01 +9.1012953565350951e+00 +0.0000000000000000e+00 -2.9999999995208493e-01 +5.2072710203071047e-02 -9.6723960641627638e-01 -1.1547883278390193e-02
-4.0000000000000002e-01 +9.1012917449500623e+00 +0.0000000000000000e+00 -3.9999999988642354e-01 +5.2072873067839198e-02 -9.6724001561151318e-01 -1.1547801628382941e-02
-5.0000000000000000e-01 +9.1012871014825940e+00 +0.0000000000000000e+00 -4.9999999977817094e-01 +5.2073037270749342e-02 -9.6724041552896123e-01 -1.1547722697052388e-02
-5.9999999999999998e-01 +9.1012814261322657e+00 +0.0000000000000000e+00 -5.9999999961667927e-01 +5.2073202637912860e-02 -9.6724080709777760e-01 -1.1547646089732824e-02
-6.9999999999999996e-01 +9.1012747188986580e+00 +0.0000000000000000e+00 -6.9999999939130075e-01 +5.2073368995452576e-02 -9.6724119124714636e-01 -1.1547571411764542e-02
-7.9999999999999993e-01 +9.1012669797813626e+00 +0.0000000000000000e+00 -7.9999999909138741e-01 +5.2073536169497288e-02 -9.6724156890629498e-01 -1.1547498268489153e-02
-8.9999999999999991e-01 +9.1012582087799778e+00 +0.0000000000000000e+00 -8.9999999870629144e-01 +5.2073703986175834e-02 -9.6724194100450545e-01 -1.1547426265244793e-02
-9.9999999999999989e-01 +9.1012484058941077e+00 +0.0000000000000000e+00 -9.9999999822536489e-01 +5.2073872271611484e-02 -9.6724230847112713e-01 -1.1547355007361405e-02
-1.0999999999999999e+00 +9.1012375711233595e+00 +0.0000000000000000e+00 -1.0999999976379600e+00 +5.2074040851916165e-02 -9.6724267223558980e-01 -1.1547284100155999e-02
-1.2000000000000000e+00 +9.1012257044673479e+00 +0.0000000000000000e+00 -1.1999999969334287e+00 +5.2074209553184807e-02 -9.6724303322741778e-01 -1.1547213148927905e-02
-1.3000000000000000e+00 +9.1012128059256892e+00 +0.0000000000000000e+00 -1.2999999961011233e+00 +5.2074378201489545e-02 -9.6724339237624157e-01 -1.1547141758954023e-02
-1.4000000000000001e+00 +9.1011988754979996e+00 +0.0000000000000000e+00 -1.3999999951303956e+00 +5.2074546622874071e-02 -9.6724375061181256e-01 -1.1547069535484103e-02
-1.5000000000000002e+00 +9.1011839131838990e+00 +0.0000000000000000e+00 -1.4999999940105977e+00 +5.2074714643347834e-02 -9.6724410886401346e-01 -1.1546996083735984e-02
-1.6000000000000003e+00 +9.1011679189830073e+00 +0.0000000000000000e+00 -1.5999999927310817e+00 +5.2074882088880468e-02 -9.6724446806287445e-01 -1.1546921008890862e-02
-1.7000000000000004e+00 +9.1011508928949425e+00 +0.0000000000000000e+00 -1.6999999912811996e+00 +5.2075048785395837e-02 -9.6724482913858245e-01 -1.1546843916088534e-02
-1.8000000000000005e+00 +9.1011328349193228e+00 +0.0000000000000000e+00 -1.7999999896503036e+00 +5.2075214558766555e-02 -9.6724519302149814e-01 -1.1546764410422683e-02
-1.9000000000000006e+00 +9.1011137450557591e+00 +0.0000000000000000e+00 -1.8999999878277454e+00 +5.2075379234808108e-02 -9.6724556064216616e-01 -1.1546682096936101e-02
-2.0000000000000004e+00 +9.1010936233038624e+00 +0.0000000000000000e+00 -1.9999999858028772e+00 +5.2075542639273179e-02 -9.6724593293132866e-01 -1.1546596580615957e-02
-2.1000000000000005e+00 +9.1010724696632384e+00 +0.0000000000000000e+00 -2.0999999835650511e+00 +5.2075704563603609e-02 -9.6724631050904875e-01 -1.1546507569641103e-02
-2.2000000000000006e+00 +9.1010502841334855e+00 +0.0000000000000000e+00 -2.1999999811036188e+00 +5.2075864662221812e-02 -9.6724669275196529e-01 -1.1546415185159415e-02
-2.3000000000000007e+00 +9.1010270667141988e+00 +0.0000000000000000e+00 -2.2999999784079321e+00 +5.2076022555298099e-02 -9.6724707872580939e-01 -1.1546319651576119e-02
-2.4000000000000008e+00 +9.1010028174049697e+00 +0.0000000000000000e+00 -2.3999999754673436e+00 +5.2076177863001526e-02 -9.6724746749625967e-01 -1.1546221193312001e-02
-2.5000000000000009e+00 +9.1009775362053844e+00 +0.0000000000000000e+00 -2.4999999722712047e+00 +5.2076330205502452e-02 -9.6724785812892433e-01 -1.1546120034807636e-02
-2.6000000000000010e+00 +9.1009512231150307e+00 +0.0000000000000000e+00 -2.5999999688088673e+00 +5.2076479202975340e-02 -9.6724824968932210e-01 -1.1546016400527664e-02
-2.7000000000000011e+00 +9.1009238781334929e+00 +0.0000000000000000e+00 -2.6999999650696833e+00 +5.2076624475601456e-02 -9.6724864124286869e-01 -1.1545910514965091e-02
-2.8000000000000012e+00 +9.1008955012603572e+00 +0.0000000000000000e+00 -2.7999999610430049e+00 +5.2076765643571547e-02 -9.6724903185485511e-01 -1.1545802602645525e-02
-2.9000000000000012e+00 +9.1008660924952078e+00 +0.0000000000000000e+00 -2.8999999567181840e+00 +5.2076902327088635e-02 -9.6724942059043295e-01 -1.1545692888131473e-02
-3.0000000000000013e+00 +9.1008356518376345e+00 +0.0000000000000000e+00 -2.9999999520845719e+00 +5.2077034146370688e-02 -9.6724980651459691e-01 -1.1545581596026597e-02
-3.1000000000000014e+00 +9.1008041792872305e+00 +0.0000000000000000e+00 -3.0999999471315212e+00 +5.2077160721653311e-02 -9.6725018869216639e-01 -1.1545468950979992e-02
-3.2000000000000015e+00 +9.1007716748435890e+00 +0.0000000000000000e+00 -3.1999999418483833e+00 +5.2077281673192456e-02 -9.6725056618776994e-01 -1.1545355177690477e-02
-3.3000000000000016e+00 +9.1007381385063120e+00 +0.0000000000000000e+00 -3.2999999362245100e+00 +5.2077396621267223e-02 -9.6725093806582518e-01 -1.1545240500910834e-02
-3.4000000000000017e+00 +9.1007035702750070e+00 +0.0000000000000000e+00 -3.3999999302492530e+00 +5.2077505186182454e-02 -9.6725130339052434e-01 -1.1545125145452109e-02
-3.5000000000000018e+00 +9.1006679701492867e+00 +0.0000000000000000e+00 -3.4999999239119646e+00 +5.2077606988271637e-02 -9.6725166122581629e-01 -1.1545009336187894e-02
-3.6000000000000019e+00 +9.1006313381287747e+00 +0.0000000000000000e+00 -3.5999999172019961e+00 +5.2077701647899370e-02 -9.6725201063538691e-01 -1.1544893298058566e-02
