# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2432575064013863e-03 -4.1076484229673006e-02 -2.9737967130715311e-04
1.0000000000000001e-01 +9.1012994828290115e+00 +0.0000000000000000e+00 +9.9999999998216890e-02 +2.2432409925380271e-03 -4.1076455145074235e-02 -2.9737795568676116e-04
2.0000000000000001e-01 +9.1012979313165285e+00 +0.0000000000000000e+00 +1.9999999998573517e-01 +2.2432235025396288e-03 -4.1076427125099318e-02 -2.9737634173814095e-04
3.0000000000000004e-01 +9.1012953454632566e+00 +0.0000000000000000e+00 +2.9999999995185622e-01 +2.2432051650679934e-03 -4.1076400145896565e-02 -2.9737480354991713e-04
4.0000000000000002e-01 +9.1012917252698742e+00 +0.0000000000000000e+00 +3.9999999988588147e-01 +2.2431861087838577e-03 -4.1076374183620395e-02 -2.9737331521020860e-04
5.0000000000000000e-01 +9.1012870707370368e+00 +0.0000000000000000e+00 +4.9999999977711235e-01 +2.2431664623477165e-03 -4.1076349214432803e-02 -2.9737185080707409e-04
5.9999999999999998e-01 +9.1012813818653751e+00 +0.0000000000000000e+00 +5.9999999961485029e-01 +2.2431463544206362e-03 -4.1076325214504543e-02 -2.9737038442895794e-04
6.9999999999999996e-01 +9.1012746586554929e+00 +0.0000000000000000e+00 +6.9999999938839674e-01 +2.2431259136650758e-03 -4.1076302160016544e-02 -2.9736889016513670e-04
7.9999999999999993e-01 +9.1012669011079712e+00 +0.0000000000000000e+00 +7.9999999908705322e-01 +2.2431052687456993e-03 -4.1076280027161204e-02 -2.9736734210616424e-04
8.9999999999999991e-01 +9.1012581092233678e+00 +0.0000000000000000e+00 +8.9999999870012126e-01 +2.2430845483301957e-03 -4.1076258792143737e-02 -2.9736571434431819e-04
9.9999999999999989e-01 +9.1012482830022190e+00 +0.0000000000000000e+00 +9.9999999821690233e-01 +2.2430638810900941e-03 -4.1076238431183479e-02 -2.9736398097404557e-04
1.0999999999999999e+00 +9.1012374224450383e+00 +0.0000000000000000e+00 +1.0999999976266981e+00 +2.2430433957015853e-03 -4.1076218920515238e-02 -2.9736211609240882e-04
1.2000000000000000e+00 +9.1012255275523195e+00 +0.0000000000000000e+00 +1.1999999969188100e+00 +2.2430232208463302e-03 -4.1076200236390546e-02 -2.9736009379953177e-04
1.3000000000000000e+00 +9.1012125983245333e+00 +0.0000000000000000e+00 +1.2999999960825395e+00 +2.2430034852122865e-03 -4.1076182355079142e-02 -2.9735788819904572e-04
1.4000000000000001e+00 +9.1011986347621310e+00 +0.0000000000000000e+00 +1.3999999951071884e+00 +2.2429843174945180e-03 -4.1076165252870125e-02 -2.9735547339853496e-04
1.5000000000000002e+00 +9.1011836368655459e+00 +0.0000000000000000e+00 +1.4999999939820581e+00 +2.2429658463960136e-03 -4.1076148906073390e-02 -2.9735282350998305e-04
1.6000000000000003e+00 +9.1011676046351901e+00 +0.0000000000000000e+00 +1.5999999926964503e+00 +2.2429482006285088e-03 -4.1076133291020923e-02 -2.9734991265021910e-04
1.7000000000000004e+00 +9.1011505380714599e+00 +0.0000000000000000e+00 +1.6999999912396666e+00 +2.2429315089132953e-03 -4.1076118384068161e-02 -2.9734671494136309e-04
1.8000000000000005e+00 +9.1011324371747317e+00 +0.0000000000000000e+00 +1.7999999896010086e+00 +2.2429158999820414e-03 -4.1076104161595212e-02 -2.9734320451127227e-04
1.9000000000000006e+00 +9.1011133019453645e+00 +0.0000000000000000e+00 +1.8999999877697777e+00 +2.2429015025776100e-03 -4.1076090600008316e-02 -2.9733935549398731e-04
2.0000000000000004e+00 +9.1010931323837045e+00 +0.0000000000000000e+00 +1.9999999857352759e+00 +2.2428884454548719e-03 -4.1076077675741118e-02 -2.9733514203017871e-04
2.1000000000000005e+00 +9.1010719284900770e+00 +0.0000000000000000e+00 +2.0999999834868048e+00 +2.2428768300289895e-03 -4.1076065344945879e-02 -2.9733055743265749e-04
2.2000000000000006e+00 +9.1010496902647962e+00 +0.0000000000000000e+00 +2.1999999810136659e+00 +2.2428666483136320e-03 -4.1076053482551854e-02 -2.9732567168041840e-04
2.3000000000000007e+00 +9.1010264177081641e+00 +0.0000000000000000e+00 +2.2999999783051606e+00 +2.2428578649699893e-03 -4.1076041943172756e-02 -2.9732057392075853e-04
2.4000000000000008e+00 +9.1010021108204722e+00 +0.0000000000000000e+00 +2.3999999753505907e+00 +2.2428504446572800e-03 -4.1076030581410856e-02 -2.9731535330369292e-04
2.5000000000000009e+00 +9.1009767696020116e+00 +0.0000000000000000e+00 +2.4999999721392583e+00 +2.2428443520318329e-03 -4.1076019251853807e-02 -2.9731009898182985e-04
2.6000000000000010e+00 +9.1009503940530685e+00 +0.0000000000000000e+00 +2.5999999686604647e+00 +2.2428395517461825e-03 -4.1076007809071592e-02 -2.9730490011024819e-04
2.7000000000000011e+00 +9.1009229841739359e+00 +0.0000000000000000e+00 +2.6999999649035114e+00 +2.2428360084481664e-03 -4.1075996107613547e-02 -2.9729984584637347e-04
2.8000000000000012e+00 +9.1008945399649104e+00 +0.0000000000000000e+00 +2.7999999608577002e+00 +2.2428336867800058e-03 -4.1075984002005059e-02 -2.9729502534985399e-04
2.9000000000000012e+00 +9.1008650614263011e+00 +0.0000000000000000e+00 +2.8999999565123331e+00 +2.2428325513774027e-03 -4.1075971346744622e-02 -2.9729052778243724e-04
3.0000000000000013e+00 +9.1008345485584297e+00 +0.0000000000000000e+00 +2.9999999518567115e+00 +2.2428325668686308e-03 -4.1075957996300684e-02 -2.9728644230784607e-04
3.1000000000000014e+00 +9.1008030013616370e+00 +0.0000000000000000e+00 +3.0999999468801374e+00 +2.2428336978736270e-03 -4.1075943805108643e-02 -2.9728285809165557e-04
3.2000000000000015e+00 +9.1007704198362820e+00 +0.0000000000000000e+00 +3.1999999415719125e+00 +2.2428359090030780e-03 -4.1075928627567572e-02 -2.9727986430116814e-04
3.3000000000000016e+00 +9.1007368039827519e+00 +0.0000000000000000e+00 +3.2999999359213383e+00 +2.2428391648575199e-03 -4.1075912318037339e-02 -2.9727755010529062e-04
3.4000000000000017e+00 +9.1007021538014623e+00 +0.0000000000000000e+00 +3.3999999299177173e+00 +2.2428434300264203e-03 -4.1075894730835380e-02 -2.9727600467441029e-04
3.5000000000000018e+00 +9.1006664692928592e+00 +0.0000000000000000e+00 +3.4999999235503507e+00 +2.2428486690872747e-03 -4.1075875720233600e-02 -2.9727531718027071e-04
3.6000000000000019e+00 +9.1006297504574238e+00 +0.0000000000000000e+00 +3.5999999168085401e+00 +2.2428548466046981e-03 -4.1075855140455385e-02 -2.9727557679584785e-04
3.7000000000000020e+00 +9.1005919972956804e+00 +0.0000000000000000e+00 +3.6999999096815879e+00 +2.2428619271295121e-03 -4.1075832845672428e-02 -2.9727687269522638e-04
3.8000000000000020e+00 +9.1005532098081954e+00 +0.0000000000000000e+00 +3.7999999021587958e+00 +2.2428698751978371e-03 -4.1075808690001582e-02 -2.9727929405347494e-04
3.9000000000000021e+00 +9.1005133879955800e+00 +0.0000000000000000e+00 +3.8999998942294658e+00 +2.2428786553301857e-03 -4.1075782527501943e-02 -2.9728293004652325e-04
4.0000000000000018e+00 +9.1004725318584985e+00 +0.0000000000000000e+00 +3.9999998858829002e+00 +2.2428882320305560e-03 -4.1075754212171571e-02 -2.9728786985103742e-04
4.1000000000000014e+00 +9.1004306413976668e+00 +0.0000000000000000e+00 +4.0999998771084005e+00 +2.2428985643310542e-03 -4.1075723626148065e-02 -2.9729417195616917e-04
4.2000000000000011e+00 +9.1003877166138611e+00 +0.0000000000000000e+00 +4.1999998678952686e+00 +2.2429095894340328e-03 -4.1075690764338313e-02 -2.9730177209401273e-04
4.3000000000000007e+00 +9.1003437575079129e+00 +0.0000000000000000e+00 +4.2999998582328072e+00 +2.2429212390864622e-03 -4.1075655649844833e-02 -2.9731057529560251e-04
4.4000000000000004e+00 +9.1002987640807120e+00 +0.0000000000000000e+00 +4.3999998481103182e+00 +2.2429334450362512e-03 -4.1075618305768044e-02 -2.9732048657717504e-04
4.5000000000000000e+00 +9.1002527363332018e+00 +0.0000000000000000e+00 +4.4999998375171044e+00 +2.2429461390325095e-03 -4.1075578755207239e-02 -2.9733141093921177e-04
4.5999999999999996e+00 +9.1002056742663839e+00 +0.0000000000000000e+00 +4.5999998264424677e+00 +2.2429592528258151e-03 -4.1075537021261418e-02 -2.9734325336547746e-04
4.6999999999999993e+00 +9.1001575778813155e+00 +0.0000000000000000e+00 +4.6999998148757101e+00 +2.2429727181684724e-03 -4.1075493127030127e-02 -2.9735591882206234e-04
4.7999999999999989e+00 +9.1001084471791049e+00 +0.0000000000000000e+00 +4.7999998028061341e+00 +2.2429864668147819e-03 -4.1075447095614365e-02 -2.9736931225642272e-04
4.8999999999999986e+00 +9.1000582821609175e+00 +0.0000000000000000e+00 +4.8999997902230428e+00 +2.2430004305213007e-03 -4.1075398950117491e-02 -2.9738333859642159e-04
4.9999999999999982e+00 +9.1000070828279718e+00 +0.0000000000000000e+00 +4.9999997771157378e+00 +2.2430145410471075e-03 -4.1075348713645980e-02 -2.9739790274936915e-04
5.0999999999999979e+00 +9.0999548491815361e+00 +0.0000000000000000e+00 +5.0999997634735221e+00 +2.2430287301540659e-03 -4.1075296409310451e-02 -2.9741290960106433e-04
5.1999999999999975e+00 +9.0999015812229356e+00 +0.0000000000000000e+00 +5.1999997492856984e+00 +2.2430429296070907e-03 -4.1075242060226363e-02 -2.9742826401483492e-04
5.2999999999999972e+00 +9.0998472789535416e+00 +0.0000000000000000e+00 +5.2999997345415695e+00 +2.2430570711744128e-03 -4.1075185689515036e-02 -2.9744387083057881e-04
5.3999999999999968e+00 +9.0997919423747824e+00 +0.0000000000000000e+00 +5.3999997192304381e+00 +2.2430710866278374e-03 -4.1075127320304473e-02 -2.9745963486380473e-04
5.4999999999999964e+00 +9.0997355714881323e+00 +0.0000000000000000e+00 +5.4999997033416070e+00 +2.2430849077430186e-03 -4.1075066975730171e-02 -2.9747546090467343e-04
5.5999999999999961e+00 +9.0996781662951154e+00 +0.0000000000000000e+00 +5.5999996868643791e+00 +2.2430984662997161e-03 -4.1075004678936052e-02 -2.9749125371703820e-04
5.6999999999999957e+00 +9.0996197267973074e+00 +0.0000000000000000e+00 +5.6999996697880571e+00 +2.2431116940820647e-03 -4.1074940453075394e-02 -2.9750691803748621e-04
5.7999999999999954e+00 +9.0995602529963318e+00 +0.0000000000000000e+00 +5.7999996521019446e+00 +2.2431245228788383e-03 -4.1074874321311572e-02 -2.9752235857437894e-04
5.8999999999999950e+00 +9.0994997448938619e+00 +0.0000000000000000e+00 +5.8999996337953444e+00 +2.2431368844837134e-03 -4.1074806306819020e-02 -2.9753748000689427e-04
5.9999999999999947e+00 +9.0994382024916138e+00 +0.0000000000000000e+00 +5.9999996148575603e+00 +2.2431487106955362e-03 -4.1074736432784080e-02 -2.9755218698406606e-04
6.0999999999999943e+00 +9.0993756257913567e+00 +0.0000000000000000e+00 +6.0999995952778958e+00 +2.2431599519649958e-03 -4.1074664748382624e-02 -2.9756639480463557e-04
6.1999999999999940e+00 +9.0993120147948989e+00 +0.0000000000000000e+00 +6.1999995750456538e+00 +2.2431706333363574e-03 -4.1074591406724585e-02 -2.9758006148041427e-04
6.2999999999999936e+00 +9.0992473695040950e+00 +0.0000000000000000e+00 +6.2999995541501379e+00 +2.2431807985106174e-03 -4.1074516586946164e-02 -2.9759315573128108e-04
6.3999999999999932e+00 +9.0991816899208366e+00 +0.0000000000000000e+00 +6.3999995325806518e+00 +2.2431904911994443e-03 -4.1074440468237806e-02 -2.9760564631099766e-04
6.4999999999999929e+00 +9.0991149760470460e+00 +0.0000000000000000e+00 +6.4999995103264991e+00 +2.2431997551256122e-03 -4.1074363229846603e-02 -2.9761750200886115e-04
6.5999999999999925e+00 +9.0990472278846752e+00 +0.0000000000000000e+00 +6.5999994873769836e+00 +2.2432086340234371e-03 -4.1074285051078616e-02 -2.9762869165135672e-04
6.6999999999999922e+00 +9.0989784454356997e+00 +0.0000000000000000e+00 +6.6999994637214089e+00 +2.2432171716392081e-03 -4.1074206111301304e-02 -2.9763918410380998e-04
6.7999999999999918e+00 +9.0989086287021141e+00 +0.0000000000000000e+00 +6.7999994393490786e+00 +2.2432254117316325e-03 -4.1074126589945831e-02 -2.9764894827204012e-04
6.8999999999999915e+00 +9.0988377776859277e+00 +0.0000000000000000e+00 +6.8999994142492973e+00 +2.2432333980722564e-03 -4.1074046666509434e-02 -2.9765795310401211e-04
6.9999999999999911e+00 +9.0987658923891601e+00 +0.0000000000000000e+00 +6.9999993884113687e+00 +2.2432411744459139e-03 -4.1073966520557850e-02 -2.9766616759149058e-04
7.0999999999999908e+00 +9.0986929728138364e+00 +0.0000000000000000e+00 +7.0999993618245973e+00 +2.2432487846511498e-03 -4.1073886331727552e-02 -2.9767356077169192e-04
7.1999999999999904e+00 +9.0986190189619851e+00 +0.0000000000000000e+00 +7.1999993344782869e+00 +2.2432562725006647e-03 -4.1073806279728259e-02 -2.9768010172893819e-04
7.2999999999999901e+00 +9.0985440308356278e+00 +0.0000000000000000e+00 +7.2999993063617419e+00 +2.2432636818217428e-03 -4.1073726544345192e-02 -2.9768575959631099e-04
7.3999999999999897e+00 +9.0984680084367806e+00 +0.0000000000000000e+00 +7.3999992774642660e+00 +2.2432710564566920e-03 -4.1073647305441489e-02 -2.9769050355730396e-04
7.4999999999999893e+00 +9.0983909517674455e+00 +0.0000000000000000e+00 +7.4999992477751647e+00 +2.2432784402632746e-03 -4.1073568742960559e-02 -2.9769430284747733e-04
7.5999999999999890e+00 +9.0983128608296102e+00 +0.0000000000000000e+00 +7.5999992172837416e+00 +2.2432858771151464e-03 -4.1073491036928443e-02 -2.9769712675611188e-04
7.6999999999999886e+00 +9.0982337356252394e+00 +0.0000000000000000e+00 +7.6999991859793013e+00 +2.2432934109022878e-03 -4.1073414367456137e-02 -2.9769894462786215e-04
7.7999999999999883e+00 +9.0981535761562711e+00 +0.0000000000000000e+00 +7.7999991538511484e+00 +2.2433010855314388e-03 -4.1073338914742026e-02 -2.9769972586441183e-04
7.8999999999999879e+00 +9.0980723824246130e+00 +0.0000000000000000e+00 +7.8999991208885874e+00 +2.2433089449265422e-03 -4.1073264859074220e-02 -2.9769943992612766e-04
7.9999999999999876e+00 +9.0979901544321393e+00 +0.0000000000000000e+00 +7.9999990870809219e+00 +2.2433170330291631e-03 -4.1073192380832832e-02 -2.9769805633371308e-04
8.0999999999999872e+00 +9.0979068921806814e+00 +0.0000000000000000e+00 +8.0999990524174574e+00 +2.2433253815167197e-03 -4.1073121619702564e-02 -2.9769555789906164e-04
8.1999999999999869e+00 +9.0978225956720316e+00 +0.0000000000000000e+00 +8.1999990168874994e+00 +2.2433339729388919e-03 -4.1073052552240204e-02 -2.9769198038043676e-04
8.2999999999999865e+00 +9.0977372649079395e+00 +0.0000000000000000e+00 +8.2999989804803498e+00 +2.2433427775367058e-03 -4.1072985114140696e-02 -2.9768737273219140e-04
