# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1076854360844864e-02 +9.2092548574093450e-02 +7.2926716191159924e-01 +3.1199632567193425e+00 +1.0915183506357566e+03 +1.8907974116029418e+03 -2.9886678773567555e+06 
+1.0000000000000001e-01 -4.1076821681016930e-02 +9.2090287797062353e-02 +7.2914511554854700e-01 +3.1619886803724282e+00 +1.0899156132878577e+03 +1.7001249850951285e+03 -2.9738989869492091e+06 
+2.0000000000000001e-01 -4.1076789532043786e-02 +9.2087829213411146e-02 +7.2913954871636144e-01 +3.2077488021349749e+00 +1.0863716864383850e+03 +1.4923035034533664e+03 -2.9508172352413265e+06 
+3.0000000000000004e-01 -4.1076757969648603e-02 +9.2085205568071274e-02 +7.2924560893719148e-01 +3.2565276763065043e+00 +1.0809957877205113e+03 +1.2709070098372056e+03 -2.9199561682264209e+06 
+4.0000000000000002e-01 -4.1076727049555582e-02 +9.2082449605491543e-02 +7.2945844390275483e-01 +3.3076093692141355e+00 +1.0738971310538536e+03 +1.0395094909731652e+03 -2.8818493125198577e+06 
+5.0000000000000000e-01 -4.1076696827487456e-02 +9.2079594069102891e-02 +7.2977320118069111e-01 +3.3602779747964511e+00 +1.0651849322242695e+03 +8.0168478383899867e+02 -2.8370302020912264e+06 
+5.9999999999999998e-01 -4.1076667359167783e-02 +9.2076671701184040e-02 +7.3018502845641720e-01 +3.4138176199585502e+00 +1.0549684046718744e+03 +5.6100653706710284e+02 -2.7860323593979278e+06 
+6.9999999999999996e-01 -4.1076638700320744e-02 +9.2073715243583529e-02 +7.3068907352448287e-01 +3.4675124416259786e+00 +1.0433567595372799e+03 +3.2104834803274139e+02 -2.7293892953854194e+06 
+7.9999999999999993e-01 -4.1076610906671501e-02 +9.2070757436718928e-02 +7.3128048427527237e-01 +3.5206466176551152e+00 +1.0304592064083490e+03 +8.5383574614606530e+01 -2.6676345144928377e+06 
+8.9999999999999991e-01 -4.1076584033945464e-02 +9.2067831020081439e-02 +7.3195440862301120e-01 +3.5725043521324702e+00 +1.0163849546956806e+03 -1.4241458186920664e+02 -2.6013015214042668e+06 
+9.9999999999999989e-01 -4.1076558137871547e-02 +9.2064968731858599e-02 +7.3270599486214127e-01 +3.6223698858741131e+00 +1.0012432071287902e+03 -3.5877313901486582e+02 -2.5309237908582794e+06 
+1.0999999999999999e+00 -4.1076533274179504e-02 +9.2062203309379670e-02 +7.3353039135237419e-01 +3.6695274835535243e+00 +9.8514316576390843e+02 -5.6011926148645773e+02 -2.4570347964608441e+06 
+1.2000000000000000e+00 -4.1076509498601692e-02 +9.2059567488484817e-02 +7.3442274668538976e-01 +3.7132614533577222e+00 +9.6819402929199464e+02 -7.4288038187772077e+02 -2.3801679993753321e+06 
+1.3000000000000000e+00 -4.1076486866874450e-02 +9.2057094003788878e-02 +7.3537820987932945e-01 +3.7528561381950598e+00 +9.5050498913699948e+02 -9.0348414905096172e+02 -2.3008568291430590e+06 
+1.4000000000000001e+00 -4.1076465434735560e-02 +9.2054815588569205e-02 +7.3639193000785674e-01 +3.7875959200983402e+00 +9.3218523703779408e+02 -1.0383584598636369e+03 -2.2196347214657250e+06 
+1.5000000000000002e+00 -4.1076445257928772e-02 +9.2052764974873538e-02 +7.3745905676593315e-01 +3.8167652159950154e+00 +9.1334395430869768e+02 -1.1439314339229716e+03 -2.1370350672313701e+06 
+1.6000000000000003e+00 -4.1076426392200230e-02 +9.2050974893004678e-02 +7.3857474002167867e-01 +3.8396484945606923e+00 +8.9409032042949252e+02 -1.2166315201153725e+03 -2.0535912536770124e+06 
+1.7000000000000004e+00 -4.1076408893300304e-02 +9.2049478072036492e-02 +7.3973412997942189e-01 +3.8555302595426317e+00 +8.7453351054285122e+02 -1.2528873971392582e+03 -1.9698366542707833e+06 
+1.8000000000000005e+00 -4.1076392816985934e-02 +9.2048307239197366e-02 +7.4093237752108310e-01 +3.8636950696942716e+00 +8.5478268853783413e+02 -1.2491280982621006e+03 -1.8863045946897815e+06 
+1.9000000000000006e+00 -4.1076378219017981e-02 +9.2047495120601577e-02 +7.4216463380441278e-01 +3.8634275158651761e+00 +8.3494701543108761e+02 -1.2017828757957407e+03 -1.8035283949590917e+06 
+2.0000000000000004e+00 -4.1076365155163379e-02 +9.2047074440161705e-02 +7.4342605053795396e-01 +3.8540122543375821e+00 +8.1513564397397067e+02 -1.1072814025916800e+03 -1.7220413432328443e+06 
+2.1000000000000005e+00 -4.1076353633256166e-02 +9.2047067335203847e-02 +7.4471128409668041e-01 +3.8349798082551567e+00 +7.9545168653267365e+02 -9.6330613703779522e+02 -1.6423161214787206e+06 
+2.2000000000000006e+00 -4.1076343469277452e-02 +9.2047451987594189e-02 +7.4601326132697521e-01 +3.8068812856943404e+00 +7.7596818861887289e+02 -7.7276386067018495e+02 -1.5645527406171788e+06 
+2.3000000000000007e+00 -4.1076334431197646e-02 +9.2048195175741990e-02 +7.4732453956316303e-01 +3.7705325763556279e+00 +7.5674919846171224e+02 -5.3992278517596458e+02 -1.4888754192609834e+06 
+2.4000000000000008e+00 -4.1076326286989276e-02 +9.2049263679521057e-02 +7.4863767643526558e-01 +3.7267495298748288e+00 +7.3785875789211502e+02 -2.6905089598923212e+02 -1.4154083421096252e+06 
+2.5000000000000009e+00 -4.1076318804621655e-02 +9.2050624280760981e-02 +7.4994522922925855e-01 +3.6763479406281103e+00 +7.1936091432291801e+02 +3.5584142016214109e+01 -1.3442757164313570e+06 
+2.6000000000000010e+00 -4.1076311752062979e-02 +9.2052243763376548e-02 +7.5123975514554819e-01 +3.6201435452099955e+00 +7.0131971569553548e+02 +3.6971499691606351e+02 -1.2756017473528243e+06 
+2.7000000000000011e+00 -4.1076304897280355e-02 +9.2054088914016605e-02 +7.5251381132887019e-01 +3.5589520031698325e+00 +6.8379920962810854e+02 +7.2907478576878054e+02 -1.2095106328424695e+06 
+2.8000000000000012e+00 -4.1076298008237269e-02 +9.2056126521889839e-02 +7.5375995457961720e-01 +3.4935889023581526e+00 +6.6686344867916489e+02 +1.1093970439757582e+03 -1.1461265879579857e+06 
+2.9000000000000012e+00 -4.1076290852895082e-02 +9.2058323379336171e-02 +7.5497074151281174e-01 +3.4248697425497219e+00 +6.5057648732291000e+02 +1.5064158228476456e+03 -1.0855738301503086e+06 
