# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4917584263912328e-02 -1.0151363609335562e+00 -1.2203378255981712e-02
1.0000000000000001e-01 +9.0449994833760954e+00 +0.0000000000000000e+00 +9.9999999998220665e-02 +5.4916867272117829e-02 -1.0151362975306397e+00 -1.2203451513384015e-02
2.0000000000000001e-01 +9.0449979335044191e+00 +0.0000000000000000e+00 +1.9999999998576534e-01 +5.4916171705383217e-02 -1.0151362584500347e+00 -1.2203528976605255e-02
3.0000000000000004e-01 +9.0449953503850100e+00 +0.0000000000000000e+00 +2.9999999995195797e-01 +5.4915497486443601e-02 -1.0151362429202531e+00 -1.2203610416030681e-02
4.0000000000000002e-01 +9.0449917340178860e+00 +0.0000000000000000e+00 +3.9999999988612256e-01 +5.4914844538033900e-02 -1.0151362501697294e+00 -1.2203695602049045e-02
5.0000000000000000e-01 +9.0449870844030382e+00 +0.0000000000000000e+00 +4.9999999977758314e-01 +5.4914212782889646e-02 -1.0151362794268259e+00 -1.2203784305053702e-02
5.9999999999999998e-01 +9.0449814015404399e+00 +0.0000000000000000e+00 +5.9999999961566364e-01 +5.4913602143748082e-02 -1.0151363299198424e+00 -1.2203876295443795e-02
6.9999999999999996e-01 +9.0449746854300379e+00 +0.0000000000000000e+00 +6.9999999938968815e-01 +5.4913012543349113e-02 -1.0151364008770221e+00 -1.2203971343625383e-02
7.9999999999999993e-01 +9.0449669360717628e+00 +0.0000000000000000e+00 +7.9999999908898056e-01 +5.4912443904436302e-02 -1.0151364915265597e+00 -1.2204069220012574e-02
8.9999999999999991e-01 +9.0449581534655223e+00 +0.0000000000000000e+00 +8.9999999870286485e-01 +5.4911896149757895e-02 -1.0151366010966096e+00 -1.2204169695028693e-02
9.9999999999999989e-01 +9.0449483376112063e+00 +0.0000000000000000e+00 +9.9999999822066499e-01 +5.4911369202067684e-02 -1.0151367288152917e+00 -1.2204272539107400e-02
1.0999999999999999e+00 +9.0449374885086851e+00 +0.0000000000000000e+00 +1.0999999976317050e+00 +5.4910862984126167e-02 -1.0151368739107007e+00 -1.2204377522693851e-02
1.2000000000000000e+00 +9.0449256061578129e+00 +0.0000000000000000e+00 +1.1999999969253088e+00 +5.4910377418701431e-02 -1.0151370356109131e+00 -1.2204484416245840e-02
1.3000000000000000e+00 +9.0449126905584265e+00 +0.0000000000000000e+00 +1.2999999960908004e+00 +5.4909912428570094e-02 -1.0151372131439940e+00 -1.2204592990234919e-02
1.4000000000000001e+00 +9.0448987417103464e+00 +0.0000000000000000e+00 +1.3999999951175037e+00 +5.4909467936518463e-02 -1.0151374057380054e+00 -1.2204703015147580e-02
1.5000000000000002e+00 +9.0448837596133771e+00 +0.0000000000000000e+00 +1.4999999939947428e+00 +5.4909043865343336e-02 -1.0151376126210125e+00 -1.2204814261486369e-02
1.6000000000000003e+00 +9.0448677442673109e+00 +0.0000000000000000e+00 +1.5999999927118413e+00 +5.4908640137853119e-02 -1.0151378330210947e+00 -1.2204926499771042e-02
1.7000000000000004e+00 +9.0448506956719257e+00 +0.0000000000000000e+00 +1.6999999912581234e+00 +5.4908256676868744e-02 -1.0151380661663476e+00 -1.2205039500539694e-02
1.8000000000000005e+00 +9.0448326138269852e+00 +0.0000000000000000e+00 +1.7999999896229131e+00 +5.4907893405224686e-02 -1.0151383112848953e+00 -1.2205153034349915e-02
1.9000000000000006e+00 +9.0448134987322426e+00 +0.0000000000000000e+00 +1.8999999877955340e+00 +5.4907550245769939e-02 -1.0151385676048952e+00 -1.2205266871779927e-02
2.0000000000000004e+00 +9.0447933503874385e+00 +0.0000000000000000e+00 +1.9999999857653101e+00 +5.4907227121369015e-02 -1.0151388343545478e+00 -1.2205380783429738e-02
2.1000000000000005e+00 +9.0447721687923028e+00 +0.0000000000000000e+00 +2.0999999835215655e+00 +5.4906923933301148e-02 -1.0151391109952659e+00 -1.2205494558312704e-02
2.2000000000000006e+00 +9.0447499539465568e+00 +0.0000000000000000e+00 +2.1999999810536237e+00 +5.4906640496448222e-02 -1.0151393979211816e+00 -1.2205608059012881e-02
2.3000000000000007e+00 +9.0447267058499108e+00 +0.0000000000000000e+00 +2.2999999783508089e+00 +5.4906376604086114e-02 -1.0151396957596557e+00 -1.2205721166485708e-02
2.4000000000000008e+00 +9.0447024245020646e+00 +0.0000000000000000e+00 +2.3999999754024448e+00 +5.4906132049483143e-02 -1.0151400051381274e+00 -1.2205833761659832e-02
2.5000000000000009e+00 +9.0446771099027057e+00 +0.0000000000000000e+00 +2.4999999721978554e+00 +5.4905906625898081e-02 -1.0151403266841155e+00 -1.2205945725432927e-02
2.6000000000000010e+00 +9.0446507620515106e+00 +0.0000000000000000e+00 +2.5999999687263644e+00 +5.4905700126578708e-02 -1.0151406610252309e+00 -1.2206056938667557e-02
2.7000000000000011e+00 +9.0446233809481402e+00 +0.0000000000000000e+00 +2.6999999649772954e+00 +5.4905512344759815e-02 -1.0151410087891815e+00 -1.2206167282186956e-02
2.8000000000000012e+00 +9.0445949665922427e+00 +0.0000000000000000e+00 +2.7999999609399726e+00 +5.4905343073661662e-02 -1.0151413706037817e+00 -1.2206276636770895e-02
2.9000000000000012e+00 +9.0445655189834540e+00 +0.0000000000000000e+00 +2.8999999566037196e+00 +5.4905192106488220e-02 -1.0151417470969604e+00 -1.2206384883151507e-02
3.0000000000000013e+00 +9.0445350381213938e+00 +0.0000000000000000e+00 +2.9999999519578600e+00 +5.4905059236425378e-02 -1.0151421388967665e+00 -1.2206491902009091e-02
3.1000000000000014e+00 +9.0445035240056662e+00 +0.0000000000000000e+00 +3.0999999469917174e+00 +5.4904944256639297e-02 -1.0151425466313795e+00 -1.2206597573967984e-02
3.2000000000000015e+00 +9.0444709766358606e+00 +0.0000000000000000e+00 +3.1999999416946161e+00 +5.4904846960274596e-02 -1.0151429709291155e+00 -1.2206701779592362e-02
3.3000000000000016e+00 +9.0444373960115474e+00 +0.0000000000000000e+00 +3.2999999360558796e+00 +5.4904767140452761e-02 -1.0151434124184362e+00 -1.2206804399382086e-02
3.4000000000000017e+00 +9.0444027821322805e+00 +0.0000000000000000e+00 +3.3999999300648316e+00 +5.4904704590270283e-02 -1.0151438717279551e+00 -1.2206905313768517e-02
3.5000000000000018e+00 +9.0443671349975983e+00 +0.0000000000000000e+00 +3.4999999237107957e+00 +5.4904659102796995e-02 -1.0151443494864474e+00 -1.2207004403110372e-02
3.6000000000000019e+00 +9.0443304546070156e+00 +0.0000000000000000e+00 +3.5999999169830952e+00 +5.4904630471074349e-02 -1.0151448463228556e+00 -1.2207101547689539e-02
3.7000000000000020e+00 +9.0442927409600316e+00 +0.0000000000000000e+00 +3.6999999098710541e+00 +5.4904618488113691e-02 -1.0151453628662994e+00 -1.2207196627706913e-02
3.8000000000000020e+00 +9.0442539940561240e+00 +0.0000000000000000e+00 +3.7999999023639961e+00 +5.4904622946894542e-02 -1.0151458997460816e+00 -1.2207289523278233e-02
3.9000000000000021e+00 +9.0442142138947510e+00 +0.0000000000000000e+00 +3.8999998944512448e+00 +5.4904643640362814e-02 -1.0151464575916975e+00 -1.2207380114429919e-02
4.0000000000000018e+00 +9.0441734004753496e+00 +0.0000000000000000e+00 +3.9999998861221235e+00 +5.4904680361429183e-02 -1.0151470370328413e+00 -1.2207468281094891e-02
4.1000000000000014e+00 +9.0441315537973335e+00 +0.0000000000000000e+00 +4.0999998773659563e+00 +5.4904732940178114e-02 -1.0151476386278804e+00 -1.2207553990373961e-02
4.2000000000000011e+00 +9.0440886738600952e+00 +0.0000000000000000e+00 +4.1999998681720658e+00 +5.4904801355520470e-02 -1.0151482626491353e+00 -1.2207637558385987e-02
4.3000000000000007e+00 +9.0440447606630041e+00 +0.0000000000000000e+00 +4.2999998585297758e+00 +5.4904885623598305e-02 -1.0151489092972610e+00 -1.2207719388570100e-02
4.4000000000000004e+00 +9.0439998142054066e+00 +0.0000000000000000e+00 +4.3999998484284104e+00 +5.4904985760581088e-02 -1.0151495787727389e+00 -1.2207799884439225e-02
4.5000000000000000e+00 +9.0439538344866257e+00 +0.0000000000000000e+00 +4.4999998378572919e+00 +5.4905101782667748e-02 -1.0151502712758613e+00 -1.2207879449586135e-02
4.5999999999999996e+00 +9.0439068215059617e+00 +0.0000000000000000e+00 +4.5999998268057443e+00 +5.4905233706088928e-02 -1.0151509870067152e+00 -1.2207958487689519e-02
4.6999999999999993e+00 +9.0438587752626916e+00 +0.0000000000000000e+00 +4.6999998152630909e+00 +5.4905381547109021e-02 -1.0151517261651704e+00 -1.2208037402519994e-02
4.7999999999999989e+00 +9.0438096957560674e+00 +0.0000000000000000e+00 +4.7999998032186557e+00 +5.4905545322028376e-02 -1.0151524889508623e+00 -1.2208116597946210e-02
4.8999999999999986e+00 +9.0437595829853183e+00 +0.0000000000000000e+00 +4.8999997906617612e+00 +5.4905725047185439e-02 -1.0151532755631798e+00 -1.2208196477940848e-02
4.9999999999999982e+00 +9.0437084369496485e+00 +0.0000000000000000e+00 +4.9999997775817304e+00 +5.4905920738958808e-02 -1.0151540862012474e+00 -1.2208277446586707e-02
5.0999999999999979e+00 +9.0436562576482391e+00 +0.0000000000000000e+00 +5.0999997639678876e+00 +5.4906132413769466e-02 -1.0151549210639121e+00 -1.2208359908082726e-02
5.1999999999999975e+00 +9.0436030450802445e+00 +0.0000000000000000e+00 +5.1999997498095549e+00 +5.4906360088082876e-02 -1.0151557803497304e+00 -1.2208444266750051e-02
5.2999999999999972e+00 +9.0435487992447960e+00 +0.0000000000000000e+00 +5.2999997350960557e+00 +5.4906603778411084e-02 -1.0151566642569512e+00 -1.2208530927038086e-02
5.3999999999999968e+00 +9.0434935201410021e+00 +0.0000000000000000e+00 +5.3999997198167131e+00 +5.4906863501314920e-02 -1.0151575729835007e+00 -1.2208620293530530e-02
5.4999999999999964e+00 +9.0434372077679406e+00 +0.0000000000000000e+00 +5.4999997039608504e+00 +5.4907139273406069e-02 -1.0151585067269704e+00 -1.2208712770951423e-02
5.5999999999999961e+00 +9.0433798621246684e+00 +0.0000000000000000e+00 +5.5999996875177898e+00 +5.4907431111349263e-02 -1.0151594656846004e+00 -1.2208808764171209e-02
5.6999999999999957e+00 +9.0433214832102156e+00 +0.0000000000000000e+00 +5.6999996704768554e+00 +5.4907739031864335e-02 -1.0151604500532652e+00 -1.2208908678212784e-02
5.7999999999999954e+00 +9.0432620710235874e+00 +0.0000000000000000e+00 +5.7999996528273696e+00 +5.4908063051728483e-02 -1.0151614600294583e+00 -1.2209012918257520e-02
5.8999999999999950e+00 +9.0432016255637606e+00 +0.0000000000000000e+00 +5.8999996345586547e+00 +5.4908403187778225e-02 -1.0151624958092791e+00 -1.2209121889651346e-02
5.9999999999999947e+00 +9.0431401468296890e+00 +0.0000000000000000e+00 +5.9999996156600339e+00 +5.4908759456911746e-02 -1.0151635575884177e+00 -1.2209235997910770e-02
6.0999999999999943e+00 +9.0430776348202979e+00 +0.0000000000000000e+00 +6.0999995961208304e+00 +5.4909131707627179e-02 -1.0151646453522605e+00 -1.2209355501719256e-02
6.1999999999999940e+00 +9.0430140895344859e+00 +0.0000000000000000e+00 +6.1999995759303665e+00 +5.4909519114595788e-02 -1.0151657582464229e+00 -1.2209480071797828e-02
6.2999999999999936e+00 +9.0429495109711286e+00 +0.0000000000000000e+00 +6.2999995550779655e+00 +5.4909920684003452e-02 -1.0151668952067083e+00 -1.2209609231763712e-02
6.3999999999999932e+00 +9.0428838991290750e+00 +0.0000000000000000e+00 +6.3999995335529496e+00 +5.4910335422009057e-02 -1.0151680551690441e+00 -1.2209742505113003e-02
6.4999999999999929e+00 +9.0428172540071508e+00 +0.0000000000000000e+00 +6.4999995113446412e+00 +5.4910762334742971e-02 -1.0151692370694898e+00 -1.2209879415214552e-02
6.5999999999999925e+00 +9.0427495756041605e+00 +0.0000000000000000e+00 +6.5999994884423625e+00 +5.4911200428305419e-02 -1.0151704398442478e+00 -1.2210019485303878e-02
6.6999999999999922e+00 +9.0426808639188874e+00 +0.0000000000000000e+00 +6.6999994648354360e+00 +5.4911648708764908e-02 -1.0151716624296672e+00 -1.2210162238477059e-02
6.7999999999999918e+00 +9.0426111189500951e+00 +0.0000000000000000e+00 +6.7999994405131847e+00 +5.4912106182156577e-02 -1.0151729037622550e+00 -1.2210307197684655e-02
6.8999999999999915e+00 +9.0425403406965277e+00 +0.0000000000000000e+00 +6.8999994154649311e+00 +5.4912571854480681e-02 -1.0151741627786832e+00 -1.2210453885725550e-02
6.9999999999999911e+00 +9.0424685291569098e+00 +0.0000000000000000e+00 +6.9999993896799966e+00 +5.4913044731700972e-02 -1.0151754384157969e+00 -1.2210601825240924e-02
7.0999999999999908e+00 +9.0423956843299518e+00 +0.0000000000000000e+00 +7.0999993631477043e+00 +5.4913523819743064e-02 -1.0151767296106224e+00 -1.2210750538708090e-02
7.1999999999999904e+00 +9.0423218062143480e+00 +0.0000000000000000e+00 +7.1999993358573757e+00 +5.4914008124492909e-02 -1.0151780353003759e+00 -1.2210899548434443e-02
7.2999999999999901e+00 +9.0422468948087769e+00 +0.0000000000000000e+00 +7.2999993077983332e+00 +5.4914496651795139e-02 -1.0151793544224692e+00 -1.2211048376551310e-02
7.3999999999999897e+00 +9.0421709501119025e+00 +0.0000000000000000e+00 +7.3999992789598990e+00 +5.4914988407451570e-02 -1.0151806859145227e+00 -1.2211196545007902e-02
7.4999999999999893e+00 +9.0420939721223803e+00 +0.0000000000000000e+00 +7.4999992493313954e+00 +5.4915482397219502e-02 -1.0151820287143674e+00 -1.2211343575565175e-02
7.5999999999999890e+00 +9.0420159608388495e+00 +0.0000000000000000e+00 +7.5999992189021439e+00 +5.4915977626810192e-02 -1.0151833817600580e+00 -1.2211488989789734e-02
7.6999999999999886e+00 +9.0419369162599423e+00 +0.0000000000000000e+00 +7.6999991876614668e+00 +5.4916473101887277e-02 -1.0151847439898787e+00 -1.2211632309047756e-02
7.7999999999999883e+00 +9.0418568383842821e+00 +0.0000000000000000e+00 +7.7999991555986856e+00 +5.4916967828065121e-02 -1.0151861143423515e+00 -1.2211773054498866e-02
7.8999999999999879e+00 +9.0417757272104815e+00 +0.0000000000000000e+00 +7.8999991227031225e+00 +5.4917460810907266e-02 -1.0151874917562436e+00 -1.2211910747090037e-02
7.9999999999999876e+00 +9.0416935827371461e+00 +0.0000000000000000e+00 +7.9999990889640991e+00 +5.4917951055924903e-02 -1.0151888751705780e+00 -1.2212044907549523e-02
8.0999999999999872e+00 +9.0416104049628778e+00 +0.0000000000000000e+00 +8.0999990543709366e+00 +5.4918437754898221e-02 -1.0151902636000834e+00 -1.2212175193691817e-02
8.1999999999999869e+00 +9.0415261938862734e+00 +0.0000000000000000e+00 +8.1999990189129583e+00 +5.4918920844879142e-02 -1.0151916563614298e+00 -1.2212301812475696e-02
8.2999999999999865e+00 +9.0414409495059225e+00 +0.0000000000000000e+00 +8.2999989825794849e+00 +5.4919400449236426e-02 -1.0151930528466857e+00 -1.2212425108264556e-02
8.3999999999999861e+00 +9.0413546718204145e+00 +0.0000000000000000e+00 +8.3999989453598385e+00 +5.4919876691325781e-02 -1.0151944524478420e+00 -1.2212545425540769e-02
8.4999999999999858e+00 +9.0412673608283320e+00 +0.0000000000000000e+00 +8.4999989072433397e+00 +5.4920349694489598e-02 -1.0151958545568038e+00 -1.2212663108910201e-02
8.5999999999999854e+00 +9.0411790165282593e+00 +0.0000000000000000e+00 +8.5999988682193109e+00 +5.4920819582056690e-02 -1.0151972585653930e+00 -1.2212778503106796e-02
8.6999999999999851e+00 +9.0410896389187752e+00 +0.0000000000000000e+00 +8.6999988282770726e+00 +5.4921286477342117e-02 -1.0151986638653421e+00 -1.2212891952997105e-02
8.7999999999999847e+00 +9.0409992279984603e+00 +0.0000000000000000e+00 +8.7999987874059471e+00 +5.4921750503646824e-02 -1.0152000698482930e+00 -1.2213003803584836e-02
8.8999999999999844e+00 +9.0409077837658920e+00 +0.0000000000000000e+00 +8.8999987455952549e+00 +5.4922211784257415e-02 -1.0152014759057930e+00 -1.2213114400015398e-02
8.9999999999999840e+00 +9.0408153062196508e+00 +0.0000000000000000e+00 +8.9999987028343185e+00 +5.4922670442446024e-02 -1.0152028814292950e+00 -1.2213224087580476e-02
9.0999999999999837e+00 +9.0407217953583139e+00 +0.0000000000000000e+00 +9.0999986591124582e+00 +5.4923126601469863e-02 -1.0152042858101507e+00 -1.2213333211722544e-02
9.1999999999999833e+00 +9.0406272511804637e+00 +0.0000000000000000e+00 +9.1999986144189947e+00 +5.4923580384571138e-02 -1.0152056884396101e+00 -1.2213442118039439e-02
9.2999999999999829e+00 +9.0405316736846810e+00 +0.0000000000000000e+00 +9.2999985687432503e+00 +5.4924031914976738e-02 -1.0152070887088200e+00 -1.2213551152288902e-02
9.3999999999999826e+00 +9.0404350628695518e+00 +0.0000000000000000e+00 +9.3999985220745472e+00 +5.4924481315897958e-02 -1.0152084860088197e+00 -1.2213660660393132e-02
9.4999999999999822e+00 +9.0403374187336638e+00 +0.0000000000000000e+00 +9.4999984744022044e+00 +5.4924928710530264e-02 -1.0152098797305367e+00 -1.2213770988443310e-02
9.5999999999999819e+00 +9.0402387412756102e+00 +0.0000000000000000e+00 +9.5999984257155440e+00 +5.4925374222053062e-02 -1.0152112692647874e+00 -1.2213882482704195e-02
9.6999999999999815e+00 +9.0401390304939859e+00 +0.0000000000000000e+00 +9.6999983760038866e+00 +5.4925817973629450e-02 -1.0152126540022728e+00 -1.2213995489618620e-02
