# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994833760954e+00 +0.0000000000000000e+00 +9.9999999998220665e-02 -1.0332477999680058e-05 +0.0000000000000000e+00 +9.9999999994661992e-01
2.0000000000000001e-01 +9.0449979335044191e+00 +0.0000000000000000e+00 +1.9999999998576534e-01 -2.0664955477351495e-05 +0.0000000000000000e+00 +9.9999999978647980e-01
3.0000000000000004e-01 +9.0449953503850100e+00 +0.0000000000000000e+00 +2.9999999995195797e-01 -3.0997432675547586e-05 +0.0000000000000000e+00 +9.9999999951957963e-01
4.0000000000000002e-01 +9.0449917340178860e+00 +0.0000000000000000e+00 +3.9999999988612256e-01 -4.1329909828948675e-05 +0.0000000000000000e+00 +9.9999999914591930e-01
5.0000000000000000e-01 +9.0449870844030382e+00 +0.0000000000000000e+00 +4.9999999977758314e-01 -5.1662387164381420e-05 +0.0000000000000000e+00 +9.9999999866549893e-01
5.9999999999999998e-01 +9.0449814015404399e+00 +0.0000000000000000e+00 +5.9999999961566364e-01 -6.1994864900818109e-05 +0.0000000000000000e+00 +9.9999999807831841e-01
6.9999999999999996e-01 +9.0449746854300379e+00 +0.0000000000000000e+00 +6.9999999938968815e-01 -7.2327343249376039e-05 +0.0000000000000000e+00 +9.9999999738437773e-01
7.9999999999999993e-01 +9.0449669360717628e+00 +0.0000000000000000e+00 +7.9999999908898056e-01 -8.2659822413317009e-05 +0.0000000000000000e+00 +9.9999999658367689e-01
8.9999999999999991e-01 +9.0449581534655223e+00 +0.0000000000000000e+00 +8.9999999870286485e-01 -9.2992302588046843e-05 +0.0000000000000000e+00 +9.9999999567621578e-01
9.9999999999999989e-01 +9.0449483376112063e+00 +0.0000000000000000e+00 +9.9999999822066499e-01 -1.0332478396111502e-04 +0.0000000000000000e+00 +9.9999999466199441e-01
1.0999999999999999e+00 +9.0449374885086851e+00 +0.0000000000000000e+00 +1.0999999976317050e+00 -1.1365726671221437e-04 +0.0000000000000000e+00 +9.9999999354101277e-01
1.2000000000000000e+00 +9.0449256061578129e+00 +0.0000000000000000e+00 +1.1999999969253088e+00 -1.2398975101318084e-04 +0.0000000000000000e+00 +9.9999999231327075e-01
1.3000000000000000e+00 +9.0449126905584265e+00 +0.0000000000000000e+00 +1.2999999960908004e+00 -1.3432223702799335e-04 +0.0000000000000000e+00 +9.9999999097876824e-01
1.4000000000000001e+00 +9.0448987417103464e+00 +0.0000000000000000e+00 +1.3999999951175037e+00 -1.4465472491277374e-04 +0.0000000000000000e+00 +9.9999998953750513e-01
1.5000000000000002e+00 +9.0448837596133771e+00 +0.0000000000000000e+00 +1.4999999939947428e+00 -1.5498721481578678e-04 +0.0000000000000000e+00 +9.9999998798948142e-01
1.6000000000000003e+00 +9.0448677442673109e+00 +0.0000000000000000e+00 +1.5999999927118413e+00 -1.6531970687744016e-04 +0.0000000000000000e+00 +9.9999998633469700e-01
1.7000000000000004e+00 +9.0448506956719257e+00 +0.0000000000000000e+00 +1.6999999912581234e+00 -1.7565220123028476e-04 +0.0000000000000000e+00 +9.9999998457315187e-01
1.8000000000000005e+00 +9.0448326138269852e+00 +0.0000000000000000e+00 +1.7999999896229131e+00 -1.8598469799901483e-04 +0.0000000000000000e+00 +9.9999998270484580e-01
1.9000000000000006e+00 +9.0448134987322426e+00 +0.0000000000000000e+00 +1.8999999877955340e+00 -1.9631719730046831e-04 +0.0000000000000000e+00 +9.9999998072977869e-01
2.0000000000000004e+00 +9.0447933503874385e+00 +0.0000000000000000e+00 +1.9999999857653101e+00 -2.0664969924362721e-04 +0.0000000000000000e+00 +9.9999997864795054e-01
2.1000000000000005e+00 +9.0447721687923028e+00 +0.0000000000000000e+00 +2.0999999835215655e+00 -2.1698220393021140e-04 +0.0000000000000000e+00 +9.9999997645936123e-01
2.2000000000000006e+00 +9.0447499539465568e+00 +0.0000000000000000e+00 +2.1999999810536237e+00 -2.2731471146120557e-04 +0.0000000000000000e+00 +9.9999997416401054e-01
2.3000000000000007e+00 +9.0447267058499108e+00 +0.0000000000000000e+00 +2.2999999783508089e+00 -2.3764722194338629e-04 +0.0000000000000000e+00 +9.9999997176189848e-01
2.4000000000000008e+00 +9.0447024245020646e+00 +0.0000000000000000e+00 +2.3999999754024448e+00 -2.4797973548991605e-04 +0.0000000000000000e+00 +9.9999996925302481e-01
