--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16312 ,  +0.00e+00 ,  -2.28e-01 ,  -2.00e+00 ,  -2.76e+00 ,  +3.91e+02 ,  -3.50e+04 ,  -4.29e+06 , 
 0.1920 ,  +1.14867 ,  +0.00e+00 ,  -2.13e-01 ,  -1.94e+00 ,  -1.53e+00 ,  +8.10e+01 ,  -7.74e+03 ,  -1.59e+06 , 
 0.1820 ,  +1.10006 ,  +0.00e+00 ,  -1.87e-01 ,  -2.00e+00 ,  -7.76e-01 ,  +6.13e+02 ,  +3.56e+03 ,  -2.61e+06 , 
 0.0100 ,  +0.04796 ,  +0.00e+00 ,  -2.56e-01 ,  -1.61e+00 ,  +9.35e+00 ,  +5.33e+02 ,  +3.79e+04 ,  -4.85e+06 , 
 0.0100 ,  +0.03384 ,  +0.00e+00 ,  -1.49e-01 ,  -1.38e+00 ,  +1.60e+01 ,  -6.93e+02 ,  +3.87e+04 ,  -8.38e+05 , 
 0.0130 ,  +0.03071 ,  +0.00e+00 ,  -4.56e-02 ,  -2.04e+00 ,  +1.78e+01 ,  -9.17e+02 ,  +2.75e+04 ,  +5.77e+05 , 
 0.0170 ,  +0.02791 ,  +0.00e+00 ,  +5.10e-03 ,  -2.44e+00 ,  +8.38e+00 ,  -2.08e+02 ,  +1.66e+04 ,  -7.79e+05 , 
 0.0200 ,  +0.02174 ,  +0.00e+00 ,  +2.21e-02 ,  -2.22e+00 ,  -9.48e-01 ,  +2.58e+02 ,  +1.26e+04 ,  -1.50e+06 , 
 0.0300 ,  +0.01744 ,  +0.00e+00 ,  +1.85e-02 ,  -1.40e+00 ,  -4.15e+00 ,  -1.03e+02 ,  +1.11e+04 ,  +8.40e+05 , 
 0.0500 ,  +0.00855 ,  -5.19e-03 ,  +5.65e-03 ,  -4.58e-01 ,  -1.10e+00 ,  +1.88e+02 ,  -2.29e+02 ,  -7.67e+05 , 
