# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.7045345916433233e-01 +3.8190098093244251e-01 +3.2494929735967988e+00 +7.0318603907179922e-01 +8.8282397895895667e+02 +8.8387097041873771e+04 +1.1511620453149935e+06 
-1.0000000000000001e-01 -1.7045340185092450e-01 +3.8190135895044258e-01 +3.2487687171080855e+00 +7.1123065898897431e-01 +8.8880623389341963e+02 +8.8148816925411520e+04 +1.1464129530658142e+06 
-2.0000000000000001e-01 -1.7045334840783286e-01 +3.8190251013494686e-01 +3.2480871568017036e+00 +6.9575924122157018e-01 +8.9399780602185899e+02 +8.8041331409521867e+04 +1.1458599481466862e+06 
-3.0000000000000004e-01 -1.7045329874909348e-01 +3.8190434966230047e-01 +3.2474529619366095e+00 +6.5914413972406083e-01 +8.9836572993145069e+02 +8.8052753625236553e+04 +1.1494326148143956e+06 
-4.0000000000000002e-01 -1.7045325278875018e-01 +3.8190679270972627e-01 +3.2468708025165229e+00 +6.0375768094854765e-01 +9.0187702981103394e+02 +8.8171196863735313e+04 +1.1570605698495184e+06 
-5.0000000000000000e-01 -1.7045321044084402e-01 +3.8190975445247094e-01 +3.2463453480316149e+00 +5.3197224679526245e-01 +9.0449874297051952e+02 +8.8384774101156116e+04 +1.1686733529764842e+06 
-5.9999999999999998e-01 -1.7045317161942575e-01 +3.8191315006608484e-01 +3.2458812693763872e+00 +4.4616020467451378e-01 +9.0619787919801354e+02 +8.8681598418662077e+04 +1.1842006331780397e+06 
-6.9999999999999996e-01 -1.7045313623854230e-01 +3.8191689472537260e-01 +3.2454832368854984e+00 +3.4869394219442290e-01 +9.0694146015025763e+02 +8.9049782793535764e+04 +1.2035720165405909e+06 
-7.9999999999999993e-01 -1.7045310421224094e-01 +3.8192090360344666e-01 +3.2451559209741254e+00 +2.4194589188023879e-01 +9.0669650516130605e+02 +8.9477439968783787e+04 +1.2267171209774753e+06 
-8.9999999999999991e-01 -1.7045307545457267e-01 +3.8192509187292650e-01 +3.2449039927687457e+00 +1.2828849791009367e-01 +9.0543001719568304e+02 +8.9952682644696048e+04 +1.2535656498511594e+06 
-9.9999999999999989e-01 -1.7045304987958698e-01 +3.8192937470405830e-01 +3.2447321233002580e+00 +1.0094267777545162e-02 +9.0310899906832640e+02 +9.0463623192986823e+04 +1.2840473133261309e+06 
-1.0999999999999999e+00 -1.7045302740133225e-01 +3.8193366726629285e-01 +3.2446449837027034e+00 -1.1026427107580242e-01 +8.9970044703579265e+02 +9.0998373905683184e+04 +1.3180918678995259e+06 
-1.2000000000000000e+00 -1.7045300793385498e-01 +3.8193788472662338e-01 +3.2446472451711337e+00 -2.3041452297402173e-01 +8.9517135129825715e+02 +9.1545046718815895e+04 +1.3556291155615223e+06 
-1.3000000000000000e+00 -1.7045299139119949e-01 +3.8194194225070954e-01 +3.2447435789963635e+00 -3.4798385947051608e-01 +8.8948869380937333e+02 +9.2091753431645673e+04 +1.3965889200067178e+06 
-1.4000000000000001e+00 -1.7045297768740697e-01 +3.8194575500049899e-01 +3.2449386563862901e+00 -4.6059954736764341e-01 +8.8261945166270300e+02 +9.2626605283205703e+04 +1.4409011915788620e+06 
