# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994833576977e+00 +0.0000000000000000e+00 +9.9999999998220540e-02 -1.0332845428816865e-05 +0.0000000000000000e+00 +9.9999999994661615e-01
2.0000000000000001e-01 +9.0449979334310289e+00 +0.0000000000000000e+00 +1.9999999998576432e-01 -2.0665687401808692e-05 +0.0000000000000000e+00 +9.9999999978646470e-01
3.0000000000000004e-01 +9.0449953502203240e+00 +0.0000000000000000e+00 +2.9999999995195459e-01 -3.0998526199837172e-05 +0.0000000000000000e+00 +9.9999999951954566e-01
4.0000000000000002e-01 +9.0449917337258867e+00 +0.0000000000000000e+00 +3.9999999988611457e-01 -4.1331362082095861e-05 +0.0000000000000000e+00 +9.9999999914585924e-01
5.0000000000000000e-01 +9.0449870839479978e+00 +0.0000000000000000e+00 +4.9999999977756754e-01 -5.1664195286109100e-05 +0.0000000000000000e+00 +9.9999999866540545e-01
5.9999999999999998e-01 +9.0449814008869129e+00 +0.0000000000000000e+00 +5.9999999961563677e-01 -6.1997026027731100e-05 +0.0000000000000000e+00 +9.9999999807818440e-01
6.9999999999999996e-01 +9.0449746845428685e+00 +0.0000000000000000e+00 +6.9999999938964552e-01 -7.2329854501145127e-05 +0.0000000000000000e+00 +9.9999999738419609e-01
7.9999999999999993e-01 +9.0449669349160828e+00 +0.0000000000000000e+00 +7.9999999908891706e-01 -8.2662680878862910e-05 +0.0000000000000000e+00 +9.9999999658344063e-01
8.9999999999999991e-01 +9.0449581520067568e+00 +0.0000000000000000e+00 +8.9999999870277470e-01 -9.2995505311724091e-05 +0.0000000000000000e+00 +9.9999999567591802e-01
9.9999999999999989e-01 +9.0449483358150804e+00 +0.0000000000000000e+00 +9.9999999822054175e-01 -1.0332832792889590e-04 +0.0000000000000000e+00 +9.9999999466162837e-01
1.0999999999999999e+00 +9.0449374863412277e+00 +0.0000000000000000e+00 +1.0999999976315415e+00 -1.1366114883787290e-04 +0.0000000000000000e+00 +9.9999999354057167e-01
1.2000000000000000e+00 +9.0449256035853658e+00 +0.0000000000000000e+00 +1.1999999969250972e+00 -1.2399396812447699e-04 +0.0000000000000000e+00 +9.9999999231274794e-01
1.3000000000000000e+00 +9.0449126875476544e+00 +0.0000000000000000e+00 +1.2999999960905322e+00 -1.3432678585285744e-04 +0.0000000000000000e+00 +9.9999999097815728e-01
1.4000000000000001e+00 +9.0448987382282464e+00 +0.0000000000000000e+00 +1.3999999951171698e+00 -1.4465960206549110e-04 +0.0000000000000000e+00 +9.9999998953679969e-01
1.5000000000000002e+00 +9.0448837556272910e+00 +0.0000000000000000e+00 +1.4999999939943331e+00 -1.5499241678318279e-04 +0.0000000000000000e+00 +9.9999998798867529e-01
1.6000000000000003e+00 +9.0448677397449391e+00 +0.0000000000000000e+00 +1.5999999927113457e+00 -1.6532523000506580e-04 +0.0000000000000000e+00 +9.9999998633378406e-01
1.7000000000000004e+00 +9.0448506905813399e+00 +0.0000000000000000e+00 +1.6999999912575310e+00 -1.7565804170860248e-04 +0.0000000000000000e+00 +9.9999998457212602e-01
1.8000000000000005e+00 +9.0448326081366481e+00 +0.0000000000000000e+00 +1.7999999896222121e+00 -1.8599085184958515e-04 +0.0000000000000000e+00 +9.9999998270370127e-01
1.9000000000000006e+00 +9.0448134924110235e+00 +0.0000000000000000e+00 +1.8999999877947125e+00 -1.9632366036213697e-04 +0.0000000000000000e+00 +9.9999998072850993e-01
2.0000000000000004e+00 +9.0447933434046330e+00 +0.0000000000000000e+00 +1.9999999857643553e+00 -2.0665646715871299e-04 +0.0000000000000000e+00 +9.9999997864655199e-01
2.1000000000000005e+00 +9.0447721611176526e+00 +0.0000000000000000e+00 +2.0999999835204641e+00 -2.1698927213072543e-04 +0.0000000000000000e+00 +9.9999997645782757e-01
2.2000000000000006e+00 +9.0447499455502722e+00 +0.0000000000000000e+00 +2.1999999810523621e+00 -2.2732207515540866e-04 +0.0000000000000000e+00 +9.9999997416233666e-01
2.3000000000000007e+00 +9.0447266967026909e+00 +0.0000000000000000e+00 +2.2999999783493728e+00 -2.3765487610268428e-04 +0.0000000000000000e+00 +9.9999997176007949e-01
2.4000000000000008e+00 +9.0447024145751254e+00 +0.0000000000000000e+00 +2.3999999754008194e+00 -2.4798767483578650e-04 +0.0000000000000000e+00 +9.9999996925105605e-01
2.5000000000000009e+00 +9.0446770991678029e+00 +0.0000000000000000e+00 +2.4999999721960253e+00 -2.5832047121126351e-04 +0.0000000000000000e+00 +9.9999996663526647e-01
2.6000000000000010e+00 +9.0446507504809670e+00 +0.0000000000000000e+00 +2.5999999687243140e+00 -2.6865326507897916e-04 +0.0000000000000000e+00 +9.9999996391271084e-01
2.7000000000000011e+00 +9.0446233685148769e+00 +0.0000000000000000e+00 +2.6999999649750088e+00 -2.7898605628211466e-04 +0.0000000000000000e+00 +9.9999996108338940e-01
2.8000000000000012e+00 +9.0445949532698062e+00 +0.0000000000000000e+00 +2.7999999609374333e+00 -2.8931884465717043e-04 +0.0000000000000000e+00 +9.9999995814730214e-01
2.9000000000000012e+00 +9.0445655047460463e+00 +0.0000000000000000e+00 +2.8999999566009107e+00 -2.9965163003396788e-04 +0.0000000000000000e+00 +9.9999995510444928e-01
3.0000000000000013e+00 +9.0445350229439061e+00 +0.0000000000000000e+00 +2.9999999519547647e+00 -3.0998441223565167e-04 +0.0000000000000000e+00 +9.9999995195483093e-01
3.1000000000000014e+00 +9.0445035078637108e+00 +0.0000000000000000e+00 +3.0999999469883184e+00 -3.2031719107869164e-04 +0.0000000000000000e+00 +9.9999994869844722e-01
3.2000000000000015e+00 +9.0444709595058086e+00 +0.0000000000000000e+00 +3.1999999416908955e+00 -3.3064996637288528e-04 +0.0000000000000000e+00 +9.9999994533529835e-01
3.3000000000000016e+00 +9.0444373778705618e+00 +0.0000000000000000e+00 +3.2999999360518193e+00 -3.4098273792135996e-04 +0.0000000000000000e+00 +9.9999994186538455e-01
3.4000000000000017e+00 +9.0444027629583559e+00 +0.0000000000000000e+00 +3.3999999300604133e+00 -3.5131550552057553e-04 +0.0000000000000000e+00 +9.9999993828870593e-01
3.5000000000000018e+00 +9.0443671147695959e+00 +0.0000000000000000e+00 +3.4999999237060013e+00 -3.6164826896032689e-04 +0.0000000000000000e+00 +9.9999993460526271e-01
3.6000000000000019e+00 +9.0443304333047099e+00 +0.0000000000000000e+00 +3.5999999169779069e+00 -3.7198102802374670e-04 +0.0000000000000000e+00 +9.9999993081505512e-01
3.7000000000000020e+00 +9.0442927185641455e+00 +0.0000000000000000e+00 +3.6999999098654537e+00 -3.8231378248730825e-04 +0.0000000000000000e+00 +9.9999992691808326e-01
3.8000000000000020e+00 +9.0442539705483735e+00 +0.0000000000000000e+00 +3.7999999023579649e+00 -3.9264653212082843e-04 +0.0000000000000000e+00 +9.9999992291434747e-01
3.9000000000000021e+00 +9.0442141892578896e+00 +0.0000000000000000e+00 +3.8999998944447642e+00 -4.0297927668747066e-04 +0.0000000000000000e+00 +9.9999991880384798e-01
4.0000000000000018e+00 +9.0441733746932123e+00 +0.0000000000000000e+00 +3.9999998861151758e+00 -4.1331201594374821e-04 +0.0000000000000000e+00 +9.9999991458658510e-01
4.1000000000000014e+00 +9.0441315268548852e+00 +0.0000000000000000e+00 +4.0999998773585222e+00 -4.2364474964094213e-04 +0.0000000000000000e+00 +9.9999991026255908e-01
4.2000000000000011e+00 +9.0440886457434768e+00 +0.0000000000000000e+00 +4.1999998681641282e+00 -4.3397747754066619e-04 +0.0000000000000000e+00 +9.9999990583177012e-01
4.3000000000000007e+00 +9.0440447313595769e+00 +0.0000000000000000e+00 +4.2999998585213177e+00 -4.4431019943042774e-04 +0.0000000000000000e+00 +9.9999990129421856e-01
4.4000000000000004e+00 +9.0439997837037964e+00 +0.0000000000000000e+00 +4.3999998484194132e+00 -4.5464291512503928e-04 +0.0000000000000000e+00 +9.9999989664990463e-01
4.5000000000000000e+00 +9.0439538027767625e+00 +0.0000000000000000e+00 +4.4999998378477395e+00 -4.6497562446661450e-04 +0.0000000000000000e+00 +9.9999989189882854e-01
4.5999999999999996e+00 +9.0439067885791182e+00 +0.0000000000000000e+00 +4.5999998267956199e+00 -4.7530832732456402e-04 +0.0000000000000000e+00 +9.9999988704099063e-01
4.6999999999999993e+00 +9.0438587411115172e+00 +0.0000000000000000e+00 +4.6999998152523785e+00 -4.8564102359559112e-04 +0.0000000000000000e+00 +9.9999988207639112e-01
4.7999999999999989e+00 +9.0438096603746221e+00 +0.0000000000000000e+00 +4.7999998032073394e+00 -4.9597371320368689e-04 +0.0000000000000000e+00 +9.9999987700503035e-01
4.8999999999999986e+00 +9.0437595463691007e+00 +0.0000000000000000e+00 +4.8999997906498258e+00 -5.0630639610012523e-04 +0.0000000000000000e+00 +9.9999987182690842e-01
4.9999999999999982e+00 +9.0437083990956264e+00 +0.0000000000000000e+00 +4.9999997775691618e+00 -5.1663907226345742e-04 +0.0000000000000000e+00 +9.9999986654202555e-01
5.0999999999999979e+00 +9.0436562185548723e+00 +0.0000000000000000e+00 +5.0999997639546715e+00 -5.2697174169950671e-04 +0.0000000000000000e+00 +9.9999986115038209e-01
