# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4755036764637985e-02 -1.0151726055064243e+00 -1.2047999857904284e-02
1.0000000000000001e-01 +9.0449994833576977e+00 +0.0000000000000000e+00 +9.9999999998220540e-02 +5.4754854000735147e-02 -1.0151722515292108e+00 -1.2048087213893405e-02
2.0000000000000001e-01 +9.0449979334310289e+00 +0.0000000000000000e+00 +1.9999999998576432e-01 +5.4754678831501036e-02 -1.0151719263186181e+00 -1.2048181472712473e-02
3.0000000000000004e-01 +9.0449953502203240e+00 +0.0000000000000000e+00 +2.9999999995195459e-01 +5.4754510902721917e-02 -1.0151716277458702e+00 -1.2048281938037012e-02
4.0000000000000002e-01 +9.0449917337258867e+00 +0.0000000000000000e+00 +3.9999999988611457e-01 +5.4754349860178408e-02 -1.0151713536820808e+00 -1.2048387913542511e-02
5.0000000000000000e-01 +9.0449870839479978e+00 +0.0000000000000000e+00 +4.9999999977756754e-01 +5.4754195349646331e-02 -1.0151711019982641e+00 -1.2048498702903336e-02
5.9999999999999998e-01 +9.0449814008869129e+00 +0.0000000000000000e+00 +5.9999999961563677e-01 +5.4754047016897525e-02 -1.0151708705653482e+00 -1.2048613609791694e-02
6.9999999999999996e-01 +9.0449746845428685e+00 +0.0000000000000000e+00 +6.9999999938964552e-01 +5.4753904507700894e-02 -1.0151706572541948e+00 -1.2048731937876599e-02
7.9999999999999993e-01 +9.0449669349160828e+00 +0.0000000000000000e+00 +7.9999999908891706e-01 +5.4753767467823150e-02 -1.0151704599356064e+00 -1.2048852990822773e-02
8.9999999999999991e-01 +9.0449581520067568e+00 +0.0000000000000000e+00 +8.9999999870277470e-01 +5.4753635543029811e-02 -1.0151702764803454e+00 -1.2048976072289636e-02
9.9999999999999989e-01 +9.0449483358150804e+00 +0.0000000000000000e+00 +9.9999999822054175e-01 +5.4753508379086005e-02 -1.0151701047591444e+00 -1.2049100485930221e-02
