# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1490072368603410e-02 +1.1518571007489570e-01 +1.0329999451168008e+00 +8.8534247434082562e+00 -1.2912002656649593e+01 -9.7147188400127761e+03 +1.3398430024166636e+06 
-1.0000000000000001e-01 -5.1490111001853647e-02 +1.1518451605754108e-01 +1.0323476731745489e+00 +8.8650818159958682e+00 +3.4438753752636622e+00 -9.8219614401248127e+03 +1.2486472862179854e+06 
-2.0000000000000001e-01 -5.1490148692001171e-02 +1.1518352010049518e-01 +1.0316514528032168e+00 +8.8721784599975724e+00 +2.0512218618715703e+01 -9.9046565881683546e+03 +1.1544119916494505e+06 
-3.0000000000000004e-01 -5.1490185420661277e-02 +1.1518270133599147e-01 +1.0309184325386493e+00 +8.8749580503128485e+00 +3.8142745646367423e+01 -9.9634704873712690e+03 +1.0578914453056573e+06 
-4.0000000000000002e-01 -5.1490221169451310e-02 +1.1518203889687860e-01 +1.0301557611370713e+00 +8.8736639447061325e+00 +5.6185171505753111e+01 -9.9990692444716187e+03 +9.5983998731977411e+05 
-5.0000000000000000e-01 -5.1490255919990228e-02 +1.1518151191620721e-01 +1.0293705875432178e+00 +8.8685394955732963e+00 +7.4489208057945248e+01 -1.0012118937961288e+04 +8.6101197052889375e+05 
-5.9999999999999998e-01 -5.1490289653896043e-02 +1.1518109952749174e-01 +1.0285700605588244e+00 +8.8598280432726657e+00 +9.2904570570452648e+01 -1.0003285583238279e+04 +7.6216172792745719e+05 
-6.9999999999999996e-01 -5.1490322352786090e-02 +1.1518078086452950e-01 +1.0277613289512797e+00 +8.8477729215738012e+00 +1.1128097497206191e+02 -9.9732351653042606e+03 +6.6404358767945890e+05 
-7.9999999999999993e-01 -5.1490353998279961e-02 +1.1518053506145676e-01 +1.0269515418051318e+00 +8.8326174561414472e+00 +1.2946813147933068e+02 -9.9226336316737197e+03 +5.6741190236125572e+05 
-8.9999999999999991e-01 -5.1490384571998386e-02 +1.1518034125252877e-01 +1.0261478483728212e+00 +8.8146049721766015e+00 +1.4731574730943905e+02 -9.8521469413564682e+03 +4.7302103641472582e+05 
-9.9999999999999989e-01 -5.1490414055557494e-02 +1.1518017857266398e-01 +1.0253573974674615e+00 +8.7939787779405876e+00 +1.6467353764725803e+02 -9.7624409673526297e+03 +3.8162531523689977e+05 
-1.0999999999999999e+00 -5.1490442430577030e-02 +1.1518002615661777e-01 +1.0245873384060376e+00 +8.7709821905878851e+00 +1.8139120822533710e+02 -9.6541816538269777e+03 +2.9397910673315177e+05 
-1.2000000000000000e+00 -5.1490469678672789e-02 +1.1517986313959280e-01 +1.0238448201582282e+00 +8.7458585173388101e+00 +1.9731847096353314e+02 -9.5280349039604262e+03 +2.1083674809714407e+05 
-1.3000000000000000e+00 -5.1490495781463308e-02 +1.1517966865690540e-01 +1.0231369921713807e+00 +8.7188510669462822e+00 +2.1230502826359967e+02 -9.3846666530701532e+03 +1.3295262060682900e+05 
-1.4000000000000001e+00 -5.1490520720562469e-02 +1.1517942184419024e-01 +1.0224710034623594e+00 +8.6902031431015736e+00 +2.2620059027365812e+02 -9.2247428287531438e+03 +6.1081067303409996e+04 
-1.5000000000000002e+00 -5.1490544477585221e-02 +1.1517910183719782e-01 +1.0218540033603536e+00 +8.6601580518076187e+00 +2.3885486055858874e+02 -9.0489293993028932e+03 -4.0235383327113341e+03 
-1.6000000000000003e+00 -5.1490567034142606e-02 +1.1517868777180328e-01 +1.0212931409168111e+00 +8.6289591002672168e+00 +2.5011754712017927e+02 -8.8578923658526637e+03 -6.1606844460940316e+04 
-1.7000000000000004e+00 -5.1490588371848049e-02 +1.1517815878409242e-01 +1.0207955656936569e+00 +8.5968495964377443e+00 +2.5983834741750462e+02 -8.6522977661698624e+03 -1.1091444969902428e+05 
-1.8000000000000005e+00 -5.1490608472309102e-02 +1.1517749401024675e-01 +1.0203684267596542e+00 +8.5640728511307351e+00 +2.6786696729452740e+02 -8.4328116846014618e+03 -1.5119199289262391e+05 
-1.9000000000000006e+00 -5.1490627317132422e-02 +1.1517667258650585e-01 +1.0200188733295590e+00 +8.5308721807686538e+00 +2.7405310867854342e+02 -8.2001002737713352e+03 -1.8168509425293125e+05 
-2.0000000000000004e+00 -5.1490644887922585e-02 +1.1517567364926931e-01 +1.0197540546293209e+00 +8.4974909045396885e+00 +2.7824647221771852e+02 -7.9548297396376774e+03 -2.0163936841749208e+05 
-2.1000000000000005e+00 -5.1490661188510853e-02 +1.1517448156671160e-01 +1.0195793869924257e+00 +8.4641577780321757e+00 +2.8033938461501339e+02 -7.6978767792690496e+03 -2.1052720406411693e+05 
-2.2000000000000006e+00 -5.1490676311439956e-02 +1.1517310366943941e-01 +1.0194931901969555e+00 +8.4309964274418494e+00 +2.8039577369293431e+02 -7.4306768883338909e+03 -2.0872667074970485e+05 
-2.3000000000000007e+00 -5.1490690371384866e-02 +1.1517155353751470e-01 +1.0194919660584589e+00 +8.3980927408444579e+00 +2.7852280142883353e+02 -7.1547365107328078e+03 -1.9684227518296160e+05 
-2.4000000000000008e+00 -5.1490703483018721e-02 +1.1516984475066018e-01 +1.0195722161374714e+00 +8.3655326097999527e+00 +2.7482763364002074e+02 -6.8715620855249090e+03 -1.7547853605938522e+05 
-2.5000000000000009e+00 -5.1490715761014799e-02 +1.1516799088845549e-01 +1.0197304420368736e+00 +8.3334019227188616e+00 +2.6941743400000593e+02 -6.5826600056489206e+03 -1.4523995412125255e+05 
-2.6000000000000010e+00 -5.1490727320051589e-02 +1.1516600553045463e-01 +1.0199631459550980e+00 +8.3017865602977228e+00 +2.6239935380509667e+02 -6.2895365860898064e+03 -1.0673096354349148e+05 
-2.7000000000000011e+00 -5.1490738274805728e-02 +1.1516390225564650e-01 +1.0202668298283166e+00 +8.2707724099369173e+00 +2.5388054795798692e+02 -5.9936981430744372e+03 -6.0556006471891698e+04 
-2.8000000000000012e+00 -5.1490748739958299e-02 +1.1516169464288677e-01 +1.0206379960946312e+00 +8.2404453524293526e+00 +2.4396816046221801e+02 -5.6966509127606896e+03 -7.3194635121379024e+03 
-2.9000000000000012e+00 -5.1490758830192253e-02 +1.1515939627066214e-01 +1.0210731473373653e+00 +8.2108912670707852e+00 +2.3276933125766294e+02 -5.3999010739934101e+03 +5.2374314216658953e+04 
-3.0000000000000013e+00 -5.1490768660192004e-02 +1.1515702071731038e-01 +1.0215687862544418e+00 +8.1821960250923382e+00 +2.2039119654759330e+02 -5.1049547088007184e+03 +1.1792100485795538e+05 
-3.1000000000000014e+00 -5.1490778344644855e-02 +1.1515458156037113e-01 +1.0221214157755276e+00 +8.1544455068842137e+00 +2.0694088672370418e+02 -4.8133178958299413e+03 +1.8871632588372848e+05 
-3.2000000000000015e+00 -5.1490787998241874e-02 +1.1515209237725139e-01 +1.0227275391994741e+00 +8.1277255812269988e+00 +1.9252552350907754e+02 -4.5264965839832803e+03 +2.6415604895272705e+05 
-3.3000000000000016e+00 -5.1490797735676469e-02 +1.1514956674495876e-01 +1.0233836599571968e+00 +8.1021221128218990e+00 +1.7725222460181757e+02 -4.2459966342388307e+03 +3.4363597809031920e+05 
-3.4000000000000017e+00 -5.1490807671645780e-02 +1.1514701823965560e-01 +1.0240862818383423e+00 +8.0777209732479154e+00 +1.6122809897027298e+02 -3.9733238760135955e+03 +4.2655197368370555e+05 
-3.5000000000000018e+00 -5.1490817920850251e-02 +1.1514446043730783e-01 +1.0248319088236786e+00 +8.0546080215690274e+00 +1.4456025052763738e+02 -3.7099839910283390e+03 +5.1229993435054075e+05 
-3.6000000000000019e+00 -5.1490828597994323e-02 +1.1514190691320406e-01 +1.0256170452469271e+00 +8.0328691172514688e+00 +1.2735577441260565e+02 -3.4574825844056650e+03 +6.0027581701846956e+05 
-3.7000000000000020e+00 -5.1490839817786481e-02 +1.1513937124200883e-01 +1.0264381957543922e+00 +8.0125901169906317e+00 +1.0972175793721441e+02 -3.2173251594941785e+03 +6.8987563246144692e+05 
-3.8000000000000020e+00 -5.1490851694939208e-02 +1.1513686699768050e-01 +1.0272918652420686e+00 +7.9938568766364542e+00 +9.1765282023005653e+01 -2.9910171267152732e+03 +7.8049543846730294e+05 
-3.9000000000000021e+00 -5.1490864344170606e-02 +1.1513440775365673e-01 +1.0281745591108549e+00 +7.9767552441636855e+00 +7.3593415772767500e+01 -2.7800637555929479e+03 +8.7153136782926950e+05 
-4.0000000000000018e+00 -5.1490877880200708e-02 +1.1513200708283294e-01 +1.0290827827665334e+00 +7.9613710566624638e+00 +5.5313225761535257e+01 -2.5859701432632451e+03 +9.6237958599046734e+05 
-4.1000000000000014e+00 -5.1490892390630157e-02 +1.1512967647962952e-01 +1.0300127362391296e+00 +7.9477344767422471e+00 +3.7027095328469898e+01 -2.4096636624240723e+03 +1.0524863280852046e+06 
-4.2000000000000011e+00 -5.1490907851232642e-02 +1.1512741723276308e-01 +1.0309590400131932e+00 +7.9357026006103784e+00 +1.8830696687389786e+01 -2.2500853713966062e+03 +1.1414241070106514e+06 
-4.3000000000000007e+00 -5.1490924209034145e-02 +1.1512522765292157e-01 +1.0319158417968823e+00 +7.9250992246648755e+00 +8.2077161471322801e-01 -2.1057443033952673e+03 +1.2287799904984187e+06 
-4.4000000000000004e+00 -5.1490941411057964e-02 +1.1512310605093076e-01 +1.0328772888699091e+00 +7.9157481415960360e+00 -1.6905926629536467e+01 -1.9751495053489762e+03 +1.3141409749859206e+06 
-4.5000000000000000e+00 -5.1490959404323383e-02 +1.1512105073796369e-01 +1.0338375279152685e+00 +7.9074731369673881e+00 -3.4252630297130473e+01 -1.8568100217021577e+03 +1.3970939709161900e+06 
-4.5999999999999996e+00 -5.1490978135846660e-02 +1.1511906002570443e-01 +1.0347907051132594e+00 +7.9000979841550842e+00 -5.1122558461147911e+01 -1.7492348663161204e+03 +1.4772258069856323e+06 
