--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16374 ,  +0.00e+00 ,  -2.28e-01 ,  -2.00e+00 ,  -1.44e+01 ,  -9.34e+02 ,  +6.00e+03 ,  +1.29e+06 , 
 0.1920 ,  +1.14939 ,  +0.00e+00 ,  -2.13e-01 ,  -1.89e+00 ,  +2.28e-01 ,  -1.01e+03 ,  -3.90e+04 ,  +2.87e+06 , 
 0.1820 ,  +1.10199 ,  +0.00e+00 ,  -1.88e-01 ,  -1.93e+00 ,  +2.75e+00 ,  -5.56e+02 ,  +4.69e+03 ,  +2.13e+06 , 
 0.0100 ,  +0.04943 ,  +0.00e+00 ,  -2.59e-01 ,  -1.74e+00 ,  +2.42e+01 ,  +1.25e+03 ,  -2.42e+04 ,  -7.56e+06 , 
 0.0100 ,  +0.03504 ,  +0.00e+00 ,  -1.60e-01 ,  -1.40e+00 ,  +2.95e+01 ,  +1.36e+02 ,  -1.74e+04 ,  -3.95e+06 , 
 0.0130 ,  +0.03142 ,  +0.00e+00 ,  -4.97e-02 ,  -2.08e+00 ,  +2.91e+01 ,  +6.63e+01 ,  -2.00e+04 ,  -3.54e+06 , 
 0.0170 ,  +0.02823 ,  +0.00e+00 ,  +5.95e-03 ,  -2.51e+00 ,  +1.37e+01 ,  +2.97e+02 ,  -1.11e+03 ,  -1.67e+06 , 
 0.0200 ,  +0.02180 ,  +0.00e+00 ,  +2.47e-02 ,  -2.33e+00 ,  +3.23e-01 ,  +1.13e+03 ,  +8.42e+03 ,  -4.16e+06 , 
 0.0300 ,  +0.01720 ,  +0.00e+00 ,  +2.06e-02 ,  -1.50e+00 ,  -7.91e+00 ,  +9.83e+02 ,  +3.48e+04 ,  -3.70e+06 , 
 0.0500 ,  +0.00176 ,  -1.31e-03 ,  +6.52e-03 ,  -4.26e-01 ,  -9.19e-01 ,  -5.87e+02 ,  +1.83e+03 ,  +1.80e+06 , 
