# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +3.3459243028661450e-03 -6.1885872226968688e-02 -5.5205482413439935e-04
1.0000000000000001e-01 +9.0449994837885672e+00 +0.0000000000000000e+00 +9.9999999998223496e-02 +3.3458765378259988e-03 -6.1885848562236917e-02 -5.5205017453307278e-04
2.0000000000000001e-01 +9.0449979351545267e+00 +0.0000000000000000e+00 +1.9999999998578805e-01 +3.3458299331375766e-03 -6.1885826616715787e-02 -5.5204589843177107e-04
3.0000000000000004e-01 +9.0449953540982442e+00 +0.0000000000000000e+00 +2.9999999995203463e-01 +3.3457844737229086e-03 -6.1885806416785996e-02 -5.5204201749439762e-04
4.0000000000000002e-01 +9.0449917406200573e+00 +0.0000000000000000e+00 +3.9999999988630441e-01 +3.3457401445044503e-03 -6.1885787988839924e-02 -5.5203855338357977e-04
5.0000000000000000e-01 +9.0449870947202751e+00 +0.0000000000000000e+00 +4.9999999977793835e-01 +3.3456969304061085e-03 -6.1885771359279765e-02 -5.5203552776020694e-04
5.9999999999999998e-01 +9.0449814163991729e+00 +0.0000000000000000e+00 +5.9999999961627759e-01 +3.3456548163542472e-03 -6.1885756554515836e-02 -5.5203296228297232e-04
6.9999999999999996e-01 +9.0449747056570011e+00 +0.0000000000000000e+00 +6.9999999939066315e-01 +3.3456137872787096e-03 -6.1885743600964764e-02 -5.5203087860791256e-04
7.9999999999999993e-01 +9.0449669624939748e+00 +0.0000000000000000e+00 +7.9999999909043618e-01 +3.3455738281138263e-03 -6.1885732525047692e-02 -5.5202929838794597e-04
8.9999999999999991e-01 +9.0449581869102804e+00 +0.0000000000000000e+00 +8.9999999870493774e-01 +3.3455349237994374e-03 -6.1885723353188510e-02 -5.5202824327241565e-04
9.9999999999999989e-01 +9.0449483789060707e+00 +0.0000000000000000e+00 +9.9999999822350882e-01 +3.3454970592818947e-03 -6.1885716111812039e-02 -5.5202773490662554e-04
1.0999999999999999e+00 +9.0449375384814683e+00 +0.0000000000000000e+00 +1.0999999976354906e+00 +3.3454602195150942e-03 -6.1885710827342330e-02 -5.5202779493138349e-04
1.2000000000000000e+00 +9.0449256656365620e+00 +0.0000000000000000e+00 +1.1999999969302242e+00 +3.3454243894614748e-03 -6.1885707526200810e-02 -5.5202844498253908e-04
1.3000000000000000e+00 +9.0449127603714086e+00 +0.0000000000000000e+00 +1.2999999960970507e+00 +3.3453895540930438e-03 -6.1885706234804543e-02 -5.5202970669052511e-04
1.4000000000000001e+00 +9.0448988226860294e+00 +0.0000000000000000e+00 +1.3999999951253113e+00 +3.3453556983923816e-03 -6.1885706979564435e-02 -5.5203160167989560e-04
1.5000000000000002e+00 +9.0448838525804156e+00 +0.0000000000000000e+00 +1.4999999940043467e+00 +3.3453228073536670e-03 -6.1885709786883410e-02 -5.5203415156886712e-04
1.6000000000000003e+00 +9.0448678500545210e+00 +0.0000000000000000e+00 +1.5999999927234985e+00 +3.3452908659836831e-03 -6.1885714683154756e-02 -5.5203737796885772e-04
1.7000000000000004e+00 +9.0448508151082656e+00 +0.0000000000000000e+00 +1.6999999912721073e+00 +3.3452598593028387e-03 -6.1885721694760192e-02 -5.5204130248402705e-04
1.8000000000000005e+00 +9.0448327477415340e+00 +0.0000000000000000e+00 +1.7999999896395145e+00 +3.3452297723461756e-03 -6.1885730848068143e-02 -5.5204594671081600e-04
1.9000000000000006e+00 +9.0448136479541770e+00 +0.0000000000000000e+00 +1.8999999878150609e+00 +3.3452005901643900e-03 -6.1885742169432052e-02 -5.5205133223748667e-04
2.0000000000000004e+00 +9.0447935157460062e+00 +0.0000000000000000e+00 +1.9999999857880877e+00 +3.3451722978248433e-03 -6.1885755685188441e-02 -5.5205748064366170e-04
2.1000000000000005e+00 +9.0447723511167979e+00 +0.0000000000000000e+00 +2.0999999835479359e+00 +3.3451448910694027e-03 -6.1885771429671131e-02 -5.5206439820152200e-04
2.2000000000000006e+00 +9.0447501540662927e+00 +0.0000000000000000e+00 +2.1999999810839466e+00 +3.3451184082777894e-03 -6.1885789469259919e-02 -5.5207202998391663e-04
2.3000000000000007e+00 +9.0447269245941904e+00 +0.0000000000000000e+00 +2.2999999783854603e+00 +3.3450928984825553e-03 -6.1885809878336875e-02 -5.5208030576585029e-04
2.4000000000000008e+00 +9.0447026627001534e+00 +0.0000000000000000e+00 +2.3999999754418186e+00 +3.3450684107085267e-03 -6.1885832731270345e-02 -5.5208915532448490e-04
2.5000000000000009e+00 +9.0446773683838035e+00 +0.0000000000000000e+00 +2.4999999722423620e+00 +3.3450449939709677e-03 -6.1885858102414176e-02 -5.5209850843994195e-04
2.6000000000000010e+00 +9.0446510416447197e+00 +0.0000000000000000e+00 +2.5999999687764319e+00 +3.3450226972737518e-03 -6.1885886066107024e-02 -5.5210829489610747e-04
2.7000000000000011e+00 +9.0446236824824382e+00 +0.0000000000000000e+00 +2.6999999650333688e+00 +3.3450015696075345e-03 -6.1885916696671497e-02 -5.5211844448143515e-04
2.8000000000000012e+00 +9.0445952908964511e+00 +0.0000000000000000e+00 +2.7999999610025137e+00 +3.3449816599479165e-03 -6.1885950068413492e-02 -5.5212888698974829e-04
2.9000000000000012e+00 +9.0445658668862059e+00 +0.0000000000000000e+00 +2.8999999566732075e+00 +3.3449630172536176e-03 -6.1885986255621438e-02 -5.5213955222104590e-04
3.0000000000000013e+00 +9.0445354104511004e+00 +0.0000000000000000e+00 +2.9999999520347913e+00 +3.3449456904646436e-03 -6.1886025332565396e-02 -5.5215036998230473e-04
3.1000000000000014e+00 +9.0445039215904863e+00 +0.0000000000000000e+00 +3.0999999470766055e+00 +3.3449297285004565e-03 -6.1886067373496521e-02 -5.5216127008828303e-04
3.2000000000000015e+00 +9.0444714003036637e+00 +0.0000000000000000e+00 +3.1999999417879907e+00 +3.3449151802581452e-03 -6.1886112452646143e-02 -5.5217218236232486e-04
3.3000000000000016e+00 +9.0444378465898865e+00 +0.0000000000000000e+00 +3.2999999361582879e+00 +3.3449020946105931e-03 -6.1886160644225086e-02 -5.5218303663716339e-04
3.4000000000000017e+00 +9.0444032604483517e+00 +0.0000000000000000e+00 +3.3999999301768375e+00 +3.3448905204046461e-03 -6.1886212022422851e-02 -5.5219376275572412e-04
3.5000000000000018e+00 +9.0443676418782086e+00 +0.0000000000000000e+00 +3.4999999238329806e+00 +3.3448805064592861e-03 -6.1886266661406952e-02 -5.5220429057193006e-04
3.6000000000000019e+00 +9.0443309908785476e+00 +0.0000000000000000e+00 +3.5999999171160573e+00 +3.3448721015637965e-03 -6.1886324635322031e-02 -5.5221454995150337e-04
3.7000000000000020e+00 +9.0442933074484060e+00 +0.0000000000000000e+00 +3.6999999100154084e+00 +3.3448653544759337e-03 -6.1886386018289233e-02 -5.5222447077277258e-04
3.8000000000000020e+00 +9.0442545915867623e+00 +0.0000000000000000e+00 +3.7999999025203741e+00 +3.3448603139200968e-03 -6.1886450884405392e-02 -5.5223398292747277e-04
3.9000000000000021e+00 +9.0442148432925400e+00 +0.0000000000000000e+00 +3.8999998946202954e+00 +3.3448570285854952e-03 -6.1886519307742222e-02 -5.5224301632155175e-04
4.0000000000000018e+00 +9.0441740625646005e+00 +0.0000000000000000e+00 +3.9999998863045119e+00 +3.3448555471243201e-03 -6.1886591362345665e-02 -5.5225150087597418e-04
4.1000000000000014e+00 +9.0441322494017466e+00 +0.0000000000000000e+00 +4.0999998775623645e+00 +3.3448559125229997e-03 -6.1886667066778991e-02 -5.5225938428104008e-04
4.2000000000000011e+00 +9.0440894038027206e+00 +0.0000000000000000e+00 +4.1999998683831929e+00 +3.3448581452343554e-03 -6.1886746217763564e-02 -5.5226668525348919e-04
4.3000000000000007e+00 +9.0440455257662062e+00 +0.0000000000000000e+00 +4.2999998587563377e+00 +3.3448622600836175e-03 -6.1886828556565437e-02 -5.5227344026840804e-04
4.4000000000000004e+00 +9.0440006152908357e+00 +0.0000000000000000e+00 +4.3999998486711389e+00 +3.3448682718997882e-03 -6.1886913824455471e-02 -5.5227968580450241e-04
4.5000000000000000e+00 +9.0439546723751914e+00 +0.0000000000000000e+00 +4.4999998381169366e+00 +3.3448761955164781e-03 -6.1887001762710461e-02 -5.5228545834409013e-04
4.5999999999999996e+00 +9.0439076970178114e+00 +0.0000000000000000e+00 +4.5999998270830709e+00 +3.3448860457727476e-03 -6.1887092112614159e-02 -5.5229079437309073e-04
4.6999999999999993e+00 +9.0438596892171930e+00 +0.0000000000000000e+00 +4.6999998155588818e+00 +3.3448978375139504e-03 -6.1887184615458453e-02 -5.5229573038101962e-04
4.7999999999999989e+00 +9.0438106489717995e+00 +0.0000000000000000e+00 +4.7999998035337086e+00 +3.3449115855925717e-03 -6.1887279012544441e-02 -5.5230030286097754e-04
4.8999999999999986e+00 +9.0437605762800626e+00 +0.0000000000000000e+00 +4.8999997909968913e+00 +3.3449273048690681e-03 -6.1887375045183629e-02 -5.5230454830964475e-04
4.9999999999999982e+00 +9.0437094711403834e+00 +0.0000000000000000e+00 +4.9999997779377701e+00 +3.3449450102127128e-03 -6.1887472454698944e-02 -5.5230850322726926e-04
5.0999999999999979e+00 +9.0436573335511437e+00 +0.0000000000000000e+00 +5.0999997643456840e+00 +3.3449647165024322e-03 -6.1887570982425873e-02 -5.5231220411766191e-04
5.1999999999999975e+00 +9.0436041635107074e+00 +0.0000000000000000e+00 +5.1999997502099733e+00 +3.3449864386276471e-03 -6.1887670369713613e-02 -5.5231568748818492e-04
5.2999999999999972e+00 +9.0435499610174208e+00 +0.0000000000000000e+00 +5.2999997355199771e+00 +3.3450101914891113e-03 -6.1887770357926135e-02 -5.5231898984974567e-04
5.3999999999999968e+00 +9.0434947260696212e+00 +0.0000000000000000e+00 +5.3999997202650345e+00 +3.3450359899997559e-03 -6.1887870688443383e-02 -5.5232214771678656e-04
5.4999999999999964e+00 +9.0434384586656424e+00 +0.0000000000000000e+00 +5.4999997044344857e+00 +3.3450638490855229e-03 -6.1887971102662274e-02 -5.5232519760727722e-04
5.5999999999999961e+00 +9.0433811588038164e+00 +0.0000000000000000e+00 +5.5999996880176690e+00 +3.3450937836862118e-03 -6.1888071341997898e-02 -5.5232817604270552e-04
5.6999999999999957e+00 +9.0433228264824752e+00 +0.0000000000000000e+00 +5.6999996710039245e+00 +3.3451258087563137e-03 -6.1888171147884599e-02 -5.5233111954806967e-04
5.7999999999999954e+00 +9.0432634616999614e+00 +0.0000000000000000e+00 +5.7999996533825922e+00 +3.3451599392658534e-03 -6.1888270261777102e-02 -5.5233406465186765e-04
