# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994837885672e+00 +0.0000000000000000e+00 +9.9999999998223496e-02 -1.0324228003487240e-05 +0.0000000000000000e+00 +9.9999999994670519e-01
2.0000000000000001e-01 +9.0449979351545267e+00 +0.0000000000000000e+00 +1.9999999998578805e-01 -2.0648452200998153e-05 +0.0000000000000000e+00 +9.9999999978682075e-01
3.0000000000000004e-01 +9.0449953540982442e+00 +0.0000000000000000e+00 +2.9999999995203463e-01 -3.0972672880443253e-05 +0.0000000000000000e+00 +9.9999999952034679e-01
4.0000000000000002e-01 +9.0449917406200573e+00 +0.0000000000000000e+00 +3.9999999988630441e-01 -4.1296890334135057e-05 +0.0000000000000000e+00 +9.9999999914728344e-01
5.0000000000000000e-01 +9.0449870947202751e+00 +0.0000000000000000e+00 +4.9999999977793835e-01 -5.1621104858789890e-05 +0.0000000000000000e+00 +9.9999999866763079e-01
5.9999999999999998e-01 +9.0449814163991729e+00 +0.0000000000000000e+00 +5.9999999961627759e-01 -6.1945316755529376e-05 +0.0000000000000000e+00 +9.9999999808138884e-01
6.9999999999999996e-01 +9.0449747056570011e+00 +0.0000000000000000e+00 +6.9999999939066315e-01 -7.2269526329881665e-05 +0.0000000000000000e+00 +9.9999999738855772e-01
7.9999999999999993e-01 +9.0449669624939748e+00 +0.0000000000000000e+00 +7.9999999909043618e-01 -8.2593733891782266e-05 +0.0000000000000000e+00 +9.9999999658913752e-01
8.9999999999999991e-01 +9.0449581869102804e+00 +0.0000000000000000e+00 +8.9999999870493774e-01 -9.2917939755574755e-05 +0.0000000000000000e+00 +9.9999999568312814e-01
9.9999999999999989e-01 +9.0449483789060707e+00 +0.0000000000000000e+00 +9.9999999822350882e-01 -1.0324214424001098e-04 +0.0000000000000000e+00 +9.9999999467052969e-01
1.0999999999999999e+00 +9.0449375384814683e+00 +0.0000000000000000e+00 +1.0999999976354906e+00 -1.1356634766825115e-04 +0.0000000000000000e+00 +9.9999999355134217e-01
1.2000000000000000e+00 +9.0449256656365620e+00 +0.0000000000000000e+00 +1.1999999969302242e+00 -1.2389055036786351e-04 +0.0000000000000000e+00 +9.9999999232556558e-01
1.3000000000000000e+00 +9.0449127603714086e+00 +0.0000000000000000e+00 +1.2999999960970507e+00 -1.3421475267082379e-04 +0.0000000000000000e+00 +9.9999999099319992e-01
1.4000000000000001e+00 +9.0448988226860294e+00 +0.0000000000000000e+00 +1.3999999951253113e+00 -1.4453895491351427e-04 +0.0000000000000000e+00 +9.9999998955424507e-01
1.5000000000000002e+00 +9.0448838525804156e+00 +0.0000000000000000e+00 +1.4999999940043467e+00 -1.5486315743672266e-04 +0.0000000000000000e+00 +9.9999998800870105e-01
1.6000000000000003e+00 +9.0448678500545210e+00 +0.0000000000000000e+00 +1.5999999927234985e+00 -1.6518736058564063e-04 +0.0000000000000000e+00 +9.9999998635656773e-01
1.7000000000000004e+00 +9.0448508151082656e+00 +0.0000000000000000e+00 +1.6999999912721073e+00 -1.7551156470986196e-04 +0.0000000000000000e+00 +9.9999998459784512e-01
1.8000000000000005e+00 +9.0448327477415340e+00 +0.0000000000000000e+00 +1.7999999896395145e+00 -1.8583577016338058e-04 +0.0000000000000000e+00 +9.9999998273253299e-01
1.9000000000000006e+00 +9.0448136479541770e+00 +0.0000000000000000e+00 +1.8999999878150609e+00 -1.9615997730458814e-04 +0.0000000000000000e+00 +9.9999998076063135e-01
2.0000000000000004e+00 +9.0447935157460062e+00 +0.0000000000000000e+00 +1.9999999857880877e+00 -2.0648418649627136e-04 +0.0000000000000000e+00 +9.9999997868213997e-01
2.1000000000000005e+00 +9.0447723511167979e+00 +0.0000000000000000e+00 +2.0999999835479359e+00 -2.1680839810594337e-04 +0.0000000000000000e+00 +9.9999997649705885e-01
2.2000000000000006e+00 +9.0447501540662927e+00 +0.0000000000000000e+00 +2.1999999810839466e+00 -2.2713261250951810e-04 +0.0000000000000000e+00 +9.9999997420538767e-01
2.3000000000000007e+00 +9.0447269245941904e+00 +0.0000000000000000e+00 +2.2999999783854603e+00 -2.3745683009498525e-04 +0.0000000000000000e+00 +9.9999997180712641e-01
2.4000000000000008e+00 +9.0447026627001534e+00 +0.0000000000000000e+00 +2.3999999754418186e+00 -2.4778105126274224e-04 +0.0000000000000000e+00 +9.9999996930227475e-01
