# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.2274415647337882e-02 -9.6742173752899596e-01 -1.1640946129393079e-02
1.0000000000000001e-01 +9.1012994839618901e+00 +0.0000000000000000e+00 +9.9999999998224703e-02 +5.2273689668011103e-02 -9.6742150584634379e-01 -1.1641019709370528e-02
2.0000000000000001e-01 +9.1012979358477235e+00 +0.0000000000000000e+00 +1.9999999998579759e-01 +5.2272979974379748e-02 -9.6742128489451329e-01 -1.1641093241313611e-02
3.0000000000000004e-01 +9.1012953556577347e+00 +0.0000000000000000e+00 +2.9999999995206683e-01 +5.2272287070755631e-02 -9.6742107469092908e-01 -1.1641166777946011e-02
4.0000000000000002e-01 +9.1012917433921494e+00 +0.0000000000000000e+00 +3.9999999988638069e-01 +5.2271611461449069e-02 -9.6742087525319542e-01 -1.1641240371996370e-02
5.0000000000000000e-01 +9.1012870990511807e+00 +0.0000000000000000e+00 +4.9999999977808735e-01 +5.2270953650769031e-02 -9.6742068659907521e-01 -1.1641314076196941e-02
5.9999999999999998e-01 +9.1012814226350294e+00 +0.0000000000000000e+00 +5.9999999961653505e-01 +5.2270314143023397e-02 -9.6742050874647489e-01 -1.1641387943282178e-02
6.9999999999999996e-01 +9.1012747141438872e+00 +0.0000000000000000e+00 +6.9999999939107194e-01 +5.2269693442519000e-02 -9.6742034171342339e-01 -1.1641462025987377e-02
7.9999999999999993e-01 +9.1012669735779319e+00 +0.0000000000000000e+00 +7.9999999909104624e-01 +5.2269092053561776e-02 -9.6742018551805498e-01 -1.1641536377047261e-02
8.9999999999999991e-01 +9.1012582009373322e+00 +0.0000000000000000e+00 +8.9999999870580627e-01 +5.2268510480457012e-02 -9.6742004017859085e-01 -1.1641611049194629e-02
9.9999999999999989e-01 +9.1012483962222426e+00 +0.0000000000000000e+00 +9.9999999822470020e-01 +5.2267949227509373e-02 -9.6741990571331971e-01 -1.1641686095158955e-02
1.0999999999999999e+00 +9.1012375594328088e+00 +0.0000000000000000e+00 +1.0999999976370765e+00 +5.2267408799023106e-02 -9.6741978214058022e-01 -1.1641761567665007e-02
1.2000000000000000e+00 +9.1012256905691622e+00 +0.0000000000000000e+00 +1.1999999969322830e+00 +5.2266889699302252e-02 -9.6741966947874214e-01 -1.1641837519431474e-02
1.3000000000000000e+00 +9.1012127896314254e+00 +0.0000000000000000e+00 +1.2999999960996682e+00 +5.2266392432650653e-02 -9.6741956774618787e-01 -1.1641914003169555e-02
1.4000000000000001e+00 +9.1011988566197086e+00 +0.0000000000000000e+00 +1.3999999951285802e+00 +5.2265917503372242e-02 -9.6741947696129438e-01 -1.1641991071581611e-02
1.5000000000000002e+00 +9.1011838915341094e+00 +0.0000000000000000e+00 +1.4999999940083675e+00 +5.2265465415771102e-02 -9.6741939714241398e-01 -1.1642068777359764e-02
1.6000000000000003e+00 +9.1011678943747167e+00 +0.0000000000000000e+00 +1.5999999927283781e+00 +5.2265036674151638e-02 -9.6741932830785649e-01 -1.1642147173184510e-02
1.7000000000000004e+00 +9.1011508651416033e+00 +0.0000000000000000e+00 +1.6999999912779604e+00 +5.2264631782818774e-02 -9.6741927047587117e-01 -1.1642226311723356e-02
1.8000000000000005e+00 +9.1011328038348331e+00 +0.0000000000000000e+00 +1.7999999896464627e+00 +5.2264251246078003e-02 -9.6741922366462618e-01 -1.1642306245629399e-02
1.9000000000000006e+00 +9.1011137104544577e+00 +0.0000000000000000e+00 +1.8999999878232330e+00 +5.2263895568235651e-02 -9.6741918789219428e-01 -1.1642387027539995e-02
2.0000000000000004e+00 +9.1010935850005179e+00 +0.0000000000000000e+00 +1.9999999857976196e+00 +5.2263565253598938e-02 -9.6741916317652921e-01 -1.1642468710075323e-02
2.1000000000000005e+00 +9.1010724274730421e+00 +0.0000000000000000e+00 +2.0999999835589711e+00 +5.2263260646707187e-02 -9.6741914973459875e-01 -1.1642551312938844e-02
2.2000000000000006e+00 +9.1010502378720464e+00 +0.0000000000000000e+00 +2.1999999810966351e+00 +5.2262981453024923e-02 -9.6741914857982458e-01 -1.1642634724228459e-02
2.3000000000000007e+00 +9.1010270161975342e+00 +0.0000000000000000e+00 +2.2999999783999603e+00 +5.2262727218248602e-02 -9.6741916092463354e-01 -1.1642718799143316e-02
2.4000000000000008e+00 +9.1010027624494967e+00 +0.0000000000000000e+00 +2.3999999754582948e+00 +5.2262497488076001e-02 -9.6741918798130233e-01 -1.1642803392884846e-02
2.5000000000000009e+00 +9.1009774766279055e+00 +0.0000000000000000e+00 +2.4999999722609871e+00 +5.2262291808206227e-02 -9.6741923096193938e-01 -1.1642888360657867e-02
2.6000000000000010e+00 +9.1009511587327179e+00 +0.0000000000000000e+00 +2.5999999687973854e+00 +5.2262109724339818e-02 -9.6741929107847202e-01 -1.1642973557671672e-02
2.7000000000000011e+00 +9.1009238087638717e+00 +0.0000000000000000e+00 +2.6999999650568376e+00 +5.2261950782178893e-02 -9.6741936954263008e-01 -1.1643058839141169e-02
2.8000000000000012e+00 +9.1008954267212872e+00 +0.0000000000000000e+00 +2.7999999610286919e+00 +5.2261814527427300e-02 -9.6741946756593322e-01 -1.1643144060287977e-02
2.9000000000000012e+00 +9.1008660126048611e+00 +0.0000000000000000e+00 +2.8999999567022967e+00 +5.2261700505790716e-02 -9.6741958635967462e-01 -1.1643229076341544e-02
3.0000000000000013e+00 +9.1008355664144709e+00 +0.0000000000000000e+00 +2.9999999520670002e+00 +5.2261608262976732e-02 -9.6741972713490787e-01 -1.1643313742540249e-02
3.1000000000000014e+00 +9.1008040881499692e+00 +0.0000000000000000e+00 +3.0999999471121504e+00 +5.2261537344695019e-02 -9.6741989110242965e-01 -1.1643397914132525e-02
3.2000000000000015e+00 +9.1007715778111855e+00 +0.0000000000000000e+00 +3.1999999418270959e+00 +5.2261487296657416e-02 -9.6742007947276776e-01 -1.1643481446377960e-02
