--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16389 ,  +0.00e+00 ,  -2.28e-01 ,  -1.91e+00 ,  -9.16e+00 ,  -1.54e+03 ,  -1.41e+04 ,  +4.16e+06 , 
 0.1920 ,  +1.14883 ,  +0.00e+00 ,  -2.13e-01 ,  -1.93e+00 ,  +1.19e+00 ,  +7.42e+01 ,  -2.91e+04 ,  -1.90e+06 , 
 0.1820 ,  +1.10115 ,  +0.00e+00 ,  -1.87e-01 ,  -1.92e+00 ,  -5.67e-02 ,  -4.91e+02 ,  +9.74e+03 ,  +1.16e+06 , 
 0.0100 ,  +0.04930 ,  +0.00e+00 ,  -2.53e-01 ,  -1.70e+00 ,  +1.53e+01 ,  -4.77e+02 ,  +1.60e+04 ,  +7.04e+05 , 
 0.0100 ,  +0.03493 ,  +0.00e+00 ,  -1.55e-01 ,  -1.38e+00 ,  +2.20e+01 ,  -1.66e+03 ,  +1.44e+04 ,  +5.27e+06 , 
 0.0130 ,  +0.03135 ,  +0.00e+00 ,  -4.72e-02 ,  -2.05e+00 ,  +2.34e+01 ,  -1.09e+03 ,  +7.38e+03 ,  +2.57e+06 , 
 0.0170 ,  +0.02823 ,  +0.00e+00 ,  +7.14e-03 ,  -2.47e+00 ,  +1.10e+01 ,  -2.67e+02 ,  +1.21e+04 ,  +1.40e+05 , 
 0.0200 ,  +0.02189 ,  +0.00e+00 ,  +2.56e-02 ,  -2.30e+00 ,  -5.41e-01 ,  +7.02e+02 ,  +1.21e+04 ,  -3.20e+06 , 
 0.0300 ,  +0.01734 ,  +0.00e+00 ,  +2.09e-02 ,  -1.45e+00 ,  -3.28e+00 ,  +2.06e+02 ,  +1.10e+04 ,  -1.40e+06 , 
 0.0500 ,  +0.00309 ,  -2.86e-03 ,  +5.76e-03 ,  -3.90e-01 ,  +3.40e+00 ,  -9.72e+02 ,  -2.12e+04 ,  +4.10e+06 , 
