# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1082033604438489e-02 +9.2010937435955079e-02 +7.2816697779384809e-01 +2.8546565244225270e+00 +1.1055773478218441e+03 +3.0481696610321437e+03 -3.0750654372786852e+06 
-1.0000000000000001e-01 -4.1082066920457190e-02 +9.2012913857254922e-02 +7.2842293055517848e-01 +2.8183933170733910e+00 +1.1049097391428434e+03 +3.2107100429724155e+03 -3.0799170834082537e+06 
-2.0000000000000001e-01 -4.1082100639976298e-02 +9.2014667913900394e-02 +7.2878927272349703e-01 +2.7864293804361586e+00 +1.1023612031418274e+03 +3.3532682716821901e+03 -3.0766262100745081e+06 
-3.0000000000000004e-01 -4.1082134704478822e-02 +9.2016214067713542e-02 +7.2925582127339128e-01 +2.7584502732814946e+00 +1.0980953969435143e+03 +3.4773584426909702e+03 -3.0658972073897165e+06 
-4.0000000000000002e-01 -4.1082169055446961e-02 +9.2017566779963103e-02 +7.2981239318711155e-01 +2.7341415693563000e+00 +1.0922759765111712e+03 +3.5844945787510978e+03 -3.0484344565712004e+06 
-5.0000000000000000e-01 -4.1082203634361950e-02 +9.2018740511621955e-02 +7.3044880537890911e-01 +2.7131888508351296e+00 +1.0850665985496844e+03 +3.6761906644015662e+03 -3.0249423404565505e+06 
-5.9999999999999998e-01 -4.1082238382704715e-02 +9.2019749723357955e-02 +7.3115487480531638e-01 +2.6952777086448787e+00 +1.0766309181741942e+03 +3.7539606427559570e+03 -2.9961252316172132e+06 
-6.9999999999999996e-01 -4.1082273241955056e-02 +9.2020608875729715e-02 +7.3192041834475763e-01 +2.6800937378423488e+00 +1.0671325913428409e+03 +3.8193184385912296e+03 -2.9626875043948921e+06 
-7.9999999999999993e-01 -4.1082308153592893e-02 +9.2021332429255961e-02 +7.3273525295574793e-01 +2.6673225358080721e+00 +1.0567352719431206e+03 +3.8737779671041362e+03 -2.9253335213121334e+06 
-8.9999999999999991e-01 -4.1082343059097866e-02 +9.2021934844419104e-02 +7.3358919558266467e-01 +2.6566497027809328e+00 +1.0456026138093284e+03 +3.9188531279890772e+03 -2.8847676432368420e+06 
-9.9999999999999989e-01 -4.1082377899949146e-02 +9.2022430581954029e-02 +7.3447206317864222e-01 +2.6477608340242318e+00 +1.0338982699409326e+03 +3.9560578486678951e+03 -2.8416942246643472e+06 
