# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994827628917e+00 +0.0000000000000000e+00 -9.9999999998216446e-02 +1.0344743497386676e-05 +0.0000000000000000e+00 +9.9999999994649313e-01
-2.0000000000000001e-01 +9.0449979310510322e+00 +0.0000000000000000e+00 -1.9999999998573148e-01 +2.0689495041451731e-05 +0.0000000000000000e+00 +9.9999999978597243e-01
-3.0000000000000004e-01 +9.0449953448636062e+00 +0.0000000000000000e+00 -2.9999999995184379e-01 +3.1034254861225983e-05 +0.0000000000000000e+00 +9.9999999951843754e-01
-4.0000000000000002e-01 +9.0449917241997770e+00 +0.0000000000000000e+00 -3.9999999988585189e-01 +4.1379023151193824e-05 +0.0000000000000000e+00 +9.9999999914388826e-01
-5.0000000000000000e-01 +9.0449870690586884e+00 +0.0000000000000000e+00 -4.9999999977705434e-01 +5.1723800071293280e-05 +0.0000000000000000e+00 +9.9999999866232425e-01
-5.9999999999999998e-01 +9.0449813794394718e+00 +0.0000000000000000e+00 -5.9999999961474959e-01 +6.2068585746915777e-05 +0.0000000000000000e+00 +9.9999999807374529e-01
-6.9999999999999996e-01 +9.0449746553412442e+00 +0.0000000000000000e+00 -6.9999999938823620e-01 +7.2413380268905543e-05 +0.0000000000000000e+00 +9.9999999737815115e-01
-7.9999999999999993e-01 +9.0449668967631212e+00 +0.0000000000000000e+00 -7.9999999908681263e-01 +8.2758183693558773e-05 +0.0000000000000000e+00 +9.9999999657554151e-01
-8.9999999999999991e-01 +9.0449581037042091e+00 +0.0000000000000000e+00 -8.9999999869977731e-01 +9.3102996042622422e-05 +0.0000000000000000e+00 +9.9999999566591602e-01
-9.9999999999999989e-01 +9.0449482761636162e+00 +0.0000000000000000e+00 -9.9999999821642871e-01 +1.0344781730329269e-04 +0.0000000000000000e+00 +9.9999999464927447e-01
-1.0999999999999999e+00 +9.0449374141404526e+00 +0.0000000000000000e+00 -1.0999999976260650e+00 +1.1379264742821320e-04 +0.0000000000000000e+00 +9.9999999352561664e-01
-1.2000000000000000e+00 +9.0449255176338372e+00 +0.0000000000000000e+00 -1.1999999969179849e+00 +1.2413748633547289e-04 +0.0000000000000000e+00 +9.9999999229494219e-01
-1.3000000000000000e+00 +9.0449125866428961e+00 +0.0000000000000000e+00 -1.2999999960814863e+00 +1.3448233390860360e-04 +0.0000000000000000e+00 +9.9999999095725089e-01
-1.4000000000000001e+00 +9.0448986211667712e+00 +0.0000000000000000e+00 -1.3999999951058677e+00 +1.4482718999657722e-04 +0.0000000000000000e+00 +9.9999998951254243e-01
-1.5000000000000002e+00 +9.0448836212046189e+00 +0.0000000000000000e+00 -1.4999999939804274e+00 +1.5517205441380264e-04 +0.0000000000000000e+00 +9.9999998796081668e-01
-1.6000000000000003e+00 +9.0448675867556183e+00 +0.0000000000000000e+00 -1.5999999926944637e+00 +1.6551692694012247e-04 +0.0000000000000000e+00 +9.9999998630207332e-01
-1.7000000000000004e+00 +9.0448505178189702e+00 +0.0000000000000000e+00 -1.6999999912372747e+00 +1.7586180732080919e-04 +0.0000000000000000e+00 +9.9999998453631223e-01
-1.8000000000000005e+00 +9.0448324143939018e+00 +0.0000000000000000e+00 -1.7999999895981589e+00 +1.8620669526656124e-04 +0.0000000000000000e+00 +9.9999998266353318e-01
-1.9000000000000006e+00 +9.0448132764796743e+00 +0.0000000000000000e+00 -1.8999999877664142e+00 +1.9655159045349864e-04 +0.0000000000000000e+00 +9.9999998068373597e-01
-2.0000000000000004e+00 +9.0447931040755805e+00 +0.0000000000000000e+00 -1.9999999857313389e+00 +2.0689649252315836e-04 +0.0000000000000000e+00 +9.9999997859692047e-01
-2.1000000000000005e+00 +9.0447718971809525e+00 +0.0000000000000000e+00 -2.0999999834822312e+00 +2.1724140108479286e-04 +0.0000000000000000e+00 +9.9999997640308658e-01
-2.2000000000000006e+00 +9.0447496557951599e+00 +0.0000000000000000e+00 -2.1999999810083892e+00 +2.2758631574070360e-04 +0.0000000000000000e+00 +9.9999997410223418e-01
-2.3000000000000007e+00 +9.0447263799176127e+00 +0.0000000000000000e+00 -2.2999999782991107e+00 +2.3793123611157637e-04 +0.0000000000000000e+00 +9.9999997169436317e-01
-2.4000000000000008e+00 +9.0447020695477587e+00 +0.0000000000000000e+00 -2.3999999753436945e+00 +2.4827616183878295e-04 +0.0000000000000000e+00 +9.9999996917947342e-01
-2.5000000000000009e+00 +9.0446767246850772e+00 +0.0000000000000000e+00 -2.4999999721314383e+00 +2.5862109258437935e-04 +0.0000000000000000e+00 +9.9999996655756485e-01
-2.6000000000000010e+00 +9.0446503453290852e+00 +0.0000000000000000e+00 -2.5999999686516402e+00 +2.6896602803110439e-04 +0.0000000000000000e+00 +9.9999996382863743e-01
-2.7000000000000011e+00 +9.0446229314793243e+00 +0.0000000000000000e+00 -2.6999999648935984e+00 +2.7931096788237804e-04 +0.0000000000000000e+00 +9.9999996099269106e-01
-2.8000000000000012e+00 +9.0445944831353700e+00 +0.0000000000000000e+00 -2.7999999608466108e+00 +2.8965591186230023e-04 +0.0000000000000000e+00 +9.9999995804972575e-01
-2.9000000000000012e+00 +9.0445650002968225e+00 +0.0000000000000000e+00 -2.8999999564999759e+00 +3.0000085971564961e-04 +0.0000000000000000e+00 +9.9999995499974137e-01
-3.0000000000000013e+00 +9.0445344829633054e+00 +0.0000000000000000e+00 -2.9999999518429918e+00 +3.1034581120788240e-04 +0.0000000000000000e+00 +9.9999995184273782e-01
-3.1000000000000014e+00 +9.0445029311344669e+00 +0.0000000000000000e+00 -3.0999999468649562e+00 +3.2069076612513154e-04 +0.0000000000000000e+00 +9.9999994857871521e-01
-3.2000000000000015e+00 +9.0444703448099730e+00 +0.0000000000000000e+00 -3.1999999415551672e+00 +3.3103572427420558e-04 +0.0000000000000000e+00 +9.9999994520767344e-01
-3.3000000000000016e+00 +9.0444367239895094e+00 +0.0000000000000000e+00 -3.2999999359029233e+00 +3.4138068548258819e-04 +0.0000000000000000e+00 +9.9999994172961237e-01
-3.4000000000000017e+00 +9.0444020686727793e+00 +0.0000000000000000e+00 -3.3999999298975223e+00 +3.5172564959843738e-04 +0.0000000000000000e+00 +9.9999993814453203e-01
-3.5000000000000018e+00 +9.0443663788594968e+00 +0.0000000000000000e+00 -3.4999999235282622e+00 +3.6207061649058502e-04 +0.0000000000000000e+00 +9.9999993445243240e-01
-3.6000000000000019e+00 +9.0443296545493919e+00 +0.0000000000000000e+00 -3.5999999167844412e+00 +3.7241558604853643e-04 +0.0000000000000000e+00 +9.9999993065331350e-01
-3.7000000000000020e+00 +9.0442918957422016e+00 +0.0000000000000000e+00 -3.6999999096553573e+00 +3.8276055818247014e-04 +0.0000000000000000e+00 +9.9999992674717508e-01
-3.8000000000000020e+00 +9.0442531024376720e+00 +0.0000000000000000e+00 -3.7999999021303088e+00 +3.9310553282323761e-04 +0.0000000000000000e+00 +9.9999992273401728e-01
-3.9000000000000021e+00 +9.0442132746355544e+00 +0.0000000000000000e+00 -3.8999998941985936e+00 +4.0345050992236342e-04 +0.0000000000000000e+00 +9.9999991861383997e-01
-4.0000000000000018e+00 +9.0441724123356053e+00 +0.0000000000000000e+00 -3.9999998858495096e+00 +4.1379548945204503e-04 +0.0000000000000000e+00 +9.9999991438664304e-01
-4.1000000000000014e+00 +9.0441305155375833e+00 +0.0000000000000000e+00 -4.0999998770723547e+00 +4.2414047140464914e-04 +0.0000000000000000e+00 +9.9999991005242650e-01
-4.2000000000000011e+00 +9.0440875842412431e+00 +0.0000000000000000e+00 -4.1999998678564276e+00 +4.3448545578716802e-04 +0.0000000000000000e+00 +9.9999990561119023e-01
-4.3000000000000007e+00 +9.0440436184463433e+00 +0.0000000000000000e+00 -4.2999998581910255e+00 +4.4483044261567920e-04 +0.0000000000000000e+00 +9.9999990106293413e-01
-4.4000000000000004e+00 +9.0439986181526368e+00 +0.0000000000000000e+00 -4.3999998480654465e+00 +4.5517543191484768e-04 +0.0000000000000000e+00 +9.9999989640765807e-01
-4.5000000000000000e+00 +9.0439525833598768e+00 +0.0000000000000000e+00 -4.4999998374689891e+00 +4.6552042371793306e-04 +0.0000000000000000e+00 +9.9999989164536207e-01
-4.5999999999999996e+00 +9.0439055140678093e+00 +0.0000000000000000e+00 -4.5999998263909516e+00 +4.7586541806679674e-04 +0.0000000000000000e+00 +9.9999988677604590e-01
-4.6999999999999993e+00 +9.0438574102761766e+00 +0.0000000000000000e+00 -4.6999998148206314e+00 +4.8621041501190998e-04 +0.0000000000000000e+00 +9.9999988179970956e-01
-4.7999999999999989e+00 +9.0438082719847177e+00 +0.0000000000000000e+00 -4.7999998027473261e+00 +4.9655541461236200e-04 +0.0000000000000000e+00 +9.9999987671635293e-01
-4.8999999999999986e+00 +9.0437580991931625e+00 +0.0000000000000000e+00 -4.8999997901603347e+00 +5.0690041693586898e-04 +0.0000000000000000e+00 +9.9999987152597580e-01
-4.9999999999999982e+00 +9.0437068919012358e+00 +0.0000000000000000e+00 -4.9999997770489539e+00 +5.1724542205878294e-04 +0.0000000000000000e+00 +9.9999986622857817e-01
-5.0999999999999979e+00 +9.0436546501086532e+00 +0.0000000000000000e+00 -5.0999997634024830e+00 +5.2759043006610174e-04 +0.0000000000000000e+00 +9.9999986082415981e-01
-5.1999999999999975e+00 +9.0436013738151217e+00 +0.0000000000000000e+00 -5.1999997492102192e+00 +5.3793544105147921e-04 +0.0000000000000000e+00 +9.9999985531272062e-01
-5.2999999999999972e+00 +9.0435470630203394e+00 +0.0000000000000000e+00 -5.2999997344614602e+00 +5.4828045511723551e-04 +0.0000000000000000e+00 +9.9999984969426048e-01
-5.3999999999999968e+00 +9.0434917177239917e+00 +0.0000000000000000e+00 -5.3999997191455043e+00 +5.5862547237436823e-04 +0.0000000000000000e+00 +9.9999984396877917e-01
-5.4999999999999964e+00 +9.0434353379257537e+00 +0.0000000000000000e+00 -5.4999997032516488e+00 +5.6897049294256418e-04 +0.0000000000000000e+00 +9.9999983813627646e-01
-5.5999999999999961e+00 +9.0433779236252878e+00 +0.0000000000000000e+00 -5.5999996867691921e+00 +5.7931551695021089e-04 +0.0000000000000000e+00 +9.9999983219675237e-01
-5.6999999999999957e+00 +9.0433194748222441e+00 +0.0000000000000000e+00 -5.6999996696874318e+00 +5.8966054453440952e-04 +0.0000000000000000e+00 +9.9999982615020655e-01
-5.7999999999999954e+00 +9.0432599915162566e+00 +0.0000000000000000e+00 -5.7999996519956660e+00 +6.0000557584098744e-04 +0.0000000000000000e+00 +9.9999981999663878e-01
-5.8999999999999950e+00 +9.0431994737069470e+00 +0.0000000000000000e+00 -5.8999996336831924e+00 +6.1035061102451143e-04 +0.0000000000000000e+00 +9.9999981373604896e-01
-5.9999999999999947e+00 +9.0431379213939174e+00 +0.0000000000000000e+00 -5.9999996147393082e+00 +6.2069565024830192e-04 +0.0000000000000000e+00 +9.9999980736843685e-01
-6.0999999999999943e+00 +9.0430753345767574e+00 +0.0000000000000000e+00 -6.0999995951533119e+00 +6.3104069368365460e-04 +0.0000000000000000e+00 +9.9999980089380214e-01
-6.1999999999999940e+00 +9.0430117132550354e+00 +0.0000000000000000e+00 -6.1999995749145009e+00 +6.4138574150113671e-04 +0.0000000000000000e+00 +9.9999979431214470e-01
-6.2999999999999936e+00 +9.0429470574283055e+00 +0.0000000000000000e+00 -6.2999995540121736e+00 +6.5173079386187131e-04 +0.0000000000000000e+00 +9.9999978762346420e-01
-6.3999999999999932e+00 +9.0428813670961059e+00 +0.0000000000000000e+00 -6.3999995324356265e+00 +6.6207585091673750e-04 +0.0000000000000000e+00 +9.9999978082776042e-01
-6.4999999999999929e+00 +9.0428146422579605e+00 +0.0000000000000000e+00 -6.4999995101741579e+00 +6.7242091280636171e-04 +0.0000000000000000e+00 +9.9999977392503303e-01
-6.5999999999999925e+00 +9.0427468829133790e+00 +0.0000000000000000e+00 -6.5999994872170653e+00 +6.8276597966110918e-04 +0.0000000000000000e+00 +9.9999976691528192e-01
-6.6999999999999922e+00 +9.0426780890618588e+00 +0.0000000000000000e+00 -6.6999994635536462e+00 +6.9311105160107470e-04 +0.0000000000000000e+00 +9.9999975979850675e-01
-6.7999999999999918e+00 +9.0426082607028864e+00 +0.0000000000000000e+00 -6.7999994391731988e+00 +7.0345612873607278e-04 +0.0000000000000000e+00 +9.9999975257470741e-01
-6.8999999999999915e+00 +9.0425373978359360e+00 +0.0000000000000000e+00 -6.8999994140650198e+00 +7.1380121116562721e-04 +0.0000000000000000e+00 +9.9999974524388358e-01
-6.9999999999999911e+00 +9.0424655004604748e+00 +0.0000000000000000e+00 -6.9999993882184075e+00 +7.2414629897896089e-04 +0.0000000000000000e+00 +9.9999973780603502e-01
-7.0999999999999908e+00 +9.0423925685759592e+00 +0.0000000000000000e+00 -7.0999993616226593e+00 +7.3449139225498423e-04 +0.0000000000000000e+00 +9.9999973026116151e-01
-7.1999999999999904e+00 +9.0423186021818402e+00 +0.0000000000000000e+00 -7.1999993342670727e+00 +7.4483649106228385e-04 +0.0000000000000000e+00 +9.9999972260926284e-01
-7.2999999999999901e+00 +9.0422436012775602e+00 +0.0000000000000000e+00 -7.2999993061409443e+00 +7.5518159545911036e-04 +0.0000000000000000e+00 +9.9999971485033878e-01
-7.3999999999999897e+00 +9.0421675658625595e+00 +0.0000000000000000e+00 -7.3999992772335723e+00 +7.6552670549336586e-04 +0.0000000000000000e+00 +9.9999970698438911e-01
-7.4999999999999893e+00 +9.0420904959362716e+00 +0.0000000000000000e+00 -7.4999992475342543e+00 +7.7587182120259098e-04 +0.0000000000000000e+00 +9.9999969901141372e-01
-7.5999999999999890e+00 +9.0420123914981279e+00 +0.0000000000000000e+00 -7.5999992170322876e+00 +7.8621694261395147e-04 +0.0000000000000000e+00 +9.9999969093141228e-01
-7.6999999999999886e+00 +9.0419332525475582e+00 +0.0000000000000000e+00 -7.6999991857169690e+00 +7.9656206974422408e-04 +0.0000000000000000e+00 +9.9999968274438467e-01
-7.7999999999999883e+00 +9.0418530790839888e+00 +0.0000000000000000e+00 -7.7999991535775965e+00 +8.0690720259978248e-04 +0.0000000000000000e+00 +9.9999967445033067e-01
-7.8999999999999879e+00 +9.0417718711068478e+00 +0.0000000000000000e+00 -7.8999991206034679e+00 +8.1725234117658219e-04 +0.0000000000000000e+00 +9.9999966604925017e-01
-7.9999999999999876e+00 +9.0416896286155630e+00 +0.0000000000000000e+00 -7.9999990867838795e+00 +8.2759748546014529e-04 +0.0000000000000000e+00 +9.9999965754114295e-01
-8.0999999999999872e+00 +9.0416063516095662e+00 +0.0000000000000000e+00 -8.0999990521081298e+00 +8.3794263542510570e-04 +0.0000000000000000e+00 +9.9999964892600879e-01
-8.1999999999999869e+00 +9.0415220400882905e+00 +0.0000000000000000e+00 -8.1999990165655152e+00 +8.4828779103036630e-04 +0.0000000000000000e+00 +9.9999964020384757e-01
-8.2999999999999865e+00 +9.0414366940511748e+00 +0.0000000000000000e+00 -8.2999989801453324e+00 +8.5863295221426427e-04 +0.0000000000000000e+00 +9.9999963137465930e-01
-8.3999999999999861e+00 +9.0413503134976647e+00 +0.0000000000000000e+00 -8.3999989428368789e+00 +8.6897811889413191e-04 +0.0000000000000000e+00 +9.9999962243844376e-01
-8.4999999999999858e+00 +9.0412628984272168e+00 +0.0000000000000000e+00 -8.4999989046294537e+00 +8.7932329096629652e-04 +0.0000000000000000e+00 +9.9999961339520083e-01
-8.5999999999999854e+00 +9.0411744488392962e+00 +0.0000000000000000e+00 -8.5999988655123527e+00 +8.8966846830608026e-04 +0.0000000000000000e+00 +9.9999960424493051e-01
-8.6999999999999851e+00 +9.0410849647333844e+00 +0.0000000000000000e+00 -8.6999988254748732e+00 +9.0001365076780040e-04 +0.0000000000000000e+00 +9.9999959498763280e-01
-8.7999999999999847e+00 +9.0409944461089768e+00 +0.0000000000000000e+00 -8.7999987845063128e+00 +9.1035883818476931e-04 +0.0000000000000000e+00 +9.9999958562330760e-01
-8.8999999999999844e+00 +9.0409028929655886e+00 +0.0000000000000000e+00 -8.8999987425959670e+00 +9.2070403036929470e-04 +0.0000000000000000e+00 +9.9999957615195501e-01
-8.9999999999999840e+00 +9.0408103053027524e+00 +0.0000000000000000e+00 -8.9999986997331352e+00 +9.3104922711267956e-04 +0.0000000000000000e+00 +9.9999956657357503e-01
-9.0999999999999837e+00 +9.0407166831200225e+00 +0.0000000000000000e+00 -9.0999986559071147e+00 +9.4139442818522265e-04 +0.0000000000000000e+00 +9.9999955688816777e-01
-9.1999999999999833e+00 +9.0406220264169797e+00 +0.0000000000000000e+00 -9.1999986111072012e+00 +9.5173963333621870e-04 +0.0000000000000000e+00 +9.9999954709573324e-01
-9.2999999999999829e+00 +9.0405263351932295e+00 +0.0000000000000000e+00 -9.2999985653226940e+00 +9.6208484229395842e-04 +0.0000000000000000e+00 +9.9999953719627166e-01
-9.3999999999999826e+00 +9.0404296094484042e+00 +0.0000000000000000e+00 -9.3999985185428887e+00 +9.7243005476572932e-04 +0.0000000000000000e+00 +9.9999952718978313e-01
-9.4999999999999822e+00 +9.0403318491821700e+00 +0.0000000000000000e+00 -9.4999984707570828e+00 +9.8277527043781577e-04 +0.0000000000000000e+00 +9.9999951707626789e-01
-9.5999999999999819e+00 +9.0402330543942213e+00 +0.0000000000000000e+00 -9.5999984219545738e+00 +9.9312048897549974e-04 +0.0000000000000000e+00 +9.9999950685572614e-01
-9.6999999999999815e+00 +9.0401332250842916e+00 +0.0000000000000000e+00 -9.6999983721246590e+00 +1.0034657100230610e-03 +0.0000000000000000e+00 +9.9999949652815823e-01
-9.7999999999999812e+00 +9.0400323612521465e+00 +0.0000000000000000e+00 -9.7999983212566377e+00 +1.0138109332037777e-03 +0.0000000000000000e+00 +9.9999948609356437e-01
-9.8999999999999808e+00 +9.0399304628975923e+00 +0.0000000000000000e+00 -9.8999982693398056e+00 +1.0241561581199271e-03 +0.0000000000000000e+00 +9.9999947555194491e-01
-9.9999999999999805e+00 +9.0398275300204780e+00 +0.0000000000000000e+00 -9.9999982163634602e+00 +1.0345013843527863e-03 +0.0000000000000000e+00 +9.9999946490330027e-01
-1.0099999999999980e+01 +9.0397235626206918e+00 +0.0000000000000000e+00 -1.0099998162316899e+01 +1.0448466114660639e-03 +0.0000000000000000e+00 +9.9999945414763081e-01
-1.0199999999999980e+01 +9.0396185606981678e+00 +0.0000000000000000e+00 -1.0199998107189419e+01 +1.0551918390436473e-03 +0.0000000000000000e+00 +9.9999944328493695e-01
-1.0299999999999979e+01 +9.0395125242528795e+00 +0.0000000000000000e+00 -1.0299998050970318e+01 +1.0655370667273551e-03 +0.0000000000000000e+00 +9.9999943231521904e-01
-1.0399999999999979e+01 +9.0394054532848287e+00 +0.0000000000000000e+00 -1.0399997993648896e+01 +1.0758822942203740e-03 +0.0000000000000000e+00 +9.9999942123847751e-01
-1.0499999999999979e+01 +9.0392973477940490e+00 +0.0000000000000000e+00 -1.0499997935214447e+01 +1.0862275212872659e-03 +0.0000000000000000e+00 +9.9999941005471249e-01
-1.0599999999999978e+01 +9.0391882077805921e+00 +0.0000000000000000e+00 -1.0599997875656271e+01 +1.0965727477539745e-03 +0.0000000000000000e+00 +9.9999939876392419e-01
-1.0699999999999978e+01 +9.0390780332445235e+00 +0.0000000000000000e+00 -1.0699997814963664e+01 +1.1069179735078317e-03 +0.0000000000000000e+00 +9.9999938736611282e-01
-1.0799999999999978e+01 +9.0389668241859162e+00 +0.0000000000000000e+00 -1.0799997753125925e+01 +1.1172631984975642e-03 +0.0000000000000000e+00 +9.9999937586127841e-01
-1.0899999999999977e+01 +9.0388545806048484e+00 +0.0000000000000000e+00 -1.0899997690132352e+01 +1.1276084227333015e-03 +0.0000000000000000e+00 +9.9999936424942093e-01
-1.0999999999999977e+01 +9.0387413025013927e+00 +0.0000000000000000e+00 -1.0999997625972242e+01 +1.1379536462865821e-03 +0.0000000000000000e+00 +9.9999935253054040e-01
-1.1099999999999977e+01 +9.0386269898756098e+00 +0.0000000000000000e+00 -1.1099997560634892e+01 +1.1482988692903618e-03 +0.0000000000000000e+00 +9.9999934070463659e-01
-1.1199999999999976e+01 +9.0385116427275456e+00 +0.0000000000000000e+00 -1.1199997494109601e+01 +1.1586440919390203e-03 +0.0000000000000000e+00 +9.9999932877170938e-01
