--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16571 ,  +0.00e+00 ,  -2.29e-01 ,  -1.86e+00 ,  -7.12e-01 ,  -2.07e+03 ,  -4.12e+04 ,  +4.97e+06 , 
 0.1920 ,  +1.15065 ,  +0.00e+00 ,  -2.14e-01 ,  -2.00e+00 ,  +5.25e+00 ,  +7.56e+02 ,  -4.19e+04 ,  -4.44e+06 , 
 0.1820 ,  +1.10265 ,  +0.00e+00 ,  -1.87e-01 ,  -1.91e+00 ,  -7.20e+00 ,  -3.95e+02 ,  +3.38e+04 ,  +1.17e+06 , 
 0.0100 ,  +0.04933 ,  +0.00e+00 ,  -2.54e-01 ,  -1.61e+00 ,  +1.30e+01 ,  -4.67e+02 ,  +3.23e+04 ,  -2.61e+06 , 
 0.0100 ,  +0.03492 ,  +0.00e+00 ,  -1.56e-01 ,  -1.38e+00 ,  +1.85e+01 ,  -1.87e+02 ,  +4.21e+04 ,  -5.24e+06 , 
 0.0130 ,  +0.03128 ,  +0.00e+00 ,  -4.75e-02 ,  -2.01e+00 ,  +2.29e+01 ,  -7.55e+02 ,  +2.22e+04 ,  -1.63e+06 , 
 0.0170 ,  +0.02808 ,  +0.00e+00 ,  +6.99e-03 ,  -2.47e+00 ,  +1.38e+01 ,  -1.31e+02 ,  +3.96e+03 ,  -8.41e+05 , 
 0.0200 ,  +0.02167 ,  +0.00e+00 ,  +2.56e-02 ,  -2.25e+00 ,  +2.64e+00 ,  -4.46e+02 ,  -2.07e+02 ,  +2.79e+06 , 
 0.0300 ,  +0.01693 ,  +0.00e+00 ,  +2.11e-02 ,  -1.43e+00 ,  +1.34e+00 ,  -2.35e+02 ,  -2.41e+04 ,  +1.84e+06 , 
 0.0500 ,  -0.00122 ,  -2.93e-03 ,  +5.45e-03 ,  -4.06e-01 ,  +1.13e+00 ,  -3.74e+02 ,  -7.16e+03 ,  +1.50e+06 , 
