# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994834225562e+00 +0.0000000000000000e+00 +9.9999999998220984e-02 -1.0331548287969552e-05 +0.0000000000000000e+00 +9.9999999994662958e-01
2.0000000000000001e-01 +9.1012979336904589e+00 +0.0000000000000000e+00 +1.9999999998576790e-01 -2.0663093122263700e-05 +0.0000000000000000e+00 +9.9999999978651832e-01
3.0000000000000004e-01 +9.1012953508040386e+00 +0.0000000000000000e+00 +2.9999999995196663e-01 -3.0994634795379295e-05 +0.0000000000000000e+00 +9.9999999951966634e-01
4.0000000000000002e-01 +9.1012917347635973e+00 +0.0000000000000000e+00 +3.9999999988614315e-01 -4.1326173577378074e-05 +0.0000000000000000e+00 +9.9999999914607374e-01
5.0000000000000000e-01 +9.1012870855694121e+00 +0.0000000000000000e+00 +4.9999999977762338e-01 -5.1657709715885633e-05 +0.0000000000000000e+00 +9.9999999866574052e-01
5.9999999999999998e-01 +9.1012814032217353e+00 +0.0000000000000000e+00 +5.9999999961573325e-01 -6.1989243436090505e-05 +0.0000000000000000e+00 +9.9999999807866691e-01
6.9999999999999996e-01 +9.1012746877207995e+00 +0.0000000000000000e+00 +6.9999999938979873e-01 -7.2320774940743437e-05 +0.0000000000000000e+00 +9.9999999738485279e-01
7.9999999999999993e-01 +9.1012669390668162e+00 +0.0000000000000000e+00 +7.9999999908914576e-01 -8.2652304410156730e-05 +0.0000000000000000e+00 +9.9999999658429828e-01
8.9999999999999991e-01 +9.1012581572599807e+00 +0.0000000000000000e+00 +8.9999999870310032e-01 -9.2983832002203773e-05 +0.0000000000000000e+00 +9.9999999567700348e-01
9.9999999999999989e-01 +9.1012483423004742e+00 +0.0000000000000000e+00 +9.9999999822098840e-01 -1.0331535785231871e-04 +0.0000000000000000e+00 +9.9999999466296841e-01
1.0999999999999999e+00 +9.1012374941884655e+00 +0.0000000000000000e+00 +1.0999999976321360e+00 -1.1364688207349621e-04 +0.0000000000000000e+00 +9.9999999354219304e-01
1.2000000000000000e+00 +9.1012256129241109e+00 +0.0000000000000000e+00 +1.1999999969258690e+00 -1.2397840475629140e-04 +0.0000000000000000e+00 +9.9999999231467751e-01
1.3000000000000000e+00 +9.1012126985075632e+00 +0.0000000000000000e+00 +1.2999999960915134e+00 -1.3430992596881992e-04 +0.0000000000000000e+00 +9.9999999098042180e-01
1.4000000000000001e+00 +9.1011987509389645e+00 +0.0000000000000000e+00 +1.3999999951183952e+00 -1.4464144575675815e-04 +0.0000000000000000e+00 +9.9999998953942604e-01
1.5000000000000002e+00 +9.1011837702184586e+00 +0.0000000000000000e+00 +1.4999999939958406e+00 -1.5497296414334358e-04 +0.0000000000000000e+00 +9.9999998799169010e-01
1.6000000000000003e+00 +9.1011677563461824e+00 +0.0000000000000000e+00 +1.5999999927131754e+00 -1.6530448112937521e-04 +0.0000000000000000e+00 +9.9999998633721410e-01
1.7000000000000004e+00 +9.1011507093222797e+00 +0.0000000000000000e+00 +1.6999999912597255e+00 -1.7563599669321420e-04 +0.0000000000000000e+00 +9.9999998457599815e-01
1.8000000000000005e+00 +9.1011326291468926e+00 +0.0000000000000000e+00 +1.7999999896248169e+00 -1.8596751079078469e-04 +0.0000000000000000e+00 +9.9999998270804225e-01
1.9000000000000006e+00 +9.1011135158201721e+00 +0.0000000000000000e+00 +1.8999999877977758e+00 -1.9629902335557459e-04 +0.0000000000000000e+00 +9.9999998073334651e-01
2.0000000000000004e+00 +9.1010933693422746e+00 +0.0000000000000000e+00 +1.9999999857679280e+00 -2.0663053429863671e-04 +0.0000000000000000e+00 +9.9999997865191093e-01
2.1000000000000005e+00 +9.1010721897133688e+00 +0.0000000000000000e+00 +2.0999999835245999e+00 -2.1696204350922017e-04 +0.0000000000000000e+00 +9.9999997646373562e-01
2.2000000000000006e+00 +9.1010499769336342e+00 +0.0000000000000000e+00 +2.1999999810571174e+00 -2.2729355086170526e-04 +0.0000000000000000e+00 +9.9999997416882058e-01
2.3000000000000007e+00 +9.1010267310032624e+00 +0.0000000000000000e+00 +2.2999999783548062e+00 -2.3762505622253831e-04 +0.0000000000000000e+00 +9.9999997176716593e-01
2.4000000000000008e+00 +9.1010024519224597e+00 +0.0000000000000000e+00 +2.3999999754069927e+00 -2.4795655945086337e-04 +0.0000000000000000e+00 +9.9999996925877188e-01
