# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4745724700482279e-02 -1.0150451654330048e+00 -1.2046305476883784e-02
1.0000000000000001e-01 +9.1012994834225562e+00 +0.0000000000000000e+00 +9.9999999998220984e-02 +5.4745541778287776e-02 -1.0150448110702870e+00 -1.2046392347261754e-02
2.0000000000000001e-01 +9.1012979336904589e+00 +0.0000000000000000e+00 +1.9999999998576790e-01 +5.4745366512314618e-02 -1.0150444866549480e+00 -1.2046486105936744e-02
3.0000000000000004e-01 +9.1012953508040386e+00 +0.0000000000000000e+00 +2.9999999995196663e-01 +5.4745198543698248e-02 -1.0150441899828579e+00 -1.2046586062525851e-02
4.0000000000000002e-01 +9.1012917347635973e+00 +0.0000000000000000e+00 +3.9999999988614315e-01 +5.4745037513568774e-02 -1.0150439188497768e+00 -1.2046691526646369e-02
5.0000000000000000e-01 +9.1012870855694121e+00 +0.0000000000000000e+00 +4.9999999977762338e-01 +5.4744883063051607e-02 -1.0150436710513719e+00 -1.2046801807914682e-02
5.9999999999999998e-01 +9.1012814032217353e+00 +0.0000000000000000e+00 +5.9999999961573325e-01 +5.4744734833268478e-02 -1.0150434443832284e+00 -1.2046916215945136e-02
6.9999999999999996e-01 +9.1012746877207995e+00 +0.0000000000000000e+00 +6.9999999938979873e-01 +5.4744592465337923e-02 -1.0150432366408615e+00 -1.2047034060348891e-02
7.9999999999999993e-01 +9.1012669390668162e+00 +0.0000000000000000e+00 +7.9999999908914576e-01 +5.4744455600376468e-02 -1.0150430456197352e+00 -1.2047154650732835e-02
8.9999999999999991e-01 +9.1012581572599807e+00 +0.0000000000000000e+00 +8.9999999870310032e-01 +5.4744323879499172e-02 -1.0150428691152711e+00 -1.2047277296698421e-02
9.9999999999999989e-01 +9.1012483423004742e+00 +0.0000000000000000e+00 +9.9999999822098840e-01 +5.4744196943820565e-02 -1.0150427049228632e+00 -1.2047401307840577e-02
1.0999999999999999e+00 +9.1012374941884655e+00 +0.0000000000000000e+00 +1.0999999976321360e+00 +5.4744074434455441e-02 -1.0150425508378933e+00 -1.2047525993746561e-02
1.2000000000000000e+00 +9.1012256129241109e+00 +0.0000000000000000e+00 +1.1999999969258690e+00 +5.4743955992519626e-02 -1.0150424046557407e+00 -1.2047650663994830e-02
1.3000000000000000e+00 +9.1012126985075632e+00 +0.0000000000000000e+00 +1.2999999960915134e+00 +5.4743841259130815e-02 -1.0150422641717998e+00 -1.2047774628153929e-02
1.4000000000000001e+00 +9.1011987509389645e+00 +0.0000000000000000e+00 +1.3999999951183952e+00 +5.4743729875409486e-02 -1.0150421271814918e+00 -1.2047897195781377e-02
1.5000000000000002e+00 +9.1011837702184586e+00 +0.0000000000000000e+00 +1.4999999939958406e+00 +5.4743621482479472e-02 -1.0150419914802769e+00 -1.2048017676422518e-02
1.6000000000000003e+00 +9.1011677563461824e+00 +0.0000000000000000e+00 +1.5999999927131754e+00 +5.4743515721469065e-02 -1.0150418548636710e+00 -1.2048135379609418e-02
1.7000000000000004e+00 +9.1011507093222797e+00 +0.0000000000000000e+00 +1.6999999912597255e+00 +5.4743412233511597e-02 -1.0150417151272557e+00 -1.2048249614859710e-02
1.8000000000000005e+00 +9.1011326291468926e+00 +0.0000000000000000e+00 +1.7999999896248169e+00 +5.4743310659746372e-02 -1.0150415700666946e+00 -1.2048359691675517e-02
1.9000000000000006e+00 +9.1011135158201721e+00 +0.0000000000000000e+00 +1.8999999877977758e+00 +5.4743210641319512e-02 -1.0150414174777460e+00 -1.2048464919542298e-02
2.0000000000000004e+00 +9.1010933693422746e+00 +0.0000000000000000e+00 +1.9999999857679280e+00 +5.4743111819384557e-02 -1.0150412551562749e+00 -1.2048564607927715e-02
2.1000000000000005e+00 +9.1010721897133688e+00 +0.0000000000000000e+00 +2.0999999835245999e+00 +5.4743013922530087e-02 -1.0150410811459796e+00 -1.2048658231420449e-02
2.2000000000000006e+00 +9.1010499769336342e+00 +0.0000000000000000e+00 +2.1999999810571174e+00 +5.4742917029056100e-02 -1.0150408944815235e+00 -1.2048745925158732e-02
2.3000000000000007e+00 +9.1010267310032624e+00 +0.0000000000000000e+00 +2.2999999783548062e+00 +5.4742821304688070e-02 -1.0150406944454089e+00 -1.2048827989427939e-02
2.4000000000000008e+00 +9.1010024519224597e+00 +0.0000000000000000e+00 +2.3999999754069927e+00 +5.4742726915148865e-02 -1.0150404803202746e+00 -1.2048904724524979e-02
2.5000000000000009e+00 +9.1009771396914481e+00 +0.0000000000000000e+00 +2.4999999722030029e+00 +5.4742634026158310e-02 -1.0150402513889090e+00 -1.2048976430760635e-02
2.6000000000000010e+00 +9.1009507943104619e+00 +0.0000000000000000e+00 +2.5999999687321624e+00 +5.4742542803432631e-02 -1.0150400069342589e+00 -1.2049043408461760e-02
2.7000000000000011e+00 +9.1009234157797536e+00 +0.0000000000000000e+00 +2.6999999649837978e+00 +5.4742453412683904e-02 -1.0150397462394420e+00 -1.2049105957973592e-02
2.8000000000000012e+00 +9.1008950040995895e+00 +0.0000000000000000e+00 +2.7999999609472352e+00 +5.4742366019619529e-02 -1.0150394685877575e+00 -1.2049164379661977e-02
2.9000000000000012e+00 +9.1008655592702574e+00 +0.0000000000000000e+00 +2.8999999566118007e+00 +5.4742280789941804e-02 -1.0150391732626978e+00 -1.2049218973915659e-02
3.0000000000000013e+00 +9.1008350812920611e+00 +0.0000000000000000e+00 +2.9999999519668199e+00 +5.4742197889347276e-02 -1.0150388595479580e+00 -1.2049270041148528e-02
3.1000000000000014e+00 +9.1008035701653220e+00 +0.0000000000000000e+00 +3.0999999470016193e+00 +5.4742117483526198e-02 -1.0150385267274480e+00 -1.2049317881801866e-02
3.2000000000000015e+00 +9.1007710258903831e+00 +0.0000000000000000e+00 +3.1999999417055252e+00 +5.4742039738162190e-02 -1.0150381740853041e+00 -1.2049362796346644e-02
3.3000000000000016e+00 +9.1007374484676067e+00 +0.0000000000000000e+00 +3.2999999360678638e+00 +5.4741964818931517e-02 -1.0150378009059002e+00 -1.2049405085285760e-02
3.4000000000000017e+00 +9.1007028378973764e+00 +0.0000000000000000e+00 +3.3999999300779611e+00 +5.4741892891502643e-02 -1.0150374064738559e+00 -1.2049445049156296e-02
