# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0150451087843604e+00 +2.2555821156026394e+00 +1.8585615125218254e+01 -4.8933359394470841e+01 +2.1342711900780778e+04 +9.6578672055155924e+05 -7.4466894753399715e+07 
+1.0000000000000001e-01 -1.0150447724095670e+00 +2.2555890927403803e+00 +1.8579422569670406e+01 -4.9159212429976989e+01 +2.1456222640291453e+04 +9.6781322121716605e+05 -7.4983229500855476e+07 
+2.0000000000000001e-01 -1.0150444545834805e+00 +2.2555951347949770e+00 +1.8574262609481849e+01 -4.9363984273769901e+01 +2.1560108347507405e+04 +9.6972851618997962e+05 -7.5484253741621450e+07 
+3.0000000000000004e-01 -1.0150441538459438e+00 +2.2556004816213195e+00 +1.8570093197579066e+01 -4.9552104570634505e+01 +2.1654449419671852e+04 +9.7154739751203998e+05 -7.5968370665862054e+07 
+4.0000000000000002e-01 -1.0150438687368331e+00 +2.2556053730563304e+00 +1.8566872289963964e+01 -4.9728002461216718e+01 +2.1739326212104927e+04 +9.7328465444625553e+05 -7.6433983335376307e+07 
+5.0000000000000000e-01 -1.0150435977959862e+00 +2.2556100489167168e+00 +1.8564557836799793e+01 -4.9896106497543194e+01 +2.1814819207341541e+04 +9.7495507292791968e+05 -7.6879495481423438e+07 
+5.9999999999999998e-01 -1.0150433395631988e+00 +2.2556147490091756e+00 +1.8563107782145799e+01 -5.0060844955424521e+01 +2.1881009021718699e+04 +9.7657343741891091e+05 -7.7303311542652339e+07 
+6.9999999999999996e-01 -1.0150430925783200e+00 +2.2556197131243145e+00 +1.8562480075348354e+01 -5.0226645632707609e+01 +2.1937976189176083e+04 +9.7815452964920818e+05 -7.7703835631980270e+07 
+7.9999999999999993e-01 -1.0150428553811230e+00 +2.2556251810412697e+00 +1.8562632654451225e+01 -5.0397935989106152e+01 +2.1985801483204275e+04 +9.7971312943761342e+05 -7.8079473088900283e+07 
+8.9999999999999991e-01 -1.0150426265114512e+00 +2.2556313925364924e+00 +1.8563523465028069e+01 -5.0579143382791806e+01 +2.2024565555089343e+04 +9.8126401600597962e+05 -7.8428628744114399e+07 
+9.9999999999999989e-01 -1.0150424045090802e+00 +2.2556385873784452e+00 +1.8565110442444098e+01 -5.0774694935714614e+01 +2.2054349274885964e+04 +9.8282196723980841e+05 -7.8749708550738290e+07 
+1.0999999999999999e+00 -1.0150421879138096e+00 +2.2556470053298789e+00 +1.8567351522477821e+01 -5.0989017561891252e+01 +2.2075233535690444e+04 +9.8440175973638636e+05 -7.9041118670459956e+07 
+1.2000000000000000e+00 -1.0150419752654547e+00 +2.2556568861552235e+00 +1.8570204641320842e+01 -5.1226538203762445e+01 +2.2087299246780040e+04 +9.8601817022896395e+05 -7.9301265418026969e+07 
+1.3000000000000000e+00 -1.0150417651038206e+00 +2.2556684696190565e+00 +1.8573627731361274e+01 -5.1491683761902117e+01 +2.2090627422624915e+04 +9.8768597510187770e+05 -7.9528555709877893e+07 
+1.4000000000000001e+00 -1.0150415559687207e+00 +2.2556819954889273e+00 +1.8577578723295517e+01 -5.1788881192302028e+01 +2.2085299145079876e+04 +9.8941995097794803e+05 -7.9721396888275146e+07 
+1.5000000000000002e+00 -1.0150413463999681e+00 +2.2556977035401453e+00 +1.8582015545509893e+01 -5.2122557609399692e+01 +2.2071395568889737e+04 +9.9123487521718256e+05 -7.9878196728024259e+07 
+1.6000000000000003e+00 -1.0150411349374440e+00 +2.2557158335546919e+00 +1.8586896131562796e+01 -5.2497140288841308e+01 +2.2048997792785474e+04 +9.9314552601379366e+05 -7.9997362860052302e+07 
