--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15450 ,  +0.00e+00 ,  -2.26e-01 ,  -2.11e+00 ,  -1.46e+01 ,  +1.31e+03 ,  +2.16e+04 ,  -8.16e+06 , 
 0.1920 ,  +1.14020 ,  +0.00e+00 ,  -2.11e-01 ,  -1.89e+00 ,  -3.29e+00 ,  -1.22e+03 ,  -1.49e+04 ,  +4.52e+06 , 
 0.1820 ,  +1.09496 ,  +0.00e+00 ,  -1.84e-01 ,  -1.86e+00 ,  +2.78e+00 ,  -4.98e+02 ,  -1.04e+04 ,  +6.79e+05 , 
 0.0100 ,  +0.05288 ,  +0.00e+00 ,  -2.51e-01 ,  -1.95e+00 ,  +1.35e+01 ,  +1.09e+03 ,  -2.99e+03 ,  -9.31e+06 , 
 0.0100 ,  +0.03893 ,  +0.00e+00 ,  -1.95e-01 ,  -1.35e+00 ,  +1.95e+01 ,  +1.07e+03 ,  +9.70e+03 ,  -1.09e+07 , 
 0.0130 ,  +0.03427 ,  +0.00e+00 ,  -6.82e-02 ,  -1.93e+00 ,  +2.52e+01 ,  +6.56e+02 ,  +3.18e+02 ,  -8.51e+06 , 
 0.0170 ,  +0.03039 ,  +0.00e+00 ,  +1.27e-03 ,  -2.48e+00 ,  +1.63e+01 ,  +4.73e+02 ,  -5.35e+03 ,  -4.49e+06 , 
 0.0200 ,  +0.02369 ,  +0.00e+00 ,  +2.58e-02 ,  -2.42e+00 ,  +1.28e+00 ,  +8.98e+02 ,  +4.56e+03 ,  -3.53e+06 , 
 0.0300 ,  +0.01931 ,  +0.00e+00 ,  +2.36e-02 ,  -1.61e+00 ,  -9.96e+00 ,  +6.67e+02 ,  +3.62e+04 ,  -2.15e+06 , 
 0.0500 ,  +0.01087 ,  +3.63e-03 ,  +7.70e-03 ,  -4.66e-01 ,  -4.32e+00 ,  -6.18e+02 ,  +1.34e+04 ,  +2.55e+06 , 
