# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -3.4183890344456636e-01 +7.5937900067075292e-01 +7.2388925073683730e+00 +4.9141758038911391e+01 -6.6088625888940333e+03 -1.0459436134323096e+04 +3.4554115915202834e+07 
+1.0000000000000001e-01 -3.4183871124207571e-01 +7.5936706288460643e-01 +7.2398697447124638e+00 +4.9208605786940680e+01 -6.6515056603232551e+03 -1.0067330561799217e+04 +3.4803738293248087e+07 
+2.0000000000000001e-01 -3.4183851645581093e-01 +7.5935458715354098e-01 +7.2405718538442683e+00 +4.9284886814508674e+01 -6.6891198084763409e+03 -9.7432457421934505e+03 +3.5033285240780026e+07 
+3.0000000000000004e-01 -3.4183831938860798e-01 +7.5934170479156560e-01 +7.2410221538858321e+00 +4.9369133219616607e+01 -6.7219514493874922e+03 -9.4829375528453293e+03 +3.5243261184159823e+07 
+4.0000000000000002e-01 -3.4183812034330097e-01 +7.5932854711435549e-01 +7.2412439638468822e+00 +4.9459877028773363e+01 -6.7502469964157735e+03 -9.2821614398063466e+03 +3.5434170540451385e+07 
+5.0000000000000000e-01 -3.4183791962271098e-01 +7.5931524543880813e-01 +7.2412606010342389e+00 +4.9555650209071430e+01 -6.7742528292543011e+03 -9.1366724702751817e+03 +3.5606517567126386e+07 
+5.9999999999999998e-01 -3.4183771752967551e-01 +7.5930193108336164e-01 +7.2410953841503227e+00 +4.9654984649947593e+01 -6.7942153480345560e+03 -9.0422251863771162e+03 +3.5760806605378032e+07 
+6.9999999999999996e-01 -3.4183751436700827e-01 +7.5928873536619623e-01 +7.2407716286339019e+00 +4.9756412218203543e+01 -6.8103808864074963e+03 -8.9945739112546144e+03 +3.5897541669644132e+07 
+7.9999999999999993e-01 -3.4183731043755022e-01 +7.5927578960526310e-01 +7.2403126524944463e+00 +4.9858464747411539e+01 -6.8229958186557842e+03 -8.9894726515631046e+03 +3.6017226945724532e+07 
+8.9999999999999991e-01 -3.4183710604411599e-01 +7.5926322512029376e-01 +7.2397417696338477e+00 +4.9959673982720020e+01 -6.8323064334126548e+03 -9.0226747631126636e+03 +3.6120366191595532e+07 
+9.9999999999999989e-01 -3.4183690148953122e-01 +7.5925117322628410e-01 +7.2390822943159634e+00 +5.0058571763660368e+01 -6.8385590154831443e+03 -9.0899339808112036e+03 +3.6207463115898989e+07 
+1.0999999999999999e+00 -3.4183669707662662e-01 +7.5923976523973280e-01 +7.2383575400797229e+00 +5.0153689834676712e+01 -6.8419998233377892e+03 -9.1870032785922594e+03 +3.6279021265655294e+07 
+1.2000000000000000e+00 -3.4183649310822761e-01 +7.5922913247315382e-01 +7.2375908185879405e+00 +5.0243560007877605e+01 -6.8428750675235806e+03 -9.3096358085928550e+03 +3.6335543922560707e+07 
+1.3000000000000000e+00 -3.4183628988716092e-01 +7.5921940623845552e-01 +7.2368054398532600e+00 +5.0326714058860908e+01 -6.8414309104695940e+03 -9.4535842596215225e+03 +3.6377534089210667e+07 
+1.4000000000000001e+00 -3.4183608771626089e-01 +7.5921071784366967e-01 +7.2360247132938484e+00 +5.0401683817191923e+01 -6.8379134885920539e+03 -9.6146013578572529e+03 +3.6405494598716602e+07 
+1.5000000000000002e+00 -3.4183588689835731e-01 +7.5920319859212959e-01 +7.2352719457860575e+00 +5.0467001188134006e+01 -6.8325688707855425e+03 -9.7884399691742219e+03 +3.6419927903640278e+07 
+1.6000000000000003e+00 -3.4183568773629192e-01 +7.5919697978476186e-01 +7.2345704435220819e+00 +5.0521198083857378e+01 -6.8256430937154146e+03 -9.9708526762362380e+03 +3.6421336243450224e+07 
+1.7000000000000004e+00 -3.4183549053289775e-01 +7.5919219271714278e-01 +7.2339435093705085e+00 +5.0562806501635990e+01 -6.8173821087051656e+03 -1.0157592196911251e+04 +3.6410221381330386e+07 
+1.8000000000000005e+00 -3.4183529559102849e-01 +7.5918896867950469e-01 +7.2334144463764654e+00 +5.0590358520675522e+01 -6.8080318487085997e+03 -1.0344411339329536e+04 +3.6387084924529649e+07 
+1.9000000000000006e+00 -3.4183510321352661e-01 +7.5918743895733565e-01 +7.2330065535834072e+00 +5.0602386286537978e+01 -6.7978381463645692e+03 -1.0527062903480153e+04 +3.6352427925688110e+07 
+2.0000000000000004e+00 -3.4183491370324631e-01 +7.5918773482959723e-01 +7.2327431286031976e+00 +5.0597422051360972e+01 -6.7870467800297738e+03 -1.0701299864164412e+04 +3.6306751093058176e+07 
+2.1000000000000005e+00 -3.4183472719865360e-01 +7.5918994662044359e-01 +7.2326379546109516e+00 +5.0574422434534910e+01 -6.7758014066053038e+03 -1.0863606416039866e+04 +3.6250284589187764e+07 
+2.2000000000000006e+00 -3.4183454319270268e-01 +7.5919399843431223e-01 +7.2326694954953297e+00 +5.0534170049429491e+01 -6.7638829872677643e+03 -1.1014318404741904e+04 +3.6182370368461207e+07 
+2.3000000000000007e+00 -3.4183436101996567e-01 +7.5919977215665080e-01 +7.2328080689988035e+00 +5.0477936784985062e+01 -6.7509933358198923e+03 -1.1154967232228913e+04 +3.6102177588569179e+07 
+2.4000000000000008e+00 -3.4183418001502669e-01 +7.5920714967438008e-01 +7.2330239944112700e+00 +5.0406994503700879e+01 -6.7368342972723030e+03 -1.1287084171531809e+04 +3.6008875561565787e+07 
+2.5000000000000009e+00 -3.4183399951245025e-01 +7.5921601287590246e-01 +7.2332875885642895e+00 +5.0322615040409509e+01 -6.7211076712365038e+03 -1.1412200364182292e+04 +3.5901633388494179e+07 
+2.6000000000000010e+00 -3.4183381884680858e-01 +7.5922624365350522e-01 +7.2335691697129443e+00 +5.0226070144438040e+01 -6.7035152897458447e+03 -1.1531846524958672e+04 +3.5779620340621278e+07 
+2.7000000000000011e+00 -3.4183363735268207e-01 +7.5923772390194921e-01 +7.2338390574431681e+00 +5.0118631528060909e+01 -6.6837590142854024e+03 -1.1647553256648496e+04 +3.5642005843145616e+07 
+2.8000000000000012e+00 -3.4183345436463608e-01 +7.5925033552042265e-01 +7.2340675703057551e+00 +5.0001570810271325e+01 -6.6615406960588107e+03 -1.1760850729872371e+04 +3.5487959301007487e+07 
+2.9000000000000012e+00 -3.4183326921724705e-01 +7.5926396041224598e-01 +7.2342250289117072e+00 +4.9876159539570857e+01 -6.6365622337490713e+03 -1.1873268868276878e+04 +3.5316650371551961e+07 
+3.0000000000000013e+00 -3.4183308124508094e-01 +7.5927848048379876e-01 +7.2342817535573722e+00 +4.9743669229595355e+01 -6.6085255309918057e+03 -1.1986337573595474e+04 +3.5127248769386634e+07 
+3.1000000000000014e+00 -3.4183288978270532e-01 +7.5929377764933970e-01 +7.2342080659815844e+00 +4.9605371223218071e+01 -6.5771325321466074e+03 -1.2101585960350139e+04 +3.4918924444106847e+07 
+3.2000000000000015e+00 -3.4183269416468370e-01 +7.5930973382604550e-01 +7.2339742887340286e+00 +4.9462536847103479e+01 -6.5420852108076106e+03 -1.2220543288742356e+04 +3.4690847527416430e+07 
+3.3000000000000016e+00 -3.4183249372559688e-01 +7.5932623093971019e-01 +7.2335507479384091e+00 +4.9316437253070973e+01 -6.5030856256334628e+03 -1.2344738072665838e+04 +3.4442188609348498e+07 
+3.4000000000000017e+00 -3.4183228779999181e-01 +7.5934315092027826e-01 +7.2329077671245177e+00 +4.9168343552042934e+01 -6.4598358018689123e+03 -1.2475698879657903e+04 +3.4172118170065239e+07 
+3.5000000000000018e+00 -3.4183207572243468e-01 +7.5936037570708415e-01 +7.2320156743759956e+00 +4.9019526673107812e+01 -6.4120378739544349e+03 -1.2614953551696488e+04 +3.3879807278567329e+07 
+3.6000000000000019e+00 -3.4183185682748318e-01 +7.5937778724570715e-01 +7.2308447983078850e+00 +4.8871257457854881e+01 -6.3593940051481104e+03 -1.2764029770092304e+04 +3.3564427200690679e+07 
+3.7000000000000020e+00 -3.4183163044969794e-01 +7.5939526749070241e-01 +7.2293654703500714e+00 +4.8724806586272820e+01 -6.3016064364146196e+03 -1.2924454651171094e+04 +3.3225149645682145e+07 
+3.8000000000000020e+00 -3.4183139592362760e-01 +7.5941269840382319e-01 +7.2275480227668201e+00 +4.8581444645152231e+01 -6.2383774495777061e+03 -1.3097755196416745e+04 +3.2861146595056750e+07 
+3.9000000000000021e+00 -3.4183115258382119e-01 +7.5942996195624957e-01 +7.2253627904159705e+00 +4.8442442058600591e+01 -6.1694094024399519e+03 -1.3285457887601342e+04 +3.2471590474379010e+07 
+4.0000000000000018e+00 -3.4183089976482928e-01 +7.5944694013045499e-01 +7.2227801109468546e+00 +4.8309069045473855e+01 -6.0944047337221882e+03 -1.3489088469843184e+04 +3.2055654181715865e+07 
+4.1000000000000014e+00 -3.4183063694770055e-01 +7.5946351323880623e-01 +7.2197797343810626e+00 +4.8182630137311428e+01 -6.0132094774827647e+03 -1.3710393381692274e+04 +3.1613141188957702e+07 
+4.2000000000000011e+00 -3.4183036418405943e-01 +7.5947955415215640e-01 +7.2163769527486608e+00 +4.8064595233398073e+01 -5.9262013913086421e+03 -1.3952309878842545e+04 +3.1146169495216511e+07 
+4.3000000000000007e+00 -3.4183008166467505e-01 +7.5949493380581601e-01 +7.2125954730310848e+00 +4.7956479209814525e+01 -5.8338817071046178e+03 -1.4218131816813167e+04 +3.0657390356457517e+07 
+4.4000000000000004e+00 -3.4182978958030047e-01 +7.5950952313740105e-01 +7.2084590029630302e+00 +4.7859796935131179e+01 -5.7367516932166327e+03 -1.4511153404132550e+04 +3.0149455253542926e+07 
+4.5000000000000000e+00 -3.4182948812166108e-01 +7.5952319308533156e-01 +7.2039912495098681e+00 +4.7776063313972990e+01 -5.6353126246167867e+03 -1.4834669460552432e+04 +2.9625015745932691e+07 
+4.5999999999999996e+00 -3.4182917747946256e-01 +7.5953581458891040e-01 +7.1992159202737289e+00 +4.7706793293856002e+01 -5.5300658131070368e+03 -1.5191975487640277e+04 +2.9086723624314189e+07 
+4.6999999999999993e+00 -3.4182885784438782e-01 +7.5954725858733352e-01 +7.1941567230161665e+00 +4.7653501887950092e+01 -5.4215125974669454e+03 -1.5586367801270600e+04 +2.8537230861153185e+07 
+4.7999999999999989e+00 -3.4182852940709851e-01 +7.5955739602092220e-01 +7.1888373660874150e+00 +4.7617704144236832e+01 -5.3101543529854989e+03 -1.6021143376317477e+04 +2.7979189658442244e+07 
+4.8999999999999986e+00 -3.4182819235822798e-01 +7.5956609783141271e-01 +7.1832815577876596e+00 +4.7600915143005203e+01 -5.1964924814724463e+03 -1.6499599861449220e+04 +2.7415252405897051e+07 
+4.9999999999999982e+00 -3.4182784688837881e-01 +7.5957323496091356e-01 +7.1775130058761745e+00 +4.7604650018763536e+01 -5.0810284007718674e+03 -1.7025035694604110e+04 +2.6848071627562594e+07 
+5.0999999999999979e+00 -3.4182749318812944e-01 +7.5957867834989479e-01 +7.1715554188705255e+00 +4.7630424033007849e+01 -4.9642635721768875e+03 -1.7600750583437526e+04 +2.6280300118245639e+07 
+5.1999999999999975e+00 -3.4182713144803600e-01 +7.5958229894135165e-01 +7.1654325062214284e+00 +4.7679752446759387e+01 -4.8466995041473383e+03 -1.8230044749799148e+04 +2.5714590962034483e+07 
+5.2999999999999972e+00 -3.4182676185861599e-01 +7.5958396767775382e-01 +7.1591679763600018e+00 +4.7754150614969539e+01 -4.7288377150753658e+03 -1.8916219516370307e+04 +2.5153597354096968e+07 
+5.3999999999999968e+00 -3.4182638461035819e-01 +7.5958355550176948e-01 +7.1527855383516439e+00 +4.7855133962509839e+01 -4.6111797685956371e+03 -1.9662577164782189e+04 +2.4599972778643243e+07 
+5.4999999999999964e+00 -3.4182599989372142e-01 +7.5958093335591081e-01 +7.1463089014560417e+00 +4.7984218004017727e+01 -4.4942272623778545e+03 -2.0472421093440353e+04 +2.4056370947112322e+07 
+5.5999999999999961e+00 -3.4182560789913030e-01 +7.5957597218293582e-01 +7.1397617751992088e+00 +4.8142918327870177e+01 -4.3784818341718583e+03 -2.1349055722441895e+04 +2.3525445838810895e+07 
+5.6999999999999957e+00 -3.4182520881697059e-01 +7.5956854292462483e-01 +7.1331678683556161e+00 +4.8332750636694598e+01 -4.2644451395902688e+03 -2.2295786758514514e+04 +2.3009851587330930e+07 
+5.7999999999999954e+00 -3.4182480283760075e-01 +7.5955851652396500e-01 +7.1265508912432693e+00 +4.8555230684455701e+01 -4.1526189012694695e+03 -2.3315920838640162e+04 +2.2512242727935899e+07 
+5.8999999999999950e+00 -3.4182439015134231e-01 +7.5954576392163853e-01 +7.1199345538836525e+00 +4.8811874381172714e+01 -4.0435048699905174e+03 -2.4412766163753960e+04 +2.2035274002352223e+07 
+5.9999999999999947e+00 -3.4182397094846761e-01 +7.5953015605748386e-01 +7.1133425651055404e+00 +4.9104197829246779e+01 -3.9376048024440247e+03 -2.5589633070936696e+04 +2.1581600217263952e+07 
+6.0999999999999943e+00 -3.4182354539164217e-01 +7.5951162832199315e-01 +7.1067976556841410e+00 +4.9432930810867511e+01 -3.8353609484177946e+03 -2.6848481023203116e+04 +2.1153418123347040e+07 
+6.1999999999999940e+00 -3.4182311352233696e-01 +7.5949038142145986e-01 +7.1003122461236794e+00 +4.9795202663953830e+01 -3.7368832580829549e+03 -2.8182408230019646e+04 +2.0750801559081309e+07 
+6.2999999999999936e+00 -3.4182267534803523e-01 +7.5946668463230804e-01 +7.0938944015050716e+00 +5.0187133841745407e+01 -3.6421701762937714e+03 -2.9581524896680177e+04 +2.0373192110885784e+07 
+6.3999999999999932e+00 -3.4182223087623709e-01 +7.5944080723342466e-01 +7.0875521834337798e+00 +5.0604844630753391e+01 -3.5512200300244981e+03 -3.1035939571669118e+04 +2.0020030687216204e+07 
+6.4999999999999929e+00 -3.4182178011447983e-01 +7.5941301850307596e-01 +7.0812936529213326e+00 +5.1044455228159244e+01 -3.4640310834001107e+03 -3.2535759499947180e+04 +1.9690757775160305e+07 
+6.5999999999999925e+00 -3.4182132307036295e-01 +7.5938358771840697e-01 +7.0751268730584931e+00 +5.1502085743373343e+01 -3.3806015840198120e+03 -3.4071090564378705e+04 +1.9384813650027525e+07 
+6.6999999999999922e+00 -3.4182085975152149e-01 +7.5935278415699925e-01 +7.0690599055343952e+00 +5.1973856152510635e+01 -3.3009296963554743e+03 -3.5632037003078134e+04 +1.9101638058505487e+07 
+6.7999999999999918e+00 -3.4182039016563392e-01 +7.5932087709533380e-01 +7.0631008113696616e+00 +5.2455886335267103e+01 -3.2250135121985013e+03 -3.7208701575286643e+04 +1.8840670258924648e+07 
+6.8999999999999915e+00 -3.4181991432044828e-01 +7.5928813580940158e-01 +7.0572576537848706e+00 +5.2944296052009086e+01 -3.1528511022862440e+03 -3.8791185392692656e+04 +1.8601349261109065e+07 
+6.9999999999999911e+00 -3.4181943222373096e-01 +7.5925482957378765e-01 +7.0515384916731616e+00 +5.3435204962574723e+01 -3.0844403906467055e+03 -4.0369587979149852e+04 +1.8383113223847162e+07 
+7.0999999999999908e+00 -3.4181894388333450e-01 +7.5922122766351141e-01 +7.0459513876842061e+00 +5.3924732565445680e+01 -3.0197793046753063e+03 -4.1934006877494598e+04 +1.8185400161068283e+07 
+7.1999999999999904e+00 -3.4181844930715910e-01 +7.5918759935097524e-01 +7.0405044033499351e+00 +5.4408998289370473e+01 -2.9588656817377996e+03 -4.3474538165670718e+04 +1.8007647495883875e+07 
+7.2999999999999901e+00 -3.4181794850315689e-01 +7.5915421390839755e-01 +7.0352055991148434e+00 +5.4884121403919920e+01 -2.9016972649688878e+03 -4.4981275859046997e+04 +1.7849292028354574e+07 
+7.3999999999999897e+00 -3.4181744147934745e-01 +7.5912134060726433e-01 +7.0300630360670491e+00 +5.5346221038543462e+01 -2.8482717351710535e+03 -4.6444312009389585e+04 +1.7709770086146511e+07 
+7.4999999999999893e+00 -3.4181692824380439e-01 +7.5908924871755434e-01 +7.0250847741101019e+00 +5.5791416194729763e+01 -2.7985866730299731e+03 -4.7853736719838605e+04 +1.7588517336447209e+07 
+7.5999999999999890e+00 -3.4181640880467690e-01 +7.5905820750700082e-01 +7.0202788742438438e+00 +5.6215825769132280e+01 -2.7526396000370360e+03 -4.9199638264869354e+04 +1.7484968975624908e+07 
+7.6999999999999886e+00 -3.4181588317017486e-01 +7.5902848624455177e-01 +7.0156533965196370e+00 +5.6615568428977923e+01 -2.7104279369859355e+03 -5.0472102268239410e+04 +1.7398559525161594e+07 
+7.7999999999999883e+00 -3.4181535134857816e-01 +7.5900035419518752e-01 +7.0112164009308238e+00 +5.6986762780591832e+01 -2.6719490186893599e+03 -5.1661212718189076e+04 +1.7328722896884795e+07 
+7.8999999999999879e+00 -3.4181481334823627e-01 +7.5897408062369587e-01 +7.0069759470861648e+00 +5.7325527236843527e+01 -2.6372000851541911e+03 -5.2757051103352562e+04 +1.7274892344407104e+07 
+7.9999999999999876e+00 -3.4181426917757346e-01 +7.5894993479253714e-01 +7.0029400941230371e+00 +5.7627979943687670e+01 -2.6061782885732000e+03 -5.3749695148116589e+04 +1.7236500573412694e+07 
+8.0999999999999872e+00 -3.4181371898024421e-01 +7.5892812328958792e-01 +6.9991139853823707e+00 +5.7891222085416956e+01 -2.5788071250183102e+03 -5.4631765123169811e+04 +1.7212694458152138e+07 
+8.1999999999999869e+00 -3.4181316347848201e-01 +7.5890862066392073e-01 +6.9955024293496999e+00 +5.8116138058853480e+01 -2.5549200265645482e+03 -5.5406385172251656e+04 +1.7202276305993844e+07 
+8.2999999999999865e+00 -3.4181260355007809e-01 +7.5889134701022476e-01 +6.9921130858327611e+00 +5.8304533233121361e+01 -2.5343822961466790e+03 -5.6079332622047681e+04 +1.7204182800052103e+07 
+8.3999999999999861e+00 -3.4181204007282784e-01 +7.5887622239442976e-01 +6.9889536171934319e+00 +5.8458213630472073e+01 -2.5170593185938128e+03 -5.6656388008017915e+04 +1.7217351083080698e+07 
+8.4999999999999858e+00 -3.4181147392452210e-01 +7.5886316686049893e-01 +6.9860316863694711e+00 +5.8578985755155934e+01 -2.5028165182276730e+03 -5.7143334543750396e+04 +1.7240718578631248e+07 
+8.5999999999999854e+00 -3.4181090598295460e-01 +7.5885210042672546e-01 +6.9833549581027947e+00 +5.8668656693989632e+01 -2.4915193845133899e+03 -5.7545958702559714e+04 +1.7273223118810356e+07 
+8.6999999999999851e+00 -3.4181033712590819e-01 +7.5884294308719957e-01 +6.9809310968719718e+00 +5.8729034063925461e+01 -2.4830334317874240e+03 -5.7870049892221366e+04 +1.7313802751402624e+07 
+8.7999999999999847e+00 -3.4180976823118214e-01 +7.5883561480906181e-01 +6.9787677711115643e+00 +5.8761926098479591e+01 -2.4772242848897317e+03 -5.8121400996739467e+04 +1.7361396160988521e+07 
+8.8999999999999844e+00 -3.4180920017655297e-01 +7.5883003553453177e-01 +6.9768726475399019e+00 +5.8769141577363072e+01 -2.4739575674498365e+03 -5.8305807940719998e+04 +1.7414942128052369e+07 
+8.9999999999999840e+00 -3.4180863383980087e-01 +7.5882612517686354e-01 +6.9752533951610802e+00 +5.8752489938938034e+01 -2.4730989833716685e+03 -5.8429070347792083e+04 +1.7473379931998011e+07 
