--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16038 ,  +0.00e+00 ,  -2.27e-01 ,  -1.94e+00 ,  -3.19e-01 ,  -1.00e+03 ,  -5.28e+04 ,  +2.80e+06 , 
 0.1920 ,  +1.14590 ,  +0.00e+00 ,  -2.12e-01 ,  -1.97e+00 ,  -2.86e+00 ,  +6.94e+02 ,  -1.45e+04 ,  -4.05e+06 , 
 0.1820 ,  +1.09861 ,  +0.00e+00 ,  -1.87e-01 ,  -1.85e+00 ,  +8.85e-01 ,  -8.16e+02 ,  +3.36e+03 ,  +1.93e+06 , 
 0.0100 ,  +0.04918 ,  +0.00e+00 ,  -2.58e-01 ,  -1.65e+00 ,  +2.47e+01 ,  +8.44e+01 ,  -1.69e+04 ,  -3.38e+06 , 
 0.0100 ,  +0.03490 ,  +0.00e+00 ,  -1.59e-01 ,  -1.35e+00 ,  +3.01e+01 ,  -7.05e+02 ,  -1.58e+04 ,  -4.80e+05 , 
 0.0130 ,  +0.03141 ,  +0.00e+00 ,  -4.91e-02 ,  -2.02e+00 ,  +2.76e+01 ,  -8.26e+02 ,  -9.83e+03 ,  +1.10e+06 , 
 0.0170 ,  +0.02840 ,  +0.00e+00 ,  +6.30e-03 ,  -2.45e+00 ,  +1.38e+01 ,  -1.85e+02 ,  -8.01e+03 ,  +2.60e+05 , 
 0.0200 ,  +0.02222 ,  +0.00e+00 ,  +2.48e-02 ,  -2.25e+00 ,  +9.38e-02 ,  +3.10e+02 ,  +2.83e+03 ,  -7.81e+05 , 
 0.0300 ,  +0.01814 ,  +0.00e+00 ,  +2.01e-02 ,  -1.44e+00 ,  -3.06e+00 ,  +3.67e+02 ,  +5.61e+03 ,  -1.34e+06 , 
 0.0500 ,  +0.01086 ,  -1.20e-03 ,  +6.29e-03 ,  -5.00e-01 ,  -1.83e+00 ,  +3.25e+02 ,  +4.25e+03 ,  -1.14e+06 , 
