# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994847969410e+00 +0.0000000000000000e+00 +9.9999999998230449e-02 -1.0304060396256118e-05 +0.0000000000000000e+00 +9.9999999994691313e-01
2.0000000000000001e-01 +9.0449979391880735e+00 +0.0000000000000000e+00 +1.9999999998584350e-01 -2.0608116195594965e-05 +0.0000000000000000e+00 +9.9999999978765275e-01
3.0000000000000004e-01 +9.0449953631738556e+00 +0.0000000000000000e+00 +2.9999999995222187e-01 -3.0912167405110985e-05 +0.0000000000000000e+00 +9.9999999952221896e-01
4.0000000000000002e-01 +9.0449917567547455e+00 +0.0000000000000000e+00 +3.9999999988674817e-01 -4.1216214022225486e-05 +0.0000000000000000e+00 +9.9999999915061188e-01
5.0000000000000000e-01 +9.0449871199312035e+00 +0.0000000000000000e+00 +4.9999999977880510e-01 -5.1520256034685201e-05 +0.0000000000000000e+00 +9.9999999867283162e-01
5.9999999999999998e-01 +9.0449814527036914e+00 +0.0000000000000000e+00 +5.9999999961777539e-01 -6.1824293420561065e-05 +0.0000000000000000e+00 +9.9999999808887841e-01
6.9999999999999996e-01 +9.0449747550726745e+00 +0.0000000000000000e+00 +6.9999999939304169e-01 -7.2128326148247066e-05 +0.0000000000000000e+00 +9.9999999739875234e-01
7.9999999999999993e-01 +9.0449670270386182e+00 +0.0000000000000000e+00 +7.9999999909398678e-01 -8.2432354176459306e-05 +0.0000000000000000e+00 +9.9999999660245353e-01
8.9999999999999991e-01 +9.0449582686019969e+00 +0.0000000000000000e+00 +8.9999999870999337e-01 -9.2736377454235146e-05 +0.0000000000000000e+00 +9.9999999569998221e-01
9.9999999999999989e-01 +9.0449484797632884e+00 +0.0000000000000000e+00 +9.9999999823044416e-01 -1.0304039592093257e-04 +0.0000000000000000e+00 +9.9999999469133849e-01
1.0999999999999999e+00 +9.0449376605229759e+00 +0.0000000000000000e+00 +1.0999999976447219e+00 -1.1334440950622962e-04 +0.0000000000000000e+00 +9.9999999357652247e-01
1.2000000000000000e+00 +9.0449258108815531e+00 +0.0000000000000000e+00 +1.1999999969422095e+00 -1.2364841813012402e-04 +0.0000000000000000e+00 +9.9999999235553438e-01
1.3000000000000000e+00 +9.0449129308395193e+00 +0.0000000000000000e+00 +1.2999999961122897e+00 -1.3395242170293294e-04 +0.0000000000000000e+00 +9.9999999102837434e-01
1.4000000000000001e+00 +9.0448990203973842e+00 +0.0000000000000000e+00 +1.3999999951443454e+00 -1.4425642012529295e-04 +0.0000000000000000e+00 +9.9999998959504255e-01
1.5000000000000002e+00 +9.0448840795556684e+00 +0.0000000000000000e+00 +1.4999999940277593e+00 -1.5456041328815997e-04 +0.0000000000000000e+00 +9.9999998805553925e-01
