# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -9.6753733340636638e-01 +2.1488460930340478e+00 +1.8862307040280424e+01 +1.0519553886786584e+02 +5.8960229613055617e+03 -3.1984116455395015e+04 -1.9147775153375093e+07 
+1.0000000000000001e-01 -9.6753709200523375e-01 +2.1488950079093212e+00 +1.8864008827522593e+01 +1.0415512812021784e+02 +5.8893634095375182e+03 -2.6712127968303954e+04 -1.9208894117075365e+07 
+2.0000000000000001e-01 -9.6753686144082240e-01 +2.1489441368404241e+00 +1.8865656480735133e+01 +1.0310785720630142e+02 +5.8818899331996590e+03 -2.1381289628159779e+04 -1.9264027329774879e+07 
+3.0000000000000004e-01 -9.6753664192163558e-01 +2.1489933912084984e+00 +1.8867269281064907e+01 +1.0205527970842438e+02 +5.8730723592198401e+03 -1.6003628851102625e+04 -1.9310232761359446e+07 
+4.0000000000000002e-01 -9.6753643365619812e-01 +2.1490426823932163e+00 +1.8868866513312298e+01 +1.0099894932119213e+02 +5.8623804399789587e+03 -1.0591173962598439e+04 -1.9344568016884461e+07 
+5.0000000000000000e-01 -9.6753623685298618e-01 +2.1490919217742466e+00 +1.8870467455083549e+01 +9.9940419813128500e+01 +5.8492840719093056e+03 -5.1559539792060987e+03 -1.9364091408719320e+07 
+5.9999999999999998e-01 -9.6753605172052815e-01 +2.1491410207363626e+00 +1.8872091391287157e+01 +9.8881244844921412e+01 +5.8332530105657270e+03 +2.9000255756394608e+02 -1.9365860578155927e+07 
+6.9999999999999996e-01 -9.6753587846728906e-01 +2.1491898906594900e+00 +1.8873757598964033e+01 +9.7822978287502252e+01 +5.8137571629441909e+03 +5.7346656620097392e+03 -1.9346933894862805e+07 
+7.9999999999999993e-01 -9.6753571730178134e-01 +2.1492384429266966e+00 +1.8875485361075992e+01 +9.6767173973442169e+01 +5.7902663270143539e+03 +1.1166005406184364e+04 -1.9304369223335609e+07 
+8.9999999999999991e-01 -9.6753556843245636e-01 +2.1492865889282049e+00 +1.8877293952453041e+01 +9.5715385577158358e+01 +5.7622504639973467e+03 +1.6571992646156028e+04 -1.9235225232799966e+07 
+9.9999999999999989e-01 -9.6753543206778614e-01 +2.1493342400531423e+00 +1.8879202651613710e+01 +9.4669166847466755e+01 +5.7291794625002185e+03 +2.1940597693489992e+04 -1.9136560244647827e+07 
+1.0999999999999999e+00 -9.6753530841624102e-01 +2.1493813076974684e+00 +1.8881230736042212e+01 +9.3630071387114910e+01 +5.6905232431104951e+03 +2.7259791590809826e+04 -1.9005432770813640e+07 
+1.2000000000000000e+00 -9.6753519768623852e-01 +2.1494277032632572e+00 +1.8883397477384253e+01 +9.2599652656702560e+01 +5.6457518401756552e+03 +3.2517546144679658e+04 -1.8838901877571404e+07 
+1.3000000000000000e+00 -9.6753510008620824e-01 +2.1494733381565436e+00 +1.8885722148177212e+01 +9.1579464043520773e+01 +5.5943352827412336e+03 +3.7701833518794461e+04 -1.8634026641772039e+07 
+1.4000000000000001e+00 -9.6753501582453949e-01 +2.1495181237893477e+00 +1.8888224016439107e+01 +9.0571058796073018e+01 +5.5357436919091006e+03 +4.2800626655355212e+04 -1.8387866601850748e+07 
+1.5000000000000002e+00 -9.6753494510959781e-01 +2.1495619715838181e+00 +1.8890922346956231e+01 +8.9575989895973493e+01 +5.4694472633674295e+03 +4.7801900042747773e+04 -1.8097481692987971e+07 
+1.6000000000000003e+00 -9.6753488814974709e-01 +2.1496047929697375e+00 +1.8893836404989557e+01 +8.8595810135914888e+01 +5.3949161887133932e+03 +5.2693629272001235e+04 -1.7759931849627718e+07 
+1.7000000000000004e+00 -9.6753484515332555e-01 +2.1496464993843043e+00 +1.8896985451774363e+01 +8.7632072120396330e+01 +5.3116207542053162e+03 +5.7463791048261039e+04 -1.7372277512906805e+07 
+1.8000000000000005e+00 -9.6753481632859817e-01 +2.1496870022773473e+00 +1.8900388739876405e+01 +8.6686328103199585e+01 +5.2190314212815174e+03 +6.2100364191086112e+04 -1.6931579992939670e+07 
+1.9000000000000006e+00 -9.6753480188385532e-01 +2.1497262131060046e+00 +1.8904065525565951e+01 +8.5760130154788385e+01 +5.1166185894242435e+03 +6.6591328631575336e+04 -1.6434900333610859e+07 
+2.0000000000000004e+00 -9.6753480202732667e-01 +2.1497640433430343e+00 +1.8908035056443257e+01 +8.4855029898194516e+01 +5.0038528483727878e+03 +7.0924667043010428e+04 -1.5879300561921597e+07 
+2.1000000000000005e+00 -9.6753481706439393e-01 +2.1498004079117101e+00 +1.8912312483081951e+01 +8.3972650191785789e+01 +4.8803767877202054e+03 +7.5089706394039371e+04 -1.5262832115696559e+07 
+2.2000000000000006e+00 -9.6753484769420173e-01 +2.1498352443910349e+00 +1.8916897177476862e+01 +8.3114606418515393e+01 +4.7465055258915536e+03 +7.9082771439283257e+04 -1.4587470071309507e+07 
+2.3000000000000007e+00 -9.6753489471559129e-01 +2.1498684982396377e+00 +1.8921784704699345e+01 +8.2282438629435418e+01 +4.6027189032258948e+03 +8.2902354364724524e+04 -1.3856164454751156e+07 
+2.4000000000000008e+00 -9.6753495892734664e-01 +2.1499001149115973e+00 +1.8926970622791284e+01 +8.1477686978253260e+01 +4.4494968923200831e+03 +8.6546946810907160e+04 -1.3071865929558882e+07 
+2.5000000000000009e+00 -9.6753504112827549e-01 +2.1499300398573991e+00 +1.8932450493652794e+01 +8.0701891675043768e+01 +4.2873193816189923e+03 +9.0015040175716771e+04 -1.2237524737558108e+07 
+2.6000000000000010e+00 -9.6753514211717406e-01 +2.1499582185287669e+00 +1.8938219878529065e+01 +7.9956592853697117e+01 +4.1166662615561918e+03 +9.3305126358485984e+04 -1.1356091111471383e+07 
+2.7000000000000011e+00 -9.6753526269276724e-01 +2.1499845963712265e+00 +1.8944274330827874e+01 +7.9243330762345934e+01 +3.9380175599387785e+03 +9.6415696706875853e+04 -1.0430515917845061e+07 
+2.8000000000000012e+00 -9.6753540365380020e-01 +2.1500091188281121e+00 +1.8950609407172454e+01 +7.8563645653674769e+01 +3.7518532308145654e+03 +9.9345242630438035e+04 -9.4637496466550957e+06 
+2.9000000000000012e+00 -9.6753556579900424e-01 +2.1500317313363166e+00 +1.8957220663574393e+01 +7.7919077902800254e+01 +3.5586532261558300e+03 +1.0209225492066276e+05 -8.4587427553626765e+06 
+3.0000000000000013e+00 -9.6753574992706448e-01 +2.1500523793258899e+00 +1.8964103651224505e+01 +7.7311168000682514e+01 +3.3588975710788859e+03 +1.0465522382473398e+05 -7.4184460062317504e+06 
+3.1000000000000014e+00 -9.6753595683667615e-01 +2.1500710082228491e+00 +1.8971253924264158e+01 +7.6741456476590528e+01 +3.1530662143288600e+03 +1.0703263948498564e+05 -6.3458097575902427e+06 
+3.2000000000000015e+00 -9.6753618732652236e-01 +2.1500875634412435e+00 +1.8978667035692617e+01 +7.6211484113955692e+01 +2.9416391128248915e+03 +1.0922299069994799e+05 -5.2437843822631966e+06 
+3.3000000000000016e+00 -9.6753644219523816e-01 +2.1501019903934728e+00 +1.8986338534209345e+01 +7.5722791645953748e+01 +2.7250962802512854e+03 +1.1122476671445853e+05 -4.1153204660952846e+06 
+3.4000000000000017e+00 -9.6753672224146015e-01 +2.1501142344764008e+00 +1.8994263970105735e+01 +7.5276920158646490e+01 +2.5039176760670653e+03 +1.1303645485381421e+05 -2.9633682856840594e+06 
+3.5000000000000018e+00 -9.6753702826381061e-01 +2.1501242410800891e+00 +1.9002438893156221e+01 +7.4875410812568688e+01 +2.2785832472007455e+03 +1.1465654220531255e+05 -1.7908780106755835e+06 
+3.6000000000000019e+00 -9.6753736106089727e-01 +2.1501319555838352e+00 +1.9010858852913358e+01 +7.4519804975264748e+01 +2.0495729172658516e+03 +1.1608351478803446e+05 -6.0079963810472679e+05 
+3.7000000000000020e+00 -9.6753772143130268e-01 +2.1501373233551946e+00 +1.9019519396917808e+01 +7.4211644224273826e+01 +1.8173666228156169e+03 +1.1731585759961420e+05 +6.0391682816861651e+05 
+3.8000000000000020e+00 -9.6753811017357805e-01 +2.1501402897491748e+00 +1.9028416070837427e+01 +7.3952470371339246e+01 +1.5824443037318674e+03 +1.1835205445646150e+05 +1.8203214420304520e+06 
+3.9000000000000021e+00 -9.6753852808631291e-01 +2.1501408001085367e+00 +1.9037544426345701e+01 +7.3743825438373975e+01 +1.3452857585996073e+03 +1.1919058817538671e+05 +3.0454649880967042e+06 
+4.0000000000000018e+00 -9.6753897596801830e-01 +2.1501387997603234e+00 +1.9046900007581222e+01 +7.3587251785559047e+01 +1.1063708931628496e+03 +1.1982993969007232e+05 +4.2763978202446951e+06 
+4.1000000000000014e+00 -9.6753945432754174e-01 +2.1501342702716673e+00 +1.9056478756991257e+01 +7.3483728134844910e+01 +8.6610887781312647e+02 +1.2026938515708486e+05 +5.5105706233787695e+06 
+4.2000000000000011e+00 -9.6753996251769303e-01 +2.1501273186244352e+00 +1.9066276906033664e+01 +7.3432286335343761e+01 +6.2464458931720162e+02 +1.2051001758642479e+05 +6.7470405570664061e+06 
+4.3000000000000007e+00 -9.6754049960295563e-01 +2.1501180782586782e+00 +1.9076290497221777e+01 +7.3431552650105459e+01 +3.8206039268707315e+02 +1.2055298353825200e+05 +7.9852729741729070e+06 
+4.4000000000000004e+00 -9.6754106464783995e-01 +2.1501066826190378e+00 +1.9086515575508315e+01 +7.3480153112053728e+01 +1.3843860134520170e+02 +1.2039943135370320e+05 +9.2247335304808486e+06 
+4.5000000000000000e+00 -9.6754165671692094e-01 +2.1500932651511775e+00 +1.9096948192725577e+01 +7.3576713590480267e+01 -1.0613860662947312e+02 +1.2005051097842855e+05 +1.0464888576998491e+07 
+4.5999999999999996e+00 -9.6754227487471600e-01 +2.1500779593042916e+00 +1.9107584392133575e+01 +7.3719859759453939e+01 -3.5158889172247569e+02 +1.1950737404070528e+05 +1.1705203740408085e+07 
+4.6999999999999993e+00 -9.6754291818582006e-01 +2.1500608985306155e+00 +1.9118420225134383e+01 +7.3908217065297947e+01 -5.9783007286366967e+02 +1.1877117419978710e+05 +1.2945145455263246e+07 
+4.7999999999999989e+00 -9.6754358571483212e-01 +2.1500422162863138e+00 +1.9129451742724410e+01 +7.4140410722863706e+01 -8.4477996559103030e+02 +1.1784306711740413e+05 +1.4184180194343908e+07 
+4.8999999999999986e+00 -9.6754427652633390e-01 +2.1500220460332118e+00 +1.9140674991048289e+01 +7.4415065645217140e+01 -1.0923562890706019e+03 +1.1672421094370561e+05 +1.5421774010972040e+07 
+4.9999999999999982e+00 -9.6754498968500591e-01 +2.1500005212343307e+00 +1.9152086027746638e+01 +7.4730806586994106e+01 -1.3404769888905728e+03 +1.1541576545501575e+05 +1.6657394106182417e+07 
+5.0999999999999979e+00 -9.6754572425549967e-01 +2.1499777753584075e+00 +1.9163680904458158e+01 +7.5086257998940638e+01 -1.5890598952141168e+03 +1.1391889296619270e+05 +1.7890507182522140e+07 
+5.1999999999999975e+00 -9.6754647930249893e-01 +2.1499539418808000e+00 +1.9175455675072129e+01 +7.5480044002213631e+01 -1.8380228810481301e+03 +1.1223475849163550e+05 +1.9120580199930079e+07 
+5.2999999999999972e+00 -9.6754725389073726e-01 +2.1499291542821344e+00 +1.9187406397664617e+01 +7.5910788413849374e+01 -2.0872839012616978e+03 +1.1036452965427173e+05 +2.0347080573212218e+07 
+5.3999999999999968e+00 -9.6754804708496422e-01 +2.1499035460450511e+00 +1.9199529130068182e+01 +7.6377114855982953e+01 -2.3367609053546353e+03 +1.0830937602638916e+05 +2.1569475749890886e+07 
+5.4999999999999964e+00 -9.6754885794997814e-01 +2.1498772506619637e+00 +1.9211819934004112e+01 +7.6877646509026221e+01 -2.5863719174354223e+03 +1.0607047064182277e+05 +2.2787233596752390e+07 
+5.5999999999999961e+00 -9.6754968555057852e-01 +2.1498504016284068e+00 +1.9224274868710609e+01 +7.7411006318916961e+01 -2.8360349118828567e+03 +1.0364898877055678e+05 +2.3999821802300658e+07 
+5.6999999999999957e+00 -9.6755052895162241e-01 +2.1498231324471169e+00 +1.9236889998105095e+01 +7.7975816855751333e+01 -3.0856679508710640e+03 +1.0104610882173946e+05 +2.5206708537633728e+07 
+5.7999999999999954e+00 -9.6755138721801681e-01 +2.1497955766302472e+00 +1.9249661390158504e+01 +7.8570700267296544e+01 -3.3351891767498296e+03 +9.8263012580537252e+04 +2.6407362435684044e+07 
+5.8999999999999950e+00 -9.6755225941469969e-01 +2.1497678676936105e+00 +1.9262585113687198e+01 +7.9194278409995036e+01 -3.5845167413446861e+03 +9.5300884567841771e+04 +2.7601252226144381e+07 
+5.9999999999999947e+00 -9.6755314460664577e-01 +2.1497401391635842e+00 +1.9275657239675944e+01 +7.9845172635261974e+01 -3.8335688499395342e+03 +9.2160913131627545e+04 +2.8787846994128559e+07 
+6.0999999999999943e+00 -9.6755404186487581e-01 +2.1497125385983393e+00 +1.9288868645835020e+01 +8.0520915414825652e+01 -4.0822110910312813e+03 +8.8851429377124208e+04 +2.9966464944752518e+07 
+6.1999999999999940e+00 -9.6755495027158644e-01 +2.1496852747796247e+00 +1.9302186518820019e+01 +8.1214807831108473e+01 -4.3299820633046920e+03 +8.5408605928247736e+04 +3.1135114940832064e+07 
+6.2999999999999936e+00 -9.6755586890918399e-01 +2.1496585738337561e+00 +1.9315571453463697e+01 +8.1919087066226837e+01 -4.5763115114341408e+03 +8.1875625761724543e+04 +3.2291312118469782e+07 
+6.3999999999999932e+00 -9.6755679686020835e-01 +2.1496326618889148e+00 +1.9328984060012843e+01 +8.2625990345326755e+01 -4.8206294247416490e+03 +7.8295671328677679e+04 +3.3432572576082248e+07 
+6.4999999999999929e+00 -9.6755773320726934e-01 +2.1496077650758401e+00 +1.9342384956927663e+01 +8.3327754978753376e+01 -5.0623659110879089e+03 +7.4711924078206750e+04 +3.4556412809831202e+07 
+6.5999999999999925e+00 -9.6755867703304732e-01 +2.1495841095333588e+00 +1.9355734769644247e+01 +8.4016618180737936e+01 -5.3009511589445910e+03 +7.1167565579933114e+04 +3.5660349487894498e+07 
+6.6999999999999922e+00 -9.6755962742031443e-01 +2.1495619213961041e+00 +1.9368994134631119e+01 +8.4684817460002066e+01 -5.5358155261371967e+03 +6.7705775133204908e+04 +3.6741899904285654e+07 
+6.7999999999999918e+00 -9.6756058345191076e-01 +2.1495414268077191e+00 +1.9382123695466721e+01 +8.5324590226105471e+01 -5.7663894547364062e+03 +6.4369732085549265e+04 +3.7798581540277787e+07 
+6.8999999999999915e+00 -9.6756154421079887e-01 +2.1495228519099294e+00 +1.9395084109605023e+01 +8.5928174132264530e+01 -5.9921035983710890e+03 +6.1202613763284156e+04 +3.8827912663129963e+07 
+6.9999999999999911e+00 -9.6756250878000982e-01 +2.1495064228485261e+00 +1.9407836042151828e+01 +8.6487806900073423e+01 -6.2123887058956161e+03 +5.8247596478913641e+04 +3.9827411776086919e+07 
+7.0999999999999908e+00 -9.6756347624270544e-01 +2.1494923657736948e+00 +1.9420340173792464e+01 +8.6995726314613776e+01 -6.4266757737865346e+03 +5.5547855547037194e+04 +4.0794598345677719e+07 
+7.1999999999999904e+00 -9.6756444568210409e-01 +2.1494809068372080e+00 +1.9432557190030611e+01 +8.7444170324491111e+01 -6.6343958228107558e+03 +5.3146564637875614e+04 +4.1726991680362053e+07 
+7.2999999999999901e+00 -9.6756541618154068e-01 +2.1494722721924036e+00 +1.9444447790513781e+01 +8.7825377053669754e+01 -6.8349800948547972e+03 +5.1086895671277634e+04 +4.2622111923604682e+07 
+7.3999999999999897e+00 -9.6756638682446017e-01 +2.1494666880011430e+00 +1.9455972687010934e+01 +8.8131584596474838e+01 -7.0278599979745095e+03 +4.9412020013360096e+04 +4.3477479738628320e+07 
+7.4999999999999893e+00 -9.6756735669443916e-01 +2.1494643804217799e+00 +1.9467092606913866e+01 +8.8355031375481303e+01 -7.2124671813783616e+03 +4.8165106357366756e+04 +4.4290616689049549e+07 
+7.5999999999999890e+00 -9.6756832487510791e-01 +2.1494655756204688e+00 +1.9477768282021220e+01 +8.8487955835414780e+01 -7.3882333056264242e+03 +4.7389322438305178e+04 +4.5059044094118237e+07 
+7.6999999999999886e+00 -9.6756929045026563e-01 +2.1494704997648340e+00 +1.9487960465128221e+01 +8.8522596629931130e+01 -7.5545903769614697e+03 +4.7127833930723013e+04 +4.5780284671015143e+07 
+7.7999999999999883e+00 -9.6757025250378348e-01 +2.1494793790243945e+00 +1.9497629916068284e+01 +8.8451192604210078e+01 -7.7109704622460513e+03 +4.7423804554484224e+04 +4.6451861117902003e+07 
+7.8999999999999879e+00 -9.6757121011967806e-01 +2.1494924395760284e+00 +1.9506737411203446e+01 +8.8265982669085631e+01 -7.8568058739611761e+03 +4.8320396711177083e+04 +4.7071297007733122e+07 
+7.9999999999999876e+00 -9.6757216238208810e-01 +2.1495099075845516e+00 +1.9515243739725282e+01 +8.7959206406910965e+01 -7.9915290811476134e+03 +4.9860768502066516e+04 +4.7636116359188348e+07 
+8.0999999999999872e+00 -9.6757310859011036e-01 +2.1495319032557445e+00 +1.9523120823372214e+01 +8.7526119537964135e+01 -8.1147162147337895e+03 +5.2072324503605741e+04 +4.8144459032920644e+07 
+8.1999999999999869e+00 -9.6757404890281029e-01 +2.1495581226141782e+00 +1.9530395615210157e+01 +8.6974115699946225e+01 -8.2268176515870800e+03 +5.4918087942400860e+04 +4.8598506729564682e+07 
+8.2999999999999865e+00 -9.6757498369173367e-01 +2.1495881531276360e+00 +1.9537111127308719e+01 +8.6313728961589533e+01 -8.3285715449553300e+03 +5.8344178965904881e+04 +4.9001824422065869e+07 
+8.3999999999999861e+00 -9.6757591332826720e-01 +2.1496215822434150e+00 +1.9543310357891585e+01 +8.5555494045785096e+01 -8.4207158843066481e+03 +6.2296713685916366e+04 +4.9357976632400572e+07 
+8.4999999999999858e+00 -9.6757683818370810e-01 +2.1496579974004328e+00 +1.9549036299329995e+01 +8.4709945840429342e+01 -8.5039886264263077e+03 +6.6721807166960498e+04 +4.9670528009898730e+07 
+8.5999999999999854e+00 -9.6757775862918949e-01 +2.1496969860279385e+00 +1.9554331928701135e+01 +8.3787619471233896e+01 -8.5791275197145296e+03 +7.1565572888251176e+04 +4.9943042508234173e+07 
