# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994838977563e+00 +0.0000000000000000e+00 +9.9999999998224259e-02 -1.0322044465781992e-05 +0.0000000000000000e+00 +9.9999999994672772e-01
2.0000000000000001e-01 +9.0449979355911889e+00 +0.0000000000000000e+00 +1.9999999998579407e-01 -2.0644086479220636e-05 +0.0000000000000000e+00 +9.9999999978691090e-01
3.0000000000000004e-01 +9.0449953550805375e+00 +0.0000000000000000e+00 +2.9999999995205495e-01 -3.0966126173111524e-05 +0.0000000000000000e+00 +9.9999999952054952e-01
4.0000000000000002e-01 +9.0449917423660278e+00 +0.0000000000000000e+00 +3.9999999988635249e-01 -4.1288163679364491e-05 +0.0000000000000000e+00 +9.9999999914764381e-01
5.0000000000000000e-01 +9.0449870974478710e+00 +0.0000000000000000e+00 +4.9999999977803222e-01 -5.1610199129005435e-05 +0.0000000000000000e+00 +9.9999999866819367e-01
5.9999999999999998e-01 +9.0449814203262662e+00 +0.0000000000000000e+00 +5.9999999961643979e-01 -6.1932232652177935e-05 +0.0000000000000000e+00 +9.9999999808219930e-01
6.9999999999999996e-01 +9.0449747110013998e+00 +0.0000000000000000e+00 +6.9999999939092061e-01 -7.2254264378144651e-05 +0.0000000000000000e+00 +9.9999999738966061e-01
7.9999999999999993e-01 +9.0449669694734460e+00 +0.0000000000000000e+00 +7.9999999909082042e-01 -8.2576294435288573e-05 +0.0000000000000000e+00 +9.9999999659057781e-01
8.9999999999999991e-01 +9.0449581957425647e+00 +0.0000000000000000e+00 +8.9999999870548475e-01 -9.2898322951114043e-05 +0.0000000000000000e+00 +9.9999999568495079e-01
9.9999999999999989e-01 +9.0449483898089031e+00 +0.0000000000000000e+00 +9.9999999822425911e-01 -1.0322035005224760e-04 +0.0000000000000000e+00 +9.9999999467277967e-01
1.0999999999999999e+00 +9.0449375516725965e+00 +0.0000000000000000e+00 +1.0999999976364891e+00 -1.1354237586443856e-04 +0.0000000000000000e+00 +9.9999999355406444e-01
1.2000000000000000e+00 +9.0449256813337691e+00 +0.0000000000000000e+00 +1.1999999969315205e+00 -1.2386440051255956e-04 +0.0000000000000000e+00 +9.9999999232880510e-01
1.3000000000000000e+00 +9.0449127787925292e+00 +0.0000000000000000e+00 +1.2999999960986988e+00 -1.3418642412060670e-04 +0.0000000000000000e+00 +9.9999999099700176e-01
1.4000000000000001e+00 +9.0448988440489746e+00 +0.0000000000000000e+00 +1.3999999951273694e+00 -1.4450844681169962e-04 +0.0000000000000000e+00 +9.9999998955865432e-01
1.5000000000000002e+00 +9.0448838771031923e+00 +0.0000000000000000e+00 +1.4999999940068780e+00 -1.5483046870808141e-04 +0.0000000000000000e+00 +9.9999998801376289e-01
1.6000000000000003e+00 +9.0448678779552552e+00 +0.0000000000000000e+00 +1.5999999927265705e+00 -1.6515248993111817e-04 +0.0000000000000000e+00 +9.9999998636232745e-01
1.7000000000000004e+00 +9.0448508466052235e+00 +0.0000000000000000e+00 +1.6999999912757922e+00 -1.7547451060129855e-04 +0.0000000000000000e+00 +9.9999998460434791e-01
1.8000000000000005e+00 +9.0448327830531490e+00 +0.0000000000000000e+00 +1.7999999896438887e+00 -1.8579653083823300e-04 +0.0000000000000000e+00 +9.9999998273982438e-01
1.9000000000000006e+00 +9.0448136872990670e+00 +0.0000000000000000e+00 +1.8999999878202056e+00 -1.9611855076065275e-04 +0.0000000000000000e+00 +9.9999998076875685e-01
2.0000000000000004e+00 +9.0447935593430042e+00 +0.0000000000000000e+00 +1.9999999857940887e+00 -2.0644057048640880e-04 +0.0000000000000000e+00 +9.9999997869114521e-01
2.1000000000000005e+00 +9.0447723991849731e+00 +0.0000000000000000e+00 +2.0999999835548833e+00 -2.1676259013301058e-04 +0.0000000000000000e+00 +9.9999997650698946e-01
2.2000000000000006e+00 +9.0447502068249754e+00 +0.0000000000000000e+00 +2.1999999810919353e+00 -2.2708460982356497e-04 +0.0000000000000000e+00 +9.9999997421628961e-01
2.3000000000000007e+00 +9.0447269822630023e+00 +0.0000000000000000e+00 +2.2999999783945899e+00 -2.3740662969271530e-04 +0.0000000000000000e+00 +9.9999997181904565e-01
2.4000000000000008e+00 +9.0447027254990271e+00 +0.0000000000000000e+00 +2.3999999754521930e+00 -2.4772864988717983e-04 +0.0000000000000000e+00 +9.9999996931525748e-01
2.5000000000000009e+00 +9.0446774365330089e+00 +0.0000000000000000e+00 +2.4999999722540900e+00 -2.5805067056575007e-04 +0.0000000000000000e+00 +9.9999996670492508e-01
2.6000000000000010e+00 +9.0446511153648927e+00 +0.0000000000000000e+00 +2.5999999687896267e+00 -2.6837269189928885e-04 +0.0000000000000000e+00 +9.9999996398804836e-01
2.7000000000000011e+00 +9.0446237619946022e+00 +0.0000000000000000e+00 +2.6999999650481485e+00 -2.7869471407072839e-04 +0.0000000000000000e+00 +9.9999996116462730e-01
2.8000000000000012e+00 +9.0445953764220448e+00 +0.0000000000000000e+00 +2.7999999610190009e+00 -2.8901673727506794e-04 +0.0000000000000000e+00 +9.9999995823466181e-01
2.9000000000000012e+00 +9.0445659586471070e+00 +0.0000000000000000e+00 +2.8999999566915293e+00 -2.9933876171937167e-04 +0.0000000000000000e+00 +9.9999995519815177e-01
3.0000000000000013e+00 +9.0445355086696537e+00 +0.0000000000000000e+00 +2.9999999520550795e+00 -3.0966078762276596e-04 +0.0000000000000000e+00 +9.9999995205509706e-01
3.1000000000000014e+00 +9.0445040264895269e+00 +0.0000000000000000e+00 +3.0999999470989970e+00 -3.1998281521643680e-04 +0.0000000000000000e+00 +9.9999994880549758e-01
3.2000000000000015e+00 +9.0444715121065453e+00 +0.0000000000000000e+00 +3.1999999418126275e+00 -3.3030484474362706e-04 +0.0000000000000000e+00 +9.9999994544935322e-01
3.3000000000000016e+00 +9.0444379655205047e+00 +0.0000000000000000e+00 +3.2999999361853161e+00 -3.4062687645963335e-04 +0.0000000000000000e+00 +9.9999994198666375e-01
3.4000000000000017e+00 +9.0444033867311724e+00 +0.0000000000000000e+00 +3.3999999302064086e+00 -3.5094891063180305e-04 +0.0000000000000000e+00 +9.9999993841742907e-01
3.5000000000000018e+00 +9.0443677757382872e+00 +0.0000000000000000e+00 +3.4999999238652504e+00 -3.6127094753953096e-04 +0.0000000000000000e+00 +9.9999993474164905e-01
3.6000000000000019e+00 +9.0443311325415632e+00 +0.0000000000000000e+00 +3.5999999171511869e+00 -3.7159298747425570e-04 +0.0000000000000000e+00 +9.9999993095932338e-01
3.7000000000000020e+00 +9.0442934571406823e+00 +0.0000000000000000e+00 +3.6999999100535637e+00 -3.8191503073945637e-04 +0.0000000000000000e+00 +9.9999992707045193e-01
3.8000000000000020e+00 +9.0442547495352947e+00 +0.0000000000000000e+00 +3.7999999025617259e+00 -3.9223707765064848e-04 +0.0000000000000000e+00 +9.9999992307503449e-01
3.9000000000000021e+00 +9.0442150097250202e+00 +0.0000000000000000e+00 +3.8999998946650192e+00 -4.0255912853538029e-04 +0.0000000000000000e+00 +9.9999991897307072e-01
4.0000000000000018e+00 +9.0441742377094450e+00 +0.0000000000000000e+00 +3.9999998863527888e+00 -4.1288118373322853e-04 +0.0000000000000000e+00 +9.9999991476456040e-01
4.1000000000000014e+00 +9.0441324334881195e+00 +0.0000000000000000e+00 +4.0999998776143798e+00 -4.2320324359483488e-04 +0.0000000000000000e+00 +9.9999991044950332e-01
4.2000000000000011e+00 +9.0440895970605588e+00 +0.0000000000000000e+00 +4.1999998684391375e+00 -4.3352530847134838e-04 +0.0000000000000000e+00 +9.9999990602789901e-01
4.3000000000000007e+00 +9.0440457284262461e+00 +0.0000000000000000e+00 +4.2999998588164079e+00 -4.4384737870387260e-04 +0.0000000000000000e+00 +9.9999990149974738e-01
4.4000000000000004e+00 +9.0440008275846289e+00 +0.0000000000000000e+00 +4.3999998487355354e+00 -4.5416945462250981e-04 +0.0000000000000000e+00 +9.9999989686504798e-01
4.5000000000000000e+00 +9.0439548945351209e+00 +0.0000000000000000e+00 +4.4999998381858655e+00 -4.6449153654636488e-04 +0.0000000000000000e+00 +9.9999989212380047e-01
4.5999999999999996e+00 +9.0439079292771076e+00 +0.0000000000000000e+00 +4.5999998271567435e+00 -4.7481362478354991e-04 +0.0000000000000000e+00 +9.9999988727600453e-01
4.6999999999999993e+00 +9.0438599318099424e+00 +0.0000000000000000e+00 +4.6999998156375149e+00 -4.8513571963118893e-04 +0.0000000000000000e+00 +9.9999988232165982e-01
4.7999999999999989e+00 +9.0438109021329502e+00 +0.0000000000000000e+00 +4.7999998036175242e+00 -4.9545782137542290e-04 +0.0000000000000000e+00 +9.9999987726076611e-01
4.8999999999999986e+00 +9.0437608402454277e+00 +0.0000000000000000e+00 +4.8999997910861168e+00 -5.0577993029141523e-04 +0.0000000000000000e+00 +9.9999987209332286e-01
4.9999999999999982e+00 +9.0437097461466447e+00 +0.0000000000000000e+00 +4.9999997780326373e+00 -5.1610204664335731e-04 +0.0000000000000000e+00 +9.9999986681932984e-01
5.0999999999999979e+00 +9.0436576198358427e+00 +0.0000000000000000e+00 +5.0999997644464310e+00 -5.2642417068447475e-04 +0.0000000000000000e+00 +9.9999986143878661e-01
5.1999999999999975e+00 +9.0436044613122419e+00 +0.0000000000000000e+00 +5.1999997503168425e+00 -5.3674630265703371e-04 +0.0000000000000000e+00 +9.9999985595169283e-01
5.2999999999999972e+00 +9.0435502705750377e+00 +0.0000000000000000e+00 +5.2999997356332171e+00 -5.4706844279234766e-04 +0.0000000000000000e+00 +9.9999985035804817e-01
5.3999999999999968e+00 +9.0434950476234039e+00 +0.0000000000000000e+00 +5.3999997203849004e+00 -5.5739059131078425e-04 +0.0000000000000000e+00 +9.9999984465785219e-01
5.4999999999999964e+00 +9.0434387924564898e+00 +0.0000000000000000e+00 +5.4999997045612359e+00 -5.6771274842177285e-04 +0.0000000000000000e+00 +9.9999983885110455e-01
5.5999999999999961e+00 +9.0433815050734268e+00 +0.0000000000000000e+00 +5.5999996881515690e+00 -5.7803491432381214e-04 +0.0000000000000000e+00 +9.9999983293780481e-01
5.6999999999999957e+00 +9.0433231854733265e+00 +0.0000000000000000e+00 +5.6999996711452452e+00 -5.8835708920447797e-04 +0.0000000000000000e+00 +9.9999982691795264e-01
5.7999999999999954e+00 +9.0432638336552813e+00 +0.0000000000000000e+00 +5.7999996535316081e+00 -5.9867927324043220e-04 +0.0000000000000000e+00 +9.9999982079154770e-01
5.8999999999999950e+00 +9.0432034496183675e+00 +0.0000000000000000e+00 +5.8999996353000030e+00 -6.0900146659743080e-04 +0.0000000000000000e+00 +9.9999981455858955e-01
5.9999999999999947e+00 +9.0431420333616455e+00 +0.0000000000000000e+00 +5.9999996164397746e+00 -6.1932366943033318e-04 +0.0000000000000000e+00 +9.9999980821907775e-01
6.0999999999999943e+00 +9.0430795848841612e+00 +0.0000000000000000e+00 +6.0999995969402674e+00 -6.2964588188292288e-04 +0.0000000000000000e+00 +9.9999980177301195e-01
