# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.2282982132065781e-02 -9.6754197220779681e-01 -1.1642565872925727e-02
1.0000000000000001e-01 +9.0449994838977563e+00 +0.0000000000000000e+00 +9.9999999998224259e-02 +5.2282255858812937e-02 -9.6754173613619343e-01 -1.1642639623693444e-02
2.0000000000000001e-01 +9.0449979355911889e+00 +0.0000000000000000e+00 +1.9999999998579407e-01 +5.2281545856968203e-02 -9.6754151265691024e-01 -1.1642713391099978e-02
3.0000000000000004e-01 +9.0449953550805375e+00 +0.0000000000000000e+00 +2.9999999995205495e-01 +5.2280852631554124e-02 -9.6754130168682884e-01 -1.1642787220274422e-02
4.0000000000000002e-01 +9.0449917423660278e+00 +0.0000000000000000e+00 +3.9999999988635249e-01 +5.2280176687591905e-02 -9.6754110314301156e-01 -1.1642861156351244e-02
5.0000000000000000e-01 +9.0449870974478710e+00 +0.0000000000000000e+00 +4.9999999977803222e-01 +5.2279518530101564e-02 -9.6754091694267963e-01 -1.1642935244468825e-02
5.9999999999999998e-01 +9.0449814203262662e+00 +0.0000000000000000e+00 +5.9999999961643979e-01 +5.2278878664102059e-02 -9.6754074300319826e-01 -1.1643009529768098e-02
6.9999999999999996e-01 +9.0449747110013998e+00 +0.0000000000000000e+00 +6.9999999939092061e-01 +5.2278257594611244e-02 -9.6754058124205500e-01 -1.1643084057391132e-02
7.9999999999999993e-01 +9.0449669694734460e+00 +0.0000000000000000e+00 +7.9999999909082042e-01 +5.2277655826646265e-02 -9.6754043157684511e-01 -1.1643158872479758e-02
8.9999999999999991e-01 +9.0449581957425647e+00 +0.0000000000000000e+00 +8.9999999870548475e-01 +5.2277073865223386e-02 -9.6754029392524954e-01 -1.1643234020174118e-02
9.9999999999999989e-01 +9.0449483898089031e+00 +0.0000000000000000e+00 +9.9999999822425911e-01 +5.2276512215358270e-02 -9.6754016820501798e-01 -1.1643309545611312e-02
1.0999999999999999e+00 +9.0449375516725965e+00 +0.0000000000000000e+00 +1.0999999976364891e+00 +5.2275971382065987e-02 -9.6754005433395185e-01 -1.1643385493923995e-02
1.2000000000000000e+00 +9.0449256813337691e+00 +0.0000000000000000e+00 +1.1999999969315205e+00 +5.2275451870361284e-02 -9.6753995222988420e-01 -1.1643461910238939e-02
1.3000000000000000e+00 +9.0449127787925292e+00 +0.0000000000000000e+00 +1.2999999960986988e+00 +5.2274954185258411e-02 -9.6753986181066043e-01 -1.1643538839675668e-02
1.4000000000000001e+00 +9.0448988440489746e+00 +0.0000000000000000e+00 +1.3999999951273694e+00 +5.2274478831771581e-02 -9.6753978299412347e-01 -1.1643616327345056e-02
1.5000000000000002e+00 +9.0448838771031923e+00 +0.0000000000000000e+00 +1.4999999940068780e+00 +5.2274026314914762e-02 -9.6753971569809127e-01 -1.1643694418347905e-02
1.6000000000000003e+00 +9.0448678779552552e+00 +0.0000000000000000e+00 +1.5999999927265705e+00 +5.2273597139702012e-02 -9.6753965984034174e-01 -1.1643773157773575e-02
1.7000000000000004e+00 +9.0448508466052235e+00 +0.0000000000000000e+00 +1.6999999912757922e+00 +5.2273191811147472e-02 -9.6753961533859201e-01 -1.1643852590698556e-02
1.8000000000000005e+00 +9.0448327830531490e+00 +0.0000000000000000e+00 +1.7999999896438887e+00 +5.2272810834265514e-02 -9.6753958211048086e-01 -1.1643932762185078e-02
1.9000000000000006e+00 +9.0448136872990670e+00 +0.0000000000000000e+00 +1.8999999878202056e+00 +5.2272454714070805e-02 -9.6753956007355157e-01 -1.1644013717279734e-02
2.0000000000000004e+00 +9.0447935593430042e+00 +0.0000000000000000e+00 +1.9999999857940887e+00 +5.2272123955578488e-02 -9.6753954914523077e-01 -1.1644095501012034e-02
2.1000000000000005e+00 +9.0447723991849731e+00 +0.0000000000000000e+00 +2.0999999835548833e+00 +5.2271818904034754e-02 -9.6753954944529874e-01 -1.1644178127750935e-02
2.2000000000000006e+00 +9.0447502068249754e+00 +0.0000000000000000e+00 +2.1999999810919353e+00 +5.2271539265608236e-02 -9.6753956190333579e-01 -1.1644261489284094e-02
2.3000000000000007e+00 +9.0447269822630023e+00 +0.0000000000000000e+00 +2.2999999783945899e+00 +5.2271284586698975e-02 -9.6753958765126713e-01 -1.1644345446756318e-02
2.4000000000000008e+00 +9.0447027254990271e+00 +0.0000000000000000e+00 +2.3999999754521930e+00 +5.2271054413708239e-02 -9.6753962782086622e-01 -1.1644429861314446e-02
2.5000000000000009e+00 +9.0446774365330089e+00 +0.0000000000000000e+00 +2.4999999722540900e+00 +5.2270848293038519e-02 -9.6753968354373698e-01 -1.1644514594108380e-02
2.6000000000000010e+00 +9.0446511153648927e+00 +0.0000000000000000e+00 +2.5999999687896267e+00 +5.2270665771093891e-02 -9.6753975595130171e-01 -1.1644599506292173e-02
2.7000000000000011e+00 +9.0446237619946022e+00 +0.0000000000000000e+00 +2.6999999650481485e+00 +5.2270506394279985e-02 -9.6753984617478461e-01 -1.1644684459025088e-02
2.8000000000000012e+00 +9.0445953764220448e+00 +0.0000000000000000e+00 +2.7999999610190009e+00 +5.2270369709004220e-02 -9.6753995534519821e-01 -1.1644769313472672e-02
2.9000000000000012e+00 +9.0445659586471070e+00 +0.0000000000000000e+00 +2.8999999566915293e+00 +5.2270255261675863e-02 -9.6754008459332685e-01 -1.1644853930807813e-02
3.0000000000000013e+00 +9.0445355086696537e+00 +0.0000000000000000e+00 +2.9999999520550795e+00 +5.2270162598706267e-02 -9.6754023504971320e-01 -1.1644938172211801e-02
3.1000000000000014e+00 +9.0445040264895269e+00 +0.0000000000000000e+00 +3.0999999470989970e+00 +5.2270091266508896e-02 -9.6754040784464268e-01 -1.1645021898875410e-02
3.2000000000000015e+00 +9.0444715121065453e+00 +0.0000000000000000e+00 +3.1999999418126275e+00 +5.2270040811499566e-02 -9.6754060410812970e-01 -1.1645104971999951e-02
3.3000000000000016e+00 +9.0444379655205047e+00 +0.0000000000000000e+00 +3.2999999361853161e+00 +5.2270010780096618e-02 -9.6754082496990257e-01 -1.1645187252798365e-02
3.4000000000000017e+00 +9.0444033867311724e+00 +0.0000000000000000e+00 +3.3999999302064086e+00 +5.2270000718720823e-02 -9.6754107155938585e-01 -1.1645268602496220e-02
3.5000000000000018e+00 +9.0443677757382872e+00 +0.0000000000000000e+00 +3.4999999238652504e+00 +5.2270010173795893e-02 -9.6754134500569045e-01 -1.1645348882332870e-02
