--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16455 ,  +0.00e+00 ,  -2.30e-01 ,  -2.16e+00 ,  -3.58e+00 ,  +2.41e+03 ,  -3.91e+04 ,  -1.12e+07 , 
 0.1920 ,  +1.15013 ,  +0.00e+00 ,  -2.14e-01 ,  -1.95e+00 ,  -1.56e+01 ,  -5.27e+01 ,  +5.97e+04 ,  -6.74e+05 , 
 0.1820 ,  +1.10236 ,  +0.00e+00 ,  -1.88e-01 ,  -1.97e+00 ,  +8.47e-01 ,  +6.29e+02 ,  +4.95e+03 ,  -4.00e+06 , 
 0.0100 ,  +0.04958 ,  +0.00e+00 ,  -2.62e-01 ,  -1.56e+00 ,  +3.49e+00 ,  -2.75e+03 ,  +8.11e+04 ,  +1.01e+07 , 
 0.0100 ,  +0.03515 ,  +0.00e+00 ,  -1.64e-01 ,  -1.23e+00 ,  +2.23e+01 ,  -2.77e+03 ,  +1.10e+04 ,  +8.06e+06 , 
 0.0130 ,  +0.03143 ,  +0.00e+00 ,  -5.12e-02 ,  -1.98e+00 ,  +2.67e+01 ,  -1.25e+03 ,  -1.36e+04 ,  +1.27e+06 , 
 0.0170 ,  +0.02817 ,  +0.00e+00 ,  +5.77e-03 ,  -2.39e+00 ,  +1.15e+01 ,  -7.04e+02 ,  +6.80e+03 ,  +6.38e+05 , 
 0.0200 ,  +0.02174 ,  +0.00e+00 ,  +2.46e-02 ,  -2.19e+00 ,  +1.56e+00 ,  -4.24e+02 ,  +2.52e+03 ,  +1.50e+06 , 
 0.0300 ,  +0.01721 ,  +0.00e+00 ,  +2.01e-02 ,  -1.41e+00 ,  +2.40e+00 ,  -1.35e+02 ,  -2.36e+04 ,  +5.77e+05 , 
 0.0500 ,  -0.00032 ,  -6.66e-04 ,  +6.28e-03 ,  -5.55e-01 ,  +1.50e+00 ,  +1.20e+03 ,  -2.48e+03 ,  -4.88e+06 , 
