# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1092572811020731e-02 +9.2295881416377221e-02 +8.4333203806612245e-01 +6.2992174120874364e-02 -4.6481561013138588e+02 +2.5856140714415244e+04 +2.1834489379036399e+06 
-1.0000000000000001e-01 -4.1092777945116461e-02 +9.2296309855554495e-02 +8.4361383243964883e-01 +7.6678128992959810e-02 -4.6580221995517053e+02 +2.5877085234299051e+04 +2.1767460672915769e+06 
-2.0000000000000001e-01 -4.1092982507112255e-02 +9.2297229249702489e-02 +8.4395397111751691e-01 +8.1096858186218881e-02 -4.6770864555440107e+02 +2.5939019737434646e+04 +2.1735554057179829e+06 
-3.0000000000000004e-01 -4.1093186425823588e-02 +9.2298596468074465e-02 +8.4434519214097647e-01 +7.7025502071964999e-02 -4.7042888470789427e+02 +2.6038164574141305e+04 +2.1734893064915705e+06 
-4.0000000000000002e-01 -4.1093389630070226e-02 +9.2300368379198069e-02 +8.4478023391153967e-01 +6.5241225888854115e-02 -4.7385694015055077e+02 +2.6170739939835959e+04 +2.1761601403704882e+06 
-5.0000000000000000e-01 -4.1093592048670996e-02 +9.2302501851251870e-02 +8.4525183457097008e-01 +4.6521207354646536e-02 -4.7788680795433817e+02 +2.6332965951238210e+04 +2.1811802408413501e+06 
-5.9999999999999998e-01 -4.1093793610448730e-02 +9.2304953752140220e-02 +8.4575273261082340e-01 +2.1642635184156645e-02 -4.8241248916602962e+02 +2.6521062650970467e+04 +2.1881619597930186e+06 
-6.9999999999999996e-01 -4.1093994244225211e-02 +9.2307680949296755e-02 +8.4627566631621465e-01 -8.6172850771202084e-03 -4.8732797960327775e+02 +2.6731249972508227e+04 +2.1967176200242271e+06 
-7.9999999999999993e-01 -4.1094193878822065e-02 +9.2310640310643566e-02 +8.4681337387257571e-01 -4.3481360459313563e-02 -4.9252727211112870e+02 +2.6959747914966490e+04 +2.2064595268973387e+06 
-8.9999999999999991e-01 -4.1094392443060929e-02 +9.2313788703929922e-02 +8.4735859344601439e-01 -8.2172389968156373e-02 -4.9790435830739466e+02 +2.7202776417411449e+04 +2.2169999771977146e+06 
-9.9999999999999989e-01 -4.1094589865763760e-02 +9.2317082997429370e-02 +8.4790406321328060e-01 -1.2391318580414679e-01 -5.0335322928173019e+02 +2.7456555484288303e+04 +2.2279512631131951e+06 
-1.0999999999999999e+00 -4.1094786075749352e-02 +9.2320480059679383e-02 +8.4844252100220952e-01 -1.6792656596604788e-01 -5.0876786913189790e+02 +2.7717305142057234e+04 +2.2389256424891851e+06 
-1.2000000000000000e+00 -4.1094981001836256e-02 +9.2323936760184327e-02 +8.4896670465029289e-01 -2.1343537433645793e-01 -5.1404226194976320e+02 +2.7981245553358865e+04 +2.2495353727935092e+06 
-1.3000000000000000e+00 -4.1095174572839351e-02 +9.2327409969095345e-02 +8.4946935162972825e-01 -2.5966247249487623e-01 -5.1907038494776987e+02 +2.8244596971997911e+04 +2.2593926791709159e+06 
-1.4000000000000001e+00 -4.1095366717572572e-02 +9.2330856557521976e-02 +8.4994319939580165e-01 -3.0583074767074808e-01 -5.2374621522001587e+02 +2.8503579784644702e+04 +2.2681097871416998e+06 
-1.5000000000000002e+00 -4.1095557364845180e-02 +9.2334233397882631e-02 +8.5038098497258452e-01 -3.5116312412167611e-01 -5.2796372220909223e+02 +2.8754414579333490e+04 +2.2752988878365527e+06 
-1.6000000000000003e+00 -4.1095746443463581e-02 +9.2337497363660065e-02 +8.5077544519101589e-01 -3.9488255579840970e-01 -5.3161687234988733e+02 +2.8993322101176316e+04 +2.2805721605420560e+06 
-1.7000000000000004e+00 -4.1095933882229492e-02 +9.2340605330032244e-02 +8.5111931650846928e-01 -4.3621204464642260e-01 -5.3459962600573033e+02 +2.9216523357637725e+04 +2.2835417593103354e+06 
-1.8000000000000005e+00 -4.1096119609940820e-02 +9.2343514173741301e-02 +8.5140533513281924e-01 -4.7437463736372820e-01 -5.3680593992731031e+02 +2.9420239599895864e+04 +2.2838198249867498e+06 
-1.9000000000000006e+00 -4.1096303555388916e-02 +9.2346180773270933e-02 +8.5162623670884119e-01 -5.0859343064190621e-01 -5.3812976153572288e+02 +2.9600692352752052e+04 +2.2810184588945429e+06 
-2.0000000000000004e+00 -4.1096485647360903e-02 +9.2348562009200275e-02 +8.5177475667133407e-01 -5.3809158116338673e-01 -5.3846503604810493e+02 +2.9754103471532540e+04 +2.2747497579780160e+06 
-2.1000000000000005e+00 -4.1096665833293307e-02 +9.2350625569802086e-02 +8.5184531182337164e-01 -5.6230620714713875e-01 -5.3772777326262349e+02 +2.9877814174520820e+04 +2.2646999120110376e+06 
-2.2000000000000006e+00 -4.1096844133280352e-02 +9.2352382386060514e-02 +8.5183849960622204e-01 -5.8154339884748951e-01 -5.3591127974344249e+02 +2.9973757913463796e+04 +2.2507955453703068e+06 
-2.3000000000000007e+00 -4.1097020585089128e-02 +9.2353854224560966e-02 +8.5175632575121252e-01 -5.9633038697311758e-01 -5.3302541371097789e+02 +3.0045049025289863e+04 +2.2330091720511066e+06 
-2.4000000000000008e+00 -4.1097195226485528e-02 +9.2355062851994338e-02 +8.5160079584976101e-01 -6.0719440988883722e-01 -5.2908003001991710e+02 +3.0094801908792469e+04 +2.2113132862168979e+06 
-2.5000000000000009e+00 -4.1097368095237584e-02 +9.2356030035720404e-02 +8.5137391578594079e-01 -6.1466273161259299e-01 -5.2408498852082209e+02 +3.0126131135240117e+04 +2.1856804023965281e+06 
-2.6000000000000010e+00 -4.1097539229113335e-02 +9.2356777543373958e-02 +8.5107769148379731e-01 -6.1926263007578797e-01 -5.1805014919796565e+02 +3.0142151380179617e+04 +2.1560830317352740e+06 
-2.7000000000000011e+00 -4.1097708665881937e-02 +9.2357327142718701e-02 +8.5071412899368615e-01 -6.2152139399927375e-01 -5.1098537360658389e+02 +3.0145977409677474e+04 +2.1224936883333507e+06 
-2.8000000000000012e+00 -4.1097876443314398e-02 +9.2357700602115678e-02 +8.5028523461243277e-01 -6.2196633731018336e-01 -5.0290052718039561e+02 +3.0140724168646553e+04 +2.0848848998775766e+06 
