--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15710 ,  +0.00e+00 ,  -2.26e-01 ,  -2.15e+00 ,  -1.66e+00 ,  +2.04e+03 ,  -3.31e+04 ,  -1.08e+07 , 
 0.1920 ,  +1.14373 ,  +0.00e+00 ,  -2.11e-01 ,  -2.03e+00 ,  -8.78e+00 ,  +7.98e+02 ,  +2.05e+04 ,  -3.19e+06 , 
 0.1820 ,  +1.09259 ,  +0.00e+00 ,  -1.84e-01 ,  -1.91e+00 ,  +1.22e-01 ,  -5.20e+02 ,  +5.07e+03 ,  +1.31e+06 , 
 0.0100 ,  +0.05142 ,  +0.00e+00 ,  -2.36e-01 ,  -2.37e+00 ,  +2.05e+01 ,  +8.61e+02 ,  +3.45e+04 ,  -9.70e+06 , 
 0.0100 ,  +0.03778 ,  +0.00e+00 ,  -1.76e-01 ,  -1.73e+00 ,  +2.58e+01 ,  +2.76e+02 ,  +4.85e+04 ,  -8.65e+06 , 
 0.0130 ,  +0.03358 ,  +0.00e+00 ,  -6.23e-02 ,  -2.03e+00 ,  +2.52e+01 ,  -4.72e+02 ,  +3.15e+04 ,  -3.68e+06 , 
 0.0170 ,  +0.02989 ,  +0.00e+00 ,  -1.53e-03 ,  -2.35e+00 ,  +1.50e+01 ,  -6.51e+02 ,  +1.46e+04 ,  +1.66e+05 , 
 0.0200 ,  +0.02319 ,  +0.00e+00 ,  +1.96e-02 ,  -2.18e+00 ,  +3.61e+00 ,  -6.78e+02 ,  +5.95e+03 ,  +2.92e+06 , 
 0.0300 ,  +0.01887 ,  +0.00e+00 ,  +1.76e-02 ,  -1.44e+00 ,  -1.77e+00 ,  -4.15e+02 ,  +1.03e+04 ,  +2.01e+06 , 
 0.0500 ,  +0.01185 ,  +3.53e-03 ,  +5.73e-03 ,  -5.06e-01 ,  +1.86e+00 ,  +1.50e+02 ,  -8.99e+03 ,  -8.53e+05 , 
