# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994835377068e+00 +0.0000000000000000e+00 +9.9999999998221775e-02 -1.0329237952984828e-05 +0.0000000000000000e+00 +9.9999999994665345e-01
2.0000000000000001e-01 +9.1012979341539921e+00 +0.0000000000000000e+00 +1.9999999998577428e-01 -2.0658428410922336e-05 +0.0000000000000000e+00 +9.9999999978661469e-01
3.0000000000000004e-01 +9.1012953518536062e+00 +0.0000000000000000e+00 +2.9999999995198834e-01 -3.0987571394259212e-05 +0.0000000000000000e+00 +9.9999999951988527e-01
4.0000000000000002e-01 +9.1012917366412971e+00 +0.0000000000000000e+00 +3.9999999988619500e-01 -4.1316666884068789e-05 +0.0000000000000000e+00 +9.9999999914646653e-01
5.0000000000000000e-01 +9.1012870885218149e+00 +0.0000000000000000e+00 +4.9999999977772541e-01 -5.1645714822050535e-05 +0.0000000000000000e+00 +9.9999999866636013e-01
5.9999999999999998e-01 +9.1012814074999202e+00 +0.0000000000000000e+00 +5.9999999961591088e-01 -6.1974715110529386e-05 +0.0000000000000000e+00 +9.9999999807956741e-01
6.9999999999999996e-01 +9.1012746935803843e+00 +0.0000000000000000e+00 +6.9999999939008273e-01 -7.2303667612454877e-05 +0.0000000000000000e+00 +9.9999999738608991e-01
7.9999999999999993e-01 +9.1012669467679963e+00 +0.0000000000000000e+00 +7.9999999908957276e-01 -8.2632572151400182e-05 +0.0000000000000000e+00 +9.9999999658592909e-01
8.9999999999999991e-01 +9.1012581670675612e+00 +0.0000000000000000e+00 +8.9999999870371261e-01 -9.2961428511560958e-05 +0.0000000000000000e+00 +9.9999999567908648e-01
9.9999999999999989e-01 +9.1012483544839089e+00 +0.0000000000000000e+00 +9.9999999822183416e-01 -1.0329023643775400e-04 +0.0000000000000000e+00 +9.9999999466556355e-01
1.0999999999999999e+00 +9.1012375090218978e+00 +0.0000000000000000e+00 +1.0999999976332695e+00 -1.1361899563541578e-04 +0.0000000000000000e+00 +9.9999999354536195e-01
1.2000000000000000e+00 +9.1012256306864163e+00 +0.0000000000000000e+00 +1.1999999969273507e+00 -1.2394770577060083e-04 +0.0000000000000000e+00 +9.9999999231848313e-01
1.3000000000000000e+00 +9.1012127194823904e+00 +0.0000000000000000e+00 +1.2999999960934103e+00 -1.3427636646997989e-04 +0.0000000000000000e+00 +9.9999999098492875e-01
1.4000000000000001e+00 +9.1011987754147832e+00 +0.0000000000000000e+00 +1.3999999951207807e+00 -1.4460497732083805e-04 +0.0000000000000000e+00 +9.9999998954470026e-01
1.5000000000000002e+00 +9.1011837984886022e+00 +0.0000000000000000e+00 +1.4999999939987945e+00 -1.5493353787107253e-04 +0.0000000000000000e+00 +9.9999998799779943e-01
1.6000000000000003e+00 +9.1011677887089011e+00 +0.0000000000000000e+00 +1.5999999927167847e+00 -1.6526204762919042e-04 +0.0000000000000000e+00 +9.9999998634422782e-01
1.7000000000000004e+00 +9.1011507460807870e+00 +0.0000000000000000e+00 +1.6999999912640844e+00 -1.7559050606430628e-04 +0.0000000000000000e+00 +9.9999998458398709e-01
1.8000000000000005e+00 +9.1011326706094184e+00 +0.0000000000000000e+00 +1.7999999896300265e+00 -1.8591891260613956e-04 +0.0000000000000000e+00 +9.9999998271707891e-01
1.9000000000000006e+00 +9.1011135623000161e+00 +0.0000000000000000e+00 +1.8999999878039446e+00 -1.9624726664501177e-04 +0.0000000000000000e+00 +9.9999998074350505e-01
2.0000000000000004e+00 +9.1010934211578611e+00 +0.0000000000000000e+00 +1.9999999857751720e+00 -2.0657556753184359e-04 +0.0000000000000000e+00 +9.9999997866326729e-01
2.1000000000000005e+00 +9.1010722471883039e+00 +0.0000000000000000e+00 +2.0999999835330425e+00 -2.1690381458167228e-04 +0.0000000000000000e+00 +9.9999997647636740e-01
2.2000000000000006e+00 +9.1010500403967622e+00 +0.0000000000000000e+00 +2.1999999810668900e+00 -2.2723200711237371e-04 +0.0000000000000000e+00 +9.9999997418280717e-01
2.3000000000000007e+00 +9.1010268007887198e+00 +0.0000000000000000e+00 +2.2999999783660487e+00 -2.3756014448338659e-04 +0.0000000000000000e+00 +9.9999997178258848e-01
2.4000000000000008e+00 +9.1010025283697242e+00 +0.0000000000000000e+00 +2.3999999754198527e+00 -2.4788822609923318e-04 +0.0000000000000000e+00 +9.9999996927571322e-01
2.5000000000000009e+00 +9.1009772231453780e+00 +0.0000000000000000e+00 +2.4999999722176360e+00 -2.5821625140952012e-04 +0.0000000000000000e+00 +9.9999996666218316e-01
2.6000000000000010e+00 +9.1009508851213372e+00 +0.0000000000000000e+00 +2.5999999687487341e+00 -2.6854421990893954e-04 +0.0000000000000000e+00 +9.9999996394200030e-01
2.7000000000000011e+00 +9.1009235143033056e+00 +0.0000000000000000e+00 +2.6999999650024811e+00 -2.7887213113727015e-04 +0.0000000000000000e+00 +9.9999996111516642e-01
2.8000000000000012e+00 +9.1008951106970333e+00 +0.0000000000000000e+00 +2.7999999609682122e+00 -2.8919998467937902e-04 +0.0000000000000000e+00 +9.9999995818168352e-01
2.9000000000000012e+00 +9.1008656743083058e+00 +0.0000000000000000e+00 +2.8999999566352628e+00 -2.9952778016522328e-04 +0.0000000000000000e+00 +9.9999995514155338e-01
3.0000000000000013e+00 +9.1008352051429462e+00 +0.0000000000000000e+00 +2.9999999519929679e+00 -3.0985551726985227e-04 +0.0000000000000000e+00 +9.9999995199477798e-01
