# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5435618690163717e-02 -1.0148203366233153e+00 -1.0335984468699846e-02
1.0000000000000001e-01 +9.1012994835377068e+00 +0.0000000000000000e+00 +9.9999999998221775e-02 +5.5437171481733924e-02 -1.0148156681314366e+00 -1.0336072411181592e-02
2.0000000000000001e-01 +9.1012979341539921e+00 +0.0000000000000000e+00 +1.9999999998577428e-01 +5.5438716160303575e-02 -1.0148110036908053e+00 -1.0336169727758136e-02
3.0000000000000004e-01 +9.1012953518536062e+00 +0.0000000000000000e+00 +2.9999999995198834e-01 +5.5440251733893227e-02 -1.0148063394331190e+00 -1.0336275750619781e-02
4.0000000000000002e-01 +9.1012917366412971e+00 +0.0000000000000000e+00 +3.9999999988619500e-01 +5.5441777210508969e-02 -1.0148016714900334e+00 -1.0336389811908570e-02
5.0000000000000000e-01 +9.1012870885218149e+00 +0.0000000000000000e+00 +4.9999999977772541e-01 +5.5443291598141965e-02 -1.0147969959931444e+00 -1.0336511243721543e-02
5.9999999999999998e-01 +9.1012814074999202e+00 +0.0000000000000000e+00 +5.9999999961591088e-01 +5.5444793904768516e-02 -1.0147923090739763e+00 -1.0336639378113976e-02
6.9999999999999996e-01 +9.1012746935803843e+00 +0.0000000000000000e+00 +6.9999999939008273e-01 +5.5446283138349567e-02 -1.0147876068639605e+00 -1.0336773547102615e-02
7.9999999999999993e-01 +9.1012669467679963e+00 +0.0000000000000000e+00 +7.9999999908957276e-01 +5.5447758306830637e-02 -1.0147828854944245e+00 -1.0336913082668944e-02
8.9999999999999991e-01 +9.1012581670675612e+00 +0.0000000000000000e+00 +8.9999999870371261e-01 +5.5449218418141585e-02 -1.0147781410965746e+00 -1.0337057316762412e-02
9.9999999999999989e-01 +9.1012483544839089e+00 +0.0000000000000000e+00 +9.9999999822183416e-01 +5.5450662480196332e-02 -1.0147733698014778e+00 -1.0337205581303665e-02
1.0999999999999999e+00 +9.1012375090218978e+00 +0.0000000000000000e+00 +1.0999999976332695e+00 +5.5452089500892678e-02 -1.0147685677400500e+00 -1.0337357208187818e-02
1.2000000000000000e+00 +9.1012256306864163e+00 +0.0000000000000000e+00 +1.1999999969273507e+00 +5.5453498488112062e-02 -1.0147637310430384e+00 -1.0337511529287673e-02
1.3000000000000000e+00 +9.1012127194823904e+00 +0.0000000000000000e+00 +1.2999999960934103e+00 +5.5454888449719394e-02 -1.0147588558410050e+00 -1.0337667876456976e-02
1.4000000000000001e+00 +9.1011987754147832e+00 +0.0000000000000000e+00 +1.3999999951207807e+00 +5.5456258393562739e-02 -1.0147539382643112e+00 -1.0337825581533649e-02
1.5000000000000002e+00 +9.1011837984886022e+00 +0.0000000000000000e+00 +1.4999999939987945e+00 +5.5457607327473180e-02 -1.0147489744431035e+00 -1.0337983976343060e-02
1.6000000000000003e+00 +9.1011677887089011e+00 +0.0000000000000000e+00 +1.5999999927167847e+00 +5.5458934259264472e-02 -1.0147439605072954e+00 -1.0338142392701198e-02
