# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994827995077e+00 +0.0000000000000000e+00 +9.9999999998216682e-02 -1.0344001267189478e-05 +0.0000000000000000e+00 +9.9999999994650079e-01
2.0000000000000001e-01 +9.0449979312014701e+00 +0.0000000000000000e+00 +1.9999999998573359e-01 -2.0687950853887028e-05 +0.0000000000000000e+00 +9.9999999978600429e-01
3.0000000000000004e-01 +9.0449953452110687e+00 +0.0000000000000000e+00 +2.9999999995185100e-01 -3.1031848475756344e-05 +0.0000000000000000e+00 +9.9999999951851215e-01
4.0000000000000002e-01 +9.0449917248335154e+00 +0.0000000000000000e+00 +3.9999999988586954e-01 -4.1375693848522829e-05 +0.0000000000000000e+00 +9.9999999914402593e-01
5.0000000000000000e-01 +9.0449870700740505e+00 +0.0000000000000000e+00 +4.9999999977708981e-01 -5.1719486687971259e-05 +0.0000000000000000e+00 +9.9999999866254730e-01
5.9999999999999998e-01 +9.0449813809379389e+00 +0.0000000000000000e+00 +5.9999999961481265e-01 -6.2063226709943765e-05 +0.0000000000000000e+00 +9.9999999807407791e-01
6.9999999999999996e-01 +9.0449746574304779e+00 +0.0000000000000000e+00 +6.9999999938833912e-01 -7.2406913630338089e-05 +0.0000000000000000e+00 +9.9999999737861944e-01
7.9999999999999993e-01 +9.0449668995569930e+00 +0.0000000000000000e+00 +7.9999999908697028e-01 -8.2750547165106171e-05 +0.0000000000000000e+00 +9.9999999657617344e-01
8.9999999999999991e-01 +9.0449581073228345e+00 +0.0000000000000000e+00 +8.9999999870000758e-01 -9.3094127030252935e-05 +0.0000000000000000e+00 +9.9999999566674169e-01
9.9999999999999989e-01 +9.0449482807333847e+00 +0.0000000000000000e+00 +9.9999999821675245e-01 -1.0343765294183551e-04 +0.0000000000000000e+00 +9.9999999465032596e-01
1.0999999999999999e+00 +9.0449374197940529e+00 +0.0000000000000000e+00 +1.0999999976265067e+00 -1.1378112461596264e-04 +0.0000000000000000e+00 +9.9999999352692781e-01
1.2000000000000000e+00 +9.0449255245102780e+00 +0.0000000000000000e+00 +1.1999999969185720e+00 -1.2412454176879441e-04 +0.0000000000000000e+00 +9.9999999229654901e-01
1.3000000000000000e+00 +9.0449125948875260e+00 +0.0000000000000000e+00 +1.2999999960822504e+00 -1.3446790411654231e-04 +0.0000000000000000e+00 +9.9999999095919134e-01
1.4000000000000001e+00 +9.0448986309312911e+00 +0.0000000000000000e+00 +1.3999999951068443e+00 -1.4481121137546952e-04 +0.0000000000000000e+00 +9.9999998951485647e-01
1.5000000000000002e+00 +9.0448836326470961e+00 +0.0000000000000000e+00 +1.4999999939816557e+00 -1.5515446326189153e-04 +0.0000000000000000e+00 +9.9999998796354617e-01
1.6000000000000003e+00 +9.0448676000404937e+00 +0.0000000000000000e+00 +1.5999999926959876e+00 -1.6549765949217711e-04 +0.0000000000000000e+00 +9.9999998630526221e-01
1.7000000000000004e+00 +9.0448505331170619e+00 +0.0000000000000000e+00 +1.6999999912391424e+00 -1.7584079978274944e-04 +0.0000000000000000e+00 +9.9999998454000638e-01
1.8000000000000005e+00 +9.0448324318824103e+00 +0.0000000000000000e+00 +1.7999999896004231e+00 -1.8618388385008760e-04 +0.0000000000000000e+00 +9.9999998266778045e-01
1.9000000000000006e+00 +9.0448132963421752e+00 +0.0000000000000000e+00 +1.8999999877691327e+00 -1.9652691141072850e-04 +0.0000000000000000e+00 +9.9999998068858631e-01
2.0000000000000004e+00 +9.0447931265020216e+00 +0.0000000000000000e+00 +1.9999999857345747e+00 -2.0686988218126878e-04 +0.0000000000000000e+00 +9.9999997860242562e-01
2.1000000000000005e+00 +9.0447719223676426e+00 +0.0000000000000000e+00 +2.0999999834860525e+00 -2.1721279587936292e-04 +0.0000000000000000e+00 +9.9999997640930027e-01
2.2000000000000006e+00 +9.0447496839447581e+00 +0.0000000000000000e+00 +2.1999999810128696e+00 -2.2755565223467740e-04 +0.0000000000000000e+00 +9.9999997410921215e-01
2.3000000000000007e+00 +9.0447264112391164e+00 +0.0000000000000000e+00 +2.2999999783043297e+00 -2.3789845099984460e-04 +0.0000000000000000e+00 +9.9999997170216304e-01
2.4000000000000008e+00 +9.0447021042564870e+00 +0.0000000000000000e+00 +2.3999999753497367e+00 -2.4824119195146065e-04 +0.0000000000000000e+00 +9.9999996918815481e-01
2.5000000000000009e+00 +9.0446767630026610e+00 +0.0000000000000000e+00 +2.4999999721383954e+00 -2.5858387489008795e-04 +0.0000000000000000e+00 +9.9999996656718926e-01
2.6000000000000010e+00 +9.0446503874834487e+00 +0.0000000000000000e+00 +2.5999999686596098e+00 -2.6892649964025772e-04 +0.0000000000000000e+00 +9.9999996383926826e-01
2.7000000000000011e+00 +9.0446229777046767e+00 +0.0000000000000000e+00 +2.6999999649026840e+00 -2.7926906605047294e-04 +0.0000000000000000e+00 +9.9999996100439359e-01
2.8000000000000012e+00 +9.0445945336721874e+00 +0.0000000000000000e+00 +2.7999999608569235e+00 -2.8961157399321131e-04 +0.0000000000000000e+00 +9.9999995806256725e-01
2.9000000000000012e+00 +9.0445650553918302e+00 +0.0000000000000000e+00 +2.8999999565116328e+00 -2.9995402336492838e-04 +0.0000000000000000e+00 +9.9999995501379091e-01
3.0000000000000013e+00 +9.0445345428694690e+00 +0.0000000000000000e+00 +2.9999999518561169e+00 -3.1029641408606107e-04 +0.0000000000000000e+00 +9.9999995185806656e-01
3.1000000000000014e+00 +9.0445029961109711e+00 +0.0000000000000000e+00 +3.0999999468796813e+00 -3.2063874610103115e-04 +0.0000000000000000e+00 +9.9999994859539598e-01
3.2000000000000015e+00 +9.0444704151222073e+00 +0.0000000000000000e+00 +3.1999999415716314e+00 -3.3098101937824905e-04 +0.0000000000000000e+00 +9.9999994522578095e-01
3.3000000000000016e+00 +9.0444367999090538e+00 +0.0000000000000000e+00 +3.2999999359212726e+00 -3.4132323391011782e-04 +0.0000000000000000e+00 +9.9999994174922335e-01
3.4000000000000017e+00 +9.0444021504773833e+00 +0.0000000000000000e+00 +3.3999999299179113e+00 -3.5166538971303726e-04 +0.0000000000000000e+00 +9.9999993816572497e-01
3.5000000000000018e+00 +9.0443664668330666e+00 +0.0000000000000000e+00 +3.4999999235508530e+00 -3.6200748682740821e-04 +0.0000000000000000e+00 +9.9999993447528768e-01
3.6000000000000019e+00 +9.0443297489819710e+00 +0.0000000000000000e+00 +3.5999999168094043e+00 -3.7234952531763722e-04 +0.0000000000000000e+00 +9.9999993067791315e-01
3.7000000000000020e+00 +9.0442919969299549e+00 +0.0000000000000000e+00 +3.6999999096828713e+00 -3.8269150527214107e-04 +0.0000000000000000e+00 +9.9999992677360328e-01
3.8000000000000020e+00 +9.0442532106828644e+00 +0.0000000000000000e+00 +3.7999999021605606e+00 -3.9303342680335182e-04 +0.0000000000000000e+00 +9.9999992276235983e-01
3.9000000000000021e+00 +9.0442133902465365e+00 +0.0000000000000000e+00 +3.8999998942317791e+00 -4.0337529004772177e-04 +0.0000000000000000e+00 +9.9999991864418447e-01
4.0000000000000018e+00 +9.0441725356267924e+00 +0.0000000000000000e+00 +3.9999998858858334e+00 -4.1371709516572878e-04 +0.0000000000000000e+00 +9.9999991441907898e-01
4.1000000000000014e+00 +9.0441306468294353e+00 +0.0000000000000000e+00 +4.0999998771120305e+00 -4.2405884234150297e-04 +0.0000000000000000e+00 +9.9999991008704514e-01
4.2000000000000011e+00 +9.0440877238602493e+00 +0.0000000000000000e+00 +4.1999998678996784e+00 -4.3440053177866319e-04 +0.0000000000000000e+00 +9.9999990564808461e-01
4.3000000000000007e+00 +9.0440437667249967e+00 +0.0000000000000000e+00 +4.2999998582380838e+00 -4.4474216369614662e-04 +0.0000000000000000e+00 +9.9999990110219905e-01
4.4000000000000004e+00 +9.0439987754294187e+00 +0.0000000000000000e+00 +4.3999998481165541e+00 -4.5508373832782266e-04 +0.0000000000000000e+00 +9.9999989644939025e-01
4.5000000000000000e+00 +9.0439527499792316e+00 +0.0000000000000000e+00 +4.4999998375243973e+00 -4.6542525592248459e-04 +0.0000000000000000e+00 +9.9999989168965975e-01
4.5999999999999996e+00 +9.0439056903801269e+00 +0.0000000000000000e+00 +4.5999998264509214e+00 -4.7576671674384090e-04 +0.0000000000000000e+00 +9.9999988682300922e-01
4.6999999999999993e+00 +9.0438575966377659e+00 +0.0000000000000000e+00 +4.6999998148854347e+00 -4.8610812107050590e-04 +0.0000000000000000e+00 +9.9999988184944033e-01
4.7999999999999989e+00 +9.0438084687577849e+00 +0.0000000000000000e+00 +4.7999998028172453e+00 -4.9644946919598994e-04 +0.0000000000000000e+00 +9.9999987676895463e-01
4.8999999999999986e+00 +9.0437583067457901e+00 +0.0000000000000000e+00 +4.8999997902356620e+00 -5.0679076142868867e-04 +0.0000000000000000e+00 +9.9999987158155379e-01
4.9999999999999982e+00 +9.0437071106073521e+00 +0.0000000000000000e+00 +4.9999997771299922e+00 -5.1713199809187195e-04 +0.0000000000000000e+00 +9.9999986628723936e-01
5.0999999999999979e+00 +9.0436548803480132e+00 +0.0000000000000000e+00 +5.0999997634895458e+00 -5.2747317952367239e-04 +0.0000000000000000e+00 +9.9999986088601278e-01
5.1999999999999975e+00 +9.0436016159732766e+00 +0.0000000000000000e+00 +5.1999997493036307e+00 -5.3781430607707282e-04 +0.0000000000000000e+00 +9.9999985537787561e-01
5.2999999999999972e+00 +9.0435473174886134e+00 +0.0000000000000000e+00 +5.2999997345615570e+00 -5.4815537811989351e-04 +0.0000000000000000e+00 +9.9999984976282941e-01
