# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +3.3678342028515742e-03 -6.1946250140031682e-02 -4.3762724630788430e-04
1.0000000000000001e-01 +9.1012994832856897e+00 +0.0000000000000000e+00 +9.9999999998220027e-02 +3.3679398730020538e-03 -6.1945953517524334e-02 -4.3762146629619612e-04
2.0000000000000001e-01 +9.1012979331460659e+00 +0.0000000000000000e+00 +1.9999999998576037e-01 +3.3680438001415505e-03 -6.1945652858806211e-02 -4.3761444824321583e-04
3.0000000000000004e-01 +9.1012953495861453e+00 +0.0000000000000000e+00 +2.9999999995194149e-01 +3.3681459001259429e-03 -6.1945348428613697e-02 -4.3760632863735561e-04
4.0000000000000002e-01 +9.1012917326110081e+00 +0.0000000000000000e+00 +3.9999999988608398e-01 +3.3682460888055411e-03 -6.1945040491675638e-02 -4.3759724397199058e-04
5.0000000000000000e-01 +9.1012870822257899e+00 +0.0000000000000000e+00 +4.9999999977750859e-01 +3.3683442820258308e-03 -6.1944729312715663e-02 -4.3758733074411983e-04
5.9999999999999998e-01 +9.1012813984356811e+00 +0.0000000000000000e+00 +5.9999999961553629e-01 +3.3684403956282111e-03 -6.1944415156454692e-02 -4.3757672545302443e-04
6.9999999999999996e-01 +9.1012746812459255e+00 +0.0000000000000000e+00 +6.9999999938948809e-01 +3.3685343454507269e-03 -6.1944098287613117e-02 -4.3756556459892691e-04
7.9999999999999993e-01 +9.1012669306618079e+00 +0.0000000000000000e+00 +7.9999999908868535e-01 +3.3686260473288175e-03 -6.1943778970913403e-02 -4.3755398468165048e-04
8.9999999999999991e-01 +9.1012581466886555e+00 +0.0000000000000000e+00 +8.9999999870244951e-01 +3.3687154170960435e-03 -6.1943457471082208e-02 -4.3754212219927806e-04
9.9999999999999989e-01 +9.1012483293318347e+00 +0.0000000000000000e+00 +9.9999999822010210e-01 +3.3688023705848334e-03 -6.1943134052852990e-02 -4.3753011364681174e-04
1.0999999999999999e+00 +9.1012374785967403e+00 +0.0000000000000000e+00 +1.0999999976309649e+00 +3.3688868236272178e-03 -6.1942808980968225e-02 -4.3751809551483169e-04
1.2000000000000000e+00 +9.1012255944887954e+00 +0.0000000000000000e+00 +1.1999999969243598e+00 +3.3689686920555678e-03 -6.1942482520181842e-02 -4.3750620428815518e-04
1.3000000000000000e+00 +9.1012126770134483e+00 +0.0000000000000000e+00 +1.2999999960896089e+00 +3.3690478917033349e-03 -6.1942154935261576e-02 -4.3749457644449568e-04
1.4000000000000001e+00 +9.1011987261761629e+00 +0.0000000000000000e+00 +1.3999999951160347e+00 +3.3691243384057898e-03 -6.1941826490991336e-02 -4.3748334845312314e-04
1.5000000000000002e+00 +9.1011837419824211e+00 +0.0000000000000000e+00 +1.4999999939929594e+00 +3.3691979480007573e-03 -6.1941497452173651e-02 -4.3747265677352131e-04
1.6000000000000003e+00 +9.1011677244377136e+00 +0.0000000000000000e+00 +1.5999999927097057e+00 +3.3692686363293550e-03 -6.1941168083631863e-02 -4.3746263785404785e-04
1.7000000000000004e+00 +9.1011506735475365e+00 +0.0000000000000000e+00 +1.6999999912555965e+00 +3.3693363192367400e-03 -6.1940838650212743e-02 -4.3745342813059334e-04
1.8000000000000005e+00 +9.1011325893173876e+00 +0.0000000000000000e+00 +1.7999999896199548e+00 +3.3694009125728361e-03 -6.1940509416788657e-02 -4.3744516402524034e-04
1.9000000000000006e+00 +9.1011134717527611e+00 +0.0000000000000000e+00 +1.8999999877921034e+00 +3.3694623321930753e-03 -6.1940180648260020e-02 -4.3743798194492169e-04
2.0000000000000004e+00 +9.1010933208591425e+00 +0.0000000000000000e+00 +1.9999999857613660e+00 +3.3695204939591457e-03 -6.1939852609557706e-02 -4.3743201828008033e-04
2.1000000000000005e+00 +9.1010721366420064e+00 +0.0000000000000000e+00 +2.0999999835170655e+00 +3.3695753542880157e-03 -6.1939525508618185e-02 -4.3742737809911533e-04
2.2000000000000006e+00 +9.1010499191068117e+00 +0.0000000000000000e+00 +2.1999999810485260e+00 +3.3696270317974835e-03 -6.1939199325292849e-02 -4.3742404124165680e-04
2.3000000000000007e+00 +9.1010266682590029e+00 +0.0000000000000000e+00 +2.2999999783450713e+00 +3.3696756856616415e-03 -6.1938873982409638e-02 -4.3742195624381163e-04
2.4000000000000008e+00 +9.1010023841040102e+00 +0.0000000000000000e+00 +2.3999999753960255e+00 +3.3697214750631785e-03 -6.1938549402795674e-02 -4.3742107164530759e-04
2.5000000000000009e+00 +9.1009770666472498e+00 +0.0000000000000000e+00 +2.4999999721907127e+00 +3.3697645591940551e-03 -6.1938225509275815e-02 -4.3742133599069914e-04
